0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"185.16566805709664,197.65800001092458","188.16791492862927,194.2789189082639","189.63203908126178,190.23255819476532","181.7335183110219,186.17585475342747","201.13977276397588,197.56431728021644","162.71803194632326,237.43263868042467","225.28962713456804,235.21964225323745","143.30524536607794,274.500184114805","253.31403793156846,274.27661910595134","147.25633204122465,321.10993797213183","239.32415385561694,284.45139339461866","187.16504013120897,342.7830469747461","197.55773195496795,342.80732151135396","191.57583009593685,428.9323739968385","206.09858501746032,428.8933186215649","191.68044076169974,467.2802758124088","199.6942593763775,466.2221144145565""0,s"
"218.4650808549577,176.9221235342063","214.46511918004848,168.3259466742727","210.26917436057954,170.85013185493676","209.76594932348348,182.80418336623373","195.09473344973554,177.08533023581893","222.0120259741401,220.15567141284274","178.51947977385169,219.37950371768224","237.9615095858444,278.83826378254577","171.43834457694328,278.8570003286874","257.75478291789847,305.0967131143414","176.01122019726944,313.2630878849252","216.8589312482901,319.56404749057634","193.4394189559996,318.6555083159806","234.84439003792255,389.844426849009","223.5392489303411,387.53884757075326","237.25155624805257,444.4255487464281","240.1160873234968,443.87286887558514""49,s"
"213.3422890154768,177.04446102394667","216.5601733909043,169.3940648772837","208.1528617472964,170.0207647182598","210.29584399271567,172.94011542769258","198.6943994069378,175.33046262273527","221.3101315034503,224.0996661353204","185.0947809479116,223.9708065522784","221.85618255852728,284.648310442379","229.41308080175975,276.54414640790293","256.49723245939856,325.1721215155338","192.89170588036922,322.0387959758595","225.22618046623262,325.1630523325404","218.12341967630942,322.01154983461134","237.79932730114416,384.4029942375213","229.53736515267815,382.29782460728507","236.23397450131665,436.14762302502584","237.14298378911002,436.42961672771764""49,s"
"213.3422890154768,177.04446102394667","216.5601733909043,169.3940648772837","208.1528617472964,170.0207647182598","210.29584399271567,172.94011542769258","198.6943994069378,175.33046262273527","221.3101315034503,224.0996661353204","185.0947809479116,223.9708065522784","221.85618255852728,284.648310442379","229.41308080175975,276.54414640790293","256.49723245939856,325.1721215155338","192.89170588036922,322.0387959758595","225.22618046623262,325.1630523325404","218.12341967630942,322.01154983461134","237.79932730114416,384.4029942375213","229.53736515267815,382.29782460728507","236.23397450131665,436.14762302502584","237.14298378911002,436.42961672771764""49,s"
"211.34028862979164,180.15329976953885","213.76618155987813,172.76575556061147","206.8717917653837,173.49211993384452","208.3059608964141,182.65745556308136","199.92415933571903,178.61190528721195","224.37298414772124,222.59852338857687","183.47218506809338,223.2343888932165","236.38659050492464,276.2691957941315","179.0512103960208,279.5821876377447","270.5871276558605,295.83431793094144","268.6663730190886,302.13730363066554","221.61542148812737,318.40336573263085","195.28211660422244,319.1241535231297","242.02356512166182,382.96018370394575","223.24315803616895,380.83922983607425","237.00826349518178,435.11929345038146","235.99120354559636,434.15205543607124""49,s"
"211.34028862979164,180.15329976953885","213.76618155987813,172.76575556061147","206.8717917653837,173.49211993384452","208.3059608964141,182.65745556308136","199.92415933571903,178.61190528721195","224.37298414772124,222.59852338857687","183.47218506809338,223.2343888932165","236.38659050492464,276.2691957941315","179.0512103960208,279.5821876377447","270.5871276558605,295.83431793094144","268.6663730190886,302.13730363066554","221.61542148812737,318.40336573263085","195.28211660422244,319.1241535231297","242.02356512166182,382.96018370394575","223.24315803616895,380.83922983607425","237.00826349518178,435.11929345038146","235.99120354559636,434.15205543607124""49,s"
"211.34028862979164,180.15329976953885","213.76618155987813,172.76575556061147","206.8717917653837,173.49211993384452","208.3059608964141,182.65745556308136","199.92415933571903,178.61190528721195","224.37298414772124,222.59852338857687","183.47218506809338,223.2343888932165","236.38659050492464,276.2691957941315","179.0512103960208,279.5821876377447","270.5871276558605,295.83431793094144","268.6663730190886,302.13730363066554","221.61542148812737,318.40336573263085","195.28211660422244,319.1241535231297","242.02356512166182,382.96018370394575","223.24315803616895,380.83922983607425","237.00826349518178,435.11929345038146","235.99120354559636,434.15205543607124""49,s"
"214.4778355698641,179.75163144360255","213.82212980990283,169.69506527199354","206.84554730129616,176.5106913644516","215.12813010011666,181.67175114850588","188.61571351285113,178.63048746428137","222.2386791956564,218.90398908681905","179.45821217340256,222.26524056163743","251.21995001173207,277.06328959780444","164.6799505805227,281.3667520010981","272.4446095566806,305.74338445403697","173.13928733261645,307.8553656195852","224.52312644631945,320.9110141264325","194.8859566120786,319.73354473188226","242.19227953365345,391.93064767562925","211.85454871032954,389.349403826643","235.60690960717108,438.623741535825","228.67910546922502,446.3409987868966""49,s"
"214.4778355698641,179.75163144360255","213.82212980990283,169.69506527199354","206.84554730129616,176.5106913644516","215.12813010011666,181.67175114850588","188.61571351285113,178.63048746428137","222.2386791956564,218.90398908681905","179.45821217340256,222.26524056163743","251.21995001173207,277.06328959780444","164.6799505805227,281.3667520010981","272.4446095566806,305.74338445403697","173.13928733261645,307.8553656195852","224.52312644631945,320.9110141264325","194.8859566120786,319.73354473188226","242.19227953365345,391.93064767562925","211.85454871032954,389.349403826643","235.60690960717108,438.623741535825","228.67910546922502,446.3409987868966""49,s"
"214.4778355698641,179.75163144360255","213.82212980990283,169.69506527199354","206.84554730129616,176.5106913644516","215.12813010011666,181.67175114850588","188.61571351285113,178.63048746428137","222.2386791956564,218.90398908681905","179.45821217340256,222.26524056163743","251.21995001173207,277.06328959780444","164.6799505805227,281.3667520010981","272.4446095566806,305.74338445403697","173.13928733261645,307.8553656195852","224.52312644631945,320.9110141264325","194.8859566120786,319.73354473188226","242.19227953365345,391.93064767562925","211.85454871032954,389.349403826643","235.60690960717108,438.623741535825","228.67910546922502,446.3409987868966""49,s"
"221.48245984385449,188.70169940161796","219.46432239814493,176.56599408457714","194.07649462510642,190.09829569419534","216.16961788667317,186.30461785579934","186.50858066425252,191.00696994172924","219.7011216753652,224.9998693800158","174.34490931173247,225.41543092245257","246.3945438963894,278.776728411129","170.43386573643073,291.1964149326666","258.4038599214665,305.46179597015976","162.79761567468313,314.14256708167403","218.4477069424284,329.84672576073075","194.03438366247985,328.25135999152633","238.3325266856628,403.1871246456636","207.64486323256438,403.711632160825","236.42729068266277,471.5016910538135","227.49760211395386,472.3226643721881""49,s"
"221.48245984385449,188.70169940161796","219.46432239814493,176.56599408457714","194.07649462510642,190.09829569419534","216.16961788667317,186.30461785579934","186.50858066425252,191.00696994172924","219.7011216753652,224.9998693800158","174.34490931173247,225.41543092245257","246.3945438963894,278.776728411129","170.43386573643073,291.1964149326666","258.4038599214665,305.46179597015976","162.79761567468313,314.14256708167403","218.4477069424284,329.84672576073075","194.03438366247985,328.25135999152633","238.3325266856628,403.1871246456636","207.64486323256438,403.711632160825","236.42729068266277,471.5016910538135","227.49760211395386,472.3226643721881""49,s"
"221.48245984385449,188.70169940161796","219.46432239814493,176.56599408457714","194.07649462510642,190.09829569419534","216.16961788667317,186.30461785579934","186.50858066425252,191.00696994172924","219.7011216753652,224.9998693800158","174.34490931173247,225.41543092245257","246.3945438963894,278.776728411129","170.43386573643073,291.1964149326666","258.4038599214665,305.46179597015976","162.79761567468313,314.14256708167403","218.4477069424284,329.84672576073075","194.03438366247985,328.25135999152633","238.3325266856628,403.1871246456636","207.64486323256438,403.711632160825","236.42729068266277,471.5016910538135","227.49760211395386,472.3226643721881""49,s"
"202.30370894851387,209.1476128722907","216.70473052741028,193.08489343071724","198.3860559426393,197.66425195834978","208.49778898959033,202.49312879510427","203.13355967599597,203.39207779108781","219.39069102246475,243.54272092826633","190.5182245751763,243.1012639739634","237.0140032638372,300.27972269614844","168.9816849407983,296.26643555637463","247.99002565020254,320.40130674607093","171.71137976739197,346.0783635595893","233.7403252449481,355.6318023325404","205.6494142999909,361.4106085513816","235.8411192244593,411.3630510025915","211.74145400941603,411.47662804748296","236.62700371055752,470.92438931595024","229.15593143567037,469.534643150953""49,s"
"202.30370894851387,209.1476128722907","216.70473052741028,193.08489343071724","198.3860559426393,197.66425195834978","208.49778898959033,202.49312879510427","203.13355967599597,203.39207779108781","219.39069102246475,243.54272092826633","190.5182245751763,243.1012639739634","237.0140032638372,300.27972269614844","168.9816849407983,296.26643555637463","247.99002565020254,320.40130674607093","171.71137976739197,346.0783635595893","233.7403252449481,355.6318023325404","205.6494142999909,361.4106085513816","235.8411192244593,411.3630510025915","211.74145400941603,411.47662804748296","236.62700371055752,470.92438931595024","229.15593143567037,469.534643150953""49,s"
"149.64535130600984,384.3502771993555","152.49880868637143,376.6333286864284","153.36692453822275,375.84045053919925","148.82354011980942,377.2061537211971","212.59459235046626,187.85865130591483","223.7203898448425,262.74079200358705","186.94202016392575,260.2860536092914","256.1606346456921,327.06345138846666","234.67832326332422,324.4777694286539","248.58044878889154,327.50409790514044","181.39806072071832,359.97787059976895","226.943550169236,371.6650372813184","192.80118373766948,400.1504920336059","225.32429765634498,433.32475298573536","229.0645009794124,434.00409268034105","231.3230516307549,469.7949865912649","235.10905714814305,469.22420694670325""49,s"
"149.64535130600984,384.3502771993555","152.49880868637143,376.6333286864284","153.36692453822275,375.84045053919925","148.82354011980942,377.2061537211971","212.59459235046626,187.85865130591483","223.7203898448425,262.74079200358705","186.94202016392575,260.2860536092914","256.1606346456921,327.06345138846666","234.67832326332422,324.4777694286539","248.58044878889154,327.50409790514044","181.39806072071832,359.97787059976895","226.943550169236,371.6650372813184","192.80118373766948,400.1504920336059","225.32429765634498,433.32475298573536","229.0645009794124,434.00409268034105","231.3230516307549,469.7949865912649","235.10905714814305,469.22420694670325""49,s"
"149.64535130600984,384.3502771993555","152.49880868637143,376.6333286864284","153.36692453822275,375.84045053919925","148.82354011980942,377.2061537211971","212.59459235046626,187.85865130591483","223.7203898448425,262.74079200358705","186.94202016392575,260.2860536092914","256.1606346456921,327.06345138846666","234.67832326332422,324.4777694286539","248.58044878889154,327.50409790514044","181.39806072071832,359.97787059976895","226.943550169236,371.6650372813184","192.80118373766948,400.1504920336059","225.32429765634498,433.32475298573536","229.0645009794124,434.00409268034105","231.3230516307549,469.7949865912649","235.10905714814305,469.22420694670325""50,s"
"218.92039718331068,213.14797160226547","143.571632474313,384.19648701114875","215.0379751480043,209.62895493563047","203.89159565491434,216.6174357967154","207.07834613369596,218.39501495955054","222.08384072270377,268.01450261809947","188.83610516856152,269.8415184763155","156.29915396248788,313.5041737834767","233.45192602729054,322.47440620155186","184.00453411651495,342.50695788906705","185.81571135168412,342.2316792410171","206.68912411107164,380.64842966280094","212.28901247848336,383.52328348716406","220.5229328615656,441.1106272894121","226.22103504819165,440.60831032838337","214.90051058758092,492.96335301974403","239.56236391772558,491.8283930084585""50,s"
"218.92039718331068,213.14797160226547","143.571632474313,384.19648701114875","215.0379751480043,209.62895493563047","203.89159565491434,216.6174357967154","207.07834613369596,218.39501495955054","222.08384072270377,268.01450261809947","188.83610516856152,269.8415184763155","156.29915396248788,313.5041737834767","233.45192602729054,322.47440620155186","184.00453411651495,342.50695788906705","185.81571135168412,342.2316792410171","206.68912411107164,380.64842966280094","212.28901247848336,383.52328348716406","220.5229328615656,441.1106272894121","226.22103504819165,440.60831032838337","214.90051058758092,492.96335301974403","239.56236391772558,491.8283930084585""51,s"
"218.92039718331068,213.14797160226547","143.571632474313,384.19648701114875","215.0379751480043,209.62895493563047","203.89159565491434,216.6174357967154","207.07834613369596,218.39501495955054","222.08384072270377,268.01450261809947","188.83610516856152,269.8415184763155","156.29915396248788,313.5041737834767","233.45192602729054,322.47440620155186","184.00453411651495,342.50695788906705","185.81571135168412,342.2316792410171","206.68912411107164,380.64842966280094","212.28901247848336,383.52328348716406","220.5229328615656,441.1106272894121","226.22103504819165,440.60831032838337","214.90051058758092,492.96335301974403","239.56236391772558,491.8283930084585""52,s"
"138.2236755014858,396.1427235881642","138.40282585648714,388.6080849495379","143.0466272376391,386.340364686246","205.1625002553027,207.53260363864527","206.92288923449092,213.01990316071863","215.11365506064567,251.5407369294519","186.01604280583126,256.509761587655","240.99740271067344,309.32443819157345","160.9349158023582,310.92981865433865","242.76764785825975,300.1800002754894","176.90372523445103,323.06890079483446","216.7884693071536,372.62096776108797","197.77006474357637,395.3181225965923","228.28974816585793,442.5658645333019","214.80556283201224,442.67110564829306","228.71968969204084,501.3093555019987","225.0207083438621,500.81139946726046""52,s"
"138.2236755014858,396.1427235881642","138.40282585648714,388.6080849495379","143.0466272376391,386.340364686246","205.1625002553027,207.53260363864527","206.92288923449092,213.01990316071863","215.11365506064567,251.5407369294519","186.01604280583126,256.509761587655","240.99740271067344,309.32443819157345","160.9349158023582,310.92981865433865","242.76764785825975,300.1800002754894","176.90372523445103,323.06890079483446","216.7884693071536,372.62096776108797","197.77006474357637,395.3181225965923","228.28974816585793,442.5658645333019","214.80556283201224,442.67110564829306","228.71968969204084,501.3093555019987","225.0207083438621,500.81139946726046""53,s"
"138.2236755014858,396.1427235881642","138.40282585648714,388.6080849495379","143.0466272376391,386.340364686246","205.1625002553027,207.53260363864527","206.92288923449092,213.01990316071863","215.11365506064567,251.5407369294519","186.01604280583126,256.509761587655","240.99740271067344,309.32443819157345","160.9349158023582,310.92981865433865","242.76764785825975,300.1800002754894","176.90372523445103,323.06890079483446","216.7884693071536,372.62096776108797","197.77006474357637,395.3181225965923","228.28974816585793,442.5658645333019","214.80556283201224,442.67110564829306","228.71968969204084,501.3093555019987","225.0207083438621,500.81139946726046""53,s"
"209.5041617605009,186.36393417180278","200.4677173599659,177.70546939122536","210.12104194730176,178.533254244912","196.37850904650264,185.0685653983387","217.21587915086565,186.14492305057985","176.47948482528273,231.9333176668516","229.29498071336565,232.45859702737414","163.4170082181344,297.9315375539579","254.44220202256736,289.48598631625043","162.19538445973677,324.7471048674231","255.31114888469534,284.44766924075117","195.818446771644,357.2994128275474","226.76124970551132,354.90179098997595","224.53400688319817,419.1039267217139","224.35545562862887,435.6292516804854","217.5820261439461,482.1157611297726","234.03446423126104,481.2102321520853""54,s"
"209.5041617605009,186.36393417180278","200.4677173599659,177.70546939122536","210.12104194730176,178.533254244912","196.37850904650264,185.0685653983387","217.21587915086565,186.14492305057985","176.47948482528273,231.9333176668516","229.29498071336565,232.45859702737414","163.4170082181344,297.9315375539579","254.44220202256736,289.48598631625043","162.19538445973677,324.7471048674231","255.31114888469534,284.44766924075117","195.818446771644,357.2994128275474","226.76124970551132,354.90179098997595","224.53400688319817,419.1039267217139","224.35545562862887,435.6292516804854","217.5820261439461,482.1157611297726","234.03446423126104,481.2102321520853""55,s"
"209.5041617605009,186.36393417180278","200.4677173599659,177.70546939122536","210.12104194730176,178.533254244912","196.37850904650264,185.0685653983387","217.21587915086565,186.14492305057985","176.47948482528273,231.9333176668516","229.29498071336565,232.45859702737414","163.4170082181344,297.9315375539579","254.44220202256736,289.48598631625043","162.19538445973677,324.7471048674231","255.31114888469534,284.44766924075117","195.818446771644,357.2994128275474","226.76124970551132,354.90179098997595","224.53400688319817,419.1039267217139","224.35545562862887,435.6292516804854","217.5820261439461,482.1157611297726","234.03446423126104,481.2102321520853""55,s"
"141.87629420655247,390.7688274457761","143.2341263470483,386.9493892684521","147.5087272554984,384.4295457179444","205.06712733168547,185.84951853473825","149.05027064460728,385.58939774212666","213.43031812734642,231.74820985311663","181.7173619251771,230.7335226452304","235.56833526967569,298.2880529262676","154.04580195682985,305.5869313993343","238.61665489701448,320.71535132738404","159.83666808132068,335.93936430341074","215.81746278755395,345.3734371912618","200.31931438520263,349.6423981069127","228.39383703447038,413.56427678802135","215.10636922635922,426.7287940830572","220.0566201414116,479.40963270135427","226.01106000967064,479.29319982862654""56,s"
"141.87629420655247,390.7688274457761","143.2341263470483,386.9493892684521","147.5087272554984,384.4295457179444","205.06712733168547,185.84951853473825","149.05027064460728,385.58939774212666","213.43031812734642,231.74820985311663","181.7173619251771,230.7335226452304","235.56833526967569,298.2880529262676","154.04580195682985,305.5869313993343","238.61665489701448,320.71535132738404","159.83666808132068,335.93936430341074","215.81746278755395,345.3734371912618","200.31931438520263,349.6423981069127","228.39383703447038,413.56427678802135","215.10636922635922,426.7287940830572","220.0566201414116,479.40963270135427","226.01106000967064,479.29319982862654""56,s"
"199.14990899349465,173.8962002765344","144.9426448243138,379.4387550205572","195.70674352979847,167.36833743084264","198.25782912436165,174.30552916767996","195.24497237743572,170.11896274433062","195.51986284664173,225.40045712244648","195.04162609530795,226.55299591183197","222.03513965532477,288.9164416242666","172.1066700976183,282.36019416541905","242.67090280139496,313.4978639476494","189.4519417610614,319.01254468390914","201.87566135272908,327.20269229161596","199.06139673611534,328.13562177962365","233.45219658877602,386.15245893307696","220.89296434454417,383.54230947531613","239.0087178152359,438.8526322776705","232.73605898845983,438.2402887604116""57,s"
"199.14990899349465,173.8962002765344","144.9426448243138,379.4387550205572","195.70674352979847,167.36833743084264","198.25782912436165,174.30552916767996","195.24497237743572,170.11896274433062","195.51986284664173,225.40045712244648","195.04162609530795,226.55299591183197","222.03513965532477,288.9164416242666","172.1066700976183,282.36019416541905","242.67090280139496,313.4978639476494","189.4519417610614,319.01254468390914","201.87566135272908,327.20269229161596","199.06139673611534,328.13562177962365","233.45219658877602,386.15245893307696","220.89296434454417,383.54230947531613","239.0087178152359,438.8526322776705","232.73605898845983,438.2402887604116""58,s"
"199.14990899349465,173.8962002765344","144.9426448243138,379.4387550205572","195.70674352979847,167.36833743084264","198.25782912436165,174.30552916767996","195.24497237743572,170.11896274433062","195.51986284664173,225.40045712244648","195.04162609530795,226.55299591183197","222.03513965532477,288.9164416242666","172.1066700976183,282.36019416541905","242.67090280139496,313.4978639476494","189.4519417610614,319.01254468390914","201.87566135272908,327.20269229161596","199.06139673611534,328.13562177962365","233.45219658877602,386.15245893307696","220.89296434454417,383.54230947531613","239.0087178152359,438.8526322776705","232.73605898845983,438.2402887604116""58,s"
"208.107523372665,168.65720340713915","202.56284887410322,162.79584832692424","210.91365181889518,163.8606090026143","184.49842478236337,168.50677074625332","212.01443122240357,169.67966695703885","173.63016317048425,219.88901813670356","218.4932192494433,216.5151662863646","161.44994891571167,279.1116900017289","246.795767253475,271.77398770699705","165.186518984546,317.6996550207472","245.67301439218483,310.3575146151888","191.41834398559098,317.30315805873056","216.63938992867674,317.389624035312","195.256973711897,387.01360680249877","229.81965741109292,385.3560302971866","228.10744770213324,434.1182486092534","231.27083326406517,434.68543917288576""59,s"
