0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"333.4483589142677,270.6446814629818","326.7991364772218,255.56897857309778","342.04291843161974,255.52562015993584","313.01112992104856,261.72542943100984","365.070976569031,251.84480540947226","294.5607305445096,309.00761496696026","396.75541752321715,317.4448109786334","269.59349060058594,383.23708322725406","412.61366393686734,396.59402157082167","222.84578051734064,396.3571808217564","232.00333983425037,398.7984891067683","329.4716462012859,478.4712231112825","383.94024377667023,475.65734507044925","224.07306674111214,453.264721822182","225.39779375128245,452.00321776393787","208.7571801508447,561.7588562724192","205.8251633106039,560.9087071993936""17,s"
"301.0471715964232,286.38559927736276","290.62674722040674,274.5035223459919","313.42576539748376,275.0587686026606","275.7339414900843,273.5090381904335","326.73414374325523,273.3001768357095","236.8288619045154,317.02261156609086","325.4476818574542,310.9884403095171","220.98505187869534,191.32043563902144","238.30995412744903,216.18933176716013","249.119310638784,242.24233515995485","177.77895298820528,408.24386952916007","173.64141079795036,424.15476698819765","221.53158607928208,235.92759811460738","180.04100161303808,433.16579143360894","184.42734441497447,403.3149036452","146.1163018965072,514.9578198384681","152.57588005808077,512.5158168926313""18,s"
"323.55073663140087,269.0486789213544","320.1837535516761,252.8056564034191","337.4190033196476,252.2124739472504","302.82106932406293,256.8918829298205","359.0986699798228,251.77692160996017","295.12284135632945,317.92032560949656","387.822936373462,322.6218093693952","230.51188897158852,163.78029849278786","398.48517507708954,416.556103776865","236.37690826890997,373.58905480529546","184.69203085101532,8.816579714823325","334.0004396253059,510.0210583163606","383.3550096207556,516.5673489700496","218.83963457990717,453.4131862773969","215.77046239236915,452.5971913616017","208.10255663682517,545.9958057923076","202.6823404215653,544.5103122102611""19,s"
"293.02295569037653,260.13349837366246","290.77004817858744,251.84268283472915","299.28784553735636,252.03082014150655","277.4009094535145,245.6828551533621","293.1693101281786,249.62102244336316","257.37176448361885,243.72497291416508","280.2516998706625,249.1915097960238","225.16360345981468,173.2162816979078","222.93065952048693,168.1636661870934","169.37102291834498,77.78935896283457","170.4389677530133,77.2032292436533","146.22375345786725,206.35380281084704","225.6294137086386,243.57540857931053","162.15194001550344,388.46405860514955","205.87073359507997,365.23297974107794","139.14957555629866,523.406940860971","138.47452465012844,505.3871303216956""19,s"
"331.1748887295853,259.2596536480499","322.4565859842857,252.20834457456832","338.8388133661292,248.6700510700389","310.2967024925618,248.66215895122127","352.98458917224457,247.63585547064991","289.68668133924905,298.1075761846995","373.1664177861195,305.5096310864163","281.00525225925077,342.6614041458308","387.0310608830433,389.2364828503085","238.20574930391422,358.7647226534001","370.64959687110513,400.524914218294","309.39681499199185,328.81546317371414","376.3906796822752,504.9366041843993","228.26400617310048,410.134543333536","228.15933752987638,409.4363706121185","209.28241729736328,514.9239358271142","200.3453655910863,506.0463634446437""19,s"
"285.4771891196878,269.2462713338058","279.08959963906136,262.31278445470195","291.7645742215999,260.05395970919716","260.61025018358043,256.39653187317606","291.30189475567886,255.84674642243738","253.47399774692406,268.55024048326544","308.04414284553974,271.50972715147736","233.00472654350074,237.60256043667923","217.08871525270933,189.40014226891188","252.46789553749886,286.4924419714783","301.7903073678221,306.0061977995045","261.6900224203266,320.7263308276462","300.697103685906,319.892737837617","266.3347321150368,361.50793825142114","293.3222546707332,361.75473580564505","25.754667348898806,354.47631123464856","68.84861850367446,358.68167209254165""19,s"
"313.80472540948176,267.67556602388964","300.9771928007965,256.00047872224206","330.18492358018455,259.4136175014629","285.2345341188899,259.2768079112012","351.59819346921455,263.65562171787604","258.25785334843147,328.9726494815099","368.1052076733066,336.4200310020595","224.16588865643809,377.94971094984953","384.3503666740447,417.7100897763026","220.85334641274778,376.73362999110833","178.12140652548942,60.99218524383664","226.15204186940474,377.25169259750425","346.7621098381072,500.57328517334935","195.7013516259101,427.5639307638086","211.68649137623117,428.3391336522677","190.44347230191363,515.9951028193017","185.83542368848038,513.9723662736351""20,s"
"270.73500883347333,263.4683720332639","263.6713248523757,263.01261664364586","276.8720197269425,255.03536328267492","251.86015646374182,254.56206770722503","283.66949053218855,251.90825109815782","233.91483740305625,258.5451756933784","297.4058584962837,277.79322375583274","208.1113692109223,176.43130706905853","198.6864758205785,175.25026788971303","250.95232605099216,300.6301597862392","271.07237967999527,300.9472917489968","171.55932421257523,227.35137345725923","176.6766081932454,327.85683123518055","179.09411371728328,404.9544575613296","177.71560294897176,405.1430965675918","228.73986584852645,390.1831125934764","226.52056593839296,390.22382743627645""21,s"
"313.2502096450746,262.06733762986","301.1876703106476,247.09187815625378","328.77013824700384,250.81089925209372","283.5970766831929,246.85966847935538","344.8793884158598,254.1356810335983","269.55234592897887,314.48119493773936","367.4765580618892,328.50367624008237","224.75617651438438,373.1552391200678","196.62062292432972,146.68289140040773","226.5495933206165,381.87747762360925","166.22141666635002,48.5009100650535","259.96787923968725,426.8957828269394","344.3658820423171,493.55211666122017","207.44795244862598,429.6249894316558","216.24104611882905,413.1583247203307","182.7240439092139,516.5024753674459","181.7707011894493,515.2415116009545""21,s"
"266.17409589596764,261.17680174831287","263.50502616793267,252.29158809676707","282.58189133818513,247.42583634788423","259.2701977978421,233.7384710052134","298.5895263434384,231.8207440209296","261.115987577327,230.05921924160612","313.5242497781835,283.60655075845085","178.32297483214148,148.52368469832007","162.6860670394007,119.94699782434604","184.33052205482812,148.90880658932696","165.4045915418098,141.00279455518907","130.14656482503574,179.80791826656355","130.54854188911645,178.33828610668849","153.4514943282428,454.105647343142","165.82689936893922,459.1530914900368","148.82473832067348,556.338842369703","148.49515577976808,555.2767445605089""21,s"
"312.74818280884267,267.0494450669344","300.82569769477107,253.21058577600618","325.5973989880039,257.29775781297496","279.921170364558,259.38201043392434","348.7562059632535,264.5288875594677","262.7073142797567,323.1513917678061","371.17463109650964,329.995383177286","223.65419891001187,403.9283663382326","373.99431660574237,420.05113534890256","227.8958879463404,381.87334825092717","360.3072294836378,440.0246408662907","239.1932020966645,450.9868132001231","340.3812070913352,497.40458982000087","172.7090559191277,406.1500846180007","183.21747075537303,419.44130032906736","168.14557264751033,494.63524725650535","171.46319758196285,493.21852509613626""21,s"
"266.2622602885799,263.53280182478494","263.17822654516317,252.4506268334296","279.4960602934723,250.8171319033849","257.12367892729173,239.89052234456696","291.22463012576566,243.53623742723278","235.71702813174477,263.2556707478683","295.0720144487077,272.1181342573945","181.20982723013435,154.98996393226","305.0012924253709,295.687532239387","242.29669694121247,278.8374919371846","269.35912637673465,278.9791062648194","258.49285532435556,317.49542473819","275.5442392371508,317.0665874555417","114.58290189156736,501.0602038194233","282.3573832827319,342.02343536258206","118.1772339223424,575.9916461395383","278.04382152037863,377.12730971755684""22,s"
"320.79311599434584,256.87754590223733","303.5208959319712,245.04276379537023","331.0674178424049,248.50487616275535","287.3019137549493,238.34158307383495","343.1290488632736,249.49966905645823","263.5479294891951,294.2844524457761","368.15434357164435,321.96346386861245","198.75660922276836,137.86978740172626","196.8477399655353,134.01811503250775","162.12260342015367,76.03214204543295","164.43428075174415,75.56001388609177","266.60173764952424,434.7487690847671","352.4933847954301,515.8446315661479","182.42627166866794,405.0479280345635","186.40688819736823,405.28418989960784","171.44781422893362,492.2079479647981","173.768342786262,486.38939170985833""23,s"
"269.3906274639679,261.30023911769285","265.32406901199994,250.25985955264318","283.80038431367984,248.41758045241062","239.692368711479,249.05045505627584","300.07813631050317,248.96767464129377","223.35248420210667,314.5490208488494","345.68129400706016,333.02854248521857","178.82482773598997,128.28693167244876","172.35450441828033,140.96485835568913","133.42376014323554,19.48805820153381","135.54817027526144,17.010116206068936","149.6481728757866,385.7294104906371","182.47346532205665,375.0819581028088","121.92253926199237,336.62233167121383","340.27174564465474,444.4925449237749","127.61279516554066,599.4580606542208","121.08835955074329,598.5081119760001""23,s"
"327.897867343769,247.71305930289776","311.0524966763152,228.89222764783332","333.80940389076557,240.75971670187863","293.23553971465,222.8006310963909","326.9204446518004,226.45362082158545","260.45572092375403,271.3821990016833","352.203613444525,300.1472354399091","197.53403849917163,116.34988005523087","207.80091923220152,134.1734585595038","161.12558434631114,41.152990467353554","162.6158756597497,42.960189195922375","232.29635792298075,396.3980114413606","349.2889608539032,512.7829525721212","278.41858782935236,531.9090490675158","351.8802055032337,535.2178343539108","159.2502067358114,506.7904609650489","169.30972141607265,474.0124654213278""23,s"
"277.6922461958711,228.937438489862","262.81103595778177,218.55690952404927","281.6080825746292,219.77069424284107","250.1889561456465,209.6253272624331","282.16536193135187,219.04979067553805","215.3323267183415,229.26172931834418","287.6235920353158,266.1557446194066","169.81752667260076,120.24694657975134","162.27098706909658,118.92737080614855","149.01115518414093,106.05012470646126","134.08984386874545,34.97469638572129","172.77256056492433,141.8411536903233","166.5799492861974,156.6604977915723","123.66263612977264,495.7690494997492","230.3516006172863,298.29515390359006","116.42724223452319,553.8162587681633","122.24423686817926,506.3762887442622""23,s"
"321.77336025609117,212.83568296914896","309.37227120009845,194.31245558920537","332.629021433077,202.5110741997507","291.0670667121383,200.51911498785947","340.4799813593408,210.86556698097792","246.90652353012143,247.025557343598","362.1047530267025,293.3551120386977","209.35307249670365,345.0415050937044","248.31989807841381,170.10468360514955","250.05466101976685,157.5666731897495","155.2707111046936,14.63001284617858","55.58094033564112,47.77756553679588","333.4926536945982,405.13746209645547","179.52136895443215,375.4936218261719","173.87150401549582,375.42454166635","125.38097212379546,513.608171039982","122.43482810885064,509.7003951610758""24,s"
"286.9506862952088,189.75638749534517","271.1836384279719,172.3789452578771","301.5074546606161,175.80838927035202","243.52036923657136,175.22965961857065","321.68401698843513,189.3532333670887","210.1758306481031,239.18030883551572","350.06009973904503,297.7532991639371","76.17032151277891,297.5044369233721","165.11806692872995,70.7910177772611","135.75727565186497,19.115944316878856","126.53773842896936,20.765524986653013","108.92635021877663,307.3921040338301","157.4451751115257,127.21213700706393","167.73408727979847,402.4316424061816","158.10631142701624,404.0250785619832","120.43360075598099,542.3841097939339","117.69853335131933,541.1325625408484""25,s"
"306.7273780733695,189.81510563119375","305.95202615938297,177.58214779864952","306.0073173315145,169.5473340698717","269.21982586337435,160.35919041021324","123.30054755897373,-10.797875400647115","219.63958826324819,212.51314808886337","211.90075674687841,77.36408664094799","92.14833003537666,353.1118430052286","223.6915943724636,313.6722238147305","91.85488677859774,435.1495497885381","83.17090669030813,453.325080129423","109.17120836309886,287.9328983767023","154.66882775451427,288.5133260882782","116.89025023939081,356.3434437555098","191.9691878441243,329.9095539731274","80.44306714247176,457.66640154768055","79.21096878942353,456.9913841870972""25,s"
"72.33403021073991,3.5313725239571894","292.4564192656877,201.1911993360705","298.7590137882455,202.11010053463946","263.7327423095703,189.26074699669033","125.58775840195239,0.9412847140419808","44.42882107389579,125.42755334757645","194.68871728919362,88.59317274872895","38.53568270790902,355.34575644170263","219.45089095297493,205.11587862838567","102.18167755483194,79.96759340456951","250.5695202007368,215.32930307351197","79.5212641615812,384.19556079671537","152.00306274176575,374.58373192219415","107.37294077594925,532.2972486919002","106.05948071906539,532.0565487160293","105.83966883796666,653.9123297665369","107.25802944791923,641.0834108345239""25,s"
"263.7943530249688,220.55965527486245","267.0185569436634,197.7962954035065","268.33379497602294,219.10945432195402","230.69326179593457,167.39263126358446","151.12203724189493,118.30895865473765","169.70172635683292,152.73305915209104","153.57919934937001,105.32755202356479","-8.262061924322097,362.16639952900806","148.9089215942858,68.1354452199973","47.88566921842704,59.65679146436402","222.11905236745162,187.6015882083878","89.40220826145276,357.66387820707683","103.8160621850871,357.31550580332714","107.42245352778457,409.4015989785992","148.31585081820361,367.2880951996443","31.86371378026587,545.3463751054459","20.259640882915107,575.0570957762721""25,s"
"83.70066607879761,19.779070434867176","272.83012102179026,192.4545659165438","177.89417352936147,168.47248151608477","247.58341038922856,192.05764443957852","222.79396799287906,195.05286754801114","215.21053539825323,-3.85682594451459","212.3628564381878,-3.9942310014123583","44.56908787827547,26.898395968782296","57.323394953508796,26.837839876167504","55.024704573219424,46.218047160582785","259.0163338212188,136.06055293101744","195.5403868678943,99.6576628332472","217.89796465565723,110.00730833654737","45.5851622110211,25.413080875975613","55.930196561702076,24.9406946308418","53.67324995345183,102.77155716595482","54.07777802582382,100.12426265018922""26,s"
"220.91439667935504,250.68001357497872","215.79127630092756,232.13999855843034","233.40774720188244,240.85467297743267","181.99750901752873,215.3424051485173","28.927812450126964,53.703625378441714","70.66257865697958,236.90070215366228","106.15181948888164,176.5296787603356","-62.98265853466228,421.15765285863023","101.61144989844894,81.71329052995614","38.873304790096086,523.5273101450404","175.53371782711048,238.45674240171675","-38.81676373314758,467.13323927111196","63.503753662109375,443.2500668536828","6.363448384207061,614.6724062670993","103.96235864542803,442.1463279872553","-3.9872291060272573,631.796683226114","-4.607278727371863,628.3478851912087""27,s"
"294.01491139927725,346.84198876763134","289.29469572430924,323.1625063410065","67.93558944524034,94.97770391085731","265.20846195443596,307.1622677814172","262.28278398328257,319.9444900690813","163.54761211231988,292.5583360723948","148.79099543827516,279.6978872573793","145.30272350979226,92.01002603375031","112.31540338538503,213.1824537937743","64.93425088726593,126.45362527453945","113.9956675132425,126.51205396837761","92.63507014768135,235.65897663279728","92.39179672063096,234.94905256575646","81.68076998343264,582.9803199619635","85.16502214127479,200.94839608159046","69.95432599138195,250.6711180571916","91.55004128778955,240.41126711359283""27,s"
"243.287048607021,419.6388155569826","232.91663945416997,403.8082672000395","245.60230121538336,410.90249087560034","212.4159251409746,373.2901962814628","191.1399168912539,350.1568330401112","100.626103620121,346.45614327159836","92.19641267650326,338.6281648034715","72.23631886285568,231.91317250292587","54.466922745166585,227.09961679659","78.24962518001809,298.7369195960375","78.34637023688293,300.49641828128796","35.40563418614727,609.8540844156585","15.148695771332427,608.4243566609542","65.97954586043898,476.16004795415853","91.18574957346641,588.4520089116078","63.518479937245445,489.7916088772191","70.84992315982566,487.1874412210071""27,s"
"327.824989675084,456.7040261591455","323.1590215779464,447.1289757160825","152.64483458522693,263.53064065777374","110.28797022006859,284.4546930335375","169.0192929872743,276.5224575532549","272.27434907905786,326.3893602423167","178.68792362435784,323.9911209284563","170.2309446223515,321.14239406956773","169.46046281510291,329.48199023532493","163.40769317270718,300.54160982718264","290.29556063640905,381.2133432826179","-3.2918860884491323,517.4724534327881","299.00910922989306,368.9632311869224","317.42219044726187,405.61920937860987","191.1995950246136,606.9490514376748","323.508509713852,452.7028569915415","301.7605649302442,451.75059277723733""27,s"
"91.24488658385519,288.19598186804626","270.45020421840803,446.5292904627462","271.4094606392115,452.1793528753496","241.4546322952449,445.49432301799607","105.34670581149686,287.39808672596973","71.4777031093256,409.608955234869","173.4303341876672,353.2150773222808","63.2986294045059,571.8283508538271","173.39693917003586,370.71952671392415","230.6112236883854,416.7557415795233","234.78482785948523,430.13981028753494","122.76251671935802,605.8256691068062","117.75326407465957,604.8762607203383","153.99284920896537,519.4481460036934","156.06291513405887,521.3787242132402","114.62874273752891,543.9741112378784","115.8117148551496,539.6622357201484""28,s"
"330.54863551989604,308.42853798476636","328.72810458765883,306.8059839627158","303.94324241074145,289.99559721594187","300.93736228497573,305.88135181234037","331.8243329237407,313.11379369594704","224.5383358669652,255.8158340157238","98.90448223663213,15.75440822408357","174.3834449975871,59.136625579359","180.32752622611793,57.556600236707155","59.37467618118467,62.90495312167513","222.01569788001393,247.63589406291797","-5.571869074602546,380.03388638626274","85.26563236221733,284.6451072841303","-20.440768765104394,408.68852964171174","229.85471444927765,452.34622584242766","112.64262817620306,617.4552947166828","117.12455648578094,616.8220727824051""29,s"
"139.04452039666677,79.50418227377568","304.01434210395075,268.0430416003275","134.60696417070085,51.285723304006375","295.39197273105964,236.7294682602938","260.7764908905623,215.07899362289487","226.24602333395399,277.33652285564733","133.1776651464084,16.658953098935374","133.94810830201624,545.1503649759849","149.15942287816148,133.65592659679368","143.99022974392784,130.00769336863715","146.4230413177134,126.97368503080732","72.30747653352614,193.0380617134302","72.59666810981957,190.68898894907434","131.5551852215125,576.615412968142","129.84709191229558,576.0541656137904","138.40379214750658,654.3761316440448","135.71873996601033,652.9800177548182""29,s"
"91.96682193028789,23.474309045517025","260.5927603161289,187.15710176104236","115.45047662044777,4.2281969280094485","248.63409726628998,186.70943145158225","115.93257853585925,17.316152891760204","196.72851897955871,202.51676655928912","195.02662925868646,207.68951980056465","131.05078130937272,153.87190733438337","136.12902713285814,149.03329559801153","120.49219664339893,486.9230070002812","227.67292595651827,221.29331358675827","6.474417244877827,409.0238578588582","53.93515347135673,472.5601611898103","159.97465443889456,318.13646160674926","120.98747876831533,173.11248779296875","100.7682643548988,535.032089767753","96.44836372345804,535.1767721806982""29,s"
"335.71199225637235,152.80738786036866","337.81124017025246,141.76225179828094","294.14702270745306,138.65711791042224","284.3249643823052,168.604196926963","126.07650839957745,43.97102682506991","264.134719373651,210.2773822235226","206.96762850869027,117.58775599735719","231.72425566202008,310.1275625859717","375.9071283303346,282.95441861282524","302.17181838811143,187.056491718218","302.4913321765944,187.01610490969645","201.5871268543288,448.0019328195297","247.1277075444678,269.58893208188306","114.06462204038866,503.2057795543151","111.98176242219802,506.4770531561588","148.63623426860408,501.48097531804774","143.3006844724663,498.4590077678517""29,s"
"269.3257313591033,139.44379235056124","259.2535002890264,131.7468925208897","271.89393963053067,131.12648321960685","239.18576165581493,135.73256689286882","116.05000222053974,-16.683599086123216","213.49007356398766,129.4795002918763","136.5146545528902,38.15139481065802","70.9056588258261,307.69962652184154","162.55090225160353,63.30777439161961","231.2995321073421,167.022705078125","123.16395266046783,63.737697081807056","57.09013230141966,320.36302321615847","134.7234988676435,314.24159484150806","247.81740742249247,234.99912603356032","261.4378784417179,233.89054383749163","57.24535729078008,250.12833710310522","261.118074765929,268.33310108704325""30,s"
"339.969605768701,118.24774166953239","326.0257557969149,99.06668013635776","348.3464019419155,105.55316242262546","308.09777199711783,88.6869326639732","345.5056029739083,84.33341608900967","237.96780980329106,123.30863522184498","227.70305491050397,27.928978367074453","228.86067155177494,261.981180391423","358.9931123488608,227.29035908146128","173.87505996644728,162.90029830042025","359.7881379480028,238.44257903933988","126.93987009961319,241.54532020657905","130.18730365441468,241.11086774892843","129.17911425638755,428.9080222756946","184.88629399756053,299.8250864823041","142.83207197968602,443.5746278280414","137.9119886702601,440.58430593765195""31,s"
"282.73127992978823,106.22452316581042","273.95130849162894,76.59336045558351","288.7907749576791,92.61331001608288","254.02457104397195,59.79821765469206","286.00445547734716,106.61802922705267","203.2403348336424,124.28174890896689","221.83826752302713,132.4063571974461","93.75125223003937,222.99702714853248","261.89702128250775,-3.0069087265994296","264.83788934848656,33.74544340348893","270.1622688204398,24.21139965725316","116.58783980195165,111.71304799239459","144.10077343655007,103.70243161568845","112.09002566801439,438.1901188119376","104.90449238936725,439.45000199492335","114.00165851756293,442.9333787020078","107.68628962772829,438.57866576673456""31,s"
"334.1575005676032,70.11900578955267","344.9937199692782,56.728887743523146","361.30045103377404,6.144486048806038","327.5165302558632,22.329003894375454","357.22039349626476,15.966624694111745","262.04080538619814,2.29725751895385","271.02559186883474,19.23600486280389","206.5483741611822,28.79033849397058","313.9214340388079,24.82234661681179","128.79495559870503,262.52629617772675","124.08583294463995,266.43465094065385","137.92242461326987,181.73486880291296","183.50588929885095,127.81924162393413","231.99779332379887,189.48375241765714","235.5270939689666,190.3411182448094","125.27375247228008,251.81068984450997","126.53611506005672,247.57970372062712""31,s"
"297.56290011276064,64.0456826770352","281.6175135749787,44.063209281357345","308.39944805338223,28.680396358326714","259.5275790737761,48.40961523093138","327.7132671074181,37.082929277234506","221.88979016018288,21.89396290463696","375.154503581125,189.47134500347687","116.14172256410353,200.71707402685735","380.61684042192155,342.52278071897035","252.1010721407048,32.08066702816737","285.1430650109911,27.09062405597375","137.59017510915083,72.55957599743795","135.6865431492431,112.62262915822782","145.18328993979134,229.15774245206484","144.26577729102706,233.12145782351956","147.63581385037315,390.05000786094814","145.21297439990803,387.84993984356""31,s"
"320.48510106899397,70.9271327066978","327.6767799585246,63.72404506698192","328.2939307068109,19.498002946608725","304.44965620820165,23.190962201426466","332.9145797551374,32.88762652920378","158.0062036774038,128.1475171040932","263.3858245077764,101.73831672520025","226.84114264699735,36.47086796593573","302.45412997234655,113.49139900059087","127.34258154486872,260.67896149037875","286.2511109229656,20.7521575898048","139.6581924972831,79.05163004240637","166.1764261564856,77.55933939714839","237.00304552367692,183.12847419471592","250.33542653837094,181.86976807590588","80.39034630445195,649.9083819556329","87.78401866868313,618.3226173489937""32,s"
"313.5747288210383,68.25484004929835","306.4332970645178,46.38695104576734","321.2319860495482,31.055735985128795","285.2987538200408,34.208567504289086","319.31322197227627,44.88739540604766","208.8386964612434,9.59402819087997","208.15958713279161,-20.614356660657354","167.451659740641,288.48181550140976","282.7680569659875,28.72583634194697","274.9180826565635,20.814944797916635","291.78865419380395,27.283566100124254","127.98215024480561,84.80867987013049","98.83007782813644,123.88359247942378","210.6073182399171,203.9068021662968","230.2082803332852,207.17622333927378","177.41786936006656,453.82010315178894","169.64305316613343,451.0232828934369""33,s"
"329.7487204881958,90.57615925829698","321.63388581034735,68.53473047338107","338.0427634985067,80.61255221237005","292.0277145920097,52.21488522184498","345.7423056220266,69.08294328919644","239.62229328675028,111.19814995197935","259.1998711374483,125.63356852253123","167.41926966566984,185.3462174708741","269.2978055486419,43.33290849678247","149.95730869872096,214.41308403757296","310.117977305609,25.104916791507705","140.447343047027,107.66199831832706","150.8060987301838,109.6967949477615","160.94913960616412,213.88328938168775","220.89582456596168,198.95655264650335","140.73131665181558,217.00930168656524","137.9704299511149,215.83868241959507""33,s"
"299.96390138618676,162.44631815513284","290.16571044921875,140.66554637270679","314.2952920342234,141.1721470754898","266.8284681743221,146.60932488942424","323.4551704495798,141.47994935744467","17.394897223446662,158.81936856280967","205.7697175319093,50.20059073481578","172.7605012530019,340.98298781576784","246.27226943079137,123.44751914651476","137.38014209316862,42.76179116987532","279.46133179423407,125.92132212123055","87.6582462295948,234.3856633405277","148.26282076705758,220.08516333910276","176.0576794694834,329.6609811745729","332.92934468191424,401.3873742248297","164.97544237426285,511.27812426377824","98.14575052817975,256.3869416945639""33,s"
"234.0155249272803,272.3608217350704","236.42394731573557,257.4997111517168","50.78121823559479,97.32531981709403","217.13430486300575,246.37904037297466","72.01341485049477,100.36359260054414","8.428566899281066,202.58804647839023","143.42004073918565,174.85641449805826","26.062411712765254,389.12479682655186","138.4114065207396,83.21127835878602","59.88039424911085,505.3573370907557","203.56860321876144,242.19880308158665","27.1061219686664,407.9200804001626","105.37805229216701,404.8653866066543","10.38580868494654,379.9823271161387","143.17699922197988,385.738788411775","57.83545189052245,507.20602250748567","57.2624413160035,507.0921753167178""33,s"
"262.08301297792667,344.0893566562044","253.67477369494014,331.344260130411","261.8348114666772,336.9422229811375","226.2478206352501,311.89416224854466","247.4298474204216,310.44913265955586","172.12251727033686,380.2702640281113","180.04923441252356,383.8784481300918","138.87657901749077,491.5788168109344","153.9767701264022,487.22587911999176","77.53750735034276,94.66441187877135","240.00670318009787,370.1542271714266","-45.958040883105014,192.0395253697258","113.66511868131767,419.31151453159197","86.88946509454041,560.7376662673653","87.2827455394463,562.1791646638269","92.80772702703217,631.1569006062667","101.77150634290643,621.813287994741""34,s"
"44.565725185527924,27.56088531434768","16.873254679520358,166.50782633384378","25.960332729473237,163.05327805099785","23.26697044520995,70.00910465819362","53.392832299614724,203.58137286590693","108.34730998829644,262.7923319775771","60.22965047517175,90.85387886730149","38.937389210504364,146.18708688461362","112.4242850574538,111.64674647587282","44.94288789622982,589.7865681332837","183.26555339649957,298.99004628222275","-79.44980357129282,178.40703823223188","97.63995515697201,286.5331182220103","2.17326265921389,429.170063775801","129.55140686035156,455.4548716266795","39.283978473351624,634.2273786374103","50.583515093020424,209.13343021377977""35,s"
"295.51511685857514,204.56080603692317","288.48811328457487,190.55628943536067","305.605900716225,194.06504055869254","267.52982152204106,196.42839246222945","319.4298146466801,203.9746666696749","238.81277332231696,258.13733260455297","330.1048180546742,273.0154237858516","201.1930347249666,353.5517176765412","337.1733721425097,327.56866276959965","224.04773059058283,361.9002286562196","327.99783981263874,335.4699665470346","249.44228374911654,404.6294720720224","314.57926563901196,402.5864745856259","115.67488804679903,365.6033883298881","109.82268176839511,413.0585637074036","112.23875718172422,502.03550761775745","114.38048324881828,493.1720214131277""35,s"
"113.89065100525141,59.52992420716044","98.17095139796635,45.14535094977353","125.05738058721045,36.51775033557461","283.34843067807446,199.47048588021718","152.61089844462475,36.74338244278607","105.20091182248603,141.3282045594449","205.94127283949797,116.22371228288583","248.40678696688047,170.96779968024228","243.2668724505354,174.4295261249468","128.80890884102553,146.50346629814413","271.91463758416677,203.8421794134355","103.27795404218978,268.39154907701544","181.0424269739292,287.0498493951582","128.25089510312807,452.6326962482141","204.19762002076624,332.69506669693885","150.427699166977,488.69701637832105","147.39393188239075,488.0191431899015""35,s"
"92.34699946897041,67.39728608483934","343.80193527756035,207.68766737169793","104.00866331107886,56.412392553188454","323.91253531489394,215.93828906344996","147.1856768418843,58.79107523521097","167.74661041141024,190.07261253980346","236.14638988331598,121.40768622609892","152.21224542165083,366.8901317314415","159.4355027016963,361.30652520443215","178.2734620803061,401.1189264082259","178.94174894934037,403.08535683479755","171.06373287453266,414.5512354513086","88.26001362485181,397.7956304290415","21.822288067888223,600.2320671823702","87.15102074767833,674.5402057810979","157.136619063203,408.5075704967929","180.05561193325178,452.12331690213097""35,s"
"298.61395418040945,220.19628977497263","294.69220410061257,199.89926527446346","310.87926002235264,201.68319286539395","280.0334727068356,185.18268273498296","146.2938288825959,49.14078434153753","221.86507243590597,204.6602390155718","204.25233141828608,128.81964004457228","172.46068047549477,384.9841937944583","209.53871632735553,364.6521661068215","268.40035310144094,211.5281190389789","282.78713155071097,270.07037062589296","91.16190151110698,332.07083676111836","109.90899088225012,336.4602441453748","180.1706392162041,387.07890492005106","213.27737358479186,358.170556094396","147.17319236191332,480.26074658108126","145.49238711108495,481.05127059995897""36,s"
"292.39196765469205,224.13829699564536","298.8125656365421,216.23871057413893","298.99799688316966,208.66437978781613","265.0387619256046,202.18043494317317","285.8271410752827,211.11643601948185","225.953623671476,202.8332617496238","211.31135787667006,141.54314419638786","112.33774403375412,327.42058423706527","234.3826382113802,180.02494188598158","125.0865625759971,45.499497721631236","269.59532655352285,212.4155096506794","111.93460742045005,362.1464473264227","175.36229780026446,361.8900017051845","120.42900121072853,55.62204702355054","177.21603049192913,107.69093287130273","129.11920421318325,123.16896980374703","146.17764205042027,122.85410513673774""37,s"
"309.19532398862134,201.98758937969282","315.05680666081173,202.24009858958914","291.8525840076491,189.57251463418805","296.51632963544205,195.02593014490742","275.7401644042494,193.56990175952242","116.12108258792864,4.476856559167112","143.282363594738,24.51357229210523","-54.87945800068769,265.51055908203125","247.62641033959295,161.4561756297308","-44.197342690790606,366.8366042556466","291.09342713114813,184.57929262391323","108.14353853812014,209.31805562416403","150.5457026262692,200.78592263307087","-49.91573698882462,425.28270320669685","240.4384999850381,338.3367931796419","-49.23419260700382,406.84316316003463","148.61540103422533,465.5868470900717""37,s"
"285.2548842077589,270.40465685180186","289.00604527098665,260.2032538981753","304.42600140404613,259.04332468945694","287.75251458312755,256.94438771051193","319.35378686927174,270.12978342256656","258.1569532401831,317.87744959968535","314.01924201579413,320.0909670224913","144.69021095839923,190.41467510772586","327.2529260657641,325.291603177438","182.85878352896248,197.79905475067255","273.2292378644535,209.2182753151029","94.91277268702885,210.91544748744147","98.64737152218356,236.69002696233963","132.39581975677135,176.28108666564702","132.79729434952202,176.83563826149074","145.79986091346592,408.9380672469677","153.88408349181896,408.5774225019759""37,s"
