0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"345.0897306449682,256.84167438907843","342.8072546279848,249.44407689432225","338.4038857782861,250.67765944662725","348.5526084454607,251.12411409964358","336.45240308709646,234.1580654396621","302.6751787059502,251.12722077722213","306.18045735637503,254.8825379011696","295.241115377107,204.7755334163918","286.1726094405475,202.77008620681465","330.9521586496079,237.43458758996152","330.58460087163905,236.4779238570989","124.25396758201987,455.95537475110956","176.42838735617556,435.13349540502645","144.7473767351084,622.2011016964449","155.04046328058502,621.4132791363311","174.78221397548333,657.121508409077","185.55017457954614,656.6891206377675""37,s"
"354.09341777994473,248.6379037107475","356.47555705267166,243.47728773777587","340.7306759014204,243.19467655879512","341.6438015889565,228.17335017460329","258.3108254221163,164.034023359128","300.8907290803783,200.74692514619937","256.3152412088001,192.1388232754362","305.2855172658245,198.2704786011217","293.78632559572213,195.30053342826633","345.8211356433913,232.87614607161584","352.18287683924814,232.099071458156","179.65058138954964,424.71508812811584","230.40698841851975,420.78693553167557","143.48335212677836,617.5179685600073","180.17508415489345,624.4223568689962","146.88268662983342,667.3730041266415","188.9472286357954,631.5790228342731""37,s"
"358.0191972932927,228.5524420237263","364.0959792675211,238.5591083927377","361.4200295474279,243.36097064185233","350.6221815621343,217.54199076255472","357.80439079967454,213.44451459001473","129.56153359023517,466.4424762651614","134.50136788809812,464.53632696129466","129.60103556710925,553.3104685030095","129.497951641157,553.4208423896522","357.51778888331313,215.769447890701","349.5197111493419,206.6686964220574","186.15267635597797,434.47345184444913","252.7480812814913,423.1067553568443","142.01285045341763,596.5883010092413","174.40845260916984,599.3131466876672","149.52812087953322,667.2585394595848","181.60577463825393,661.8690520409016""37,s"
"374.5353332846081,261.3366509226046","379.76604050513833,247.7484291165719","367.0408477783203,241.8379846713886","372.65611949876126,215.71576604583382","370.44690766687063,219.46135791823093","359.0376680277665,233.4746156685083","363.2903051413451,240.3738712058457","318.5298111911878,332.87189646917557","242.4032981664754,135.34026684000335","153.62631569947717,401.39733102998844","296.3996983093974,380.5947092256657","285.0281343571407,400.50858968890594","250.599127357572,430.62896728515625","144.41524318591166,617.6266443868556","148.40293296487414,616.1008990692258","147.37746628341972,657.0184670533652","181.1313257477163,609.6059747243206""37,s"
"366.08771764258006,235.93599193290976","372.65883477652585,212.01245200309307","365.84567140512434,226.9770091609732","368.72444561019483,206.9658761822296","361.9626695952063,206.83020506387552","357.2757426458574,231.74377174229008","385.41026230452127,244.16089187800188","325.15186152476747,325.87928623540853","185.68885666665403,451.79165495044987","142.58145474088798,427.9144643345695","370.783853345344,272.6102628596562","302.1426363993248,393.78647266194974","258.6926843071726,433.6530960023635","139.93729599533378,610.1843184534214","148.6365434817303,609.8281118192562","343.7815658628709,529.7896774826346","340.0976779804156,529.6812718016628""37,s"
"352.2586437180812,210.9350716557484","362.0216713248524,221.3936341875722","364.0008769053893,224.7448709688298","362.2181086261912,200.5356903669899","347.1616131971782,202.8258713302909","164.77596125621278,476.12716734177405","139.06141116368633,475.33467511722546","145.50560597223068,622.1797215799413","137.68351882162727,570.0395992293895","351.5197016497067,213.3231612031098","348.94494192516754,212.20699562636793","176.5339449871375,483.11479917296174","183.2304577066741,640.308285130601","172.1712569893566,651.865704606943","150.98358706463176,606.8457399360864","176.50248255154503,659.5769800564658","182.82001593326316,659.472009087351""37,s"
"119.54202335817808,409.41911986829706","112.29855127000627,403.94615737380684","120.66964632620608,400.53444650850406","118.41490286148013,402.1805997024714","136.22959870215988,414.727139009112","137.88079679615305,422.2669104193899","140.06337764754835,434.13368551647613","177.67552119748603,457.44109988676433","166.15597943851458,464.51687645819396","144.56022549046617,436.5148284555873","129.68541209892544,434.86346530543227","169.1933413256931,495.66450304558305","137.9978339644258,506.80037917793953","139.22591254683323,610.4344735349663","147.54815192909092,609.4384842809536","177.39943252741597,657.2703201947045","186.30109865656158,657.2683905813017""37,s"
"110.38019303496247,407.8603781614786","112.12860000550978,401.77136729199594","127.84474366184338,410.46520188624754","112.7444752496504,401.8549581446072","142.91412941305555,411.39253549538694","117.87234977989345,438.7185627384408","149.26563758701667,442.1883163749012","140.37433009759928,554.4043277488145","141.18868151712974,555.1916872017115","146.7021834674049,409.10397540734436","128.2629157634097,431.05973418120743","148.03234103310433,496.7416904315874","142.0943281121755,496.16944428083957","174.2950486951301,657.3550688153574","186.7965353880411,627.0210058308761","177.97715860210968,658.9679940665278","187.03022320817882,658.6104752952486""37,s"
"342.91126619331567,295.25416036524194","331.8317153871292,301.7318146701916","290.2868446914139,218.3913872863532","312.2313717200135,254.29977535737626","206.60677679039628,435.00486737559277","287.9485750309688,189.72767484791083","238.7523414819621,455.3302186008557","50.2564449087655,375.74080530307634","127.56993049591898,393.7800663454523","331.56544423381644,218.60665495757462","314.54438253321075,222.80186604896872","142.93882781151206,466.20231658104325","217.46278583214905,559.7481991066543","175.27227812889487,650.3610692599403","205.73232206945755,624.6499740659958","180.44947215276937,651.2868977706256","196.70637158939348,651.6797670594449""37,s"
"341.60940162866495,278.74820872503494","336.7240661442976,284.6093901400436","333.8893548097128,292.22528479906373","310.73002603731265,254.84512269728842","294.2016954533321,222.5383966349442","261.19574523807034,240.39351467028666","182.67893744442716,406.5553420248662","278.8885917812006,211.05273948105392","234.09570775607216,482.5632384778924","141.4260025915005,415.5095972439658","139.1534020687356,423.8550594344677","145.6195123576005,473.39514350148954","217.47990850901328,556.5468161022617","178.05967985516855,655.1840993680843","227.75683866864512,650.3928692888193","179.37275339564462,656.576199661433","197.0736394800565,656.677928880031""37,s"
"343.4324255917323,273.30150826895743","356.7758223240478,259.85578841272496","338.6593151463609,250.85171057556389","345.49116658607807,250.326875026124","338.49902679205866,235.32744975405444","308.27989852845906,245.57769122290702","157.15482398600898,409.09807079033163","317.5749803832533,240.3182790437097","321.3568308492579,266.6611875541479","341.5591931472957,237.92526898217108","325.8268931051173,261.4472177705876","128.02694749646616,440.1340885385001","164.75280892338736,424.9585281550188","173.94764774782652,597.5615594173684","190.58008652623988,647.9697379620623","182.64712714406767,651.5569664624878","195.93438236815456,652.6295999608615""37,s"
"349.1255030650573,254.49107723013435","360.8461009964405,250.96773822947696","343.3458652422122,246.43756554748296","339.0511075030969,234.21433296648908","348.1452394774916,237.17999439759012","305.428257775214,242.53247183120666","311.36540103422533,248.20210052371488","298.28189793449434,202.74079467535947","134.86855847547957,353.4438136950541","139.99411390727596,390.8090019968233","138.63477435278986,399.6264090333931","190.15833914790176,425.34178796909197","234.04464893860575,424.7643704544245","141.34997481409215,617.8626746982916","155.39899590043245,616.9831183170066","179.64737330336516,655.7203003404669","193.18346779077433,655.7070246002553""37,s"
"378.75420818996804,264.9139998024076","375.80545518927073,253.33738067270716","373.3995354945558,249.1565066088962","358.72625175802625,219.01432438119375","364.7307455010915,222.19168369872096","300.4837079771762,205.20761244955693","297.27036516954,204.65601316221955","296.51797233017504,192.40080688714053","291.68271004643424,360.04942066474644","144.66837278136023,414.98709652674336","367.19143457078746,278.381350624886","193.1728579153811,436.1088763878967","233.05462581174385,441.2745286518498","147.49767288623616,623.3005954133861","250.43997922667273,530.0213468677803","177.58310512438823,655.5565147548334","182.43558671409517,656.1983813571559""37,s"
"369.81157132159876,256.51188416239813","377.89167750020897,252.06850549126412","369.9026732389101,247.95821668572927","356.7316048469989,209.8693268772229","361.9628918421408,207.7618610070373","323.8996256668744,229.83912753687758","382.14254630122207,246.27376066571543","313.7361767245638,190.21887723573914","401.90766191297007,278.4069951870098","154.64157834776648,432.2515406033408","371.2783237858041,263.0071558377158","190.81974602487765,446.91177843145823","252.82347130682683,435.28022320817877","145.33240796990896,616.15126197904","147.67519987232492,615.6099668272738","169.52485644863737,642.5833765170917","179.35420060807166,620.7427770711105""37,s"
"380.619449407674,270.5869474299687","377.50417547559925,255.67917879453427","380.65869048597284,262.09136131672545","353.164290313127,210.26275575392904","373.56294496885073,234.48229837974222","304.1941108852045,224.39653715734815","350.8632615085706,270.8967275656615","307.5803231562158,181.40372784685067","311.2958474066471,362.8057190416388","147.72107936992722,408.0832871017753","368.2685205184996,272.77209953575283","195.98142141498016,452.68811474514376","255.64334041135322,439.55597636300763","139.91132209273167,600.0630330482809","191.1842116715843,611.305771170887","176.04082735410464,662.4726351133116","186.34686219924157,621.6813796225225""37,s"
"119.64839267359633,409.09475185527873","110.2847234822433,395.44783120953156","119.94666738547244,401.99365875600375","107.91255633283686,402.71753392794716","149.3519853525125,415.20877051446223","120.927220860344,435.07529826479663","149.55869432738785,429.0756670881338","131.52890210578414,530.6738263438184","132.55398227083083,550.4200619946193","149.16703725139456,413.26854423790127","137.26816828983766,431.63537645154423","151.58697782880137,484.29437184612107","176.38726201038884,503.83591410714826","141.18184017671223,607.5629772379241","185.39545206151587,614.0009008029091","176.09656302010507,661.2927922942758","183.36627957236442,660.5227993620044""37,s"
"117.10515336211091,413.0734603228736","110.92734566180161,403.8653065722276","125.56306000349588,402.9599319636126","238.1747700138315,138.31542196904638","271.5795085328099,145.78080678264453","125.80436219686663,454.4597699948322","305.92976281429543,196.69707183244162","131.395128777055,557.9025624791008","135.71761906842778,556.3269559511415","146.91190727026083,402.035878697258","141.64871334565754,411.48415353975406","189.206929010176,436.8965831712062","183.35410430551968,439.7682724295887","155.8097082353288,655.8971301127036","185.06165649176575,627.9144554286615","172.52739320747582,661.7895519687044","182.15261805196684,660.7949520363418""37,s"
"322.59059122285953,273.79168796168227","318.8777339356419,262.038181171343","139.75675418126445,410.4537013903666","309.02999159519777,242.36141160304444","312.5996252275163,195.1462801328429","298.5260216976418,199.29060731880395","275.4054411951206,193.14355367816376","53.80041385160814,387.9830831683563","314.7767948492028,294.81046505939173","134.24375470231945,407.2280052570981","127.45803399586958,428.03286541296814","164.72942468071727,472.93496929717895","215.0959912608106,436.38782130141203","174.13680887778912,649.353039218294","195.51338869681155,648.9358568005988","173.95012145283624,654.1066804284715","190.487863711346,654.687571247264""38,s"
"323.9055200420929,302.0446050027929","321.95467510297607,290.3821759650679","268.7727036828661,221.5498170963985","303.09843349827867,251.27140149068273","266.06268254142793,225.58238107406675","389.98108938788624,-8.277847330857806","392.80580927333017,-2.4964587465798345","91.59994055603266,341.6289837907724","235.19604266571167,548.6708674449401","333.53648465523924,226.81829845858917","321.4635480294432,223.71665717098963","143.8659647188298,471.7484886080374","220.77845885874234,421.4949106891795","167.48675543046647,657.885095024851","194.2145969376026,657.196763331788","171.08657599423185,654.0406104655581","188.91588215512525,655.6270614208414""38,s"
"341.36981943330875,301.1395970207244","105.68784519299459,311.3494902733235","119.14008494573812,316.4701825449903","309.96551590856416,263.0867330944492","132.81924848148333,350.7335558939537","146.32776502319814,415.9474265250714","154.45829226720195,418.83644371181146","155.8163949691832,552.2078488123556","281.45125354217646,198.80517447505014","332.54570782138217,239.1510751924626","325.50764987811965,235.50939300180872","176.10042818418276,562.3035475437742","210.7162385636267,591.6500729809475","174.7706957865318,652.9236730434551","198.77058179090926,651.6415607140685","170.81597585715213,656.758663904806","187.51132018093006,657.219841508086""39,s"
"342.7815512868681,288.5350342390602","356.27751570824057,278.844535026105","334.465612122057,280.66666896241185","331.69067554993387,250.02923215873508","332.1842183510153,257.5624042911752","287.0157563324568,251.6190020490713","272.51961306560827,350.5767169165704","149.83652232129288,557.4338979758177","143.38223943450572,561.0760818659563","331.31389935563976,245.3142796972846","317.9455336633823,263.0036825335907","125.22934173702731,464.01838013170294","181.49155903975787,439.3037372989877","172.5578893520489,652.4547769865637","199.67311692887245,633.548386273217","171.38999137433126,654.2015402233554","189.9720382393566,653.9406564912907""39,s"
"358.2355595154521,261.1841149831096","364.6944805991325,277.5764509861571","123.89323181864819,325.9238603050143","332.96836351327863,254.71157415367747","152.58117533286725,351.1246885307104","293.8772729064704,239.0920869107376","174.23703258232388,440.2955199957822","139.25722037586257,543.9509172847762","134.99502664410187,546.9605353091941","341.22657645258926,242.25123067774197","151.8873783809202,425.97450820388497","190.29733044813582,428.6562849111594","211.91304796864551,597.2431732058989","172.18219540369654,655.438268045507","200.68138363018113,654.3445631687742","169.9375013655726,655.2411387402724","189.89270574666182,654.6184910874422""39,s"
"360.99902621317466,256.95168164917465","361.38924351554897,246.75959872828383","362.77160012211783,252.4843371795773","345.1285562181287,224.16679738560538","359.6166019662345,233.18606128024683","297.9741535706279,215.4035738933875","372.72270661290986,281.29892608998813","133.52402249941105,552.2749607665065","136.85366809414518,553.0987127281812","147.37170718894396,405.69593080750695","354.2722685847301,265.78979343755697","188.50319858654927,426.99295815790674","248.6293624402948,424.84410208023013","150.22644007345122,610.1683798467138","193.59528169743282,620.6188958906478","170.24868572546814,665.5492879073444","187.88059795691345,663.7102119653605""39,s"
"381.81259656972924,258.2508131687743","387.5974040495282,248.44515462793728","365.740249054905,241.02733478471924","378.6182220548044,220.8647464499863","368.3256379806578,214.22070158130927","337.96578875589927,222.28654349360482","347.02778189098785,233.84662583644288","160.93263535555235,633.0677195745683","166.18527738222355,579.3744128037984","363.115348489368,220.7857287811398","353.142751686304,264.46476650609117","246.59908837938127,424.87960696684246","249.0416981441038,424.4327470950115","161.48693853593522,628.3046618509849","176.23424016455272,627.0039480483949","168.89286347029275,653.6922766540764","172.26827260770688,633.6687555572865""39,s"
"374.2949297418854,229.23141509178546","390.5405139106721,249.1539981114725","363.9807104118139,243.28523331579066","377.1385406167591,214.09909734466194","366.4818387606729,216.40315222832942","333.8497948553776,212.44011222156567","331.5858329743263,196.0716455363114","336.33635153566354,200.22471387098736","340.0506002819492,199.2298823850164","363.2180072472717,218.60902838206013","363.3598394431029,223.26927630353993","209.66456606972542,437.3569889291251","249.5547406979572,432.93095748248265","173.6317865393969,625.2853185750167","183.93882632719408,624.7826156913075","174.45510513958766,632.9715862348386","184.63030418069445,633.8045617485789""39,s"
"370.78207536986827,215.33947213614496","374.12635061063656,204.94281160228445","371.41624250300663,204.31835011285565","371.71815046911576,200.23428475346546","252.18929451077832,109.55535428533294","331.1372033798277,186.84369395215222","330.8894077108064,188.82492451352368","346.30928654058437,203.23917522504635","351.5041347013837,200.64834119744802","367.9117562112177,215.58897114913287","357.76307219568395,210.90763255315994","184.81161902757935,646.4576928995926","252.34707050842997,430.8265596976076","150.98625402784535,625.0268661558396","187.14629408543215,628.5467511485059","178.32297483214148,632.8473191316954","185.7132458519843,633.5814212546738""39,s"
"361.91012268957,230.90051138911264","364.6076110364862,216.6662550158074","349.92456776066047,217.47399118623844","358.7584099231527,210.18917959487854","252.9693232732988,114.15539826864398","313.8382750336762,192.47148862608674","153.45288578731078,446.9851423330344","332.7912230435976,176.26080642878313","141.53399527583144,558.5876138293789","367.4819016512266,214.11754444879315","353.65050862828116,202.82616077230134","212.34907712825077,438.89489081119285","254.75433334766194,434.5994170073869","177.61793025272829,630.87023723914","184.12497262917606,629.9741633671267","176.39862559277725,658.5059674333505","185.08782365257173,635.1695316774835""39,s"
"121.34005903548308,410.24761867894273","119.98798598946303,406.07961513652873","132.474746407238,403.1149185121291","338.79378420462405,216.51603461239588","139.43401298077657,404.5395134951818","302.85935377425255,219.45072574838125","142.4098801074789,429.9055938126976","321.12637044112506,196.55536102413666","141.90910944957216,557.323524089175","349.3767773817485,219.48117504787814","352.68502929331265,224.65473872678288","185.0248987813868,453.9506222023574","184.20900129622527,455.52399037876944","149.84583736672016,610.6725492366093","180.54250665211958,613.6688529285475","176.3453249801458,659.4392828440388","187.71412534008698,658.414040650839""39,s"
"120.50707752509805,419.9165255179201","119.70513328225695,412.3024639916327","324.52553101179666,201.94795512039838","323.4522909023419,208.11106314455023","252.7196916513406,126.21115970240493","295.41280596543845,199.31333816468947","295.9584318524669,197.7236647550234","139.2625929539306,557.6016199727931","138.44484019001175,559.8923798201149","142.24839355231262,406.199135390701","343.10522012673465,240.06275963690493","185.5447246981966,444.9580448610773","241.64267252762494,433.4331972589752","176.01265030797816,659.6884345266142","182.80208157194267,618.2508743226759","175.3011122529145,659.8489783617309","187.6203178079212,658.6015990735956""39,s"
"348.3389035236047,292.6888165306952","337.88048458470445,292.673765546153","336.2609808361484,305.4786029028985","301.2010631041768,259.08880567736196","279.711446561702,214.20015119856896","273.0914834167243,202.68964062405","245.196961458555,433.0666864892388","267.1867882101452,196.30626722996337","316.90170745255887,204.62510075550597","330.3076038880107,234.9007929345513","324.15571211284237,228.01442721474496","147.96164718212322,467.66496354040004","224.73441564062693,553.1526647189248","174.06928446135169,653.0205396362779","203.66979321431558,620.3874966513786","170.57965972544156,653.2039300940844","189.2728687093416,653.1286751713734""39,s"
"215.05200569360636,145.06073294910476","332.62722413178085,275.608341795925","211.9426357996603,146.6750957622602","323.96392267130693,252.76785527685735","217.46309504527528,141.4193498485283","196.382606120425,168.90672171626107","244.592759009929,176.81244430838856","295.1036121650429,203.67356979429488","285.6457102734755,200.10889847454857","339.8988152886179,242.12466733464933","318.46984317052227,249.1702068640564","133.43253406569187,463.62497055113084","212.90985445846383,591.5882867597884","172.72150174745792,629.463742029806","201.63555736022238,627.6519122290704","172.95128575187715,652.753326772252","190.235507148713,652.6023538196133""39,s"
"358.5221710947237,255.85859424873084","361.5751482447762,248.27754840776612","337.67197830853297,231.22754226862688","343.94627983004204,244.73338887849206","329.12457379292886,230.34007447239026","188.20092342985282,204.42141076470162","252.9562396928958,183.7142662315517","294.6652252553502,217.8891282137266","288.6103877501729,219.68206709924837","344.311905025972,242.72865562587396","316.7663300807374,275.9020289558381","190.25939386271318,423.2351132404016","234.1257594067763,361.7135964478964","173.28477210850104,625.2117231198322","148.30951194911614,619.2605638318488","167.9707126246352,647.6170818165582","182.62478649569857,647.5500084546753""39,s"
"360.412700148408,255.944153307013","365.59621371554954,249.61166381835938","363.8844678262792,250.1839871536433","359.2178426512485,221.35635405662921","361.2912712690895,226.57605479199597","348.97795042639115,251.5371478485226","379.518041915003,271.9123602841151","354.455622305666,290.20993867272995","375.8300666215355,285.03556455619605","143.28514651287395,403.69739161391203","361.290749471939,269.3469971534343","182.4767507115227,426.20995963130014","251.08461129155143,419.7545923611533","150.24387196344162,619.11893020808","191.21451455795346,618.0236430483569","175.27363093632204,661.7562854336393","187.11409726866492,642.4356067227018""39,s"
"381.47046190848147,252.85075146864358","381.2385327379991,243.36116360319264","374.84540640983136,247.1253183565251","362.74435071537005,213.91707691237156","366.3412240915261,210.94610904441268","313.6466208728835,228.6330998639652","333.33081927466486,217.59273959504955","327.2338321552203,204.8647008517373","324.28849982473173,200.21645512562316","355.0547613893501,221.86081288853507","361.98204373014573,221.35427007415413","258.65519221561897,430.4460013422984","259.42298773383357,429.20383201035077","178.6051704614543,582.8320484680888","224.60448815015502,574.7892268436892","180.47355212497342,661.1598033385518","186.81017941723542,661.2985039499483""39,s"
"380.2560660069091,222.9887491070343","383.5788122837646,239.4096626845779","374.2185540997101,213.0238202759264","375.6288075280097,207.90673638132296","368.2841551071939,210.5527766483767","340.96100102881053,216.2410647024904","326.4268245474374,195.69409737791068","286.5735622361476,167.04701820700083","317.73998423773025,182.32766533640108","362.1340509704115,214.89683811766628","368.6577135523934,208.42313952019242","189.34899311585184,430.7130984295203","259.7840906877926,436.5193051586819","149.9673194736822,628.524483409837","158.53283228299034,627.6100782104967","164.01235944102245,622.9148271018893","172.32833725747435,622.0968639804231""39,s"
"371.78650589582986,224.9786436325845","372.6226954923993,208.96949025907404","373.37179327938804,198.01607837009058","368.8592818590454,206.03510786123312","357.05624964079504,195.27099104706878","341.53105475281,174.7458862423433","324.41183721045115,183.53272820261202","319.35363226270863,177.18675071627248","323.20598332149046,178.99742274896644","367.7784660279983,209.32446194066148","364.56973242852473,213.3692789634378","179.27481013791572,629.5394986520017","249.0098878437443,438.7911547946559","175.0880644089517,659.3691221007113","189.8590208417247,658.3079890982186","171.89018225762635,658.6409631870135","183.48725920799643,657.8672653970087""39,s"
"363.8429946157255,218.4852436822676","369.6639993571122,202.28810737105195","362.7951486342612,205.3915817913842","352.72917912999014,200.8135932892677","361.56939881321057,190.74770708492292","320.2338267523027,196.27301999103233","335.1128724985086,185.04052811559535","334.3236059938423,185.82732798060553","340.46040430328725,186.66595726161614","362.4919361752759,216.9451227447866","359.39788199398765,206.6729029792756","192.53522179748302,434.9755372518695","254.46527705211122,428.1721449083855","175.817343567132,660.4958619589007","190.34900769185464,659.4744789925066","171.09055711323185,658.523874245729","182.42615571374563,658.2611380847975""39,s"
"356.3150367885248,218.47335726370608","361.0505585132406,244.4462817002827","355.3154087289298,213.38004620622567","344.8742284218161,232.9626699365994","263.272633177761,138.25021068409723","331.6690113052784,232.57201970319338","304.4443802592356,194.74387855381352","151.23884250032302,546.2285557609588","145.6686772446688,548.7392143516689","362.8857867318833,215.08493683217563","351.03313546978546,200.91541898853583","183.6457695868229,432.6833880828976","235.30544613493095,429.4552220444735","174.61570270701606,660.0818441071863","188.13001699484744,659.0879388356486","168.41911030928912,653.7301742613083","178.29576407703445,653.6718227520063""39,s"
"335.50785361560867,292.33496402488146","326.01244030666726,269.97801932843277","341.74651832432136,278.44512434785","318.78937628482566,241.62254333496094","329.7576490172153,203.12774005103202","327.18192300165674,194.42155593100225","331.2601929007801,189.26470270416615","144.59319534004896,545.9843438886946","142.46240768729484,549.3135830771598","340.50106582938463,241.6697223826605","332.650511745349,237.7142271643019","189.17778567303014,430.0172026519181","236.83241785546687,436.37481570707683","173.4588977502014,652.9650439548121","194.24335375834067,652.2517044720482","168.83457679600104,656.7726343058426","183.61380467990028,656.5614574150352""39,s"
"305.38875579833984,-23.607693571988708","126.0804508669367,297.11592856084326","94.62377436893928,8.846848113063707","309.73836021571776,249.23467524784547","121.65619080539807,336.5189815773574","350.7129066259481,-13.0177484875987","350.60775483721426,-11.101758155377459","144.63030091519488,557.7519368568746","347.70039774378915,57.5624614374183","342.13204911525145,224.06506816700738","331.51933282636946,225.61865780604023","176.08400123685254,432.67547666794593","242.40789771172786,466.4023788986503","127.6031322553464,545.4714526462184","192.730818425635,650.7426696064871","167.0828457843469,656.2105765138618","185.21916192793196,655.7059440167498""39,s"
"342.2949851069469,300.8216739164716","341.14368800894295,295.2333012443572","335.7961755299847,310.28833797469673","301.830350467667,252.34218256018968","270.75211218451716,215.82096856855696","287.02967092313656,196.51410588958385","152.7503922161889,411.287448749468","304.180505507651,150.29525311540536","313.70796102679657,151.7779584060847","339.169207591491,236.38983700525898","311.85838338651547,234.33263756421752","143.51110400485624,465.0103943821057","221.2418920316585,444.2241742917072","170.02180059410722,643.7999977675858","192.62502888482834,587.1548841899471","167.26783253710562,650.2399667227778","184.12586161691394,649.9221979875972""40,s"
"345.5287166550929,295.00113015972687","343.6504788231757,287.26073684395516","334.48857119667855,288.0797612527929","328.71028618126064,258.03762948002793","269.89360126539896,218.81586364271112","272.29891219677165,288.16968123736547","276.1897989414082,322.9769740123229","123.52994504698523,345.78791815019304","121.1052889694036,347.3993768951772","119.32592203459387,388.39111921852196","116.70468371202048,395.28589805276476","149.8967802292642,458.88877304611503","220.3173834359136,425.7852131290658","175.2003474254089,646.3601316459448","193.57429385649095,630.257160468788","169.264421693082,656.6558541027024","180.83301238419944,656.5981972542254""40,s"
"362.0160378482091,253.54095488670734","364.3921861166156,249.41791133657966","349.91888596946626,246.70591688341668","349.76878232250886,234.13199636258966","236.5437867279647,132.03632488324948","304.2570164305691,203.52199866150139","251.25290053549446,204.34939759250744","142.93778421721106,559.3713070168105","146.36664857381976,562.892002447106","138.66461341946973,393.8351761042376","343.9627261031926,256.58520947170626","154.32826814762814,440.17584537253765","190.7688997914355,436.3334062034518","147.97923367867674,614.5656214613858","188.32397092826636,623.2421281272799","169.99165231430112,656.0172292508968","179.903053907105,655.2761033351319""40,s"
"367.6320149610942,253.62722790194854","376.6208695289226,247.96873307877476","362.22956883768165,245.9218377733045","361.5620163498222,226.2649818153233","363.8372838358007,226.57663367601683","317.1852365634785,238.65076502937285","180.4767602111579,472.30379275310827","146.98611842055266,560.1253227501064","176.21282715556225,560.3050083501794","148.1316757499012,396.0989985484557","138.89563427639382,407.15132242046906","182.52359650014444,439.68143982646063","226.96341711259538,435.5282943072486","141.4133635049664,612.6566549219509","178.97703789736977,622.1227208000213","153.2241840288333,669.4321331810859","178.36487321074372,643.4915297690069""41,s"
"373.5268829880058,201.5708507730803","369.68541236610264,202.6802627029122","367.79669027662464,202.4048682780581","362.1887430421109,205.90275567793196","230.37301362627676,121.08993678705237","334.316126901352,198.44813810712168","317.35694647763023,179.77860743897435","342.53031562181764,204.15844305016188","328.4865318328026,189.36508119338217","367.64250888156516,216.25221786795885","356.89730443100984,204.96959463631595","187.6051663647366,437.3713452528423","241.6103597559354,434.66564133937254","178.2002172210337,620.3526092410551","188.83995100681886,619.0898702302331","178.32235640588902,642.8952020429915","186.18576216048308,643.6990018020808""41,s"
"383.1415559345646,203.99288222019774","388.15060565814895,197.3452482705914","382.8131619316131,198.59446069145943","383.1879185776766,205.13722015262113","376.457923874317,202.93026341538484","337.0480055456495,199.59822628748555","330.1463685685095,187.10351639684535","346.54625975018814,197.6320467106563","364.02930518718085,192.43526978251535","369.9227720921142,212.7052218069826","382.0969470280154,211.19410295894636","181.21233958678488,651.683935024395","191.40381096865883,648.580653565403","170.49481937393608,617.8717438812849","180.40378591337094,617.8576577034441","169.40847635825787,632.0909878623161","178.35428266117083,632.6465235609952""41,s"
"385.5141869036604,227.3205768273498","384.8475717180898,211.54911323280186","381.52784993212515,195.89197923237248","385.86105639090334,203.1625695729534","377.7746693206668,194.91503526264592","333.2423456689263,180.70188885996777","332.87185036625846,178.6298313957244","348.9163783626334,198.89081071786842","341.1798079672491,177.93875965162937","371.0824276074361,207.51984889405247","371.5703272689641,221.78102337432742","181.84104717566345,645.7932884127249","233.96829262225083,441.03807382546506","178.34968311591837,664.2872435573473","187.15881721704386,663.1511643702881","175.56065802073203,662.8907437454402","183.45784530936515,663.182269738342""41,s"
"377.94376058615603,211.04700852924748","378.80232948273533,195.29628827878008","375.9311696508979,191.53444906153103","371.73077989273963,193.31173878235575","362.24960005051435,176.21906889087958","342.3832074770204,171.75531350221152","152.29279544103008,478.82611760833385","333.43546859206856,155.73071357341126","325.8984759438363,153.80781522520783","377.1074550346642,197.1498556174193","365.4717844209782,196.4813989424056","188.04256765758947,648.6173162200571","185.38196263888466,646.0376546540613","184.87833175956047,662.3398777111959","192.76127591856726,635.751696041122","180.4381085703809,660.732664115698","180.614360052324,660.2720268041707""41,s"
"365.16976049994685,210.60186601334507","366.340866563849,177.73190509484436","364.91144192172396,189.76292888478082","356.08476963859584,199.09150980789838","262.7385448055045,99.62667324199751","315.71854207673425,177.00116049918682","319.636948789604,176.80349090219934","330.0927587427518,166.80153278989087","328.48832913409876,165.38259157410855","368.1626730002318,204.2058729476038","359.8152230852773,202.9780599393733","187.04058184790705,432.0435668707822","252.28058968629358,439.21956756235556","152.58991060368282,630.6311195462594","194.86877595775326,635.1204809047832","180.62487329861534,659.4338027419747","181.2673022199698,659.2859943553167""41,s"
"133.37115526013804,424.29176953979965","337.34707261616154,211.96480984817683","328.45276962458394,250.6294191115561","333.2952211135092,210.39161533697106","150.83091308356262,418.61191389625634","310.9526208365474,171.38338051881308","301.57028290269903,171.6760835758907","305.3880793946263,160.7295121664203","318.18888439371426,172.8825550598857","359.80219748233543,202.39361863191954","339.77041453795675,193.6314564270732","206.14204878751406,447.58166302039","236.3654287315992,450.88689781812377","184.5970637696263,656.2217682715983","189.23124089222478,635.1159656094205","178.9768059875251,667.2810773441299","179.83761667926956,666.6013131345755""41,s"
