0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"313.6517808669272,215.74638901053697","331.7583738987548,205.14115656396294","294.53860248016474,199.00508242358492","320.76169221039413,242.59709458406797","331.33303191782437,204.25305199530337","350.58862227502965,15.361459338711393","356.93753112614854,18.825166049170587","328.061479739178,188.97526069373936","346.90481169585587,191.0772850541289","348.57993515549003,233.2308090150588","336.78020765252614,240.98285719578368","154.76905145904897,455.8785375454082","235.76630897373542,460.33486392247534","153.31049314268836,577.8544563263771","223.25419307961073,651.0697776705374","223.069650820721,653.7658335169929","231.2508503657835,655.6536129012645""47,s"
"362.2482762318177,309.77845692912894","360.6102776731499,296.6527248634902","343.71601268011307,286.25010182421494","342.30145925677704,285.05455195208003","331.5097278936364,279.9099903626201","293.07793764938174,271.7276383930607","241.14625017930564,226.09112364772693","306.8174363963799,282.6338326420765","236.68206297284434,377.08663346702485","327.3593726844639,276.1332931221691","325.09056002249514,275.62758004155137","215.1177134829273,441.70035573758963","215.43772974274037,442.03305968050825","185.74830289016904,581.6425575820389","264.83321249995254,566.0693038762312","220.02106063189677,655.5287283218324","224.74838820876778,655.2929295640047""47,s"
"144.93506910272146,381.95674614219814","362.0050317934979,286.1738049102664","135.70188785063158,367.2760544120106","124.076981718902,371.0310820939476","164.80266953998967,362.4636757698504","199.69309982715413,233.48841240433867","176.67115831189585,462.1230366628921","329.9396016161729,212.4020023568595","154.24466464862752,401.2608301778711","364.46456131397053,249.63344915367747","352.5340173327969,247.08099513666176","218.01171643446395,445.93705351714493","227.08797202499926,445.6815341103401","226.08739700020521,496.70452607744863","234.3508858884819,497.756628489216","222.47418364291065,650.6041233641628","234.15805285264548,652.0607499297026""48,s"
"359.2117743436464,292.52057353810113","364.3282176511297,282.0263710467268","365.6582302731763,286.56443584753845","361.32817392312137,247.57588308608948","384.10890987411085,283.1139590489725","306.91300257820103,235.8908389792832","167.77934835114831,488.8565568144683","343.93733197520214,232.16720610741046","287.4410789875669,376.90135198808366","367.7268950762916,235.47043410720528","246.64502585444473,399.1496401538181","197.8078273966155,427.95761049025714","233.60442607597622,426.99824529863054","133.61508576508163,554.7719576943246","149.8143362794869,554.8537347103371","497.4024928052138,622.5496670615348","502.63811119985024,625.5441183246063""48,s"
"379.3813697132155,256.6574156052408","379.25280469308103,240.77804802920568","381.93885215432726,224.50150812646294","375.98936935899786,231.62934566750135","383.0205569731122,253.20026234430097","340.18673136076575,241.61528798856622","334.8349865271424,196.05398957367535","279.17463324877076,393.9770412816148","334.4291829506247,211.79019913135335","383.31670584474557,224.6793027054011","383.4773710525453,231.69721017087943","250.02408757191228,441.36938844673364","250.64529674248013,443.3278688660855","217.6384575394805,652.2446034947258","243.84747807246703,513.3710987373084","497.2236190510167,623.3993144350757","225.40194880266597,660.7244825548698""48,s"
"397.33803303046915,237.31964051955404","387.8629698103968,219.25405955036325","387.37344677995617,219.3362224890564","388.5210526462659,225.50847688073776","372.6919495697615,224.66623922266385","338.11488746019654,208.76572308373358","252.20442662814247,202.14849984135608","124.89056010561694,328.36605621219144","329.10662010578795,203.34109740498465","161.0382702897959,411.53046426142237","376.61578683816043,219.60715950694993","248.91637019888435,440.7219259655429","252.18096508219088,440.77657261711147","184.2156493784389,507.1326971981776","218.51807225446294,512.4534903797194","498.97317590787713,623.419922706218","220.79420940235894,656.5466379841014""48,s"
"384.45316071269116,228.09325192225117","380.8274145608746,219.21004506864435","379.3009356487586,218.5056011036676","378.20672702418227,226.8400837939073","368.1006950942459,226.21992534236685","337.25819316819485,200.68917181705223","283.5380942793672,192.95659343556207","355.9130597244441,199.44700248510458","338.0013289395937,195.07098661786387","154.99388805344876,405.77415733485833","378.1992672575123,217.562521849161","213.23744643986925,470.34461767293135","247.86116107985202,460.3678989039321","253.42253308722945,506.9534361130532","249.98551323441683,510.00106752150714","500.84062993201763,622.6418639899227","504.15933590454813,625.141099269288""48,s"
"393.03989327278583,236.85568427297392","388.9594588817789,220.77139175355666","389.0553149509059,220.4636763042049","384.87215416162394,225.81432060508877","373.12001649136675,225.9333005675082","337.16034653956785,198.62805526080297","304.0988925681504,191.98783102666357","348.25547395698754,209.63947132867597","341.60163264886876,206.67147506535747","375.66462793609975,222.23203191497444","372.95513825472227,218.51906980521946","250.54273461367836,444.4967514809931","257.50316073644024,444.11750526279786","252.43620119206173,506.8286287181572","250.41725206189585,509.90921792353174","372.69222979415713,220.28663427449385","503.5127326059898,626.2723930151082""48,s"
"359.11338659204864,231.8722261065175","373.49031853583074,218.88145120227384","359.91944723463246,215.64411950018618","371.61140430019987,217.98531944185842","368.24778391322275,217.40963857925354","311.4954444796195,221.15978433928137","301.12758633505973,224.28685793153042","84.03005536149914,357.227939947106","366.0983371808835,213.5569338668645","139.1196591863373,403.00670579249754","383.6414472676437,230.32672154764256","253.03104994361968,439.39971626964524","252.34343725419694,460.4049474812667","153.95075757215926,648.3987296137828","158.21306725884227,646.3703971892479","146.5529108307241,664.3269164089098","149.97991990857554,664.5496709801344""48,s"
"207.51787326679158,137.45914637346675","360.48279489895714,218.60150288978903","221.41887789477636,127.32930313288469","361.9980938239784,209.84298765427405","247.56062524699053,131.56382044929475","313.61210495766966,218.58701149313364","296.8885449361245,206.61185001120955","381.5099059078944,213.91204062139013","380.27302441430004,215.54001685710267","376.7702194688849,244.29073556387934","375.6573227759929,244.4597696979686","234.38360450239963,421.8307406058107","220.86865246249545,422.5306113870227","153.78443956189585,657.8089138877067","229.47042051085242,660.4315672403179","148.43308124468024,663.8906694107945","228.85098931576027,653.3673297570373""48,s"
"223.42806748564607,150.16706889705435","330.54994967568246,237.6810185176389","227.21455614854392,133.33316981096675","228.77385996658978,163.72899007240622","250.24401540793338,150.43374146932757","303.2843092387752,228.3836008509773","274.24183354952925,220.94025222243965","326.30574828270346,290.4758779919101","166.66506019918836,345.7714006594647","72.16952882759301,368.5658080104724","353.94846446412083,254.27264499293227","238.80925602300624,427.2688928745136","204.01744539728423,427.2506387317227","210.00172433222315,657.8351566299854","257.7613923484713,500.72989259712426","213.0786654995573,652.1255849400383","227.46901922559925,652.6949752629499""48,s"
"198.94273619893,169.14765324574034","328.1853582478683,288.3717503529114","207.58224757450563,162.53141410619833","308.7179568992051,259.0145541536205","226.67300800961743,174.37574779940948","268.09537232989004,229.7692948278286","243.60565408194577,225.54255385343203","307.433833437671,242.87980224371884","303.639923659744,239.5751463300059","340.33577208760187,265.8226354576734","325.1587415168258,267.39164270779503","167.08864353046346,466.68491289309486","246.26504157396607,470.42299856935495","174.10569430696364,587.9648201196574","258.65267985896844,544.0557338848188","234.20549774169922,652.8112923588734","234.35565936611783,653.6190285293045""48,s"
"340.18986214366873,330.70065687602596","339.4070697888326,313.2715009993616","335.49929227717655,322.69526975164155","319.7216925120075,283.49941862232487","219.93819151407087,191.8752766768756","283.8383208991025,265.6950494194773","232.98445375791323,217.06609020901095","295.01492597528005,250.81161320905275","287.4497756067417,248.6037881457852","330.89418118844236,284.55576618357856","328.16125894984384,283.8548920033971","158.63328789736977,467.57539088624","245.38440259050304,473.3444718535308","181.3341309068732,539.008251145656","268.0742685340258,568.9558897500835","267.3368532054619,653.5130541612202","240.722241679982,650.5428388424884""48,s"
"370.62777801988653,310.60458231528906","371.7776353442715,299.20975206427073","344.5486463257311,308.8332550998791","364.46422311211376,296.82409382979694","373.1943919111319,307.7068818682362","297.82491958558796,246.9703511041426","189.03044561838828,246.9467519322258","73.36262767509731,439.6469769310858","127.23555515155721,402.56189131087365","82.39570938288472,403.74470573454977","340.35330060669423,274.5645560179239","178.94704422412678,465.92391195928076","244.91124852993147,425.501830104724","178.88806182030112,661.5447998046875","193.69366944903066,660.4897643805477","223.9567639540142,656.5163044614087","230.5547536412102,656.7498648676891""48,s"
"365.8453815178185,297.97537837047054","374.02269657298285,291.25133173011153","358.8406896034567,288.42630052380986","354.0545245664129,272.5689112444332","376.3046411299056,295.86897378765656","309.77310804077626,279.4211421031432","236.1013413959904,238.27651650989102","305.3066403875091,229.127331744836","295.8507677070826,227.419701067854","71.15929089260476,395.991364712845","356.9865703953843,265.16490743317956","169.44535002355912,464.1188743977231","254.91524012821657,466.0078887345726","229.9012123731324,458.12086409631866","255.03036404027085,504.9975027833931","228.5910377057146,653.0724076445464","231.7664439279282,653.5939435550674""48,s"
"372.30077563927796,283.5603172213187","376.2289032398031,248.63863696384058","378.1495612474731,252.12241888973963","387.5087661743164,252.52146294144805","380.9522496976741,255.6631244110226","303.34108849907665,223.01995095575828","316.36437234247705,209.30286956668363","335.6052557503667,235.53580940929368","311.7951686280247,210.2415685987658","356.13703631983657,231.47269965145838","363.65235506050317,231.43688602670156","183.58098943688066,453.79895458889376","255.5378407578524,457.2049537985241","225.35330571274812,502.84320519592046","264.2920895290746,503.0351631372355","176.82151319451833,663.2028008249483","226.91747963753193,657.8837828877371""48,s"
"373.8075518775079,289.13180577615816","374.6591634787474,274.35625425108674","381.1062088457991,252.2656926849009","383.344187161338,235.49198788891505","387.46050960080635,256.11889909677467","336.1248884089726,214.17782557149803","323.682867265397,205.39619356741701","344.484020782352,215.949847447733","335.8567233252618,213.6458504524676","369.16106420732194,231.67527046648908","294.86540210293424,415.1363714195875","181.09812398828888,411.4981625330587","256.537893985496,408.3650106585907","150.26339104203402,648.8254057294199","182.22617212436546,569.4077280244938","170.25892841027405,658.9723935850863","177.80971969426378,658.5559058282162""48,s"
"360.7932158889474,266.3164814158636","384.8466923932621,224.96600466479586","374.711323867976,228.4908873561755","399.2227933267675,250.35732432562088","382.7789455666152,250.24529097145168","345.8058295936436,211.08450091766474","333.62080320959427,203.24268712143953","348.4254445473044,214.50010960204128","182.9747384512935,585.1253554051024","140.57578244932898,403.70738701133877","150.46658271759867,406.23973445669685","179.14521118639044,457.4569613089357","225.13318461852316,459.1113732482672","224.48256154932403,573.4901725086256","191.53849261094626,568.178255548737","147.66078281031508,658.5088232611868","150.72214736641615,659.3481279068883""48,s"
"356.0070798406341,279.7445260133261","392.93639384169524,249.59844596654986","364.32488394711265,263.81215195711485","395.2827610208831,253.1191606929794","382.9485876179855,261.8811299364854","339.609353150839,200.8560447841303","343.5661989204615,205.6515200128815","70.27022585145232,367.8050000379985","232.71491654095485,601.8689968242719","152.16613401420386,413.8850943123784","371.8489379585949,237.5284246897419","257.4455697916825,411.0608735437059","253.11809343864945,461.80314535296844","145.9393933366709,564.9302916767996","187.6739276336789,566.5997931929413","172.97393561337248,580.2744616794215","230.14419591287697,657.3801537895945""48,s"
"342.57428186320146,287.4640023198109","386.9768809455842,228.57553949615834","349.79023398314007,270.2418939612719","386.17520726422856,267.0133420001672","370.51345612937837,267.3352015157618","179.96941877431908,536.8326506262159","197.69738033309523,537.7179572554413","152.49277903041025,586.6279453618981","186.88145304282818,597.24394505126","141.6942836301336,656.9981675203672","176.0151626646287,650.5150524094875","173.7475868551648,623.9920916724298","220.8682079686265,619.1548982019091","149.01830573768467,656.9981675203672","198.9808660425565,662.1918377709296","143.9969164777823,662.9368229135001","182.20785124663712,658.666356899395""48,s"
"349.4689228933609,241.15497871131748","364.70312890375635,220.43110442996488","353.0645787428325,219.02130958171205","362.2298297362569,218.57414097173668","358.0806437392179,222.34024463460602","177.0801313229572,535.6606806298638","220.17267169284452,533.8615862775869","148.88445510567396,591.3028969375076","233.8130869587108,596.7050426201133","163.4662504084843,660.3247438423364","361.8685335240939,235.99615727881047","171.43992929421512,636.5729395053729","218.0095905942212,629.4210589813351","145.3111495674816,656.6838720893118","200.59511316796687,663.6365007333718","143.5062725497591,663.2981237270488","188.7839061276922,654.5169162379165""48,s"
"339.95729522111355,197.01414590679718","347.03095132553165,181.91901180994648","340.7075428944154,195.44428962677833","350.3862229581009,191.35347062047816","343.2865929510807,193.2806334143019","351.9480487957075,200.87364285836424","346.4978872217557,202.76960380346395","361.47196768972196,216.09835049521598","346.49610924627996,219.0048692755198","361.8897919265213,256.2873929391111","362.36711070138654,254.957426197334","225.05215145363417,413.70432812879983","221.32093463704746,414.43283437291007","146.30086348121733,663.0370084413759","235.4940468161023,652.1539888493281","170.1844466984968,655.7696212590437","231.6124944427134,655.7674600920325""48,s"
"73.42168738220454,354.0545363370546","104.39077343180026,352.35543455131324","84.78391696321364,349.749761796647","68.44907649296272,361.6295810803365","123.09020532986534,361.0687582409335","348.831595988589,0.961570980947769","151.24007935282788,429.22077401602775","278.8346920681371,196.71486286801587","326.40910277014115,193.91352731430112","340.84259172729014,238.18584397609132","329.21631346231305,237.64881326994544","178.3898035190449,459.89877129343233","256.5660130541612,457.44966737027295","165.45074160089752,655.384701977444","183.45224082145245,655.2998761722549","164.84360162757253,656.8274353264834","176.53537509784627,658.7534982406676""48,s"
"307.81464872842633,322.9891691690289","268.40213107691665,218.4215085515716","257.84416483719525,212.38957564654515","356.2982619764276,294.0271963869087","269.3499659378705,211.0928754398331","291.108539922692,205.49348467518845","150.41637423622933,448.3855785562834","272.0344576705754,204.9118413071688","284.4332856055828,193.50250036336104","329.6155076082579,249.89408203599982","308.8872510858083,248.71771252108917","170.41129317821697,465.07866410429835","248.2591376991124,465.09464130327393","169.92057194691228,660.1956141134181","152.75804524106275,657.4960077783013","169.7361649687652,657.3374707411235","175.59706786634393,657.8775309403119""48,s"
"335.9126135978254,321.6704713695244","324.49574992257794,282.2106877189666","330.21901432734984,319.31775163583717","320.9363203234246,279.56933641248173","143.98937940783077,387.6194282264561","145.0551984022564,434.7681038110636","148.72857303842034,468.0351405756019","313.6674154556215,296.83985877129817","143.50430131607948,408.0875322512615","335.8435044641161,263.99959460306724","321.17677218069826,252.84577306606425","152.454861770808,431.90586965835513","226.8647201478713,466.5503030621124","175.51037223608114,529.2884025128435","251.77133499323628,490.5612158868099","166.4566505521188,654.1248187944583","227.94095575948637,653.1662640404609""48,s"
"356.9308637181145,249.15857129523727","356.82776046634183,228.88788601767692","364.618443158814,229.75026883967655","350.85739612208266,259.467897526485","352.4811515511242,230.89030373421159","76.12080876094359,283.9482466998267","270.578199126841,217.82577900571118","148.21133678154263,546.3767500702972","263.54852858962715,187.45159935858462","356.7855045600624,240.16226980008966","362.53229815115725,241.67201862260987","177.78768825902085,456.61923894622447","232.3337533854325,421.93289433935735","154.59782469040692,657.379150390625","257.48132255940124,496.07705439111135","151.32731610606152,667.4878547163788","151.62787126474348,667.7352311546236""48,s"
"174.59792295225867,469.26511475084357","367.17106515609805,249.33765871515533","185.9404015448307,460.744250702023","163.99249249766308,473.44770617058305","192.82234551099486,465.5304637864406","170.43378843314918,530.2626643199401","225.43043506191862,521.2738304286615","136.12844735824643,561.0626517566725","271.1487939738114,178.35561403504605","365.95114206989456,240.58138183118768","350.57283307977224,231.73973885027814","177.2291720497933,635.8890073308685","217.69587455185473,634.026467289906","172.81588905423536,655.218523671191","203.7159819250441,654.0396842511248","166.2372638390686,657.848432370197","188.5626834617051,658.0300475836727""49,s"
"372.9577665662951,257.12449782553347","364.30129678332855,236.89234692762798","371.7561933465505,218.73640216278193","366.53999981713207,244.61286522535033","182.12575516162678,467.4476504789716","27.83339124152633,-15.941736299240171","258.945060195626,194.83810157627445","65.84206197419519,559.6093441261855","320.39475285867775,189.89553191782434","374.9678548078129,229.4435760854283","365.22089662069476,221.02293615675157","186.17579003716259,434.01242861024133","226.1163277533268,451.1219633228584","196.03918629212137,509.2791991475027","243.89515487136543,512.3283356544108","497.70765717205836,622.5659144063868","503.4924477417645,625.6758337354845""49,s"
"393.13799113707785,238.73628549538697","387.7842750697748,223.61251593563807","379.4498507577622,226.380758619494","388.79620401404713,228.86530954086362","191.3670339324595,455.8663809809703","212.20411414951667,533.8100655997309","223.61463895567664,526.2629616585223","340.69142516021134,211.56534128151978","237.83461624917356,594.276971483045","375.22169945861583,231.53054946127568","358.9285061313021,262.65967105613146","178.9253993052917,653.5201551385427","250.66887424335408,447.3271470125547","178.91341729665083,663.6314837385244","251.11760046695457,504.9575597859542","178.29715553610242,656.9652869079827","191.5943828835098,658.5291227941847""49,s"
"377.90606557348826,231.9059943410673","375.72134921893996,215.2040711636673","370.32492308857843,217.4538846145808","379.0026029594213,223.77817324627233","178.88709552928168,464.6061403742096","215.1290577394953,529.7159662506459","219.8954621251919,528.6575732991853","183.2467300474412,613.7085643723781","225.16250188805253,601.8867492675781","372.3290106628656,214.23791373286264","372.89475472891843,224.7713452647168","224.3473387840657,443.3869150362126","254.63203955624357,444.78237285688226","147.09990885100012,663.96484375","201.91033187450603,664.6530982585268","172.57137877468006,656.726092030566","188.50201971150557,658.7577433901538""49,s"
"377.95639967269005,237.77140160942818","378.2564040454909,218.97986148581893","367.9822954556357,217.5818565754575","374.59139748955516,230.91816735174868","374.7064054466871,229.0757338824439","199.50614184071583,531.642723825655","227.46994686497789,529.46781796704","190.30225853233486,614.8656763455283","188.89763858067852,393.3467137674413","378.91041879616824,227.49806266814355","373.56371800166625,232.51775897430537","190.74391150567322,459.45287622830284","254.8613210893327,455.73817746648524","183.24615027282954,512.2597186018056","230.45918745938906,658.173996743525","156.01676507497115,662.8957607402875","230.7539641977748,655.4317073599374""49,s"
"355.43601151106424,239.81891439118738","360.27655940668126,226.36634440737475","353.91345574048705,220.9708172987407","357.13702190710876,217.8274384732376","354.1533278231491,213.54740157665444","191.90270702198785,533.0869622731487","215.48293283662906,537.2440442037025","235.56315594981152,603.1802849083095","234.4144291859193,603.7761109348401","370.8335980070241,224.1289576667756","370.6976118718604,224.8502085644911","185.99381811238447,471.46819296514013","234.93044791611254,463.296859088111","103.1315802785673,538.0439847359861","253.1058795201639,574.7609387112035","180.29683682334098,654.2176717914032","190.13387265928992,655.6515289187895""49,s"
"327.41798789770223,223.5852697943899","331.5563417724135,219.4617438409115","328.3710600559814,213.59209142306435","327.50564981898447,229.3201966044504","323.1978278252865,211.16434832027448","306.608910794388,227.19712016183578","196.45036244670706,522.5644330570206","174.65926310617175,609.1221820519592","180.80545376432548,609.3487572577213","340.14332556817317,248.5048568666213","337.79429142577175,250.4880170413956","179.1050134799824,467.37575308358157","229.75679051736915,472.76458443370774","181.27893636384363,668.0886591454888","197.80726694782425,577.9395908697106","218.67795476653697,651.2131093541008","231.45647709471706,652.3841531360196""49,s"
"54.64015939912912,426.40928869581404","336.29684955878946,229.04159902134757","56.93583495143787,413.8175964355469","142.97987585401722,422.152368567797","108.23050472986841,400.202784556823","130.68138757846702,494.6690540833232","149.22439628630764,503.81908787827547","170.35033954071167,623.6939664016902","171.45326411028316,625.1822000347686","345.3916965885385,235.5188866997507","332.50187686074105,244.2015295362658","180.126460390796,469.4913812184612","228.78375478662872,480.2494776388086","181.74565492622582,538.8877660847824","262.6397125600377,524.5315195521491","169.1128686095954,654.5976512626914","227.56141597287666,650.0368942082624""49,s"
"84.77688236459221,408.53003119680204","110.85336642135445,360.35507142775714","87.90538482072293,363.872602292072","130.0861909621421,375.0336019909335","127.56158174151113,371.99642908712303","124.42256603908913,484.9477003520565","162.12990858026052,505.6228133027192","189.7291126770732,616.7811649782648","177.15090247721992,617.2577794887676","319.46898808460753,255.08088286284806","308.95141280949815,241.87532269073367","181.83115235562457,554.1656731631505","224.00119401508732,469.9895688068078","116.32678662014382,544.497383800462","188.65869413739512,573.5975747906281","192.3107523936706,588.4387331713962","199.63407877168765,589.0363730345255""49,s"
"337.0015269476152,250.9427304397761","364.5975905986148,296.41470705024926","336.10801696777344,291.0219392887813","333.7705010143236,245.0125653456157","329.23026670463355,290.6651730667292","304.9686124630939,220.9061752497454","232.83367370724216,237.0636001171305","289.32834197760553,221.67313868897435","273.7539532138216,218.8475864870539","327.2442874240504,240.46471740485165","347.70138336062894,257.10989065207394","179.07003374507923,440.3052452473325","225.55986008106038,459.3798982494072","187.7133523072714,495.6189641692759","198.93506384823576,496.3481650742111","228.0577610179144,642.0992365143178","236.06520211186393,642.5494539134697""49,s"
"353.6120212569775,247.78690560782465","352.9420916932103,246.3011418799018","361.76856105522427,223.07695173567834","359.2344048793214,230.13831409498874","357.0697680521568,226.42041217492246","141.18056467256662,478.14407645496414","155.42365564724815,477.8527434234025","272.53899686345795,217.06522188297967","277.6573051126087,190.94288748062073","366.763802480141,235.3253078831773","342.131875182868,231.57082049299305","144.37697806154245,457.6168490754955","234.77862427114053,418.299741039944","143.77370325229515,654.6623319039549","200.0397470674626,587.725856795849","169.7556840473576,654.597960000836","187.3758461800067,656.0418511179171""49,s"
"375.3604201973644,242.4290059605461","387.2537716372004,240.93560096354798","363.70416758496475,239.21783981620104","381.35678743295637,235.6340846199006","372.902842584751,236.7910615201126","340.37796035350993,243.96580796297422","285.8075833450496,196.28230143150003","339.02795517027147,245.99329135761187","346.2890137549968,277.18211519115164","370.9751403155494,233.44652049736288","372.9725991334433,234.26133834898238","218.47064669122955,435.47403357836055","245.97349224758523,430.1455991277435","152.37052389063263,656.6841808274562","260.71913185564927,492.2211465204736","151.77965625807468,665.2518958896978","154.90958882491412,665.5087660258846""49,s"
"379.74915940102903,234.30654919101104","375.80356125887266,219.4486417659062","373.01347324356493,219.81644537662254","378.4066043215503,217.849397473762","381.86854481975394,218.92507976131216","343.9211176118962,210.12644786315204","396.4362612624113,250.78041136032874","331.20693093978946,203.61392544401295","337.07960326198474,199.3322097837693","369.5199446919363,225.4070949925523","380.1315110945052,224.32946379546524","184.85336279961854,426.6021342592944","243.3876781537839,443.17940441087063","196.19885622017114,507.85668814692514","245.9386864450655,508.7431911364603","126.68859578292194,664.4222393110105","171.17864420256262,652.9103973032435""49,s"
"386.86198894337457,216.9847955963491","381.35739619629857,200.84413906943473","379.74047244476435,200.9165574604435","384.3621071099307,210.75897513660473","372.3459014298851,213.6866617759378","313.27641545752147,187.76548957082548","299.2357237997686,191.7840638513231","285.3241479480313,154.06335392814665","321.71089920459553,169.37139191980026","375.1553829059527,204.61294419106807","378.34034574634836,203.56719020739604","201.42117603465277,450.6823587974222","241.37458474719574,445.3534226473203","247.92043337098357,503.40275449047755","246.60778499855604,508.57222738896826","498.8165002741239,624.0094196007873","503.40054923829405,626.7006900060037""49,s"
"379.06599165029564,221.369089505088","374.6574821323736,205.31898973516917","380.41991031216276,196.34777321425855","380.14876905211213,203.6893733280642","369.5127554867518,205.1613403201567","341.10843771255435,188.6769038693914","223.93136982602368,522.06493333156","88.65526530343737,338.04962811303045","251.4777951073554,125.80569968613204","134.11206856219223,383.7841672192288","133.9779087170553,377.1689893670583","198.59013660594184,447.78022023954276","248.40125978224938,437.5670080518908","128.79155425431668,541.2986636625653","252.8517643078756,512.5409018668682","496.82383184395877,624.0210744657405","502.32249277203925,626.9554375674473""49,s"
"157.29988359384504,456.8007769751641","364.75896119885874,199.92678156158803","367.0070082668201,200.45734806283437","190.1825350750281,471.89178169933274","179.07718429862297,466.6650764673136","177.0063839923547,526.4513691111761","225.59238543677424,527.3493725965923","157.0690559951248,591.609010807735","239.96132615382572,611.8742352793653","133.34290091073007,387.88042773532493","362.4666000247465,194.10973040510243","177.97027861005137,648.4640277313351","224.54968012353328,640.1206495233083","149.73741951434067,658.8111550891446","230.35326263783975,659.5646305306876","149.12506156951076,660.0599236989299","226.07471926203033,652.685558749544""49,s"
"149.70394719342778,451.69633204834935","149.54964984344605,446.82722277214555","136.60463557261903,424.3350700645595","159.20413398000517,456.714561848325","174.2354865166928,454.57593272168344","174.641367396492,524.099363334448","221.68300388202596,526.4222319487932","150.5067031207252,629.5181957200343","224.3418115994346,611.7758249958201","379.2627574905811,207.44231702752614","365.65352443591166,195.38761688113675","149.65315893744685,647.1955770648407","218.5333010009291,644.0351018645883","145.81682898376704,651.0135873282466","155.39876399058778,649.6857045689445","145.3876798162201,658.3759886745348","152.14390932075707,658.7108151921966""49,s"
"153.8950992094404,450.9124844918455","346.9911981129925,191.00488595925415","343.62334537135024,193.6973720209144","340.11282942360015,212.88919114880989","183.50121245031693,454.0829936817926","302.4626140074971,189.59898893007508","222.83045514177257,526.1019161239208","152.88930621314142,630.0710685522175","196.6786003854952,630.4052004090543","136.63822384845423,391.6757843373814","353.2594506527199,208.34499017737718","188.29695343136325,441.2652665075161","220.29137088167067,404.00057247176704","146.74798566172558,652.9814842610043","156.89895012406527,651.9682828554384","146.5215256984132,656.4007592108463","153.13710188216277,657.216368203961""49,s"
"327.5274493443827,220.32557387296328","338.78502960798806,189.40637492020306","334.02587240493716,208.02697059245423","323.6471338234987,215.54717572282723","337.30672030319033,207.33340964706954","304.0518535213248,196.81124705748798","319.49476872900584,200.4881446927438","333.5674832711424,312.3154740389219","188.66203750432237,630.0745804486107","346.0853969113836,222.04545759505334","137.93769201137678,400.9358060962959","236.4403742630658,408.22746781523585","216.1393343261244,412.9053524032177","171.97096418685027,541.1145013593978","183.24294218664505,571.778721197106","147.07385764511645,660.163042239178","150.6958642506878,662.0927328265594""49,s"
"329.41730199435347,276.1291058610849","319.2699901120672,257.03754944560126","292.46119274332364,216.77358011327365","303.97947832396983,263.28119953318793","255.79769573879616,161.72318588434953","269.54343672577977,193.40920355533348","231.08642628591815,206.27152409534972","80.04673321794445,348.25010485222367","109.36767465316836,339.7457582941315","333.8946694103197,229.48571884214644","315.970686055343,232.92097099096395","159.5390890989786,431.58725189327726","233.3993211441931,441.73423974894365","125.16398181247342,552.0104879535126","252.72659096921927,539.5424067278316","144.12380981445312,661.0902600715132","185.49555981112826,651.9693634389439""49,s"
"329.48869157486854,310.6451427890169","317.69607597380764,285.489930624164","293.98082065211196,252.1788214895048","314.93335332017,262.6644757935045","140.60372758561073,416.53437632994894","130.12472664799674,481.778310337883","170.93927459123069,409.9810232912056","143.97782256723843,568.4215797988358","144.60115757804903,567.4154793705922","341.95763358624527,237.8175965542923","327.9335234823858,240.74329569182044","170.6551850315198,422.65561174325904","219.5797941749662,428.8784220060949","150.17696597325664,655.9125670199264","155.35079730438355,654.0225492841074","146.75660497761885,663.2411615393969","231.06389237934513,652.5605969855757""49,s"
"365.1063041687012,261.52457597190767","364.64604043032875,250.65106937393602","141.52982089862752,435.31565091025504","333.7905805417072,237.2391177522533","177.4199952003093,443.16535682529786","131.89230483236946,496.98964575385304","161.5301897219647,465.9393874587716","136.18445358573234,562.30065312367","134.58651745272982,574.8173220148346","132.58753189502522,413.97470555880653","347.83873196613,219.31812271533772","185.56737455969193,434.4379855501049","248.3268553737537,428.312157656896","131.66967138149397,544.0535341255396","254.39180028299415,464.6235454871033","502.0520575083647,623.421234843332","221.35633953999917,624.0636417374072""49,s"
"374.99476601270385,259.72496062401206","363.9523497703938,243.49756797463976","368.682769478527,253.69459070584188","357.884003516765,221.31299564346727","159.79372610841745,444.5078660541935","133.49634792461472,485.73891903175917","273.6508113104082,181.00045794179002","273.9584783709931,167.84325388155094","133.83397000680174,562.4320212041357","366.6266181441133,214.5124012394174","346.9847239631623,204.90055306876215","195.12478510043968,398.79432114181816","252.70293616506376,417.7584458881779","260.646292838605,463.2547549236609","254.45161369709655,465.2818138033499","503.85430742237816,622.9521458251003","226.05864017946715,658.6526180519668""49,s"
"369.1091550537584,210.54139192929992","367.4896513052024,197.12598629962608","372.65897972017876,195.37343422262583","359.6961953575045,210.051135052039","349.22018025914053,193.88639694985713","94.25542423233452,423.997001796381","308.2488419350947,162.01942978202138","321.3859935122241,163.65182483242643","309.3112982367727,163.49612432695085","367.9866727539537,207.9783250385685","351.264774752962,194.45131056967412","187.2147461412482,395.48410794150504","250.83797517175344,428.2546165852231","179.41012953227596,505.8459537966242","252.76031452579724,476.4483707888117","499.86103670884665,623.468047264485","259.95856419425996,373.10977742829675""50,s"
