0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"299.8616291446908,291.7687382679505","327.85473211266185,295.8744345935866","321.50459607194836,294.42747539119495","331.88899711876064,299.8762791258816","321.00409597552704,303.08829430012383","327.048072369646,314.9082569760571","323.6015635390226,323.3081728567873","279.1171969105761,277.91556124557314","285.1790690143748,307.9273787917794","299.1429598619038,280.7911676191634","296.08006856599206,282.35147231283815","266.2864562157063,316.3968379395481","265.13857978791117,351.5439163386126","138.87561272647133,479.4346790833232","188.72389945538595,521.1006283296222","215.6842112559753,383.3927644365956","212.8181920923612,384.9390794330998""45,s"
"283.85648717026766,317.5642926405376","284.03447797604576,310.89190175097275","277.2183770799451,314.7843564994604","289.8956900867507,285.55812316182056","231.75366956065136,310.54638517505924","211.9324124406748,280.41657176926907","249.10812098877904,280.7933094900406","197.66572463929884,279.7742613558639","277.08933857721115,274.462884687728","147.75350809653912,318.3526747885381","157.44343578769076,318.46331882105727","205.952713725168,291.0649117792627","250.9075674509724,285.70087596136307","228.14416676087137,397.4303546118829","234.82811769715545,397.26599014222853","228.84538482784762,471.05656783404515","229.8714892613749,470.2871151935266""46,s"
"292.48691541026074,244.48817360725846","310.7517096077886,269.08453113837925","306.922800769138,287.5714046018133","283.72646305069384,237.698693776409","238.2530202605845,214.01490831189582","246.86122380713084,232.37350107630866","246.64079349977965,237.29098576052178","257.18930941333105,258.631043489805","253.75132326949898,263.51998919179005","288.7672554342663,303.05593468335815","283.1820546903499,297.849528984337","238.94498125959467,330.6027096996975","242.46376865847105,327.26930254628223","247.05463661757892,375.3272119663105","247.43067843069826,376.22359457646826","248.68165811026608,467.60591737027295","246.22795532464056,466.63354658431115""46,s"
"250.95263526411838,243.13167468119224","252.31701885772588,238.01264187705192","251.8124216873822,236.698401484508","253.30675209728196,242.795825468427","294.29472995268236,306.7676232482672","228.4109597113346,246.86146301982004","243.16852335057837,257.752799245634","264.5213903879841,260.8399105443101","259.2854265443082,263.61683648847884","129.72170598961503,314.9729762095885","282.7522870965505,306.05196822941997","231.2033861509093,318.46825863136854","245.7106031128405,321.4856144055318","227.80325928921832,392.1695338149015","230.2570587039458,393.1460339735454","227.21341592514096,444.8527651538181","225.8622705184996,444.7465978243935""46,s"
"216.5538345218169,365.3425431900915","217.07903301669467,355.46898155360833","215.20609045956388,357.26595333114204","288.33035661274357,316.84358203457487","257.354757761677,346.6786276969464","234.0021128079307,360.6110539417786","222.5600289370763,354.4920182877477","245.88639077509424,350.7755828738676","243.65135964716455,351.0179037249969","230.5705235106472,358.0183095969115","224.8033508419527,359.50295414906066","233.55402433640302,384.86899587430844","245.86426271074941,361.88772476136916","211.33033583229155,433.914520026181","201.76730147781075,433.88075179163116","202.42540363950025,425.8902226904487","195.8414444979063,426.8735922728067""46,s"
"270.93269265022724,339.45025729761977","284.33866638896063,326.35231166498204","262.68228734235356,339.3987366197638","292.3397879396431,324.9172195850179","255.71818931371786,340.74190191721635","236.24489358983618,262.61619686616535","238.976636953391,259.34390056921814","235.26103539967818,282.7884139717785","269.24205055682114,292.33461669446893","289.91555703011005,320.6485288152435","276.69922756684895,305.1949883249483","247.41423215754764,358.98944543029546","221.8255897848523,357.217751588339","221.3433139370573,394.4644616271735","214.63346640145272,394.3202423214448","203.94682884958468,442.50593074100954","196.6199271947957,440.9461856352216""46,s"
"249.84571024972644,233.41215408265822","240.67812083203506,222.74395835074932","237.43996367102005,224.31665116247035","246.73465900940653,225.29498445384695","241.00178967190163,228.55452600620134","243.09817736436423,262.6102729530186","222.80003630048105,260.5048910653081","278.176957097035,303.22722646512875","228.52971687762192,298.7310535712929","293.87290527106256,315.38375231078624","242.2118179380662,337.37414764523044","238.81677376713736,341.810483227444","227.60188424077018,344.98060649471057","234.90352704831133,397.53517121192544","229.0161864284412,398.2680383823261","239.7765326592709,447.7163886281767","239.533433164604,447.087257474313""47,s"
"232.91221384130102,238.00588823014195","241.79673796776206,233.0504094580268","237.96746193852408,235.0759632392616","241.39296360238518,233.6058293799018","240.26147547027944,236.6280091875722","259.1150694375836,261.643459453657","236.25842166410808,262.4363183047521","218.38978745872407,297.9550788374726","243.09982005909723,302.01238045896537","153.03939053427848,315.82783353931706","288.61487134050304,314.72355438113675","227.76914921623262,337.13587898224705","244.6898132799201,340.77717525022035","225.12686507525615,392.95218501109554","231.9912225448668,394.2142293610925","227.66513765090173,436.85096711036294","228.86467199659535,437.1293331398574""47,s"
"285.4307684991146,329.29026384761823","286.95016449805826,320.9816765692447","285.9654752976236,320.26125540529245","281.7385511880719,305.8674392997059","297.8052845520732,332.71536622993676","292.61462043138795,348.78360436584234","292.5649723988099,353.9215473813305","273.0439998760298,273.9919239444955","251.12001619450314,256.41474742369894","285.1428717527872,314.32020729154","276.1010354483638,307.1774924311656","190.46811272290893,409.88022028704097","232.18593018528088,408.01497878731453","183.3224872633641,439.23921102679657","206.40285073365686,442.9470403649","224.06280473048588,570.0180647438139","229.05474144011623,571.5832513593978""47,s"
"281.72569951751353,328.853360780946","279.9744709771895,317.6966062315707","188.5547985269866,294.1554770859299","306.2208676468074,317.69006484213503","299.9183117758903,322.7763714029631","268.68463591935574,325.74120310030094","258.97070555928155,326.9618765389409","105.17613612074797,337.1218699889424","253.9776093004279,263.6052202157937","288.9343271515249,303.8406119736252","281.3823569924915,300.989434505715","262.75914613003863,316.72740001158957","261.76558637804555,317.59225273874483","219.49792999980053,412.9591886171571","215.24054839731656,414.5513126358448","207.481830611767,432.47012720961516","203.97947016022084,431.9825139027161""47,s"
"277.49133496711227,324.6901426797711","296.7666763127546,304.1705951616458","295.5914538491097,301.83659267796617","293.67769515931843,291.8971540399099","281.31535437320457,290.19419302736276","267.3749830490884,297.7337135878982","242.07294259275443,339.795580912193","262.7900481168398,257.49807098032437","251.64432570164308,228.71476110317363","295.43862526147745,302.9996671565312","284.1716526491633,300.65362388521777","270.1025906870801,279.0878785723378","270.687486641138,278.21592486786005","240.1451147057203,372.58874321726046","241.55748431135248,372.97381686793227","250.29876545709396,452.14141667584965","244.47363465305432,452.8662952467625""47,s"
"279.0039669289199,326.95392653172115","271.60012918316437,262.5481008091789","258.4387816789085,333.22655941261854","287.42722237434833,285.460754869513","261.3667594226882,327.85250890115816","260.62642589524563,289.3729109708437","238.06718317172874,330.53239458729786","272.5187820553316,275.9643168764819","267.10882785069805,228.3338168251839","292.25459972337063,303.3075948633572","288.5694363367697,301.22577355529546","255.05643457197493,289.6835980248358","250.9747633284632,287.4877365646659","238.79157289735076,368.45747951403666","235.80575297314834,369.19505494114026","246.60467354147352,443.1178497433198","248.37984677325892,441.1748448234588""48,s"
"284.62519100204054,318.23062674080813","243.4398965204736,224.42046436354343","223.04957129333735,205.15423934283422","244.83694075053768,226.24680485706847","228.2686636958141,212.59403748271066","251.03204506009473,254.37394969658163","242.34860609477596,258.92386232368676","266.5049346151983,282.3368265471106","264.22315432774883,257.68348753220374","283.7682648001942,307.10297076154774","282.7366525078562,303.0777393148103","233.50387383249483,319.35645968069826","236.5837138728873,323.4538007803","231.19882525729764,377.45422482026686","229.71288225344648,377.1413958953976","212.17390789224947,443.56633049040914","215.83400568980653,442.2189200434703""48,s"
"272.3607354961945,336.2004024045477","281.5152799851236,309.9159804763497","166.55575335907105,232.94273703014804","166.48440243019672,241.07372269092366","180.33440621817624,238.9698651978014","231.03527083934978,248.54576467076163","210.1047696065346,256.4512943015488","244.62522638818172,302.7444950801389","216.58746144929285,252.2994030310486","285.90548795113773,309.29642020496414","268.4639157246987,301.75377367071604","223.77355517673124,426.8515560877462","227.36653440007905,430.46784456601864","158.26134315817274,527.0138128258375","224.54179518881477,535.7345462309247","148.5008375709623,569.1960108419337","275.5456500220391,292.1725098724959""48,s"
"285.00606427025707,332.37336155041646","308.5303225090531,325.7572574838126","237.4039789934567,297.4187234960177","258.34491616928165,293.0315737594426","271.08739584243716,307.23474406082806","250.21176061370494,335.0390066896431","247.0008528594377,333.60619155349434","220.8121051120387,257.847794113456","217.38353064273582,255.66968509659227","288.3566783801127,306.90852361894304","279.9661608744224,306.56916250978463","237.38206351313613,311.30389350861424","231.92775655071097,310.79146537335464","247.470161081752,379.20604364417403","240.97668543121694,379.4845640427408","204.2834653149319,451.32611642087943","200.46937938051929,451.7220730911433""48,s"
"301.8356650682739,345.6019034181587","300.895386603092,343.1368994805599","233.88559743680844,385.70413255505986","285.2290455858995,326.3674012417923","234.8918735786171,376.39050613581435","232.68672016900803,397.41954877682696","232.0692988592363,398.30867604059","232.83247550637805,430.7655839140777","235.2345590257459,429.85816391525566","234.26776553499099,447.8816793122644","234.85627541746146,448.3610724660673","220.62897363803734,445.79364464904546","222.80993112052,447.37905361309123","233.13343650728814,454.1701350230651","232.16635312922733,454.5156515989786","233.02353056673877,489.2840819600027","235.44227294328147,488.74610574328943""48,s"
"278.9356888054874,293.5904862815768","280.4445135806785,282.18876731071026","272.0498603494251,278.8651625933814","290.7993654481168,320.14464886735846","265.4203309233551,282.8970126140906","257.3315087997496,324.26674690691874","254.73400258461328,381.82364140966985","259.19266260644343,283.2974652835831","253.02088456209532,287.1083552735325","284.56062343612257,338.2625030636323","272.07935155133794,341.8190893032207","261.1951461376383,333.1477540012463","248.89041562210264,331.67927960941296","237.79215742178002,412.67634588456804","241.42361435352132,414.2913165259454","242.1189380452791,496.60453351091314","241.7131924462226,495.6381445265002""49,s"
"253.3319336412482,272.6283819295089","250.43035496811922,258.8073136741549","254.09308107724917,258.9629176989603","247.42845596135362,264.85499222454854","260.624705897231,264.48203654604663","255.69237001767885,284.9747045494703","252.53526534737318,284.9730836742119","270.53705445523394,284.6189996147898","249.3763247241306,348.09326587484037","277.32824436885375,336.3592867721379","281.9758336108018,336.3149056638725","237.33948873082022,360.27603446277664","241.20822808529152,361.8321518953672","237.71379122010467,425.6068396661068","235.01474714464717,426.8861347599252","235.4973515313887,497.5200964782952","233.50771967075218,499.7910970843719""49,s"
"180.09175121737826,248.52168309549413","278.7542193520394,350.1758976205314","187.53134173085255,249.39832576054079","221.59033657326307,283.4478207599328","196.12650034863663,250.19757163199932","229.92123392305484,307.5605592838985","208.59789673920272,279.44557100882326","253.51089073804565,346.01534238585236","252.32900086636675,307.9303503964198","165.4494660967519,374.40921768604085","264.98468828015757,341.48495744638404","197.6797938365417,323.40579199883723","214.88143600285753,414.34777701411264","97.64637132934098,600.2409819962913","91.69382539148,600.8584196929338","186.5112476274661,496.1773556957913","193.82877625936663,495.6993518636384""49,s"
"281.2870806979762,374.27730931382234","291.0714923250072,351.495367265397","173.4891619849298,272.79390416720497","293.3105238977573,353.08444249490816","291.93212908436817,354.5918178929429","142.7455696076271,300.02157901511583","308.9500020246098,362.9170191427149","279.8206374468971,384.9037675078277","305.39934634791274,379.8576354980469","295.4457564892008,356.4612659498875","275.08096067079777,342.30759023228507","210.08140468968492,469.2523407101167","235.863440547008,473.89132429189715","139.19271078740576,587.0842217471348","184.65272213234516,588.3009587744331","151.09169570388497,610.3953409751565","155.48719894468553,610.4562009818823""49,s"
"284.30710732426627,356.05654883477473","282.6572233860595,350.15181604526384","193.26053916248367,344.44672105841136","265.92494741951907,350.7693309264424","266.23711739625446,351.1982068013588","257.7377182184954,382.989513827669","247.66465613814182,392.22437342781035","231.01857333053414,400.425230389903","197.75489397457142,404.52068046837","135.91903276851673,357.71130810451876","264.2997812055892,345.25584655049244","225.22183215664518,407.8979284382979","231.6180989306261,396.7722406647085","229.13409325863137,428.0549401902967","210.10326219254432,452.37489989759393","209.04668094026442,495.41338315733674","203.33682865484218,494.9424417102383""49,s"
"288.6037396679593,357.50730937556995","289.8048780567451,317.51450861474416","259.8613359918854,364.35083767783317","279.4169983622629,326.35891094281976","263.3117486382273,363.6628147229146","241.31755425122924,263.0416573253587","251.396742616646,389.79244306393633","262.4293703309293,272.32589573247884","257.802962188127,268.7104369879697","291.1753686095954,328.08136105073567","277.9560436441741,327.81823896712365","269.66841680623213,314.32701882685205","262.6271314509648,293.20330935229583","227.32254883287482,410.5921704481548","225.78827195223204,411.1716333530292","229.08691893106305,466.2812377692196","226.16089309514268,488.7909885510396""50,s"
"261.2149937551773,292.4726226450404","263.3910424792813,287.42890265201316","250.31971464639508,245.14433864489604","239.96843805572865,244.71523121637128","246.52665520456515,260.6978331094586","231.76389291963687,284.9356298780627","236.71389259902423,287.0712102155277","270.1798166653526,291.1793957424535","284.12963831563866,290.74392058969937","281.425608178521,337.94789889443246","282.67320583952073,318.90193924365803","269.5893355492024,277.72130706430875","280.03538596305407,286.55002163541917","227.9753363939575,419.6935393930873","227.9462703600932,421.9333960388421","226.78080743574446,470.79302123548456","225.16441514427095,470.2056083233904""50,s"
"214.76959748026928,253.73605809786903","213.57294268181352,246.77534437365105","221.12452632443916,242.50952872784683","206.06493876416397,254.0324660126801","231.79440839003036,248.4414304740698","216.97335943081038,282.45868163350025","234.77930067485408,274.97936501113355","185.55114087056558,321.800411536072","265.2069352146253,312.3125410265496","126.25314639792833,361.15524351364905","272.09602973433323,322.4903255121253","208.9780163004241,391.3705194970513","219.52030929981038,367.0394066242856","210.80276026150597,431.12016967298456","210.87442040350652,430.3680449608235","208.29633663786063,471.98289804421506","205.8285453291719,471.9717448787466""50,s"
"255.3780162232395,339.3252183491154","191.17887774515708,269.5470401749073","170.26576975069156,260.24989265412205","172.79555829118664,259.99479776226593","280.1792087183852,337.2380327157937","227.93973823280186,395.43266444818516","299.5745827344605,368.5759963692394","236.22912372039917,380.02099656873173","235.43121857401928,381.8111375148194","263.49936370255887,320.7873644995782","262.3738859005939,321.6074308996534","146.4695778932089,470.25458191155457","244.0408715570947,388.25411666691997","136.54105362354085,496.8732900656615","184.2754434667209,543.6106492573185","174.66038400375425,609.4504478840512","180.63472946701347,607.9857941267555""50,s"
"192.85259041990287,259.3161720246192","197.5101324593511,260.16861733759424","197.39071821517058,262.4182957155695","195.6081818458171,229.05556942238417","207.33704156541643,229.07974747832182","200.0654697343997,281.0745506435053","207.72328741170088,308.58678557993375","196.70362732289834,375.34542751683335","192.8780811769953,383.73114144291856","140.60538960616412,343.3247280491929","205.26591272020158,367.68937760290004","191.5147605035092,334.8476276323489","218.382868815025,334.99802170096666","209.13161792087186,394.70747713912783","210.26884582163296,395.46338389355844","201.9900508836086,466.1850658372218","190.90242188449963,465.92696074845725""50,s"
"234.61928288203734,316.6962946435357","264.6682086454755,305.47476297222687","224.434208346712,341.3022616494026","247.51868821674748,304.00897074302344","264.3382782398031,320.79786159648967","234.3855950618996,310.67632534160686","230.90099503929048,314.508749817132","236.85381153863693,320.87303933466455","236.73797257122828,323.54835183703943","97.31091373903746,314.59992405041646","88.49451312944586,313.53992951983145","236.25656638535082,334.4583088321908","230.6930105602695,338.5947053070662","229.7854313831849,376.8286055627964","226.1678697163029,376.81540700712094","235.56048898659793,461.70014258952455","226.88379473259477,465.2358118198261""51,s"
"270.14205401231345,263.3905507247272","264.2289134222246,261.3487688947744","261.0169040961952,261.9121967122712","248.9756231641955,234.30151290002962","251.19940666465908,264.60736493656145","228.30296702700366,265.5930500550029","208.19945630025308,261.3445430414222","254.4114739681496,291.7854294238851","265.37833591565084,293.35385778998585","267.76577046316424,294.813359479496","261.4527206717762,290.21947096294","218.68709587958074,322.47238010747884","214.6283837106905,356.54041869167224","231.54218710814007,384.0136368450951","229.8351760448649,386.2727896248784","245.40554503800803,433.6608530482429","242.8053138821969,432.58142731069125""51,s"
"233.79178990464266,263.4524720188245","235.00746131036067,256.9860287677453","247.32032799627996,260.29579815697576","217.88652376998726,229.6403194679824","241.13707041462106,259.09328238045657","227.7074611975525,265.9813075677894","233.14787289511833,268.46155545127067","232.924350456505,322.4816422518125","245.35839003626012,294.8478995594069","222.08281645422318,368.75552760024016","228.11052050757502,375.95869724852565","191.63419407351012,380.57772862772066","214.81526439384731,366.33814652142354","220.43438195254555,400.8499382998693","219.9972898728189,401.90474217040065","114.8715136932492,616.1850302135898","226.29250193198834,421.15680382873296""51,s"
"266.1710424163462,315.6283308095969","271.42061163757563,308.1201857629917","265.92013529024234,308.2935422311033","269.579363425882,308.0293974523878","265.39228915797133,311.64203896132886","239.42281216870026,348.3746806935114","223.73583117533286,371.487744401865","229.94595164733175,365.30094072512617","220.80613343353866,365.9076111789807","178.80152079660144,369.3564478061542","193.71871571225415,388.71946223515016","208.8109252573451,392.14305951901446","214.68452521891913,416.9282104254697","144.5595297609322,482.1171890436907","189.53716862897465,491.9397702940707","181.9098470962465,576.2607500246991","198.19270110965238,574.9773641504665""51,s"
"210.41713284147392,292.0604958144607","219.4489390451157,279.4444518330496","159.32159631632646,253.79848109145107","191.0150914173646,253.96072298636233","180.56156191102264,253.9322997809384","237.5043573045545,265.31252285849723","223.63392612442436,267.4447842609094","245.04751488949074,328.05716369866394","239.24706315808726,330.5926757100027","98.21362280938416,319.76964779864954","191.85808370271081,331.9075528749696","233.19421621240997,385.98176533146125","223.90765704440702,388.9534471563792","147.95067011614253,531.0945592501748","216.7313421820852,532.4132956419473","161.34199488302153,609.0012338838688","190.53061242604537,323.3498332101547""51,s"
"180.48286717040065,330.1950595722124","200.27811173613435,294.6712434523764","186.92969029051784,319.800463724693","273.59847698879616,311.73927218069826","194.43413825721592,309.63005036231607","231.96623425910445,325.3526947377721","198.68643716893774,334.38347842442846","223.40673177993716,276.5327423926921","244.3167476431405,325.3034124114634","98.20697472717052,314.62475817491105","191.33172565860974,374.6254115716956","215.2779631855887,279.11257762389425","214.6314565161323,315.5524970028651","221.91077800112475,391.3422313645656","214.2722281667509,402.2197322622811","205.56194563691258,450.76363411395","200.80286573714324,451.19000149144273""52,s"
"274.09522787606204,322.36875986774606","286.02677679989586,319.0807372215657","260.8480157518201,171.73086530039745","267.0279299665518,306.06462649334264","262.66288421868353,171.33149321441056","254.98048409784815,350.7325524949842","232.95975535945672,360.75342081864056","236.2330082102972,230.09049827486623","254.81623395036632,224.20100943123782","245.84455037395315,246.66937000556678","269.5647531056683,286.51716031916874","247.28745477579912,263.3507042079584","250.8447392088894,267.7104920264812","245.37690417219233,329.3543270125927","247.05747751317602,330.19440350365545","243.6110073341934,348.1184280336135","238.88497458728835,348.7766963498602""52,s"
"260.9152502809517,316.05633835848204","274.58177473016286,310.7493226166365","248.78381439683966,218.1936212086956","266.43047222924145,304.92735094597367","261.6127191387726,317.3471918365835","234.8086759218446,316.5860751259651","252.34264489556102,336.4865640721896","230.16669116780918,327.3984322752006","236.37694692055078,325.571705858995","242.49586884613632,340.4693247279304","241.39267371507935,341.79280796867397","236.99185587367197,327.3050389865029","241.1840514839855,329.39728020694","229.95031928273954,379.45384459736744","228.01402668637525,379.1274697864102","224.17072011153522,445.0287073038895","221.95918918119793,444.0118396328581""52,s"
"268.46095887417925,317.4080711394432","251.09328858490585,313.7712708706986","176.778068750285,286.2007230172361","263.94536498548456,312.03780267025246","191.4594306797369,352.3792845729724","240.8004146234535,351.56425446387857","268.29040850925077,344.2583521980256","235.12339690687128,357.97612824792526","229.50275260836236,355.0813222209767","157.01374549717292,346.16106679003525","229.08535353961162,344.44957688624754","112.23713381281163,479.18645361518116","180.17639831067987,471.1040749160232","171.07351173964923,548.672102397518","183.2587507077228,498.39305358174244","193.78502260200707,428.71614151891566","192.95793546684058,430.12367871948715""52,s"
"150.89913322953402,313.8769557967724","150.27958607951956,312.1658132233972","163.09933038258833,311.8768150240531","149.45924365566862,301.664201016556","169.86004347745546,319.40155474592274","155.1163364514303,350.13603180762857","217.05566809984498,297.13703853147035","250.05307630249501,311.30564945681084","251.1588997451248,311.7493447626611","89.3618172968408,310.527860886392","238.01900390150018,321.010350624411","227.26472597827245,331.3475018809278","226.02986403290868,336.26130100354146","136.01399984990576,535.4284323606973","213.95093640279214,549.5526235855043","157.5227103029244,611.3774756049368","163.9590974800318,608.5170166965588""52,s"
"153.5952011286517,326.69462508264684","175.98694696686147,338.5021996405338","153.9506802688777,316.584608619779","257.37814200434707,298.2114086819066","170.41658845300344,313.45398453886867","209.4023533386943,347.4786454137661","203.33704123886645,347.4214130802377","195.90320981986793,401.07006859686584","198.2465235194344,402.2844129035445","101.44455211357388,318.5250471538143","187.31582018188004,359.2621769886536","188.3613857165385,445.2782449091455","200.61561786339905,446.53122007614905","155.49175983829724,574.5065770724405","222.12544921400018,541.8782037519759","182.20166698411282,618.2756119665005","200.6832389089384,617.1354419990272""53,s"
"267.16813879347035,297.96239207226944","261.9610670512752,287.22654409445676","268.20637984220156,289.205594192683","260.37986707872915,284.2617123971189","272.5321555230404,297.1488670616298","241.88934729906373,297.9913169771781","241.1576910649756,299.0523534990006","238.45999979694528,239.84506065279592","233.42601010214958,366.01161734139407","254.28608804546906,192.2384878076932","253.8001596176207,191.63949721518193","239.00462074131354,277.46462988946223","238.45319710816858,277.82191710713306","221.76778625607028,423.9161509948018","236.33357977959895,391.4324986795507","231.42629016327027,406.63179330788694","230.826899843921,406.875271927058""53,s"
"257.8742164878994,305.5667476431405","261.5987465706317,291.63987868490847","254.48437096265502,263.30624591515686","249.61689253632665,257.9138833725035","278.3369748898517,296.77243807900277","267.28679933065575,329.1190685465178","269.6108645131152,335.89232032864936","253.38181358367092,401.50766632436313","245.72297163788915,375.499179112772","243.0929400670389,375.1292336311785","235.97506648557197,377.425820910977","264.5269755500764,403.3926284730666","231.45195485274616,430.83134513884664","253.52063095152147,404.5399380101304","252.53526534737318,405.5819678399349","236.28783556273942,409.5900450235211","244.5354966041179,414.2650737836667""53,s"
"238.13184736674862,324.52859544568486","196.99610428865782,191.5184911586895","221.3204514915377,372.0853842649942","224.70343635054417,234.60041001613038","199.48878725400698,197.06960299599496","220.98273278024874,235.48708667087183","206.30626028335513,232.4538115861351","225.90743496074754,351.501503436018","228.36645234697988,273.1921377812842","123.49461744731502,317.4067011139272","215.96501542622013,351.2130648245607","182.59606832660126,426.6194235953839","214.6227212453167,283.58111845380137","143.87566628066486,525.3132445339098","223.9533819354462,549.127221014713","207.48411105857286,382.7098742533287","207.39859430335378,381.69269784415275""53,s"
"141.9292083027762,237.07760911043516","151.23555711085697,210.46247074112352","143.14878352421266,226.25927015965087","158.47156943235882,225.8681954112962","161.59825526137297,226.5179541324363","216.25867126702337,239.48314236295826","200.33357684064936,239.36167319924914","225.7905330732175,349.3721750459782","218.46767051488973,352.0248145908697","91.61223177779976,309.2788221307302","173.23734654526766,341.43567512007536","187.87858807159307,390.94087177677375","200.18834330042978,395.67529403745897","143.4681233803122,515.3107075375806","205.6905009941368,527.9061818401174","141.82040393398893,536.5822253987947","188.548749545205,575.1707114134317""53,s"
"133.247585964574,306.62544933274563","125.96724021110089,315.2539665133109","131.74801825734892,298.7024181083946","254.32271047510528,293.0439811736229","161.44256645232326,281.6772075014819","200.09898070695334,346.5442880118403","199.76016042390222,342.1481269806739","195.2465184430668,400.0856184310022","199.47384839484664,400.8275547843963","90.84515131493953,301.7113028797194","270.2626278057173,284.7410283663857","201.41282728024493,410.6113893976471","208.0519036615869,462.8555179106122","142.79890887189936,569.5479337343446","200.62939717333603,565.7461322235226","208.16967521103442,390.0548704867233","208.02598773644593,389.8257867835375""54,s"
"213.45787674722044,201.16080792497567","228.94394651182898,253.04591256820737","114.59971535530536,302.5550842285156","202.88352221180958,197.2033637970802","121.2927880788128,311.58071584738644","189.41479753427473,240.68266723870303","206.07891133230487,240.197099322011","214.47346793445632,409.8783292659062","219.14921489671048,246.09718174322106","81.45956664326593,291.80941451848247","208.15587657527703,404.2919055033287","154.56597573840668,317.7211509140549","199.58680781501744,420.67714052905364","114.79683872326802,534.6882712516339","208.7760421515439,353.3489539001702","205.01158492388896,401.3047481789199","203.25511908623963,400.43013160794624""54,s"
"184.77996333378297,220.03532142490727","183.48107494547213,215.47821133980955","190.16527711742123,211.56038217507447","194.9766913388026,216.0734198900512","197.20161506266913,215.7310678801184","223.62016614030773,239.7735684762205","208.84190454742787,242.55707440209295","209.90809073244088,282.8622216844373","238.45099396464428,262.41051937355604","251.84585535665434,314.3793499423372","259.65047196562654,298.28490765642096","212.81140872940483,363.36530692846395","198.47184325934387,363.57007750277387","135.52196446281465,530.4034103215437","210.6055016128006,539.2196209978036","117.14910027767434,614.0164148946681","196.3158933884439,413.2730595332639""54,s"
"260.62383623531355,304.4359748929391","272.9805918593351,286.67801289242993","174.2126433969936,266.6857322366321","255.58640654448868,311.4668107682165","272.09257041248367,315.78731165785734","211.11531675464914,238.48242555610864","194.54479790476046,235.0314084657899","236.0749616511601,343.0803232155885","188.87970421935802,349.73478799664093","266.93477951227925,310.07511569368233","257.45706865481367,309.43438756326753","228.31291982450375,362.302668827517","192.44696077576873,424.30662756300154","137.42698788179035,511.49701960819704","219.18939327729817,534.7870288655915","176.027067369988,572.2069410034654","215.1676127511704,575.4079380851775""54,s"
"179.7221255766279,189.9835994735302","142.19080260755487,286.7483665970977","183.37049260120915,181.8441428099161","178.6236845973865,185.03325347306662","201.0637836382083,186.30232161584993","189.99822472598305,263.8398419094457","220.62251881402756,265.58170392819414","67.77897299681194,294.3066237037748","239.7393884324842,288.0022100901325","84.38367922296788,302.91441683639346","214.73888875167194,351.310240155528","206.48819355649243,302.13593360514955","196.5056922704793,433.7474540977626","166.7694969325678,555.2656685795765","226.55104275714564,559.6330011865044","189.01162226932985,613.8615055306876","198.12303152715185,612.5174526110698""54,s"
"258.06502031259504,280.8509663385176","255.7863321564077,268.98027412622355","254.07559120979755,271.0110571597801","212.372519348382,261.2819270864999","260.56790731110925,295.61914674039014","252.19070529566665,313.278544088282","281.1058431543729,319.65784599808865","58.70437942683003,323.4498450728242","237.20476843689204,323.39502475604934","94.7762164401637,302.4140680810357","253.33972194686476,289.9174671692607","114.94785068378377,463.0916639988524","201.82464118690342,465.37717529771857","129.27303774347564,537.6090498749847","186.51314155786417,540.5466161349405","149.06263916965588,579.3846011625653","222.53726312065868,403.60538764686436""55,s"
"216.960855625019,185.92884494172924","216.84617620683366,186.64851355645442","217.88922938484166,187.13315525871306","212.55282925260673,190.02981371452836","225.63439977029884,185.0802202632919","225.67757365304675,241.4365671951947","272.02991610278417,289.2901112597276","59.227915901154404,307.35337669283496","252.47123890442606,215.38333224879165","80.56481981091929,298.59316339752553","219.76621103843365,361.79618390153814","234.20167122926233,234.29140172579872","241.28634305130186,235.53524982140684","122.64296719443473,527.1787175872446","225.83834515285866,541.3065364852489","232.19922634970817,324.02029668310735","229.66808500178593,325.1799171536813""55,s"
"159.8384847084372,192.79041512930903","159.4994711671822,181.81022020629408","169.26867337356748,186.48270187674794","148.4214084491656,190.93999306051646","179.36830845695528,189.6866126746983","119.02436193325178,244.46268341420688","190.67227068949302,231.54859134659227","51.23765546153032,287.4551839865599","231.31626826779853,276.59026416823093","92.47342898595195,315.5995795698945","242.50497130753928,279.8713595022951","151.34246754924612,362.1357958604389","215.130236614539,336.3236661087214","97.64057358322441,500.6200590022343","181.27599883914462,502.8241792077684","114.82632992518091,613.399942004727","113.04456658864302,612.0427291217017""55,s"
"153.15271714503666,260.07202089064776","148.95974850190754,253.49043760782084","150.54485229017206,233.92672408879497","150.4792991074143,233.82810154777556","153.73941040039062,228.62852668020048","193.68868338737042,269.76136233556133","204.4568759012779,269.4174666349062","224.4636608969841,276.48841917282874","227.8718079741363,277.5288281273749","243.41227992313844,274.0681436739079","247.7594492871474,275.27301357877855","108.52402528992889,437.7235382911296","200.87620722551753,293.19016868502246","110.02583479231902,509.27182802430383","215.02036932563038,554.6136908030231","195.75569583284255,333.81922087316843","192.82959269364056,335.4999527393148""55,s"
