0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"363.0896741369819,273.8298750109246","357.2819462342021,261.08809742018406","370.57016774930844,262.00613029272176","257.2242504965934,202.1862816717838","390.64050570536216,265.6665876217853","234.5103432325074,211.56281348796205","357.9334776169595,310.254589036281","187.83788789385488,188.38993176412026","249.4569906984322,177.63065827959704","263.1956197835128,172.15619068665262","255.7404913104462,174.72574107841757","263.88773538908606,283.33980100164155","269.4282741620847,285.39742495763164","225.82180225060608,549.3607814209934","296.5632334015249,533.5560898836485","220.93723979905423,613.4139895902997","226.69851809253026,611.0021272058153""45,s"
"377.3248705140347,261.3299165718286","303.432634910257,197.07496732125486","322.6171835517141,224.32616415654638","285.63838578754826,194.3222387291578","331.3562229022906,223.4973952000243","285.6218042336549,243.85311854024803","319.3795481878496,296.3156021058791","227.25629992058305,174.8913019083817","318.2684681220741,328.30909402453943","244.96671363444648,159.1139722890891","248.84078691534495,155.89508769113266","241.56032520694959,204.4859563330268","309.4296302350115,332.93372128260273","274.7262738892077,269.42122938104177","304.8768534678893,276.7785944363486","280.63771380710233,352.7908711117993","302.067381654732,353.8427805622264""46,s"
"374.2737099910988,253.059226900687","371.82768921907774,243.38314189985104","382.5184528335987,246.52333686323945","286.3563979924421,156.97691579737088","400.215232181178,253.70213549424702","348.5825827928833,303.4290640270664","354.1534631038918,306.6614945111108","311.3694401306865,326.5705509408439","321.82300828866926,327.59621764899225","310.57870486367074,332.7927823196589","292.76814474855416,149.76570930926252","298.382913997665,313.73690445599385","312.5223605976031,315.5836023709189","300.58221168369636,344.4459106207822","309.2585773987529,344.5992377017722","296.7463262238855,370.0084255827076","303.5193305405197,369.84680116408526""46,s"
"197.20859168382935,55.06675735058023","344.09719516145583,239.80172153576802","205.91850702308034,-0.4517325602384856","193.0319726847489,16.95332044757294","227.0279460268726,20.556079923874673","183.9177611829706,65.41867014962875","224.48188514561042,131.5195261736324","261.07238852653063,134.41281745405976","318.5741832747998,156.33895666218916","229.12282630534492,43.040938692797944","350.0016681211004,212.32786660992218","227.88328751144707,213.32190695439795","233.12466258483175,229.30030229026704","265.4598522260495,600.8339907872537","260.859302030927,600.8987100207852","208.4925710180854,465.5552786148012","209.79482209914391,462.5406435955359""46,s"
"367.0885825546799,278.3765265913789","365.27508622106416,261.461709167243","367.39161141837155,264.94524024339967","342.674544219377,257.2523926018741","372.2933738500692,268.3609068161783","283.1289666617427,343.15669731407314","351.9465510446274,315.80436944033846","282.30754199195,423.50375401834566","297.80391241882563,420.13777499069033","300.29624751940776,374.475789348439","298.0146218385214,395.941156172103","260.8684431439708,401.4433716057803","264.17426000216597,401.5329442599404","292.59191259243147,404.12750244140625","313.79025037001077,402.7802463635396","303.17158172844915,482.4999857505472","296.7215311963271,480.5749648276006""46,s"
"375.541522460225,272.17689098551114","377.04412432125105,254.86739043595725","370.69669389539195,258.7546738205253","368.8572043333536,252.92425044315797","369.482616869856,263.0788023833635","316.30736117233096,284.1129584998936","327.1054120787387,305.5952287369665","278.56016878951846,403.3312667668561","296.3623414985865,407.16911345604325","312.1484639505468,65.74786702018767","309.36977816926833,33.97376973341411","275.77966638112343,403.0572616636521","276.30254577755466,402.3062561272647","287.8047329498172,408.9366393330496","281.6842456327802,410.14781907374754","308.04565025953,510.32420058194765","306.48284846799385,509.06755914947865""46,s"
"380.36631014931527,290.49341817774194","372.77559172040293,272.016771665343","394.61260921018135,268.6066430830306","351.47909810107046,263.71719568156084","403.1153324290472,266.79703233770823","244.28787486748013,171.5077633987605","298.949411770713,155.7588183926237","303.4544537614756,233.22907236299625","306.73852907173364,174.61571452218735","322.9392676743088,244.92123674325904","339.4409479519736,252.42808894888435","257.9615112185942,212.7454928387","279.8927420827665,209.95901530818716","257.4649729153526,325.1124964613859","315.45221294596035,336.6111013212093","212.48068596509643,531.7115724318686","267.94329744925295,424.7718573544276""47,s"
"438.4844149726838,277.9243409865561","430.70875810556373,264.9069181212191","449.65739162608344,266.9634421975696","407.3970838910411,264.3162055702061","223.78801089038183,63.237965802738174","361.44491154117804,315.5361145850749","264.07121472785445,107.88017970578679","335.50731249263777,170.3006358462085","316.1227029585189,174.87611585090133","231.24988407476405,151.50983862375935","233.51780774899493,142.28459814643116","237.73704018203205,272.62245801636215","305.94064325117415,239.24892588812088","220.21580692395162,335.32821714646155","231.5409502556352,335.9849417719859","289.5146428861507,410.9631965132539","297.9014498343264,411.28123539431084""47,s"
"375.92710156570615,188.30122743599145","420.8068165018401,283.23511947453716","421.8999911950256,280.3105202166487","334.9775724299687,196.3672623096273","430.7775097115958,283.97043725395946","321.30443855018467,192.56798859236304","412.8277263864005,194.32268254024044","275.52050712971374,160.28115684420217","279.1283865605811,151.76363102656856","308.75678247236556,277.65842096350997","388.1278591675517,253.97947882863798","263.83553634821675,303.46642134254546","301.0527374326951,304.0227867749878","287.04835899145223,378.73132015480604","294.8025545350309,339.0280578850772","303.9543934091056,489.278833411547","302.00638936558585,486.9237788456423""47,s"
"385.08153976262315,286.04652761021475","375.6725708482794,266.8840000137745","388.1611575560811,264.41974862540275","342.03586450717796,255.84443088635396","297.602015573227,229.91202833123708","298.6189788937105,278.71081281728783","202.7057826416966,214.29694060685569","218.74632951907148,332.57909693142784","236.01031678196057,289.1978757390716","215.1598244455538,480.89524206020485","314.5026774128123,316.68446611337623","209.74384058495906,305.34846977501064","218.29737138562632,303.49905110518756","219.71265919013712,396.1856767825115","233.30222822256127,396.52281883625665","208.8449387012289,496.93526924816086","219.6643253133455,500.3217793624225""47,s"
"438.4690412825648,280.4899356708452","429.26534156947747,261.16126836041997","444.88726218850695,266.6177133641818","215.82459401527734,-8.220355705528407","248.378010820322,1.4889210578532535","222.52456605666345,25.34895982259906","267.42992635645294,64.94923380098454","293.5377568938853,161.42533075948634","289.96391023272207,154.72759439787512","189.6567374797183,178.5123758278932","186.63056524254472,179.53001534428577","271.19094358807877,215.52894087617034","288.3492959167243,227.46844310240985","227.40725390363764,314.7409401978964","223.654353516575,314.7853598984299","247.00914363638435,460.2704920193564","251.64871266287128,467.76688572033834""47,s"
"372.06442085592664,311.7854285332943","361.7946895643895,289.58248628252676","374.77485750250315,294.4993148981829","328.2728848884078,278.0526602778453","397.6542807553065,293.46102851837986","289.9254131985082,334.7841819436633","242.5913577246759,325.4886938904046","199.38632175430718,389.03371907393756","252.0015055140633,135.20260821984436","253.0642903546879,539.4739826365667","238.01720660020408,84.27610657094517","207.92236268752282,442.6536233508633","232.09090512643064,448.2920308985135","259.03237425214127,599.9277285564734","289.55350711095195,612.5200768852976","220.78213076461617,528.5453855759439","268.5161340913884,658.0129126166555""48,s"
"437.08881534769375,280.27489955323216","419.2900488144693,261.54807866315434","454.22334860271053,268.6762056462032","399.9588268591736,247.63220850131853","462.64643011575544,270.9288170365508","355.763371582625,317.9898495804011","288.29738676316083,121.24874397010655","139.16001149930844,178.16720658239223","321.12787785511534,149.36485142095543","235.7689952627694,136.56685454372303","224.28151503982247,158.66480652924176","427.01230843985593,515.2689121112749","475.1075234283269,514.5081427310691","232.37402839512214,316.8715614289161","231.5893807615288,314.6428965408978","220.57117010925532,429.23057645211424","222.18010263405887,430.2484089298471""48,s"
"409.7521283635833,292.2652085003686","398.3330035673505,271.4571837785179","420.16064803424047,263.8913625873016","360.62508125156745,263.4135710126231","446.9337361183612,269.8887361162831","228.58166468282622,208.13867591234495","223.7352514007212,202.91768233599828","288.3237665079911,159.3870222336587","294.7005528550204,158.58800791580853","251.164929401086,32.45228644938784","256.07728238235654,31.26046555515393","262.61677281123656,211.70956058724843","273.6159861820681,212.79093523433698","226.74671668857917,256.78916960838706","284.3116488920575,373.53517999908803","250.7815244503986,507.9130714505563","272.0274617235948,519.2945487768269""48,s"
"408.49304150236253,257.5481637442622","394.4317388571654,242.43471761621853","414.7005819773396,241.03951064529122","374.88496636416664,234.06897518885273","224.2103766949724,48.19323803200332","338.620122382613,257.267250625076","243.56514716241145,86.48932490367369","221.3616927922468,143.69577266826704","291.0551040293178,153.98286010504697","250.67001446675698,152.32244706803257","267.0185762694838,153.1996686171001","211.19238812635848,199.68882163674914","229.50205687882834,198.86703788074536","215.96283160851624,429.2505286546996","317.4405499766309,371.41329991678316","211.5984042869004,455.404354347793","199.8087262105385,494.5065034502675""48,s"
"240.96174657205665,-21.479834100151802","361.3042872091212,196.08484409198687","371.7328574184314,180.9097082234542","362.16113610768593,194.11081098860802","408.0929873574105,198.11091886884043","266.82342413520075,216.98834608501033","255.5558137708137,81.37320581577167","312.53623653664204,159.99887369949994","310.746259726439,153.179928671989","302.13162068170334,85.79991262710512","310.58680238241357,283.9873599635024","265.3103670053445,209.68935183513952","268.31642106349364,231.45741711330783","231.9115035357642,269.5661433475954","234.17726271811165,270.5043599763269","244.01358349870617,492.6243971294002","265.748096837144,467.46999540217655""48,s"
"361.80202371322696,288.96157528175917","349.9955128473067,273.5512967239558","381.03648128583734,277.0355996454736","317.32138696811546,262.714298411566","401.24973368366403,269.2133328330192","171.16604376766935,211.6674757189324","411.7098726205789,369.4603381917634","210.4477449409693,329.21531766305174","222.7915715911509,139.64079623092474","216.0759456352501,481.02406305097884","211.97191441754887,483.529357316429","220.23339342050514,313.3797330151272","223.9209338830139,310.7213432222953","216.13199051437675,329.3356097625851","216.21196075914435,332.33469209782345","206.82554507719402,498.45437669568486","207.65752164491886,499.4553829445449""49,s"
"210.7437585318599,3.009814603783277","410.9918217640443,243.44905749369224","424.6917605567071,241.11177466722776","230.42536727370918,6.772019844574687","230.1743248668626,10.248123718142972","319.6046746695552,153.58183819960064","264.8344107008166,120.75235092222458","268.697584219016,121.59196430607064","262.19403981605853,115.64892869051327","236.55777862192593,43.01178705831446","237.13965974800317,44.6335209946688","256.14471016969196,249.5819284758215","256.5897258357779,256.9972591177499","178.2734620803061,494.46713933684947","433.63464382928635,436.9294637835907","192.3571150367826,495.0450971432697","192.68412724357637,491.95015161417797""49,s"
"354.16649836974386,251.1986743615295","343.0280521259234,238.78956212143953","355.34707408563634,239.47081213331407","322.39151594703765,225.0490359295203","191.791931419521,15.686473772219646","265.0725048080029,138.94662745731813","260.8233753308248,132.69248027282","215.7396183830291,117.98253560344533","188.24112113626086,36.61511862788219","198.37836426612472,491.51880583410593","198.9384458668037,17.58823561761166","170.82219877131718,168.18844242318593","228.67176165747736,259.5788695932826","179.9109388418235,307.0765157617947","213.92755216012205,307.08346237004497","196.91109000476882,491.3725797304383","194.71685568367928,488.09567165745835""49,s"
"193.90855324593036,6.70345766535065","182.83624962238952,-15.857351893116991","402.6425069074223,216.09076711454279","184.42811744779004,-7.218727156345946","221.69036701959396,-0.9958300609069112","180.15452148200012,26.335723112529354","269.7663214123203,99.94996067151021","283.9255190006954,123.48053483183745","282.9984207450184,124.52788074656682","211.0624026584254,12.833262974186166","233.76492701430266,23.376340161037817","234.0939684322372,185.91130475589736","252.63543107444673,199.2599264656987","424.3465144383768,476.76629389306447","468.93524049692115,474.6707723298425","212.40164335970752,605.509482654616","158.04933890851095,598.9266065308092""49,s"
"371.8489186327745,265.6625547297734","361.7007274256606,244.151475364596","382.47920209238964,242.44571641261476","334.8228112602976,218.19429657338657","396.1277245399089,248.31397950881185","280.48194769477107,251.54037030290536","176.89943490232474,-8.234240479970257","216.20490683470257,25.561989142273184","211.82768581998954,24.48490547298921","231.63091194954364,24.689972725359844","225.81915461321285,13.518755723530216","161.63532218487813,169.52307882939795","175.9089866074143,166.63417741946208","209.5910119973268,314.99109527944125","216.67006000563327,316.212965078391","222.94826534286085,521.1162967904532","224.02347668599526,515.1937343731""49,s"
"201.90625412640406,41.658071599581824","395.2800360802083,260.9522912288918","184.37628559750806,20.48801039907255","194.67528584402362,34.33014520875211","205.2169604171575,23.8014725859527","144.8365460703809,108.91088270491663","257.72359104379143,128.69768847751246","221.7361692139147,132.45418266563564","318.30234628521515,180.98729797838263","210.03768968396616,77.80961990356445","217.22076858342393,75.37534988343947","267.47052990508917,218.0483020233273","266.8392133304581,229.20320414383588","151.00735782370958,590.8880300558958","215.38605249902156,272.80644665432345","208.28831642239942,468.53676287580555","207.44959514335903,467.62741326358065""50,s"
"389.12541936436514,277.15019938546857","389.6327994528448,258.2198621697927","406.9448017164891,267.48737082871014","360.5082180156782,226.43119871384437","430.3936892557701,268.7907667939301","270.9361326462564,218.31437641544565","266.5733866710143,211.0271528073322","313.8366516647636,154.2441104636582","304.9644767375308,152.85486599814567","249.95745214321272,19.321392667896554","254.90807024885248,16.7633403599958","265.5846970257592,234.32628913612217","263.0724563301769,252.40800167336073","161.9886754848614,573.4255690518984","212.75553778266163,352.52049368179263","207.76331118572546,579.5897190672878","211.88361474419384,579.6266904600864""50,s"
"404.3208771048817,252.46751095070448","401.10983406987174,242.13313833748782","411.97758354751056,239.17635312803986","367.13519643345694,229.94135845496032","197.188376875703,13.699652156013459","345.70282297097293,280.40028583214905","424.45096083466643,287.79936912922545","300.1432063477513,364.64880857950055","309.24557112163143,152.23138861155232","347.61835963624,183.71831841969768","352.92263059207903,196.12621500334387","226.24090199155103,268.44337849301587","256.0003462913899,272.66597079859633","244.23169470761076,359.5366451990743","227.57834539153697,353.57356090026144","201.2511667926952,543.555307944925","203.80109283803506,542.0137783896598""50,s"
"349.90312576293945,154.89505589704106","341.4756476257562,135.8965357917756","361.16532489761767,139.54776956877356","336.32077492443045,138.5621616348682","375.36732917815334,131.36066110217618","321.8539296012908,177.3095706093636","403.8947234394949,189.39477794365195","305.2784633413827,114.43751739620699","293.7599458508918,102.95355830211119","395.58684314178583,231.13183344384575","402.66284733338114,246.7726815071551","387.1542919767506,517.5393338333308","440.2167428606679,519.035556065897","255.6621444345912,328.7036227808852","467.43600132864276,469.79108877219113","221.74548425934194,530.9308894413455","223.82948410093553,531.2874048136551""50,s"
"370.7243201556373,234.13790097960236","363.7063997172196,217.040349166217","375.4225913615542,225.4734351013421","328.65903410559037,209.30286956668363","205.0047629092918,39.84563879465778","298.7555931180368,263.9367085022685","230.3388262500095,131.78617944977162","210.29518691482247,108.67833534567272","202.7186922897161,107.23424161918432","316.4475120217884,178.55013836218689","310.1616923113278,187.14772383990453","200.23818459121173,228.08891029209477","233.47701094215483,231.06530037371564","165.79141716270595,475.3083165981426","262.3904481286669,346.02182588688595","180.01502771043596,496.508130025307","243.68568230417452,590.3307191128861""50,s"
"387.3760654286188,215.16470705024926","376.069416907047,197.60568819157345","401.47620330988667,200.80927095524532","350.5942074371219,184.00164355563746","427.824302109299,204.52362238665035","319.40614051670417,243.09688375153894","264.3708422471577,64.77783589047681","199.93811257803952,95.83228144664244","306.89464304883194,106.60711726325958","274.1431365848051,154.84955561300197","295.5823900393475,155.54332881586097","215.2809007102877,196.66893806902814","253.85782786565994,184.63733539507083","198.99487726233815,251.27362054609603","468.54279589374704,486.773693515169","202.8839473798581,345.6274900918805","203.8551278318413,381.33259339091376""51,s"
"377.00717335266825,197.6757717503648","359.5596004589986,183.36153290151157","382.9962934056145,181.26772869421814","336.31615605335753,176.97231277881428","409.57351913155287,177.96998079648742","305.96066480109664,224.90321504466726","399.2232378206364,222.51948642359633","227.73119330498957,144.3211700201962","349.1302185652321,244.17877939424625","242.647924400953,189.51999055736258","347.03006233779377,238.7757074972071","185.55237772307044,623.3886629690919","235.80654533178426,208.09033909660369","197.1206592010617,309.89363555314475","229.16543973930152,651.1190985891142","206.06762505319796,471.83732800910445","201.71048356586857,462.3909441877432""51,s"
"363.3514520370543,200.03572753431268","367.73029642067996,183.73938979805675","372.87397947200077,185.8207287027678","341.46161708015416,183.20799356304718","397.9030137266167,181.58937595233843","303.26237443263426,232.1831061218499","425.4005543452756,239.67664399499557","287.6610454752288,141.85008780037845","309.1186198074994,112.40681154718658","285.93208027999225,177.70404147730727","304.32865724674923,175.4203826073079","207.92267190064905,220.1724590494475","236.27969939235584,222.90685631421752","214.55423053785984,315.1302011096524","224.76827447794756,316.0924607213833","205.73429330313718,436.8612326536661","196.90618124639013,425.6175297243586""51,s"
"371.5742600734132,206.65794847540354","367.8670555886591,194.00931332361836","383.0864966722778,194.93921331858357","343.6897488902051,193.35370787386765","407.74118978596846,188.99181677673576","330.1182494998442,233.92108961765868","292.4376345682701,82.39113477417467","248.78566967559698,113.62308546726806","307.0864324903674,117.57821405908012","260.8973352454516,102.67852085573664","287.63955516295675,102.46906132085778","229.70039777347552,254.40324122803682","255.7544445527667,254.0043129531326","216.7157462450317,297.5670528782945","286.5532701247397,536.4911476461804","208.80607447642763,406.56228863311645","207.10886160408944,404.00504917486165""51,s"
"387.6881194504318,192.45570438845147","370.9076448878426,181.87663749962002","389.73532293000574,181.48803265642098","351.17813710016037,189.89941044076406","406.75916754874737,178.7433505522138","341.4778121176397,217.13408978532723","384.67241214499865,222.7505962208551","319.95553493870835,293.9258723871253","326.8582541617902,282.55579907606545","271.6806598767232,324.52234349825966","283.8803738842679,327.29728194062346","237.30808427268892,307.04803466796875","259.72103053586494,308.7888739916137","264.1245926437675,344.0629209525854","268.419060495577,334.699163177134","277.0470923338419,420.2468753324872","279.54311866611823,419.08304830469507""51,s"
"374.62752711077144,200.6597838049269","375.22768080002606,189.14163196133268","386.84829659962935,189.71295189764712","357.50050193697564,188.10795735756247","400.47381165797606,184.43750463107216","345.7397932653761,221.27216502386307","402.5257306377248,220.60285931895214","315.0387370187485,306.45091580045823","307.8183592859409,309.409572734907","270.82547299871186,108.34545773754787","302.0806005158777,347.8235445133907","272.0590207882892,139.7992078432313","294.42858058469307,145.77728523818433","269.7937060998108,315.1138958763983","304.109715027568,163.93455178821134","270.002695521492,334.27634628830253","273.5989794601262,333.7196914138497""52,s"
"381.3337607179634,232.48545724594175","382.06908885792535,222.70036838397905","389.17026493057665,224.2077051897457","363.14980642712067,220.08143918523527","395.27199653892666,227.21234481158422","354.54687882954045,259.30422771765564","395.79596784420977,264.3248116459828","318.1602628537189,337.7647399902344","316.2855036694716,333.35839060030094","286.355199791578,358.62281888375486","294.42776890023674,361.71267023346303","221.29146276095497,360.49593320616486","425.54387462927673,458.3120501922726","213.10050367659636,613.7319512868206","255.05168042015936,642.5791699598735","284.94748770865954,410.7263171719206","283.0704094259655,409.31719768835876""52,s"
"381.14753711269987,276.4639709710147","373.2934657293535,265.0087631166213","384.95812507362217,261.8857417125182","356.62411463399803,263.2926228445328","402.2771909246185,269.70007781388694","333.32643231343667,317.80692222981133","404.24615382034955,327.76258891658557","242.88089716573637,196.52801840221835","432.72908903188744,420.7451015131019","271.1780919175204,200.63120623043073","296.65174565890425,192.22063888371684","352.76075752050497,480.3139267264637","403.0058613194566,476.46384628830253","291.6876574564537,319.8003672440228","296.43680388454334,319.5850802766674","262.8425950224762,359.5625792032086","274.21406234563096,358.80030472454854""52,s"
"383.543417043723,281.54022424601396","378.59213219727985,275.0534428696688","384.6892352716468,264.6170322997097","360.132185865469,275.9378232844609","401.4521813151438,272.07944550866745","350.43741705631004,310.80026441047164","409.2107155053996,315.95354785251243","329.1112583026812,372.14026247017114","429.1353077869935,378.4179123459159","281.1446107500722,211.7888098097033","295.9606349959912,195.04989594337076","358.6048469543457,432.57509817872995","416.7386636696901,438.92043889264653","214.62362955887494,625.2022294218901","227.98252559914198,624.9374092784836","245.73400668133092,350.3080375463582","115.0864168159693,287.2739161034966""52,s"
"381.87268054531705,255.3327745964555","375.6883600435368,243.70519437678593","385.0454777817782,243.11168388633877","357.8182860645339,241.56540748210267","396.51092656948225,244.7182221171457","347.7075096456921,286.1847651143946","409.4005240503452,297.5690596762334","274.9385873519957,248.52976817565204","432.4704709034486,396.7955889868829","278.24668465699665,219.29656893362795","285.89682998360365,145.53329527146158","353.9365984104023,434.1882549835086","407.6798013175044,437.18560066668437","191.92493171543464,618.1809065406889","262.2232411306656,612.7594261317865","240.88749677012402,390.0847794944674","265.9972259877721,623.3055352236973""52,s"
"375.0982171292435,220.24921907061267","373.1753753038696,216.75495934393618","384.6989754851226,210.72852583710784","276.30370532677796,114.1959008539697","404.6466331333502,209.7342346428897","352.6399518172565,264.24706752198216","409.1134099997435,276.002349556652","329.82503815290994,329.277875729572","432.2664047345113,370.58152076335267","274.78776864968387,142.61865281873176","271.4227761294592,134.50596954108212","272.9494386368689,195.42584252264712","410.8640491025457,412.4281976009621","239.7741555833631,287.74844663152436","299.87513789314244,308.50284739690994","252.95202666405112,337.25609389724434","281.4178778503656,339.7742007956894""53,s"
"382.76039277904226,196.075446874715","375.7934248660789,188.3306347442508","394.837242883467,181.7529878727657","294.077179192569,99.71873509744725","406.5376260067238,180.6160017674071","280.00059948635476,106.04922743622895","313.0056220622378,82.60664364707145","239.0573029276926,97.52528565403088","316.3147436357194,125.00007644237711","289.3758641699409,94.62498022888421","307.02955660096404,109.16236921970946","293.1586809269649,164.25015935638072","429.92637159295583,420.37642957635427","211.33810481208775,651.3265706221881","235.94223191673188,651.2931497180508","291.81085956143033,336.07331806583625","297.3541426009241,296.8639403465657""53,s"
"379.52276707808795,163.13229571984436","375.91598921898276,162.80304578491686","394.8084474110882,158.0562354061854","361.2787191487472,155.03874455908394","376.2636510648616,161.7455404556215","343.93816298547887,192.62755575810888","316.05593224907665,66.41972463882387","308.1083432208703,107.34241574654783","327.0229294773206,97.89590650031538","323.8875277033112,259.9367935833764","329.72732680502565,258.25720018913773","272.0596778661825,186.91802266042984","298.2952327505624,161.88329555645063","327.7397241555299,214.80564458824782","327.44707325738693,214.44361052160596","312.1070293916339,357.18822850327547","314.78856427381936,366.5695071684247""53,s"
"378.94167831064664,145.64226054032025","372.5618094952654,135.36841025148385","389.87927130316945,142.11884435512675","357.5124259681553,136.48703608531432","395.1563508297219,138.8199965777564","337.280785052229,172.90706115010184","390.50459687348007,175.45787499572515","335.2981104869323,251.35933397345042","338.93194449458144,248.74248875718172","318.9896884131524,253.7795708801032","373.1777040652264,92.64186829444499","337.625519036319,259.034564244608","339.45356771268735,259.4193677494034","315.3720880946297,210.69371561132053","333.77425022347893,227.98289733174246","318.44346342569196,323.4123719805409","326.9832342422426,368.06067381387555""53,s"
"372.5273902091535,131.97731730539047","366.20045481581633,118.60963101516901","386.7413378466892,123.73801279624612","358.74534566857005,115.14681433889189","397.0477785340543,128.91726883468925","346.9322350349872,161.2078150886506","354.7670095866756,167.5044137680113","344.49041762890056,216.70888017587623","343.9357279321099,208.8570902783583","325.18929563886,254.98945777982124","379.2149067592992,63.93393876487642","356.2041742198662,252.59700730616944","267.0723407018046,552.5451066429049","208.18478800257822,635.3361730909533","270.655599037497,638.3635435586773","310.25053310765367,388.87923422490576","313.26385367426894,389.05305380023407""53,s"
"381.5881948062882,123.68267148385252","369.5624518338808,112.32943404973248","390.43389335958875,106.79435729980469","351.390131686912,104.05195213941285","409.97029754994907,109.77836935436679","338.9988118331256,149.92930193355573","423.53033672881963,160.74933894413454","334.25598494830297,230.06682191841332","444.59717679302054,209.67513058436055","338.41507542829106,253.3608061794177","404.18285209566704,197.34065579069264","356.97215333337454,276.77328799949083","402.23556310750166,281.97371189696315","113.46300925169476,446.8106666891491","423.038475274112,368.6183706795659","317.78136081918205,296.19965163650215","332.9690012653514,291.43983566343553""53,s"
"378.09713029675913,107.53083284726866","365.0615359057712,99.14939301487072","385.98352411470523,94.31779542321824","351.8949704300105,102.27077424758139","402.68197023265554,95.1263516793455","340.18912776249397,138.37247098930152","430.31647294040783,147.31870866471226","370.2068423260047,18.400897126253476","380.37175036775466,19.193208449545537","350.7926256350506,222.42354604520685","375.4322252830179,41.544248528981484","200.59443676425326,559.0846436496838","376.7316064797487,44.99833852864425","209.83795733025102,638.5848316237157","230.44057669435495,639.6814695128206","304.41059872519645,369.1002723307925","267.7128563669405,670.5963075392905""54,s"
"387.21857931827293,93.08150176408226","368.1333750565228,78.72688575477451","395.4107172776753,78.95735877961036","352.74734540115537,59.667438106314215","402.8512837450792,72.96688361854405","299.82639817412263,85.37539767847915","383.86195487827644,48.09629907867788","318.9540322745357,277.7405839022031","348.3511754195514,172.26791530267738","365.8627940819885,224.32782362407283","356.95329133267535,188.31718533883299","192.6728023128287,553.6243008268482","258.4532373925591,545.6968314916707","217.57557131993633,634.4031278261415","235.92524452061042,635.011187601646","225.58838499195383,662.404403983387","265.7204802398088,662.4553457772221""54,s"
"383.3023950747479,78.7997817251005","381.35193665203883,81.08403395122127","382.1531561766153,71.73680813859872","378.0353553118873,56.22427454254506","395.34590813900246,67.55179023000517","320.31659924102667,30.39038116366019","345.2060527578866,100.33883566058563","316.89297218174323,119.47588271204135","339.6565274784073,120.65149967772487","343.05276985020026,188.31106846434596","334.5928919751357,191.3501130931572","307.68624797776516,175.0845719868107","231.08636830845694,125.63791015268764","343.1865625047498,127.16923205305166","345.4651347060148,126.21890710021735","334.1551621433362,274.9630983701476","329.26727565067756,209.91803031951073""54,s"
"383.1692788239119,73.66420731006428","377.9133803965053,58.91695356554558","377.1003914473122,55.96197254462928","342.87315567550957,34.20873634546183","400.192698274605,53.77939647273794","313.9089302330166,14.534550047106315","326.37021921951947,11.400281408881398","266.74070962393796,91.7101448148141","347.9416612855191,100.79479365961096","285.7741110241367,117.85764137594616","385.9207151984426,21.649010543229515","270.9487910586108,108.02440865958246","320.5532825633246,103.20639554628602","316.0109224133918,146.12620758175385","316.42718125873967,157.40965089909298","320.53614056064,240.5145400229131","309.79743924864533,230.24428846307302""54,s"
"377.7601556295551,82.13174649249719","372.12296842879357,66.16272907776592","381.6479019283785,71.08610873092474","359.6938955848783,55.48467784540198","405.2286108885294,56.580370223939646","321.41036337173404,88.55541986250228","236.48646634469236,-10.22439188530473","264.5140079245957,198.1098768776029","349.37720254979706,125.12516363121655","302.4906944245216,382.00479351592895","246.00143738386697,261.49283383143086","223.5963760554095,120.36493279126832","115.32675271832062,435.9345937053517","198.93709305937654,571.8240671120728","198.98701165344005,572.4788235319263","220.16354990562115,648.8594441098462","238.66363596637888,647.992661769288""55,s"
"390.65094164837194,82.0035140338111","380.83405298017806,68.17690778799094","395.46712934738935,73.65563017848865","374.32322274293415,56.72337869725802","403.79855815724176,64.71735215836462","337.4397979023855,96.0254550444013","351.8939751502605,100.27405853865211","312.38711850652436,196.05431760795383","347.9256981578783,142.72201256065517","379.03120517359633,112.69598341173699","370.4721665141184,132.2937642553901","256.5319416328163,168.45991973283225","294.37775367707127,171.3974281043858","278.89023447593365,192.5777138439134","233.23184358470638,186.8506598565365","312.84260876726086,301.6236405428281","314.4993340458851,302.3978786245858""55,s"
"388.33426859221106,77.96121515652548","373.5215200728479,68.268164029845","393.71882866885414,72.66736902615439","360.39738443575015,47.4909166417697","405.14435031163555,62.15160792903677","345.6305250768995,104.24611948807416","349.88815791504857,107.16962851439004","305.5126149812097,206.1158621821422","330.9283685647096,162.50179454046463","314.2091568527519,248.9984133828011","308.69866973045737,247.1764531117005","220.9727606569283,139.77420005353045","269.5205549544398,166.8174906927324","291.6281532554775,231.59463192238417","287.4915193787809,229.49691059988297","319.7459850682359,296.20248816820435","320.8766421900649,294.9812358455435""55,s"
"356.317336561151,90.96553594685713","364.42801618761587,82.15412035990317","368.82740391831453,84.32541784145488","334.0025268139078,72.51289864922312","369.69901774365616,65.64648995603568","237.5636875731472,42.043492580666154","375.3934866760492,59.32668767550576","206.9484379690445,238.20822749156432","300.64776486645417,103.23962348908302","326.64945799831287,75.67279978948808","345.80478599934264,46.5070308878264","228.16107685371134,191.6772597494756","272.8178104742028,175.8644638358387","213.80002107137835,574.0007096227505","230.24420703338745,632.1189672566574","224.039033971408,651.6484301377827","234.80595098116981,651.6371611955101""55,s"
