0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"285.9721813572984,338.6837762617415","285.5982847102421,338.6410932132706","300.3773579875783,339.1986357098887","269.7582045677571,334.21097098621414","310.53296064681115,340.1946635561694","261.79494229921573,388.3670762355225","323.1590602295872,389.6163465447927","254.02789508507874,466.4579903569203","337.25326508399576,460.8645042092883","249.47969853738869,443.57184918474127","331.30649756643095,472.69612175017477","273.9495884936143,500.2789419448793","313.4609577164112,517.6810446416357","229.92200695587042,555.2586833790582","223.9764956166308,551.9747129210239","229.8738083598215,579.60477005183","227.88974233545684,578.075474245539""32,s"
"295.8414719874757,335.0469566968628","294.39889612457637,335.188127213415","308.1715773051815,334.48987730746137","283.03479193898954,329.5014793306937","314.7111063857023,337.7216324268148","266.943572760556,377.58088464402965","324.626083255278,385.10263346512494","248.12739358152396,445.3393750617476","336.67078485748647,450.61127183966136","257.0617976504077,475.934553331902","333.26393261030023,475.14071037797146","278.53533511031924,501.75988163929503","319.08291617070654,510.61047802639376","262.95988342641397,527.9268672957958","327.234914401162,525.6370722551753","260.06180272677534,606.172034712617","300.05210443043984,578.1479119326817""33,s"
"294.632236079947,338.93416289689475","293.0932050474887,338.5486647312743","306.2033198018946,337.6844294804079","287.03388395198124,337.4228124952502","320.57266636117424,330.5068079135761","264.38377122099763,379.62025445722884","323.4498558489729,385.44255416217015","252.13620648217108,442.4165896404578","337.18146966125255,455.22628962297847","245.87715303294857,448.3986999274228","274.86321665248056,449.1277464632858","275.42656431680524,499.92655594525166","316.11914700756745,513.7408898498297","263.52035154350074,526.7274967891233","306.5781827399703,553.4132011205769","230.5778673223948,578.0882096939978","298.7467418922988,577.0852352394668""36,s"
"286.9350130548737,336.9648380502189","285.1828375493506,326.733410312044","296.0600470160696,332.8876421145428","278.5625458654263,331.9300907595148","304.90924354286045,331.47443185056693","264.52620251726086,374.2779653823793","312.20800680316376,380.01922132440114","253.93310193607317,430.6438639006262","316.3086753281174,422.5781184690008","246.66765639011965,441.4073632385016","273.16606175760353,443.00913532420356","273.3786071302362,491.6998035712928","306.53609110316415,481.1383733489634","238.37703405001747,515.0061373580754","275.6917338983558,547.8659485100771","230.34236287514062,574.589087341546","271.6259098275626,574.2365469728462""36,s"
"286.9350130548737,336.9648380502189","285.1828375493506,326.733410312044","296.0600470160696,332.8876421145428","278.5625458654263,331.9300907595148","304.90924354286045,331.47443185056693","264.52620251726086,374.2779653823793","312.20800680316376,380.01922132440114","253.93310193607317,430.6438639006262","316.3086753281174,422.5781184690008","246.66765639011965,441.4073632385016","273.16606175760353,443.00913532420356","273.3786071302362,491.6998035712928","306.53609110316415,481.1383733489634","238.37703405001747,515.0061373580754","275.6917338983558,547.8659485100771","230.34236287514062,574.589087341546","271.6259098275626,574.2365469728462""36,s"
"269.05186515837795,332.5940707314339","275.84110316413853,329.06233791247416","284.2651509682028,325.7138411822486","279.88081805158686,336.64915329751335","289.1769048490413,338.64070729059","259.3987145034256,371.9330219907055","306.36022613762884,376.05494636505955","251.51994472162272,421.2471097359861","310.1399507633907,421.41857518296297","247.2451505549687,440.2668845328839","276.08213479602387,441.8981411113813","270.8262460315274,480.44722442033225","302.86633039541283,473.3851481040628","258.04975291448807,498.63143802152996","275.5599124774859,508.6645786864284","229.60985630495543,448.34339720729724","268.059155742482,568.1334499255229""36,s"
"260.6336151004301,333.5262669663485","265.47685894799145,328.2937728941209","263.41724829172813,336.4124283252523","257.1723026913892,329.50070748533255","283.9528457107247,343.299720259492","252.3294067085949,372.7801608668227","308.73790114584597,386.4124550429763","240.29085071726996,423.0433096681587","316.2661198716219,472.65532972283864","248.60879976740142,437.15993680842655","267.02729221447896,409.4364477966546","263.68964573010396,480.25955022077153","298.45065099812666,476.1031243587746","230.86039149065425,512.0102967733538","225.55442952553125,508.9480003030383","225.8980619378591,567.8477127728295","224.35423810194442,566.7307367584584""36,s"
"259.84162365508917,329.88103428703334","262.8101662958643,328.65808390457806","271.1445809449667,328.5649607617567","260.349912057127,330.672870443025","268.5074181463932,342.32692495858157","257.44189788580866,362.15242912797146","290.518020154901,366.7478034468476","240.75316299260362,404.6158490013983","281.0486580518433,404.73120129062045","247.38402590028045,405.09091982117883","271.56905326397964,405.79040467971026","260.44681172055493,436.38654775656613","285.28468462279795,434.1978258659867","232.88026826019882,484.6690255844175","226.72764210385571,483.7154878252675","185.18963207437838,570.9820224153392","187.09968020665508,571.3425899757949""37,s"
"260.3869016773506,331.4824976345908","264.4553347338962,328.1939732889257","270.9327699535088,327.7095631402754","259.8096200965258,330.32279997948075","268.6249964376368,340.4412681490531","249.9913882838149,375.20155554151717","291.97578611262577,373.95988790905426","239.42459014417597,404.70843185246684","274.55089206918205,407.7137661351304","247.79763710823505,401.9974793905414","270.6488543261814,401.94213807814776","263.6456021854386,476.76660263120897","275.31762466727525,444.1642019071468","234.08991000995564,483.7170315159898","184.49274299116917,545.3489221951377","185.3343438174474,569.4721385198808","183.68044010859984,569.2693361512418""39,s"
"277.4379183995585,343.5264112420583","280.76168894489456,330.21798337943824","280.39080712581887,336.3944829206058","277.1349281875076,338.5424127838491","300.6148143426917,344.1413790335451","261.00876792581164,385.23747484971574","311.80320816930634,392.99042994874","250.48871894569248,449.68586784392477","317.96588375225144,452.1011649402663","256.08963158158474,447.3035671367719","277.3330951497712,447.9986910690129","270.121336732857,495.7660007105727","302.81272056965514,487.8449376918926","238.19871470529284,545.2864413131535","273.13740156596737,544.4886619478812","233.14068368993384,571.9531196564552","269.88476936548136,568.7977000433183""39,s"
"277.4379183995585,343.5264112420583","280.76168894489456,330.21798337943824","280.39080712581887,336.3944829206058","277.1349281875076,338.5424127838491","300.6148143426917,344.1413790335451","261.00876792581164,385.23747484971574","311.80320816930634,392.99042994874","250.48871894569248,449.68586784392477","317.96588375225144,452.1011649402663","256.08963158158474,447.3035671367719","277.3330951497712,447.9986910690129","270.121336732857,495.7660007105727","302.81272056965514,487.8449376918926","238.19871470529284,545.2864413131535","273.13740156596737,544.4886619478812","233.14068368993384,571.9531196564552","269.88476936548136,568.7977000433183""39,s"
"288.8242666044124,344.78629442504405","293.1401088135716,337.24347422558975","293.0990800968868,335.53105810736866","276.7074023888733,335.4745976192014","313.09560308196666,342.05237956362475","266.5568437687618,383.96304238167255","321.57331868924985,388.6245638479982","247.9319322341147,444.9675771512874","333.17368102908597,469.17708578740576","276.2155216083453,341.0703607106487","535.955917347266,61.78264172624521","280.032796303122,487.8561294496291","323.29638950926784,490.12164995364174","235.18527818375526,548.716908020732","226.70029606800603,546.1874164032101","229.1135885631992,569.3249476095118","226.39635889075612,569.3107070625988""39,s"
"297.5032413052214,348.0361107258481","291.7231976401481,341.4508804736898","299.5643980271158,341.2992514524942","282.7879818868081,339.6358475147054","311.4968552645079,341.9656627373009","269.21864698833065,375.37452608694826","325.9320835454919,385.7765316499346","260.5684097824394,434.40935008720663","323.65513471313955,413.0004437517099","256.99896940832474,432.6174724890564","271.90864657984633,433.8872738849328","275.31636848895005,433.99046960971697","283.1793684013159,428.7871898844084","257.90504117141904,434.13607823709566","262.3326639257053,433.364541614102","255.11066282398508,442.1839168563427","256.7079998565555,441.930481432013""39,s"
"298.7703966964543,342.2522875121595","296.178610924153,336.624492838225","302.10926070751384,335.33886861244525","281.9397909557773,336.1552494509211","310.23756548217295,338.9355522185448","162.53018497214708,6.159848183509441","321.736293332586,361.41693768334295","179.48747146547072,98.71994790400048","192.6319861801682,93.56311397329843","188.39574702518922,101.89977712668333","195.24425732208135,120.52389434339472","274.45548049392403,423.8720014401447","267.9395095884568,421.17131452152233","256.9051038986978,428.71714491788515","254.29602151714874,427.376295156516","249.79577232984252,430.9541843280718","249.2998331270329,431.37715558597546""39,s"
"276.4695595173521,335.9292145369118","283.946989987147,338.22016734557394","294.0497751792581,337.2611494843598","271.5488771074941,334.8166380410992","309.1876516379271,335.5100253212776","261.39163175352815,375.3116206900155","317.34131188893593,383.1527205292817","250.28705400993852,435.3888218504909","317.8405944586728,419.66108329565145","248.9667139609964,442.5653242415491","274.65150229012454,444.2574022345042","274.39114483785073,485.28835430219476","308.8066624147883,480.0154927175796","232.3586257162725,490.08143681032647","266.90932740682763,454.8833201367567","231.70067816114613,570.2041952526523","272.4115430779958,569.2831521832062""39,s"
"276.4695595173521,335.9292145369118","283.946989987147,338.22016734557394","294.0497751792581,337.2611494843598","271.5488771074941,334.8166380410992","309.1876516379271,335.5100253212776","261.39163175352815,375.3116206900155","317.34131188893593,383.1527205292817","250.28705400993852,435.3888218504909","317.8405944586728,419.66108329565145","248.9667139609964,442.5653242415491","274.65150229012454,444.2574022345042","274.39114483785073,485.28835430219476","308.8066624147883,480.0154927175796","232.3586257162725,490.08143681032647","266.90932740682763,454.8833201367567","231.70067816114613,570.2041952526523","272.4115430779958,569.2831521832062""39,s"
"285.15949195832127,338.0509402501444","287.8715809625411,334.4751736533317","294.2962760183134,333.81211989584597","277.2299532463578,333.3288675152374","300.3862865165978,335.9754480740439","260.1572336278537,372.3905719207882","313.1964645385742,377.6895604708779","250.4406556303863,438.50101812340404","306.16111221016615,420.72669300123874","255.00193575847936,443.66805970900714","274.6788869776151,414.1083505830876","269.02602653651854,477.6169060733068","302.01311475108105,474.42544128180475","234.38372045732194,511.385102030832","276.92792932532643,511.24420166015625","233.64885613704934,573.4411603281934","272.84204505297,570.2623923928821""39,s"
"269.26452648593295,335.0989404819355","274.1896731603007,336.4052887556618","270.303501915839,340.67440404038484","267.8918521153788,336.9396372991777","286.0849088676245,345.9869384765625","250.6852818648639,373.4261954340953","312.4061737654274,375.94684942223216","240.27444309576015,419.3967262594616","309.8574072693109,419.65425246420534","260.6288222969738,402.04622142509726","281.1526889429946,401.3818169382296","259.1251768416468,443.6603026631277","285.65156599705324,441.96675816398647","227.58062583834283,510.5081699237749","198.06609766028737,528.0852885561694","229.48680880654183,570.2731210434019","232.55663807197305,568.498378412269""39,s"
"161.07951159050492,22.382138211439553","274.1336669328148,331.28594721337697","164.75590105464954,22.677289465522023","263.2899104611883,330.98021926583016","172.65073059319525,23.700717822123128","168.02111436420842,13.629011421352045","179.11769121815723,9.23390323549857","237.03508773388103,372.4089804326514","210.4208047473477,96.59275173677081","179.72336242913275,101.3877349141043","533.9813813680805,60.524707452796314","264.9582698836865,422.40279379521826","193.49614023883987,123.13255799883534","194.39836616367683,531.2271622832183","180.44409957470134,545.8585330948291","220.3005313205348,566.3325031443792","183.25206397386842,571.6392101480803""39,s"
"271.67144146039794,338.7483411262007","269.38846297208437,336.7398837197151","279.9223299137813,334.99258019117065","266.9639035236047,335.5967035553335","279.46210482704964,341.23322008184886","262.94759220464687,366.13476526876366","301.50386005802375,369.89500290688835","246.562562578847,379.8875059135229","301.59573500815065,413.47084490705555","256.7620928278229,397.30905911338004","282.3638381067417,397.1821677360089","267.0815011406687,438.0299994917695","288.9471401704425,435.25266832878617","233.17966386965742,508.0845754898012","181.26254806815422,547.7627527852931","227.25214486919953,570.2390054784396","186.9034071747895,572.849540858881""40,s"
"275.7480300131475,342.43810928285353","279.64003765536654,336.20873833444796","282.14162982391474,338.5637543080846","268.18548863036165,342.568628333422","296.34253253268827,346.72482264181053","246.96987356935495,387.3883763175994","308.5219157771842,389.06351230487746","240.51636371538336,448.93478512300123","319.4268577961607,464.01054590128734","257.31314927038056,449.355749582966","279.52373486826855,449.99028365435765","264.75078787599557,492.33827405402633","298.53970437847687,481.20201199898924","232.78412230376603,548.9899483172346","185.7634929849944,551.8689315142798","232.40949127553506,573.3581869518711","232.44134022753525,571.7362311099754""40,s"
"277.6280651463609,345.80347083422","283.7248396817812,339.16243616245134","281.5014813493662,338.4184544188503","272.6070430770459,340.23182791030825","301.4034044436444,345.38787069951513","262.76368769782994,383.7887982913956","312.93689944493633,391.2868514599039","249.56867461445734,447.8239066869832","323.89715196186467,459.6992492675781","255.80747460391274,443.00249745409775","275.9516661825811,443.5788343852596","271.41367366805616,496.31501431595024","305.68308804285664,490.00155081544864","232.22094857182486,511.97197465117335","228.80058757618707,510.1080066962928","229.36358737574477,572.97230286357","229.98313452575923,572.0922447828003""40,s"
"292.20502899407415,341.92143599810765","300.4679960852003,338.41501970699323","300.6022718852596,340.93687005543984","287.3778255774354,340.89538336727867","312.8294672093967,345.6318896104389","277.6081595513607,375.4699261735849","322.43673836674674,385.55184746530733","267.07736541510553,433.8435874374924","323.07893537825646,413.37332224567575","260.849252604325,433.6875588977383","273.3910722843868,434.9345908554611","289.23111377523105,474.9096584691148","314.03023840759516,451.5339743766339","261.3079702770664,442.2340868048167","265.5969689217059,441.5557119169124","255.04186290340203,444.4009268794078","256.1560544262601,444.2567461659472""40,s"
"292.20502899407415,341.92143599810765","300.4679960852003,338.41501970699323","300.6022718852596,340.93687005543984","287.3778255774354,340.89538336727867","312.8294672093967,345.6318896104389","277.6081595513607,375.4699261735849","322.43673836674674,385.55184746530733","267.07736541510553,433.8435874374924","323.07893537825646,413.37332224567575","260.849252604325,433.6875588977383","273.3910722843868,434.9345908554611","289.23111377523105,474.9096584691148","314.03023840759516,451.5339743766339","261.3079702770664,442.2340868048167","265.5969689217059,441.5557119169124","255.04186290340203,444.4009268794078","256.1560544262601,444.2567461659472""40,s"
"290.3271970043851,349.0382361504818","287.3795455754499,334.1491075805189","300.8162666944214,343.0035631944233","284.8966028235766,344.72755699306146","320.27622760223505,349.6713809002234","274.4382805137783,380.2371518621185","322.59544200377707,385.4548650956803","266.4708052163922,426.0017929374012","322.5033351438055,417.6943055386673","260.5407545334634,427.8840536273407","274.73684511296017,429.5965855223659","285.5361521976931,478.4781311272647","322.13966185573474,487.91849455480906","273.915942240318,489.0482060176389","190.98521369904398,525.5049323293485","222.5493224325811,571.005563698854","302.96007995011746,526.7270336819066""42,s"
"290.0924269383056,345.63968524858643","286.5512795652397,335.00218966591683","298.61936541011823,338.3322006997431","284.40916698173794,343.22087625585175","310.5212878512965,347.03703409039093","274.6006753825028,376.8339698880563","317.3424521123389,386.8724362859466","265.8234482108387,430.30950049018116","317.499551706277,416.93315023578094","265.76641771487226,429.9664538194233","275.76171269398253,431.605390259264","284.7649360092697,449.19798439114936","291.7273913431724,444.7585228352231","274.41317627309365,490.6556897590132","277.9490863488342,459.0251581214281","227.90520299176762,566.3685097304764","226.49408956446075,566.3468208758284""42,s"
"288.87733530719925,345.6160667805356","289.6673168672198,342.1955568781159","299.46583634313447,342.92383156861774","282.1669466486237,345.4550598382022","319.06502046102685,349.23413050313866","268.9829106312318,380.84239440205494","314.80725234213503,390.51427284567274","256.20376987679924,436.896428802134","325.09305305332526,441.12363288374723","253.8231380180626,440.5388056536129","269.7552670430581,440.9390460656311","282.8138784861286,483.840603958308","315.47345202256736,490.42560265685796","267.99058773174363,498.38587541988386","270.6698228413029,513.2803297228386","228.49512365912648,567.8004758367279","264.11721018037906,567.461519946384""42,s"
"288.87733530719925,345.6160667805356","289.6673168672198,342.1955568781159","299.46583634313447,342.92383156861774","282.1669466486237,345.4550598382022","319.06502046102685,349.23413050313866","268.9829106312318,380.84239440205494","314.80725234213503,390.51427284567274","256.20376987679924,436.896428802134","325.09305305332526,441.12363288374723","253.8231380180626,440.5388056536129","269.7552670430581,440.9390460656311","282.8138784861286,483.840603958308","315.47345202256736,490.42560265685796","267.99058773174363,498.38587541988386","270.6698228413029,513.2803297228386","228.49512365912648,567.8004758367279","264.11721018037906,567.461519946384""42,s"
"291.59837216625886,349.5392409743966","284.7795656553038,339.32587441767237","293.81324646352334,344.1412632567409","276.21196565739376,343.52251342298456","302.00762621809076,349.5189414413986","260.1391060083293,374.1724541215117","303.3268067178095,387.73381570897675","259.61313448063595,432.42937377454706","303.60013179556404,420.68296796153027","256.8534073291586,433.7425528797194","283.0607465157713,412.14882817249816","279.13551778830447,474.69030001747933","296.0434268105355,443.0705742149501","272.15901258297936,493.5207411472899","223.93285791419362,536.2783112878466","227.21573502358763,572.9133724702472","228.0393241852638,572.4269941159259""42,s"
"275.0484932925451,342.4814098076134","269.9210439303506,350.6791407959934","272.74448831164887,350.5942378062682","263.9588930597565,351.2535481137524","288.1729284798589,353.8504990158378","264.3243829749438,386.8297918297437","304.18808122924327,382.74155850540336","240.31380979189152,445.6846986763208","308.52276611328125,425.26248085823505","251.52164539381687,441.29853304258114","277.5633622997002,441.74049169636885","258.4309740474716,478.77370930831256","283.8090229553935,454.5491110953839","228.77772513066748,537.137259397989","231.5357322841303,511.0023053239755","228.54084855016566,574.8771400303228","233.96421487414887,572.9416606027328""43,s"
"274.25184432449043,346.9044310573474","266.87237643824477,347.8225797066892","267.635823646872,349.5135385238707","267.9184057925926,342.6306461081894","278.4210615343621,351.56182315099096","247.30233565749825,377.5451096115409","300.1065066148335,379.22688346892477","245.2726800228371,416.616500676374","306.637513008563,420.3043006273559","255.49694732191034,436.94540239029817","283.61356160798425,402.67967491298333","265.31713104248047,474.7186653345011","297.8210544215102,467.13659679843295","229.0999058823641,539.9004657908636","294.58776736723314,507.55898739113417","226.62794019647146,570.9763107596668","189.57037038840213,571.9876211440981""45,s"
"274.25184432449043,346.9044310573474","266.87237643824477,347.8225797066892","267.635823646872,349.5135385238707","267.9184057925926,342.6306461081894","278.4210615343621,351.56182315099096","247.30233565749825,377.5451096115409","300.1065066148335,379.22688346892477","245.2726800228371,416.616500676374","306.637513008563,420.3043006273559","255.49694732191034,436.94540239029817","283.61356160798425,402.67967491298333","265.31713104248047,474.7186653345011","297.8210544215102,467.13659679843295","229.0999058823641,539.9004657908636","294.58776736723314,507.55898739113417","226.62794019647146,570.9763107596668","189.57037038840213,571.9876211440981""46,s"
"272.19710377496506,353.0045565000304","271.49205919555186,348.3715547197987","270.99378156847524,351.1186295446255","263.4263507531311,345.5021809974997","276.82874921509267,351.0327617481989","246.01370927981367,377.1696840278833","299.07972577759267,380.92216462012857","237.89686471664487,415.4882171274623","299.40787820778934,420.08000236540914","252.7151500835493,435.12786093389013","279.9789545675196,410.35583139857425","262.6055058579501,476.0548454314354","296.82212209144916,474.75536658142323","229.1327211253838,517.9227480164761","183.20997233706225,546.799682735933","224.30000984993427,568.7049628231775","182.3100461848515,573.499203099351""46,s"
"278.14605511023376,354.90916211317483","280.35961525171183,352.80897088551797","277.69582147264293,353.9298061266947","270.145068840294,351.5699275272829","287.9078748532306,355.223959243715","248.65655386958144,390.1104819449933","309.2634281796704,394.2161203822273","243.6943016200678,456.01939932381595","318.1913967503648,465.80458466644876","262.31967697440416,447.31198025120835","281.52405390757997,446.1363053971227","265.41866890280164,486.4565808485454","278.4071469436824,456.2857245656767","232.63707213643,539.5971691562044","186.91005525700314,546.1595141934049","230.7869726989984,572.324647421039","230.64796207294393,571.1350021659168""46,s"
"291.49950126915127,345.8820446919838","295.40812911690443,340.84177870694765","289.7475963251136,338.9897357628967","284.4904513822919,344.2079892882113","299.99994404121134,346.3599327473325","263.374712161053,383.5517645809901","305.38085153780094,390.0269682769181","257.43971406810476,441.55513303289155","317.1748972495706,448.31429863718233","263.07562576472066,443.79607026215194","282.00895806694774,444.4041686299246","274.92973612625775,487.5499383948656","282.6441011540157,448.92208826681053","223.89364582462537,446.57116307358797","264.9221692512008,455.52827412052375","233.64242063885996,570.7595379899911","269.63411347504257,567.3152552504483""46,s"
"297.1010709829368,348.0369597557454","295.71716831073684,336.7334774032177","298.04863528240514,341.6710879552225","284.3997553072087,343.54705810546875","311.44274296742003,347.178127422407","289.34960038003294,379.0825483863919","321.2206224671597,385.90330725050154","269.0379505676982,429.42909507899896","323.5105775766336,416.7313126738433","260.86109933222315,434.98842706940053","271.47491719286734,401.8749489394607","285.9143005252348,475.50996119874","323.035684192227,484.8651128984147","263.50154752026276,506.1297227436466","255.80258517135445,455.0087450079417","264.8437450720643,525.3717890045522","299.5513917499943,522.0154194516431""47,s"
"297.1010709829368,348.0369597557454","295.71716831073684,336.7334774032177","298.04863528240514,341.6710879552225","284.3997553072087,343.54705810546875","311.44274296742003,347.178127422407","289.34960038003294,379.0825483863919","321.2206224671597,385.90330725050154","269.0379505676982,429.42909507899896","323.5105775766336,416.7313126738433","260.86109933222315,434.98842706940053","271.47491719286734,401.8749489394607","285.9143005252348,475.50996119874","323.035684192227,484.8651128984147","263.50154752026276,506.1297227436466","255.80258517135445,455.0087450079417","264.8437450720643,525.3717890045522","299.5513917499943,522.0154194516431""47,s"
"298.004900950866,348.7017887575617","299.47932576576557,341.00571866165336","292.3656458873229,340.16050939893904","291.3259360762422,343.398709427058","307.43646174924385,347.67658515663","292.6625871175922,375.4295200689293","321.1061942846395,381.6334973049535","274.34377725207855,423.93255270872595","324.0140345235743,413.37617807351194","266.6115938179224,426.1914353426328","306.55740748305266,409.08784383929657","283.59365601298407,430.1625025411524","281.7734729455139,426.6765787443762","257.3192562296233,456.32065056826815","257.0158601753443,455.8529508716865","253.7068932084258,454.2866450803289","251.89268181945562,454.3129650071437""47,s"
"299.32841043435184,347.8067568767859","302.81401539962116,336.8898532733843","299.18812430415176,342.1825512837807","289.6515276719624,337.21784895959996","308.75678247236556,344.3551416063123","290.91555228029245,376.40235396210784","326.97291425415517,382.2921515438807","274.64151084098376,428.7323888637676","330.53572587187654,413.9052394763041","273.931016380221,431.5620897345042","306.332029765682,407.468010572144","282.81401376687137,426.2772645467914","324.7102858547107,473.9991124965801","266.9333880532113,473.09466410239844","243.8679827678992,448.5026674975681","234.56464878779906,472.2054596540993","259.85841779300677,477.69991804189715""49,s"
"299.32841043435184,347.8067568767859","302.81401539962116,336.8898532733843","299.18812430415176,342.1825512837807","289.6515276719624,337.21784895959996","308.75678247236556,344.3551416063123","290.91555228029245,376.40235396210784","326.97291425415517,382.2921515438807","274.64151084098376,428.7323888637676","330.53572587187654,413.9052394763041","273.931016380221,431.5620897345042","306.332029765682,407.468010572144","282.81401376687137,426.2772645467914","324.7102858547107,473.9991124965801","266.9333880532113,473.09466410239844","243.8679827678992,448.5026674975681","234.56464878779906,472.2054596540993","259.85841779300677,477.69991804189715""49,s"
"290.02513443171284,345.56060969133785","291.3446048187375,340.3405423294245","296.02642008859357,339.37137470171143","285.29713045112817,344.6089629533226","310.54304872505395,344.9222935776766","268.97317041775597,373.76268141928347","312.8288487831442,383.14909285608434","268.0990635615842,428.85013387360925","326.570569999487,434.98302415187254","265.46273177328743,439.816628541464","315.2830347142795,469.13841633481275","281.2880276631753,470.8618698416981","319.1098950159689,472.29078715877307","261.4871013062474,488.3961124642814","267.129467826873,460.2567145796601","268.00096569729226,528.8878533626809","301.35480000536734,527.6837745993054""49,s"
"277.300299232572,343.73342016791554","290.3294001479093,347.3376678585542","292.4742376720859,348.28622721512494","279.7550262866781,348.9976370844859","299.5677800456838,351.9966036429201","259.70614965416576,373.9979398853584","315.50379356057726,384.69841804949687","262.73678615584913,437.22924852185673","321.9827555200005,438.76190185546875","267.8232261271792,440.3481212571437","277.62392942079777,401.02298602983643","275.0985278415309,473.2914074849526","264.25821136593356,434.9267180327775","221.47194659756315,445.218272524585","233.38621823796967,444.8546175826848","226.71316706438472,574.831832707624","227.36651507425864,530.0295670208764""49,s"
"273.69466159686965,342.7101075881186","273.2916022868472,349.84392693070583","274.46120093675904,351.4541121308442","264.5752321235865,348.33195905277233","280.170144908623,351.7092456149684","260.8571375390435,375.65385692314413","302.91147551184037,383.2314101638497","241.61615750205192,396.9650862281888","301.9384591069203,413.43518565137094","244.05830344708517,389.30992393642083","277.55516815185547,390.28704157135365","235.03880779103082,398.4623504519926","276.50515767850766,433.4760346765184","224.21940185309387,450.51884335766505","232.63326494981345,449.7655608774623","228.09088547406031,577.2724077395428","259.46274094637266,569.3133699290947""49,s"
"273.69466159686965,342.7101075881186","273.2916022868472,349.84392693070583","274.46120093675904,351.4541121308442","264.5752321235865,348.33195905277233","280.170144908623,351.7092456149684","260.8571375390435,375.65385692314413","302.91147551184037,383.2314101638497","241.61615750205192,396.9650862281888","301.9384591069203,413.43518565137094","244.05830344708517,389.30992393642083","277.55516815185547,390.28704157135365","235.03880779103082,398.4623504519926","276.50515767850766,433.4760346765184","224.21940185309387,450.51884335766505","232.63326494981345,449.7655608774623","228.09088547406031,577.2724077395428","259.46274094637266,569.3133699290947""49,s"
"272.66277874304626,344.0986959850742","267.9498102507239,347.5412420725544","269.56094591905173,349.32763956864056","266.35030872626993,343.13026161045417","275.23809891637666,349.79367979769575","257.90726364076374,367.97816354476987","303.2328445790807,380.5443077235834","242.43752419438346,399.4601149503359","305.82660158506167,414.5090926945905","256.78692650702214,390.6538996715026","275.96016954355207,387.586817759948","261.0554011304091,464.4616509226046","278.06546643921376,432.3663526008101","229.35947097600206,455.87869191448044","185.9388168275588,549.2780395982794","226.7527076928996,574.6245536358904","186.50815549620398,574.2261270604708""49,s"
"271.7786611119133,341.2089841375091","273.9545165778134,347.51951462563835","274.83488499979103,344.8664891580663","266.1570891740257,344.83279810805266","276.15679044018464,348.4542193579766","247.020217331467,371.4463348982399","300.26246598536864,379.33571366484523","240.56121894450507,401.4786835310524","303.4819930555292,413.8555326350468","260.8527312519949,392.97680687811584","280.34863818573115,390.808114374658","238.30087099186642,401.5255731367415","266.46842814048443,411.88088205537906","228.62669384433138,454.88930193830555","235.48772727283523,454.0632730328155","230.76637137446426,572.9946863790431","263.39388337487844,565.137339194925""49,s"
"281.8121439121113,351.3930591627781","281.8626422807864,350.702604894972","279.488735807545,350.1309762205131","274.52066648609446,351.3203513297589","289.9980396315282,352.40691663690114","246.7298855317706,383.4904028747796","303.0615598329774,384.69112411083415","247.81418001048763,422.3366466477687","305.5988467917832,424.84691931579823","259.9764405781193,445.54484029688257","293.3236847814419,413.55651974214186","262.50307900989105,476.96681931788817","296.864793502867,477.5206955490409","230.59516393164256,544.1737490405368","274.9473419486317,541.8049170349358","232.14567450141163,577.5922604571984","270.7088609984877,572.8731593269318""49,s"
"281.8121439121113,351.3930591627781","281.8626422807864,350.702604894972","279.488735807545,350.1309762205131","274.52066648609446,351.3203513297589","289.9980396315282,352.40691663690114","246.7298855317706,383.4904028747796","303.0615598329774,384.69112411083415","247.81418001048763,422.3366466477687","305.5988467917832,424.84691931579823","259.9764405781193,445.54484029688257","293.3236847814419,413.55651974214186","262.50307900989105,476.96681931788817","296.864793502867,477.5206955490409","230.59516393164256,544.1737490405368","274.9473419486317,541.8049170349358","232.14567450141163,577.5922604571984","270.7088609984877,572.8731593269318""49,s"
"285.52650861331927,354.9667803693838","286.1215892747218,352.41459649824446","292.7715654187629,352.7912570344799","282.590143463491,353.9249049086515","309.76976467384907,357.2280557239102","269.4710808542452,380.3379162740151","313.3708800675804,391.43986980274957","271.6113381589897,432.98135898456496","315.56843842977685,417.42311767103143","260.7757951610283,432.5293277488144","273.88612249945857,402.01391969673364","288.0835272347417,477.44370397426735","316.35780156354497,485.36800874346426","267.0480481455762,489.2711149579356","220.14986722478608,542.4815552707776","266.1757965681618,570.1919229114102","269.66186535312045,569.496683202365""49,s"
"290.88658287553005,349.6380757728903","289.04564387696263,342.86849025622416","295.64875490656163,348.7185378018984","285.29597090190487,353.1459585701909","305.9599690715627,353.75255183950935","277.30524664259144,382.4354060429079","316.6293486658237,389.57273728188835","266.3854044160954,440.1027130245698","333.36233968771853,445.6995566995227","255.06484130384393,438.96096077410624","271.55332204618344,440.3377399370364","284.51887966408344,484.29321407807936","315.00035593945694,488.4780824416342","267.1739172137665,495.26954977428863","275.83229059004134,448.047548880373","252.78698415793338,459.412315754575","305.59619915439,530.9784351155915""49,s"
