0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"311.158247565481,381.4993119889196","319.49915569023403,376.8254024045477","324.477892864539,373.76163942804595","312.3739576228398,375.2558162704052","346.2379742633508,383.2684201489163","284.7091230399878,419.3313123651052","322.69580098905453,443.6267273899182","263.5141672809764,350.6371910006156","275.151113398808,324.41389922501975","151.74834842904534,373.31744242271094","316.37511749861306,372.797990494665","188.2058128624111,412.4309762442622","266.3315626804931,411.38636073249785","249.61322063045282,573.5577089777253","250.21377049902537,572.4269169313898","212.31691896312435,614.9108292991549","227.28874797301535,603.8485100297148""19,s"
"314.39306135956883,384.93440976866486","316.9301550601707,371.1735261553456","324.11188115220125,371.6528807168805","331.08558411357,386.8472741271735","336.5893071987286,387.1779712721531","283.30589454739936,422.3881287333566","315.7860471673513,440.3192928329052","135.46356183360058,383.7403649949842","186.53486377998087,384.470607891157","139.90815265818793,387.4169731882296","318.02751379347035,387.8116563136475","232.02637621215348,456.583656875076","236.00819094171783,458.84057130331195","246.93682641649065,565.9824712731031","260.12121029864954,579.2596779908652","232.0239411587845,657.3153959637949","229.70890113444648,657.8900348351623""19,s"
"321.6287837937648,385.2932020847899","315.6666715748115,377.96819664624877","325.07069307913576,376.92991026644575","310.11985191018664,391.4174862872766","344.21817479708784,387.8760282167665","289.540674766214,436.0861841342792","358.4088251581452,455.9214907397556","200.5564035497287,389.8455074325146","315.79470513488536,401.2895814175736","131.92044322685513,383.03879615397767","313.2890931956963,383.4026054649501","223.32378535882975,462.9814444812819","244.1509900816684,465.2047450440403","266.3204503337697,603.1845686500639","243.4191019377356,559.5264865266673","235.8711708751634,652.5389081309278","233.47575476382957,653.0822100806329""19,s"
"311.85380316708336,390.26778402959326","307.4649480084965,380.0421451316269","320.4772547859162,380.0560383481274","301.4631598802856,382.631416172369","326.88411210947004,384.67175079226956","275.1789619059878,439.9844663152435","339.8461910797,436.1217662054277","269.8296521257334,355.6283290284153","269.68422532730995,332.3887984576392","187.52813364466806,371.7299494761901","285.85982103755964,349.91493670393055","177.30535443376476,457.371710988798","232.12426149242123,468.9639020986594","238.39746144216815,578.5540183694446","231.14718666521958,580.5891816254256","234.18203619574757,657.2363589988145","230.17712711081896,657.5564432700784""20,s"
"294.2201322859827,380.66606632930296","297.86952357904454,373.05459048497534","303.96509991360085,373.61877085169925","291.24838155902313,373.56238754806816","320.6954819497431,384.67259982216683","279.6233014949101,428.2030573150991","335.20509531340247,433.4545773754788","274.28317147934024,449.66305981350314","353.7449539125198,502.10725064407524","215.60609628996497,381.1832799058016","291.62546696644347,371.5244842410551","163.7239022459038,395.65788892456527","244.22199314577574,401.4348041222717","193.47609936309698,581.3669701958445","194.32063771407428,160.4371564397552","190.64478937290062,660.7508024816847","194.46484698581327,227.33474018972672""20,s"
"315.51075085591714,386.9884832359937","316.21995048671386,378.8670491615622","313.64097773333003,382.2339929959189","314.7599813854648,387.10329523346303","325.36981812710894,389.3311496838521","289.0705548594434,433.63866249411024","338.92543169311045,443.6921798765427","178.16682220340243,340.5538417949751","278.96361461594876,322.2707740991496","302.51688091114806,372.92769910760427","301.59129006946137,367.94478123290065","164.55301859221106,405.90382735552953","246.852527187956,415.1151842644242","192.10278724046998,580.5075589784852","187.06141508228586,609.3637310577274","191.07631561635537,626.4801351940586","198.58609750948062,624.7275059325221""20,s"
"316.0252428462997,385.8319887391324","320.92868662437115,380.5688138137995","322.9085782715319,375.8062191974328","321.41455707475836,383.79690266768756","336.83101523432754,381.46353695643086","295.51368674786636,434.7865123229268","349.12706845650877,441.0192022063853","189.55137310696023,347.38444168743916","256.3051531305573,328.96481525109436","182.03144515813096,372.61926970129343","300.9078904088833,376.07358643053107","179.37611608839222,440.6577084314962","242.0217484945453,419.9317694638026","183.60128154828857,562.9733549481699","249.72032432704583,564.9996033902298","178.54893232412377,626.4107462960922","190.01347279826956,625.5002003235576""20,s"
"328.3397908785928,385.959883515473","321.63844670395906,377.9263626276751","329.01911279106884,372.35904203778574","316.38621051951606,385.7465454576544","339.5628359011639,379.09049839361165","279.50980095176845,407.07795851889284","301.788761302191,408.9251002449006","133.68566366114044,402.34407654996045","308.71776364100117,407.74865354545386","182.49827967543547,373.29100671909197","318.0552270199074,396.34166672999754","214.82626078564834,471.025925573208","252.04278546641308,477.1775716937469","251.65870411201212,573.2902645600909","253.97295177771423,573.0159121264743","195.5267428387,625.6637157633147","201.00988392514478,625.7286279581864""20,s"
"317.02168214553063,377.2579831371975","314.77217597812995,369.271544816429","326.8246465601346,367.92120135711787","305.796723866741,372.0211667309475","339.24535132382164,373.9574565961667","278.56291305601366,407.02323468278814","317.7313455960166,403.3992663431724","166.74282730043166,386.32693457696223","313.0115550890971,411.8911090064141","202.59431130969574,368.3271534248085","319.6593087637935,393.07351910186645","222.71790156382997,471.86488288849705","251.47636499664662,477.99538044614087","249.9344157653096,565.1383040016264","248.59759079157612,564.3336552126398","203.44642538226532,628.291231741701","210.51886395999895,627.2374698624072""21,s"
"308.9114663387551,383.95848849404183","307.6608345239543,378.9649191533545","318.33547074136106,375.95939190935064","301.7543420160791,381.8316686014257","331.21425542571666,377.5900310115591","280.11093059495266,410.9665540405748","339.2582609718412,409.78142408081527","141.23355607207185,388.29155116693516","341.8049789309965,459.7579866995607","221.4110702633394,350.7998574104754","323.7452316877907,437.4555921740105","267.1144323386107,509.51063697904","310.9109736936102,519.7267435867963","253.40751692478761,622.277128464517","256.31145334800397,621.6664444147845","262.05097076772256,664.1898366727718","232.6401642676921,659.8847148019515""22,s"
"291.0170514889728,378.8873872868282","297.1934484043938,380.4111643987871","304.85035776813675,376.0815750300188","307.00978628670657,377.6513155332335","326.36287540777187,380.23800089201575","272.02929767653177,410.67016542189776","334.95159852736657,414.3507872110211","121.63539622266006,398.8889493830937","337.66639314644067,459.2612270251322","139.3090908777853,391.100412212921","132.0801131549049,381.5182222002675","189.0702568083886,488.3039927204295","232.66235030949815,494.3517484553593","257.1153494987043,618.5382323506277","199.08022008517372,626.0907392093643","226.16466163011842,656.9359567842595","193.78877181116246,656.6245171810402""23,s"
"291.9287084141594,386.51148280281035","294.32969036176513,381.6316834683548","304.19898099194245,380.15309790229054","298.4675031135055,383.6322294598887","321.4705633022442,385.57249432871777","278.23315658272475,437.8159667731259","331.5237970908792,430.4105350479541","269.4870053302453,481.774258149737","345.7149209345361,497.7130964108478","122.71524576268774,386.7287572719707","362.8623251859316,552.2568224005198","267.83532409074246,527.0457286315205","317.42862594545124,532.0522263820069","253.50443591403592,631.6124823306785","196.97320319149748,631.4061294733782","226.72170907699643,655.3671810877462","226.27787228595423,653.5392969034989""24,s"
"290.52575048305647,386.0493403928289","308.6864364861515,378.46630705005924","304.3065485082248,375.1914057750182","306.55721422484874,382.76386483634025","315.83324082074,381.4682838054019","267.1406188252371,429.8498279853553","323.70020252628547,433.4566227656858","124.71137109897484,403.4812363205253","265.03692597266763,473.04873930341074","122.0236133026242,392.4136299103614","285.79189077889407,358.87393877200117","218.4416579606468,463.56584719646764","229.9049036048266,465.8748611865804","249.67148797892412,524.0107940792574","250.88447309560814,526.0924224259788","213.94975752774843,588.5757357229982","221.63633202578774,479.1620633017692""25,s"
"309.2359661888984,385.8085632324219","311.4511110476483,377.36117886198167","318.53504848851304,377.70198718119224","313.475722643188,386.45660459763343","335.04270044467796,385.4160798662831","279.2502938355917,415.9463459415658","337.9990484927879,428.3488589038181","218.45070244458861,379.7850820340999","233.9259884014204,375.6643540200556","119.4438095389637,388.2007435601973","153.83596219905155,379.7834611588415","190.65669407825993,463.2519762803608","245.16748958246257,414.2035191161159","189.5594319740622,558.2624353787314","227.9316793656999,526.9630254010746","204.28653812037368,588.3209881615546","213.95536201566114,587.0034481300918""25,s"
"315.0014575112191,386.157244374316","313.7507677189571,375.16917662861744","320.56949692663056,374.83292219703765","302.0764454644942,380.4017478853812","337.7792559375095,380.71002292261977","271.5887849265963,390.9318797783165","344.0601668895914,408.64796916798394","120.26152365124182,400.1263718660703","313.3513996406288,407.10412407663546","165.77997627703598,372.8798061029456","129.33082194643725,392.79800890020823","190.15360432190653,454.6225521814962","252.07958182843282,473.46433943811553","253.73147565195995,576.6538508671267","257.98576512318175,576.5708774908044","224.88488647817178,655.3226456104086","225.66715703585731,654.2471562841987""25,s"
"319.07856786111915,386.3538333877979","318.71329052995617,372.8035091889971","325.4252059283424,376.46772926419624","305.74464078079404,373.9628981059627","334.0593640516704,380.4990004008846","265.7404824639109,368.986000625076","303.68818023325406,403.70051758762463","183.32724141517969,379.0098791456408","297.6283759922369,374.7209274351365","172.72834308787543,394.1146613095057","308.0699621415788,390.43172398429897","222.3672345528807,467.32083628613657","246.26809505358744,470.2851469878556","257.36233348326925,630.8656447592413","238.93622666295863,582.2411236596015","234.16033329945134,662.7571373134272","229.28471870273933,662.5538332453034""25,s"
"319.5321641914576,386.8270517787117","314.5261969362251,378.8001301687515","324.98102127253316,378.6063583908378","310.16405006141514,378.84153967237654","328.4901071095745,383.3648236345224","240.5441349192816,362.0065117624483","304.5600259684403,411.699768541388","169.1168497285954,379.6086381845437","205.63321926250535,365.32069996637125","147.99859815070602,396.5343193321376","137.35563695291603,396.29250018049305","219.57801619949043,471.17319366811313","235.86572099381385,473.6283951696255","246.88487861128635,574.5929851606198","231.46154045965886,573.1798520811801","207.62851358851572,623.8860401198094","213.5977570351924,623.2844252530703""25,s"
"306.7605798327969,387.74983150022035","311.39239920530804,377.9418381271659","315.9083216329493,378.9199591610682","309.556156381095,379.34482144010667","309.3009975745057,376.59137889105057","273.79844125235593,407.12623744623204","320.4038746459011,426.02660776576175","174.7471955889394,389.2604486487719","189.17428769953983,417.5554891504666","146.2423062454402,397.6129732243282","129.0073850164154,391.4120447774805","219.82633366566228,474.79673749278027","228.16442022063853,476.83687915134055","254.6004031882676,625.9029492329994","223.9757419096357,557.6643324083855","242.28452167436774,612.5016297811663","212.88635426087137,620.3656148353903""25,s"
"304.61551039877565,392.5963257073428","307.9516687949808,379.9729491950009","305.7374709014299,382.94710092507444","304.46074922910464,380.7411668829417","312.86726851407656,384.05168882139924","259.05133288194236,422.0523374089935","322.5017890781744,436.5581675726152","257.7481155098644,330.80230891008785","342.06375166599855,503.1746355939932","279.89198837577135,346.4468039427286","286.37920246050055,348.46969485746746","272.65348302343943,639.740013983463","221.99697116005746,528.3708327475225","262.75622793115997,649.1133812336606","314.30259719433025,651.9883508348279","257.8588717865109,653.8438670830039","349.7448762826882,657.5245660566634""25,s"
"302.9945958653313,390.1062753877751","310.83301333416296,380.5183351271811","315.0048008781463,380.16618068116185","305.3704928980727,385.8289399499559","321.12725942886294,389.7943726773392","269.3544108765599,441.2800087539138","343.7862427114049,441.01260292854755","254.84657548837623,479.4460252101319","244.30627304848997,309.36316553256853","298.2550543699747,385.7634874633314","296.9763421381494,365.64560827114235","231.60518928260655,464.15538268330494","232.83587685076645,384.6311517262737","233.0238011282242,650.5582757497111","231.00487132387866,648.979388878967","226.50216775738312,654.4984691337852","224.72339992300545,651.9235158244924""25,s"
"314.656568920566,393.00494064152934","322.9061238923425,381.5048692755198","322.92546903855146,385.71922213187014","319.91133678747985,386.4499667275276","325.0575515212716,391.23343976091314","292.2036182091858,434.80090723891203","312.9447264021936,436.5054119421814","284.50884956330174,347.30845351163515","288.5973814730514,356.6038643803578","114.63689823373284,387.1833741896811","303.6884701205599,373.2935152165157","199.14461371870823,445.75675044078304","242.71510095262346,411.4179678000365","251.68817598810455,608.9523760725087","202.9362430498294,608.5543740120379","206.6265277788333,602.5789015951788","212.4725304688925,601.0442028713597""25,s"
"328.56814477230324,389.70144249585815","330.53874069985716,380.60327670917434","329.6563623925591,382.88539188845147","331.15480920220165,381.8337525839008","328.0680891697509,384.59526091698075","297.33752239539,415.5064712702532","297.8758237964912,415.22308824591136","284.1387794286825,397.5625331299778","304.8030288340053,392.9844867394592","167.40782877999987,389.2616064168136","311.72261949828624,381.5252074007858","181.50114464667058,408.39704224107794","237.88068900497973,417.0178988564339","185.43754369832197,573.3354561059855","184.72275890543307,575.9221414647677","221.85098391284276,656.9545582574628","222.1984814892483,656.9832709048973""25,s"
"331.6739973669386,389.4948580849495","332.58348980024164,380.2994783750304","332.0388108784123,381.7554488720133","316.3158452074815,377.96580392562925","328.53505896779814,383.4239855814537","288.8025830339365,413.51707844418775","298.1379398984204,413.8896482000091","267.7392361117708,349.8801650704113","307.14106658460565,396.29608926142237","222.32794516003088,369.5318110722048","312.335866430854,387.20529459793744","219.3654515010374,456.13482879757413","252.75306734315154,462.70693767859314","254.2897599513429,566.5725856439612","254.05657460253525,565.9487802230894","225.2376020260822,588.5376451544261","222.71071235864542,585.9065400951104""25,s"
"317.99176102575166,384.51954288705315","319.114726471066,377.7123299090315","323.25302236831607,375.92504479078","307.19320764801387,379.031027708536","332.9903949485215,380.2911424451301","283.83173079435,411.1432680360074","301.7271699126129,408.1134276631277","132.18389281039111,394.36018531888374","310.5258100932674,444.1707240004484","203.65087323615523,366.9620677190996","312.48969996114647,395.19115403468504","209.83755148802288,454.48632147525535","245.07155621005404,458.40262624540213","244.73673637182333,557.0830170746443","231.23075151257945,544.8168891877052","229.78264846504896,580.6839642357734","226.9640741904886,577.9641355521948""26,s"
"324.1371979769102,389.303942134872","326.28843234763536,384.0852255023407","329.8070071624875,381.2772906707882","317.70846382467664,386.5305087909624","327.8345366303559,385.23126149455857","270.428114805704,378.7246436924322","334.6196775621941,412.9770182449994","137.35513448158594,401.88428826833047","156.7559390531904,419.2036491423729","128.71204782923837,386.95317131072164","327.67674130688386,427.0506535986518","187.86807482530173,462.01219966903267","228.66594458554044,466.1245917531767","246.42463419873428,567.1524344715162","221.7110842990504,545.7131946133268","222.19254846238908,587.2372014977125","222.51581146002746,585.728706923904""26,s"
"309.46940277337103,388.59183760468596","308.2426190209296,380.67965080765896","312.3198646515724,383.63381174287906","304.1579522752576,383.9483387275428","319.513282864938,389.3708997199507","271.68178077430576,429.6099384471136","328.3800852141028,428.7454716426389","265.04332281921626,450.167499349275","338.0681962781379,491.3459896577471","288.0280621302267,364.2675169710983","311.86278967356407,419.04777497169107","264.0195954615968,503.16174577646217","245.03435400580616,489.29461764918227","260.1880969630141,616.130267785217","312.70485431953165,647.7962271248783","259.68255282747145,649.9640320061709","322.37251866559575,655.6115473290826""26,s"
"305.7327940528959,392.987072421419","304.7446455306116,383.918622681139","297.920930261278,383.0197701658256","300.21113660641686,383.73974751869525","309.6720726517852,392.2709928876231","273.49328654842157,429.3170617248297","317.26310029382375,430.60646799287906","274.6012165054737,452.6962577137038","338.271407279523,454.5024530433031","293.7687197733482,376.2108591280095","315.40994737677073,420.57853728416825","258.3524339134127,481.7343537445662","243.67399018283947,479.7637553530444","225.4380301093313,582.8791310351182","225.10421521376082,582.5977162164472","224.285670091206,659.1185810964859","221.3208186821251,656.7687750790369""26,s"
"303.98842617880973,392.663592030566","319.98550928613093,379.07949959721543","315.7380031778655,385.72034130764376","310.42324796446565,383.2097984937378","320.21280025972004,393.2019155776918","291.3731490554513,438.2158212624635","307.6715990059107,435.82155695221303","282.5836306620201,439.4176616742917","270.5967905660548,327.4086592262357","214.01453767769067,374.77592141711756","301.51475982072293,366.9970709062272","174.69980867734682,400.40770950020516","245.70536581551522,405.9645715854511","207.74274851283212,574.6875362173593","184.87044682484196,187.6402383648468","224.02533196475258,642.5065393113904","221.23711855402252,640.7870608081149""26,s"
"320.35341492886675,393.8880861037436","326.54732103755964,383.88643672957954","325.2305562653894,385.8783380530688","318.22104255884074,383.87945152906127","324.5455718875395,389.30050742301495","292.51820391346973,421.2731595169245","313.64296829283006,436.49410440764075","265.8355848260427,347.5725404019486","269.99888833487546,339.57213168014346","197.72756726454207,361.6812175349966","304.4707793298862,360.1587525601517","212.45989138235842,452.4337531063807","238.65588631240314,457.32100074857124","192.76641658679057,576.9240739280611","194.7742340444127,580.7929102084979","255.6525781534989,655.4106359815783","223.92408399173723,648.389390284913""27,s"
"315.7427959813218,383.798562135214","324.07581917135633,379.3782037519759","325.5749423847125,377.5611254027845","312.09769502038625,382.72195363323044","334.7809901849769,380.4711753756156","300.7612074321346,411.83565191721635","314.28269159933006,406.48599171916794","285.0656651003352,396.1360085335223","308.5914887305828,395.3547080667102","191.1493285657831,374.10499483694826","313.9296281866526,384.4564445287801","219.37092070820734,458.1791384210846","252.89669684027882,463.4211647835223","212.8474127327886,571.3207081598066","207.41706978764518,571.1136220494133","264.68191065213097,665.5766112331286","205.98835053796438,593.3353201424565""28,s"
"310.55986218879195,387.8114247600392","318.83361308769497,382.47897671354417","324.49930587352947,380.44458530292434","308.67228998562706,382.5128993171662","336.99132291445005,383.2094897555934","285.9399458888904,409.9071576901447","312.18489312197914,417.7982731088126","215.74721343044178,383.5002824954022","224.78982276768073,381.38511746773924","205.362290586479,367.3860809682408","169.57935526213294,384.84406526914364","228.45598887283978,474.87592882683305","247.5196351819465,474.2296627059521","231.5100096171932,573.6810884587031","229.04503987828116,573.1693935765367","228.67885423355995,589.4617756053167","227.70713265860593,587.0601015795993""29,s"
"314.60951054791997,399.9420166015625","310.87357823115843,390.2007492599784","322.8826236947501,384.94610322588613","312.2819087403294,392.43450832738023","329.85849114800243,395.47943827707013","281.0008266463818,427.38416797919956","323.61250195336254,434.88349469255377","157.11331212381447,392.7495756037968","316.65650144346955,439.49712315422084","196.63167729359196,375.48451405091043","293.6561468695852,361.2642666709098","218.0230027135708,471.37063171149225","226.04115031201553,472.9034008219084","195.75436235123573,573.885087187652","200.8455564743814,574.9933799417103","202.89616129834366,593.7569020787101","208.7038215607521,593.389194948664""30,s"
"300.6045909837062,391.1984751660536","302.7346829069264,382.1116169139105","311.69239391519864,390.21935073318184","305.6417114614049,388.5449865912649","327.18725692808397,395.1710474630274","278.8949693019288,433.91741444628525","346.10530250638374,433.8170745493373","126.69949554562106,410.1052518020808","109.86554643801679,402.73131136764346","182.95436903660402,390.8947154241777","299.0087613651261,362.98046483140047","219.7532240871326,464.711497266005","242.40142356189773,470.8223127669397","242.537090821025,622.5761413574219","233.45016737763524,621.1234512032238","234.4005725727007,668.1446951187074","231.68334290025763,668.0895081753861""31,s"
"298.4152267693546,393.792724609375","299.4956754098143,381.1196026635077","309.9403343645979,386.5497277404547","290.5432016988673,382.49395051355026","329.23865411068215,396.26023704439746","269.61397597019777,436.6423759015154","333.8902244716303,435.0115824302347","269.5297347191243,402.46012350000757","343.53784794195155,496.91462238475043","284.52637808239416,384.3629354632782","313.22481551708415,418.8283393355195","230.6180457029825,510.59122048463337","304.37855651499234,527.1682976748692","228.69130006189016,627.242718410863","234.79881975344648,630.7711322947698","227.48165831213333,671.106034215786","226.8801035009006,669.7347737471881""31,s"
"294.37738648648394,402.56088791190416","298.1274073263087,389.0886358713825","303.25064365965846,389.2907821714646","311.5510641906976,391.9591287694552","322.21447210645863,395.8332907828839","280.2108450863612,435.6620937006019","337.7800096445046,439.33862470931115","264.108996706714,346.36471818857154","255.3499937836762,336.893056431633","292.1313203151124,377.3775419836378","299.99028113101707,377.58312299557696","265.8324733689601,511.01125873016474","248.38440766687063,477.95312191261854","247.2911846591341,629.7834403783894","183.54256970594832,171.96376963812088","232.00341713753193,664.5461976760092","231.50077187504752,664.3469072037633""31,s"
"314.8011260570719,396.440308567151","318.0214068342276,388.91898426100437","324.43415853299985,389.4424111926602","312.8629781819503,391.6459525141734","334.7881407385206,396.0736820206104","289.1170721091185,433.1115307047209","348.1305905056371,445.2729191761536","265.0959856797749,349.6730403677499","263.3420128729557,340.677915936778","186.37326126989223,388.60063664180296","179.36606666179023,393.83949843825997","218.16220659782914,469.4527117658682","246.31984960058787,473.7614613098857","197.37622384987918,575.2378233675827","212.7976487452882,577.1839928534245","256.6932735814195,654.63462265549","228.2686250441733,646.9890698384681""31,s"
"314.4532033126178,396.7077915770534","316.9837262342876,388.36205924067514","323.875777604515,389.1885898456499","316.340292370273,393.0118486575115","336.6598464431466,396.0478637932803","283.1140278025824,419.497336302286","318.3436455633854,439.6306138094297","123.05878154591363,408.84841740827153","309.3879444404335,401.1546628484466","186.74014264414745,387.5670199264348","321.9805523764762,421.1904176942105","220.1298843265044,448.85667437245405","233.98394653676553,453.78313175899046","208.2171007742678,568.5869862597276","181.5031158803502,177.29123928203657","228.588370742501,655.0423885597793","228.00867343412762,656.4111019386855""31,s"
"315.41023726407656,397.63913878207075","314.6267105280657,391.30992963620196","323.4687371754925,388.87603106665705","303.5357768136704,387.12926782986534","335.3161608031752,394.97032907686344","279.0174756773715,410.08827120413576","338.37795052732474,443.1937607345878","136.96598976224317,406.99440625854965","171.94027478407332,416.3483230056466","185.11654182166905,378.7883981192622","159.86530894713644,387.25855192785593","219.54120051165035,472.0893741117841","231.91623836175944,472.5655641073383","212.78597594977356,574.0332429047224","212.3528649890469,573.7299462700632","223.76684911705644,654.6191857482672","221.96543142118344,654.8471116834113""31,s"
"303.8581701493913,392.4814365253374","301.3826291867267,389.0610809919899","314.84607791529555,386.0192384237445","306.37932004817264,378.396956744361","327.7340230385153,393.296312265359","276.6827812936983,402.7440854083703","344.36779529853555,441.0096313239072","154.08549719190785,395.4468664028301","119.9871743050067,400.8749846818382","189.52282887024637,385.83716010305204","299.80707235373416,366.81476103192637","221.879450846275,472.50813881246955","222.77008127887888,492.1545362658074","208.10597730703392,577.5508509535733","187.1508936306846,190.36942567342913","221.97722017162044,648.6779832654425","220.01039277904232,649.030948149091""31,s"
"293.0002865030608,388.17789693750757","294.1073081465547,387.25693105259757","308.42718060563976,388.4727804577304","279.18470200119316,389.65933833140804","326.71963005214354,395.23028659449477","264.5027409713092,422.9936414191695","334.60330859232505,433.28581338726593","150.86063619532013,395.51212592811436","347.18675608950366,500.28025408199323","172.94842553045964,394.76030995409775","296.906479297445,385.523829478698","213.798958151257,490.08031763455284","229.31942787615708,495.8893030070145","251.58031858451636,628.7661096001414","222.9797084526329,627.2173246984815","226.15785894134166,664.6216069677924","224.93134575038567,664.0387093510609""31,s"
"294.5616775097086,392.18265518604085","294.9836567978915,384.52463706643664","302.61953966905173,386.0068117134302","292.42006739753697,384.37347115245774","321.92427558750495,397.7943182919276","269.74158436222297,434.83714537861744","331.44620392201944,430.91713575073715","238.5688428173733,360.5112929288515","341.5472884419363,495.0283095066649","154.7812653775345,400.950123827745","143.92823251212155,400.6406910224647","218.45362064346733,478.2815421137828","244.17070241846466,490.86188824724127","242.78535030973563,578.1426247919579","227.6487107035715,579.2806721846881","230.67967574420146,653.35158411167","229.22117540530195,652.6378587062256""31,s"
"303.3389240071931,392.95766511315963","297.4255128556189,382.1308744556709","310.4137396608345,389.1108650177833","299.9319558050846,382.6211892213339","329.4870488801355,395.3847714435266","280.0303999013938,451.4123701399866","335.74728120440176,438.29111477744254","264.46495899244974,350.1601133828961","254.10776870074443,339.4620665316452","289.8246483710026,372.22674774288663","293.10943873661506,373.6554720986214","266.1000973297,508.6357116699219","231.48946627012026,506.65689312530395","248.80381662094175,610.3983125797969","186.2840919346197,188.71262101347807","221.55282515588902,614.0627642086043","221.59083904459322,612.5520312832487""31,s"
"299.0896979009131,396.03065164172693","295.51382202860907,385.8192918829417","304.37312595946315,382.4024096537193","316.9266570866804,391.8444711410582","315.44185430623213,392.9614471554292","282.80972343474514,446.2743113476942","341.38448773098366,443.5936924084615","261.70349251713736,347.55810689369525","269.31738260469547,333.9433336072395","220.26725225782582,364.4967164510883","304.62459353435827,378.0835103432028","173.59622702988207,436.6691975278149","234.74623419616938,436.63122273604694","204.07884352865852,567.5291721922878","208.30655999684615,570.2044268062606","242.8168127453281,615.4481880395792","229.00347003862555,652.1155509503435""31,s"
"315.29617627214367,396.2758283206925","318.2119207716174,386.7857194596227","326.0813948338134,386.2685058831241","313.02092811198554,393.2230255483189","333.76004574549336,396.6632946919838","288.94501433019974,426.886675051678","346.2878735315939,442.07369733877215","126.48327826711454,399.2790400286129","286.5392202533173,375.7436611309126","180.95932594625867,368.57777161357","305.1151408332795,381.8403132694704","190.99027706398573,453.103328957168","249.68832076848253,472.7012931140944","250.69038388144645,551.7802464822851","228.2009460211728,518.8797590797514","230.45868498805896,573.6584347973537","229.28614881344805,573.2015795280961""32,s"
"315.7372494708703,395.6015056209341","318.30522583245306,387.50341986867704","326.70617928115314,391.4280219764561","306.57588296734406,390.0190568619665","332.8179699790153,398.0952222059673","280.9347516664735,429.9471962776629","315.072441249506,435.2735081535369","145.75753736681514,390.69673708904577","307.8400621822372,399.559181302438","186.01557898614197,364.9579712389044","304.4359928531869,374.8375532692044","194.72222826174726,455.20240100905124","247.0802046779529,476.82935365906945","223.65083621726427,527.6749369699203","227.19121055751458,529.5502124593415","228.086092670604,574.1490197088932","229.9178132528461,548.3089491551024""32,s"
"306.9731831828908,385.6490999808107","306.7653726362533,385.7627542102383","319.3029406358296,384.2831266529365","302.606668672673,385.46833379723216","325.63840837886823,389.45576411740785","270.5031376404521,417.04240494665004","342.67589702680414,433.9149445411296","141.3319631494901,401.8781906899775","158.0315591537535,409.31901152495743","286.4796580748799,344.34881247435095","295.3808410585159,363.32331854081804","222.51034225285753,498.7814847597352","222.940960182754,499.0282823139591","240.27767050776504,618.0578743901234","215.0109576511012,551.2915139996124","238.38580797247386,606.496209764295","216.84265890752295,586.8523979929171""32,s"
"291.53654886683603,384.46150011589555","297.1728084282189,382.58062874760606","305.8506235798045,384.15777896628765","304.5027635626292,385.1062225460542","325.51107054832846,392.77909868886036","270.9305668099845,433.00617381292557","339.15480985530155,434.59625244140625","129.6384503553814,406.3584442732399","344.1789240558787,497.10449634359037","236.51758091551784,568.3296916085922","306.4044822663185,371.6810144802939","213.90594589292772,484.1953826785551","225.78299600326596,512.2256802213794","246.81820453094605,628.9818789708474","221.3762837866401,641.4606888470482","225.79667868410104,660.1770898247507","321.93994882784,664.3070799831286""32,s"
"284.60864809978796,384.3796073230788","292.45570421033335,380.95296125003796","304.0424225209752,383.91352850175554","281.19696439750464,385.81967780562223","322.56117732422825,393.4215441752037","265.80244104407643,420.6030433743844","331.88849464743055,431.9547660619832","129.07989549451304,409.5919360446559","338.1609795418231,493.99924667892753","140.76618043179644,395.20967832335236","306.9908663085463,428.0227156464692","205.8140702897009,477.18123795921235","233.68845474302537,481.5058875176693","250.63683203314991,593.4148588069218","206.30032725649585,617.6959946925538","260.1902034774365,659.065092212959","257.55358180183384,657.9633601444705""32,s"
"281.111621574669,390.8642661246808","287.7149645141127,381.4585585538515","302.75998040581493,393.914791953239","304.1237262473496,384.81064436500634","321.7717562129989,396.47785884397035","275.34622688145026,440.37008025766806","330.83655159204386,431.4291393710481","228.1164535344343,366.6281674158712","339.4130801189734,498.1062744378116","285.21688964487515,385.8892982571969","290.62139396815917,375.30413379001243","267.71341681573176,518.3143051681815","309.2049289213544,530.6840147025854","250.672352891024,626.6592033178425","304.0027272858972,647.1227920472853","264.21979163500123,658.693525856107","223.65408295508956,656.7945547140989""32,s"
"304.3977277288177,386.2218092387752","304.85629079499597,388.076437864786","311.2197423259572,385.3005732079888","308.425402630164,387.5723456594267","327.82929933303063,390.0004939810311","288.37824599566625,431.12202210185126","339.2667836586325,437.7242329519546","263.7986047054543,341.8393116516826","262.2190667534617,325.8792090508724","292.59809685495577,362.5498523044215","305.3614677399513,364.3486379185539","224.16814977742354,458.99629110492157","229.30877934912303,459.83960934650105","205.02445592026766,525.3091537534958","227.83526284778168,517.6501322349221","219.25179635133264,578.773994297369","218.61245956124037,577.655050077327""33,s"
