0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"179.46783643195602,340.09112050097275","154.4648243944933,320.75085621399637","181.92646730178063,318.05383556083945","142.7105512210831,316.9341966799725","294.7692174948607,338.44500589927344","61.921123578854576,-18.504808014005075","290.5588749392024,277.24523284555875","123.00493981031133,115.98729604876922","136.0638218148673,117.51350447361571","129.05508114113422,93.27411577395428","135.07275509370442,115.353061067455","133.69238904663564,160.94683487591575","129.43676609380702,165.3600536895633","144.16999852518165,638.6083729072303","268.0400231802974,649.0361966975468","178.31454877445208,481.2164455072425","149.32829189671617,534.7191450660795""0,s"
"179.46783643195602,340.09112050097275","154.4648243944933,320.75085621399637","181.92646730178063,318.05383556083945","142.7105512210831,316.9341966799725","294.7692174948607,338.44500589927344","61.921123578854576,-18.504808014005075","290.5588749392024,277.24523284555875","123.00493981031133,115.98729604876922","136.0638218148673,117.51350447361571","129.05508114113422,93.27411577395428","135.07275509370442,115.353061067455","133.69238904663564,160.94683487591575","129.43676609380702,165.3600536895633","144.16999852518165,638.6083729072303","268.0400231802974,649.0361966975468","178.31454877445208,481.2164455072425","149.32829189671617,534.7191450660795""0,s"
"261.0199575758166,200.70105823561374","240.39625374166883,207.1461985547255","212.47983562899935,226.4334563615257","199.7259150701738,231.42254899911842","265.1037353337507,186.87537820422696","171.653479609508,125.04512326726653","218.69103834694,131.59411537971943","116.50214911434904,112.15478474064095","138.60810472065373,123.54572682065258","125.31244276469783,92.96617841906121","134.28201982668867,93.89867374405323","139.42914287403863,165.30963289134698","140.2525001258702,165.58877076620257","225.67797949527488,605.9602789377888","233.3311009982217,605.305329556595","189.7541782661171,540.5242712117355","194.61386838682898,540.4944393885274""0,s"
"197.62270536311405,273.7514169299649","193.68164878874904,267.31625271214585","191.85466303250206,267.62059133804263","178.70284315769777,272.40055247503494","192.5692738930075,271.8837827096189","167.5851238562439,288.37165387224127","202.82415329157612,289.09713062330906","117.64658554611503,112.71898440349891","133.91490654258877,124.0175462418493","129.46266269312758,94.4209814999354","144.82394563548763,110.01711077263383","147.2580327134188,622.6197892125942","98.15205074562641,251.09621188983843","142.72968378326772,627.6032859713187","147.79111614301513,629.4593039189795","149.70564786562198,648.9211917387372","153.03645300957947,648.8601387706711""0,s"
"168.7098479512137,-12.35371665731942","121.92980577045842,-16.094677457549693","168.75429733810722,-7.972290636500496","72.85057073808366,0.3688631644508718","275.7336516027784,-3.1865858846137494","50.46056422370884,-20.110000339463525","67.21423387341929,-29.630108658905623","109.14098278001126,119.0357185987183","134.9499588309559,131.63374963901384","120.39587675458262,94.8545270392867","136.61712005259,115.27441967322204","39.08449735530155,156.77235748053525","96.88794883401482,235.85610593803196","127.90743662318368,638.6302547232186","126.78016151992267,641.1945179742597","141.69405172028894,649.1983614079219","144.8879527526143,528.3685172114391""0,s"
"273.9355386221919,35.084505860443706","159.42862270963798,280.43067724324385","177.12477396805463,-15.923222864648247","195.56145201211774,230.69219032614146","270.02586718013777,-1.7547286206182338","51.71179513894168,-14.188945432581326","170.44437898272207,264.4867833950176","104.27222884953721,115.6924125285464","143.3992848080884,128.00445556640625","113.43046457016055,105.99622095605278","133.85391425344267,116.94090134438837","44.719790625664984,157.01156200601895","98.708827631019,240.5121665984276","141.68798341268695,632.6305849542878","142.08338969783563,634.0848573914761","149.85275601041923,651.2059311922422","149.5199653833293,650.9457421210026""0,s"
"154.5510948567075,356.0812864785992","156.1473303175158,344.2520616583323","161.11793132143725,343.05770814650714","294.1756055958076,356.70756180462666","286.3192537656554,355.1117329282055","56.70210847965939,-16.999825336589886","159.9761232012441,389.7748063974343","97.95040513569279,116.90255992607383","137.68541275202534,120.00478009769424","132.1396753333422,116.15255778865591","139.2053112222991,113.42941981809147","44.76702293069451,191.30306911839585","69.80559447767206,228.2255269210162","217.6732440161798,610.6740929273316","362.2303515334074,614.4806798793926","180.27720178982628,600.4583722422559","178.82753335084436,600.8156980521948""0,s"
"154.5510948567075,356.0812864785992","156.1473303175158,344.2520616583323","161.11793132143725,343.05770814650714","294.1756055958076,356.70756180462666","286.3192537656554,355.1117329282055","56.70210847965939,-16.999825336589886","159.9761232012441,389.7748063974343","97.95040513569279,116.90255992607383","137.68541275202534,120.00478009769424","132.1396753333422,116.15255778865591","139.2053112222991,113.42941981809147","44.76702293069451,191.30306911839585","69.80559447767206,228.2255269210162","217.6732440161798,610.6740929273316","362.2303515334074,614.4806798793926","180.27720178982628,600.4583722422559","178.82753335084436,600.8156980521948""0,s"
"173.73997248193172,281.6083974875365","144.70636734424397,352.4395656956773","159.45822986647312,358.0494535572334","297.2621710216953,365.89433543876913","190.78656359127064,292.99604957669624","185.0751845660377,294.01588885236805","191.87091604744882,281.25244170311356","64.45833323437881,5.914120358715725","137.1836371514584,122.20563925657754","109.1536991698269,108.12603174944331","134.59030531352596,117.38787699302347","225.3725542298551,584.3317054125122","273.26866253804604,598.2823858001352","224.1335179072874,608.9919331472671","263.6117626739383,552.3862222753146","227.87878459529657,522.4875186667832","267.7045849158143,559.8614288211332""1,s"
"157.87107754124742,369.1592799086515","151.74139113370546,355.4733038876307","179.54220218881096,291.3842435012995","297.99724792599216,355.92163026564776","196.21257755264702,298.1360379823915","186.92818287652756,298.5217291093522","188.45743504386934,292.25718130861276","273.1263278708848,544.4947595262341","269.81088675413616,548.4431344711363","189.06527074672834,390.50447040958625","130.337001459144,136.1419729685505","187.8678815670978,592.6198580849496","267.1228777221205,556.3505744191923","222.88249957607877,613.1691988340148","222.99066619279319,557.0817435297985","226.04953771806413,608.7474511291266","230.31992559766957,563.2144408467215""1,s"
"178.34400132472416,286.11346589915945","179.31384829510046,279.37816961266185","174.07361344511872,280.7729327725065","185.39900801246733,288.04765248576956","184.0800594225932,290.5581952996755","192.21126307031062,302.15731372165305","252.08516699052507,279.69771359217305","282.1545781235751,366.10146014143055","135.09324046331625,133.16674065497133","185.07553243080469,378.18334854066603","128.21916210605013,122.57122381188061","358.38333440105276,596.8098206278879","272.93902201967944,403.59168739170417","359.5223306143794,620.7866564798911","358.9192297375156,617.6542764507842","235.03291341581235,516.1473107245182","277.8377889492169,513.0671074418242""1,s"
"195.431679128209,287.0661160361442","197.64085230845888,287.77679265241215","190.2059193176982,287.8375175861997","197.55709420289514,291.4117597884241","186.34489096556194,288.87101852476366","195.00635647309895,294.9058458498944","264.6571542762133,285.9435441429049","229.46313467656591,361.28406450442304","273.4359275135085,359.4908361768908","166.6424876409746,367.60385713688595","136.03947128117784,121.65336460454918","227.4027896391279,397.98118205385913","252.90966446575953,387.48192397536934","229.90264248384113,448.11265403658496","234.99855210716157,448.27694132170325","246.32019746535485,485.83269824313743","251.00566531526442,485.65089006832136""1,s"
"195.431679128209,287.0661160361442","197.64085230845888,287.77679265241215","190.2059193176982,287.8375175861997","197.55709420289514,291.4117597884241","186.34489096556194,288.87101852476366","195.00635647309895,294.9058458498944","264.6571542762133,285.9435441429049","229.46313467656591,361.28406450442304","273.4359275135085,359.4908361768908","166.6424876409746,367.60385713688595","136.03947128117784,121.65336460454918","227.4027896391279,397.98118205385913","252.90966446575953,387.48192397536934","229.90264248384113,448.11265403658496","234.99855210716157,448.27694132170325","246.32019746535485,485.83269824313743","251.00566531526442,485.65089006832136""1,s"
"219.72330771717117,165.31985984238204","201.57298035380444,314.3410471162907","220.8489401256992,315.6160005799527","181.9525185076643,306.84795305422773","236.68845981939296,241.9009865489915","157.88692471396598,289.307323411281","243.04615225587838,259.4995624824257","127.7469936623184,127.57619716777876","127.84111040761036,128.86295986546617","131.01139528742095,119.8162954605043","139.31133267295036,119.23072532920985","123.92600841002707,171.5631047111541","64.37894276422287,239.04436757128525","179.81110165369654,635.9634904082183","181.2986487006399,605.5177799922483","180.8678761641803,648.0689200909685","181.57261153046727,647.7514600939323""2,s"
"181.68060421479817,275.7890886833695","191.85209269839038,280.1503430080785","193.04488233276845,279.65491476689795","179.39486213416905,281.3800084451757","192.67827151999865,279.77281414581176","169.72750700123117,303.6729092727839","183.9496487866116,291.2247802496884","125.15416429571604,126.04640931006999","127.48342812386005,128.11675906645183","128.00221044636885,117.97615823114891","141.6128832746573,115.60737446588301","164.77657968246518,390.15061790377246","100.09356131349557,252.26158260835282","188.563823685108,432.6892155153742","201.48626539772124,432.15791576103476","190.44499904172432,497.6063501974024","196.32343045839542,497.20510638641474""2,s"
"197.79661842079014,270.1404155924162","173.1180289301891,271.41573568262476","183.4001384096851,268.488222708498","197.42886738461743,261.0478842768688","199.9053939641218,263.63140506967034","156.84305985150172,300.16502647548333","217.3338826101578,292.61304061236547","155.95820783919402,345.0091261808046","131.2140844916555,132.28154980255007","124.61965075541099,125.4411474739995","140.62668666023228,123.47215066160209","37.323103433453184,234.73642846489693","101.42692696537955,246.82478106903193","140.94374606952596,638.7813820449295","148.14674988980425,438.15087047532376","183.37180675699557,491.08884937568394","188.21561105334808,490.94756308232763""2,s"
"300.9232351102718,24.813106180628914","206.52779216246847,283.26209546990896","181.3776526543881,-26.608174876944098","194.38097292532717,282.1978943821057","212.43511568062036,260.01405530402633","42.24538988640336,-11.729647120613068","232.09471231304718,297.2943792083384","120.71552582380838,133.08780981872795","124.56859193794457,134.56634714445715","129.8009805048486,126.83044017984709","144.76983333839985,124.91223079221257","42.92596797720472,234.94766324410642","72.77937441577245,240.96780621124148","137.12593025177836,646.5205597042574","137.93115988408545,648.2087012858706","147.3828775131285,649.898270781402","147.37128202089542,649.3878494440813""2,s"
"185.4081684513315,279.49921426142237","188.6431948294436,272.97530712320645","187.0994482968104,274.9822401351038","80.58607821334664,22.290184896743714","196.00316296291726,259.71596862555475","52.781363342522695,2.128841162655604","190.82950556417387,291.27024194145946","110.46078170598253,114.24733469922255","137.1297181125745,131.61937401916265","117.20939683728648,116.34371494040879","144.86425929681803,121.10137939453125","43.58613800167575,237.27475771180386","101.71507494737205,245.9722971637889","135.6115976177765,645.7123604266096","142.9649563206773,446.09833060535476","148.3464242660582,651.8870847234466","149.57056038110636,651.6980597945038""2,s"
"127.15937276758575,18.639551711917388","87.45602084504958,85.97447510359352","167.61488561964222,-25.405926834284564","82.02581318064887,16.926607362027298","130.04792583777282,8.57758262278041","59.6279990348371,5.050972927405213","176.5570973199629,-6.120810898361503","137.8303177532983,128.0815436218499","138.42613279587567,131.28606224802218","140.2463931666274,120.8555852392768","145.5588679332214,129.19653213441603","46.33941032914339,252.20863401657874","71.64463954584147,259.431292760233","219.16363195872032,618.5911037578657","260.85462518239297,619.3567743561147","264.4822169500566,557.2642463654396","263.81021952350784,558.79315624905""2,s"
"300.4821619115451,30.181835783130925","226.53973715221838,-18.8032179027216","180.68118873922742,-17.361519308869475","105.90653617651083,13.468332513297113","228.1292085758907,-6.406223031797298","-8.04909138364087,57.506136022189246","107.60473466568885,65.27699793359184","132.75145350356047,131.528055064873","146.29467921869303,134.29791862398733","171.43652794982677,86.31533166313913","169.25746439774213,87.1470818723686","260.6437998077749,552.9207637801708","75.34228741241338,257.3112072183928","228.70875127770097,561.7775735224267","232.4036935294185,560.8981329179459","227.768221576854,567.5400166196118","233.20683597312365,568.1622011652253""3,s"
"161.41686311120657,304.975070285426","166.5428437110515,294.70809906837076","168.78947033121432,291.17926066951526","309.96145748628254,363.17003005209597","192.5703174873085,300.8426488141605","-15.57870156848469,57.7004046755542","186.43560636646555,301.47010120436374","131.73804613402848,128.6933854396241","141.28295286898486,130.75876644149363","159.958807266176,113.11307899682902","167.08644038693916,131.06088601197715","260.62602005301744,558.8625837392843","270.1360436821726,562.5266108531432","223.59912032190465,623.5265531428593","261.08400334458406,622.0693476932986","192.89093284755364,600.5205057938275","239.98459444157345,526.4609014013862""4,s"
"161.41686311120657,304.975070285426","166.5428437110515,294.70809906837076","168.78947033121432,291.17926066951526","309.96145748628254,363.17003005209597","192.5703174873085,300.8426488141605","-15.57870156848469,57.7004046755542","186.43560636646555,301.47010120436374","131.73804613402848,128.6933854396241","141.28295286898486,130.75876644149363","159.958807266176,113.11307899682902","167.08644038693916,131.06088601197715","260.62602005301744,558.8625837392843","270.1360436821726,562.5266108531432","223.59912032190465,623.5265531428593","261.08400334458406,622.0693476932986","192.89093284755364,600.5205057938275","239.98459444157345,526.4609014013862""5,s"
"184.34745147348843,283.3377556114345","189.24529076364718,284.85429667313275","185.59068149908046,284.8265874246679","202.8344153022024,289.6046575405254","202.46739864720445,291.0400004702319","189.0033121665628,304.18759505572484","191.377257291445,308.3239915306002","138.92473896189887,127.71915257672855","137.67346939502522,134.83783410217046","148.6402540392449,119.86149665446597","153.84233971977977,126.43542902015062","36.67905114318614,253.43295442455008","105.73411120700467,262.1275415680288","218.72688774376064,617.1758481036828","220.90705286760738,617.1634985779045","189.31795584830792,600.8693413047939","195.37329582481533,599.7950097466257""6,s"
"191.02152691555398,282.4752377164967","202.63957238104558,281.7446667860454","194.026479401941,281.9072753075032","193.0229668524479,284.56105332430235","212.93119016417273,275.6655162410513","192.88136656646134,303.4716120025991","221.42944911852885,284.0793639305501","133.65559268461595,137.6196226721144","139.35848767469832,139.03080684201726","181.52101159002996,386.83754887562316","165.90122647415342,374.5638954964129","225.98846812563647,397.545050832548","117.09707516918854,248.97269163614115","206.63634529559067,610.5499416009925","211.26399029089782,611.5394859462397","186.34968376901827,601.1565835559414","192.19454623567458,600.4819907103067""7,s"
"191.3565979894497,273.64073430517766","185.42293337810827,264.6559718981791","203.61556496230548,270.95355468037525","223.86635776623677,156.25139080596804","225.7744153390135,242.3844511870744","184.0392046382919,297.4963132509462","247.5563349148643,262.75611313400566","181.7734454559445,198.67471331288377","249.0058680731035,247.3408561736229","161.9393173395892,132.95875727434566","174.3930306044998,148.71665568667163","197.114455612717,259.68083036548893","220.92203037840846,257.5740012677263","193.05211018959375,452.4912555857855","233.34677423855675,443.01326469688564","225.76931332243095,500.7024534945358","239.08495817666852,500.8285344342777""8,s"
"202.57697604880724,277.6369057740683","190.28857585149984,289.18955910530536","201.55363520759556,275.2104941045264","181.74665986888607,285.5880514656987","211.68438486180884,276.4323639034761","166.00477421979497,309.881594765511","223.81972456163936,282.62156030083446","135.5823383257083,141.34788661615394","140.1322162197722,145.4366795283811","141.7401631277359,121.58300125181442","145.1594418774319,291.96743056004146","48.38257471225609,247.87346806507628","104.86688434289124,253.43957299852184","361.2232637071424,616.2371297754665","151.8727680607065,437.79234830507505","182.22810470640428,505.24186902472945","187.75567585392224,504.461687733691""9,s"
"202.57697604880724,277.6369057740683","190.28857585149984,289.18955910530536","201.55363520759556,275.2104941045264","181.74665986888607,285.5880514656987","211.68438486180884,276.4323639034761","166.00477421979497,309.881594765511","223.81972456163936,282.62156030083446","135.5823383257083,141.34788661615394","140.1322162197722,145.4366795283811","141.7401631277359,121.58300125181442","145.1594418774319,291.96743056004146","48.38257471225609,247.87346806507628","104.86688434289124,253.43957299852184","361.2232637071424,616.2371297754665","151.8727680607065,437.79234830507505","182.22810470640428,505.24186902472945","187.75567585392224,504.461687733691""10,s"
"216.97693470758225,305.04866574061055","219.20187775726913,297.4562351805691","222.98790260047764,296.8536940993966","209.60073288498222,309.3843912799998","239.88587815102903,301.0015331817508","194.1052900974853,331.93649707601224","251.30310901686374,338.40764858379436","164.75126285775627,386.7660759951818","244.50169574425843,405.8974982235682","173.69084624650412,381.26841444913515","211.47365611629266,407.03527547042194","206.66643559793556,437.36794913325326","232.14774236419322,434.7454115574462","206.38963187251113,479.6554654488767","227.5969948082119,508.24311252697896","219.0494936635058,522.5906372070312","226.0479336749719,523.276807733083""10,s"
"228.70998813020583,-20.680520692224167","173.29791366636522,290.95731653592003","228.55219280673373,-24.088490519542173","214.17016850927928,-19.982836404199265","260.0187834505905,-6.089712163353708","184.3270047555174,-7.625285846250066","53.05992571760248,-14.876692211581574","142.19470642327337,137.34706477896248","152.82947347321863,157.73307340154386","131.56538925467765,129.18116276366237","141.06990502502208,126.52015834466955","126.23559855301556,225.3504222469107","116.46450241623222,245.44921756254558","129.3996218670203,640.1298730753739","139.3875150569218,277.073844583118","356.8965120723739,548.1727956333976","216.0615478990607,543.1476964097078""11,s"
"161.22727681319537,369.37470194894513","145.93641716033108,352.02828789499483","161.36178452309935,360.64906732581466","137.27566670814844,360.0459859528894","269.51212889675037,359.0926411550796","188.983522526485,-8.038745316086112","182.27437072041437,-12.652470258423326","147.98255771978359,155.9009537158773","153.78239102493467,159.705263724123","161.95531911887088,115.55964547836362","188.38737894496103,37.348176347606376","137.95875715560027,212.9878908743654","110.08118394191166,264.8419480379453","358.68528101880264,609.0557647586332","360.61885833740234,606.5655986622613","188.37392817397063,641.5306566290354","189.61244269938788,641.351974427932""12,s"
"126.910958672312,23.48502804796983","140.63816619754306,11.177799395550085","229.38395679043424,-24.515282411983502","176.9084407346258,-12.02649643449004","172.24612521754165,-16.423727195086645","186.77620462499243,-11.013881148995129","178.7624053361351,-15.342116170356245","142.37149902818732,132.2796780775493","148.18343029690163,135.26579341072053","150.1496779148681,114.58457323363783","190.1392838889987,32.37378736414334","160.98558810341683,164.73910409652768","74.09824570236503,252.50029508241883","184.88331782122066,182.94174550572257","419.5666109671389,651.8521973131232","192.6638737838092,643.0961905750319","194.27539596854484,643.1979197936299""13,s"
"157.90512963677196,355.16888807719783","134.44339042693264,345.9311340569522","163.49794475392144,346.6624189443625","182.18902789757874,-14.439102926142947","202.5965531048608,358.00568992525683","184.51237802468387,-6.772547473239527","224.39331491076996,305.43123089385864","145.6401136821346,132.33646659999505","148.7618521011293,136.54718213508102","141.53221730035568,102.24014163481122","186.05600860239468,35.44402419361159","155.54822988547244,161.32503910287343","119.80381092116062,256.8499331344426","184.63556080384012,191.9904360047574","246.76360908834852,611.1998353950707","191.74962719869058,640.201809063032","194.27412046439918,640.3736218404213""14,s"
"205.78229864098222,360.538037370615","139.14254095767723,345.6797440228295","230.570910027055,-23.664940377617622","184.5989963516651,-16.92275537127187","262.6719866800865,350.32277979275597","185.74142289811073,-5.260879891391858","182.57612407996032,-8.71483180309548","131.44916377086122,131.32273455074323","145.2851756648795,132.3301374680337","148.03450552498788,110.2156583437196","150.62872635065816,109.62484931203642","165.22180793257542,164.58317203744375","122.9968616173889,255.63526079348551","362.42866343932394,620.3825568410673","243.92294540108412,618.1372586855165","225.64243931158046,507.49534874110833","230.0655398238958,507.51611138132296""15,s"
"205.78229864098222,360.538037370615","139.14254095767723,345.6797440228295","230.570910027055,-23.664940377617622","184.5989963516651,-16.92275537127187","262.6719866800865,350.32277979275597","185.74142289811073,-5.260879891391858","182.57612407996032,-8.71483180309548","131.44916377086122,131.32273455074323","145.2851756648795,132.3301374680337","148.03450552498788,110.2156583437196","150.62872635065816,109.62484931203642","165.22180793257542,164.58317203744375","122.9968616173889,255.63526079348551","362.42866343932394,620.3825568410673","243.92294540108412,618.1372586855165","225.64243931158046,507.49534874110833","230.0655398238958,507.51611138132296""16,s"
"177.3706757066779,367.7446031384895","181.48549073215588,339.94964124627614","167.79399732300283,294.4820834504955","172.58973830404915,365.9571250588977","323.40807342529297,356.27447937249207","190.2123934675284,-1.496947043600713","332.7490154518691,434.12643017008145","145.66492803551347,163.20436678044064","148.8701539985865,164.81325913959904","180.95229134763724,391.76554995288177","171.04776974689173,391.08871875569974","184.38467300355666,587.213158514713","431.20974617894984,586.3045035633131","210.32831137096838,605.2106241307833","238.22092007291923,612.639056847717","213.8514084277914,524.5874397485636","226.13445537285122,525.1283103853812""17,s"
"177.3706757066779,367.7446031384895","181.48549073215588,339.94964124627614","167.79399732300283,294.4820834504955","172.58973830404915,365.9571250588977","323.40807342529297,356.27447937249207","190.2123934675284,-1.496947043600713","332.7490154518691,434.12643017008145","145.66492803551347,163.20436678044064","148.8701539985865,164.81325913959904","180.95229134763724,391.76554995288177","171.04776974689173,391.08871875569974","184.38467300355666,587.213158514713","431.20974617894984,586.3045035633131","210.32831137096838,605.2106241307833","238.22092007291923,612.639056847717","213.8514084277914,524.5874397485636","226.13445537285122,525.1283103853812""19,s"
"154.2295132054429,372.21231423463337","163.46980635943584,365.9624507918896","149.48657036569796,362.8564678741336","183.73169218427012,329.14264842230057","166.06510943104786,370.97824927897767","155.12453059927498,294.8953487529829","166.5692041300614,412.42765730920934","286.96620492898074,362.36399194145946","283.1056790481746,362.8884608643528","163.56152670299963,383.27146893809277","287.0485909012969,366.3785912183472","185.35714828550584,594.2117505500289","221.69628072063284,586.4696784705967","181.95947580300418,632.3829769624347","194.8636546153503,631.6986588652495","188.12808441280856,536.3078729651781","283.5691895243723,510.3575443015488""19,s"
"210.4063490336971,278.8654327392578","297.01238479317396,364.9988404507767","306.1772685960109,367.5495192234618","206.76565435981007,269.90716392428027","323.36325684781207,372.5395380754879","163.30290857456077,307.0684306816368","150.70343997228008,-8.64010933308286","149.46430702061042,171.9885265780794","154.62082241666923,150.57389893884323","142.99228303070663,143.8460992004157","144.12512397023954,340.00127770093627","185.3952201516712,593.7716057328398","72.45547366606127,261.97247783497613","187.61622073399883,629.4478420153666","192.05858908924148,628.9430937414503","189.0300397761601,637.4949087892525","193.12989661665745,638.0768415992826""19,s"
"257.72892497021866,-13.872738478248685","246.71716914195497,-26.212387047852985","230.96210328335894,-21.809643622966128","241.92902320832133,-15.669419607763624","254.42670271461577,-7.423834206993014","190.25034937877138,-1.196137047463354","184.43793496454737,-6.4050140083995775","107.66093415137863,60.70435446060121","220.60657501220703,50.1366529947125","232.78756229979518,64.42544024278217","160.64139524229773,368.5188412202471","124.33072974060298,215.88260042064383","76.75264713272514,245.67208791057422","368.3835767901825,610.4846048911721","418.0458428349476,654.3934981646704","500.810950303356,621.0512836619573","186.58360349900067,642.4042698010396""19,s"
"226.51511605704343,-19.7475501999317","255.6196662813773,-25.17727970613116","227.97406088981182,-24.41177794905488","248.20974090219937,-16.871075500310162","253.52886375100695,-6.7282592276190964","184.17641796305026,-3.2939926891475335","20.630194163044166,17.05730490183552","141.51296878324877,159.61239143104405","156.07478118777743,162.9819016512266","136.20834029973253,131.4395629942185","143.1104797482027,128.9253732109812","127.94728646482474,221.63481656679383","137.21135037789549,227.01241756691542","139.68977088779792,643.9382352717655","419.792162616893,612.4158005770079","152.02115170964936,654.57225755031","185.1210254119992,648.3210819704523""19,s"
"226.51511605704343,-19.7475501999317","255.6196662813773,-25.17727970613116","227.97406088981182,-24.41177794905488","248.20974090219937,-16.871075500310162","253.52886375100695,-6.7282592276190964","184.17641796305026,-3.2939926891475335","20.630194163044166,17.05730490183552","141.51296878324877,159.61239143104405","156.07478118777743,162.9819016512266","136.20834029973253,131.4395629942185","143.1104797482027,128.9253732109812","127.94728646482474,221.63481656679383","137.21135037789549,227.01241756691542","139.68977088779792,643.9382352717655","419.792162616893,612.4158005770079","152.02115170964936,654.57225755031","185.1210254119992,648.3210819704523""19,s"
"149.34348199154152,375.40431931788817","141.6682710758907,349.1372253180478","153.74273444149748,365.4994593520109","150.46426361915206,367.95531692208016","164.37421610197669,371.24183446980635","34.308623317614604,1.8073313894902685","159.2083470088499,414.11313602432665","128.69898357465576,138.29464968076476","128.9875953763376,138.2868154503492","146.31694256378057,133.9129511020527","173.52634486335728,386.8005002982885","146.40475909162592,451.7465019968233","172.51765299400006,590.3818924603295","61.92444761996143,608.6865139378648","134.90639843180026,603.2005072567713","151.56336167628666,597.495489454455","150.04701915696438,596.4837931473431""20,s"
"137.84427099561879,372.4590346043212","135.729021302457,352.92687026443184","152.14000550503863,363.60971176206834","115.14945764207658,356.6673486613114","171.66855374941105,365.43875371435735","152.58569757483815,416.362177629879","169.37624088984984,412.6835240464266","143.63915689075043,158.07255028750646","137.24285146512875,161.73351896412177","126.10480140062623,122.8870339894573","141.02591945781785,161.41945508667467","149.21747764260851,559.9801386376763","220.29191200464152,551.3124696011673","137.31145812750793,643.0809080368814","222.83652344937457,613.739669740432","147.82516823853967,654.3799136863145","221.936307409858,566.5241523475498""20,s"
"148.71307373046875,301.2838935109892","136.42107893056908,303.6226621397738","160.5039500076947,303.6958330800097","122.52867429265717,305.30154157705346","179.3922338225962,299.79755089904546","189.12052326721903,302.265738698759","233.32661740789155,302.27245375340084","109.43879367219802,106.74768959965687","104.1349768731381,105.51982835109132","113.95233902393147,116.986083242216","137.74049134013256,123.9437578253245","175.16876903489407,588.6805523230407","179.0692220606229,591.4250414659077","143.4418016129431,645.5397758038591","212.98820133431877,615.5336699133253","179.26642273186712,650.2024550382265","183.0173712110705,649.7807187329006""20,s"
"131.97563776988466,359.3682671335421","137.5467306649175,337.80614949385944","156.59653968662604,333.27634343841197","115.14675202722219,315.29439191410046","185.716415286528,320.7928446016423","35.295477009932824,3.0246548383616285","167.90751719196487,412.34730820711485","109.28909586746869,115.17895205011627","94.61708763508483,117.6281138616777","123.81302966403592,124.00785958256702","133.75284021281084,124.12803590529623","177.98991364356613,591.1252181353735","128.9508763175994,597.9978064154836","136.206871537383,649.7213638246291","138.04761727774655,652.1765267338734","181.22745237832868,647.8919359496595","97.84751446794445,620.8045247000015""20,s"
"143.45749417909855,364.25852497264106","140.97184581237082,343.5946037797148","185.60718574969223,315.39475110718246","145.85783837463146,306.8761640021773","161.52276860693553,310.39961877963884","60.90446947149729,-10.765836582109621","147.20129210475818,289.79848720684123","115.20121218907695,140.8081833954451","118.93492203649384,146.7014639294101","137.9514133438526,131.86582424297407","152.6264364042171,132.45068041730946","184.98698152178457,587.6137076648756","59.943705636703555,273.7295351139766","137.8339510075313,650.5433019497051","139.27697136429964,653.4313157374756","185.7483801934506,646.1363350834828","89.52048228223038,628.6974925475362""20,s"
"168.09393405543227,316.51919472542255","166.5502648260807,304.614965832187","178.43765425032683,311.4756291014675","150.56058350796832,301.7743240534563","259.9754356354591,-12.171826473933713","29.79724245776464,4.410975939568842","43.55537129561725,-11.159825046702581","120.2692539793972,137.57614848214828","116.3724728595422,142.42161999416723","127.86499712161054,130.3205705338415","137.4146193567417,130.595559739881","35.26007210698111,256.30931334736744","60.750674592845655,264.0593354340193","82.90459688535464,652.50649062576","81.5934945785582,614.2318369349616","84.64647172861066,623.809820390397","83.95491657182868,624.2314023266506""20,s"
"177.56857210745608,266.23022769675646","158.75276011901144,280.2235911328505","167.76825533024532,269.8566273492598","106.07397508435679,23.680256684002707","124.96542833380198,7.926882612102226","141.3599855890534,-11.474536550648017","132.14207173507037,-9.098460052727726","117.18995506197564,166.73036864759393","132.95626854803777,143.55411974836414","130.8825307170705,140.26675317074074","141.63062437777393,137.48599694396734","39.90109056999711,255.4512528593902","65.45689837385248,264.7936691106061","124.15467151686374,647.5284739690995","128.00793088920386,650.4147125125395","137.39587331096487,650.5192975589737","139.1997453860272,651.831743411053""21,s"
"192.20699206400474,281.8919734732186","192.03878012334326,286.49522061477836","191.0782481983942,271.3079281818078","175.60626695684886,284.97067165745835","206.06447494447463,273.9410400390625","152.57962926723616,307.8098460394121","213.64423563322669,301.11277539442483","120.24215917921254,188.27317085711408","142.78959382647207,221.67103541036522","132.03191455885593,149.13239089431465","132.203489192265,335.8935552812272","40.86637664676181,256.30321576901446","68.17333568765963,265.38389925826846","188.59540207562281,452.60853748841043","113.30125213504306,367.1660278557803","184.92084856441517,497.4747891555964","187.33039185045294,496.7177632253921""22,s"
"142.97481248907542,38.44734444228592","120.62256862773972,335.68654635536996","215.34709164511833,-21.06301107295292","101.8650433135868,24.23020373986389","126.05814887020841,3.4921278053684457","143.84412654179079,-8.353365163394912","134.9595830895094,-10.711414248099123","126.64542190017403,145.47144151383335","140.16406517177245,138.56930120445875","132.43910959444162,139.0548498250167","139.74925576295374,142.69138959595202","102.82113029984652,636.2811047743266","140.55293932962974,622.7596475920325","130.22197417619168,648.9533005057606","139.59422403179718,650.6688040054262","141.2357978672369,654.9002146442576","146.09141023984682,655.7838232136886""23,s"
