0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"179.15228443665262,82.59638775183532","167.77393712143953,70.9988081965465","183.5679638339388,71.80959798018756","148.06005425954146,86.76721817788446","199.83489337134455,81.78556419995972","119.59091768376095,150.15852070967975","229.46098951050283,138.33946495204583","82.6914717381103,227.80128211826664","261.2034562404054,222.89234562142812","278.03962781735436,268.1076450570548","276.84877076501516,267.039661926982","139.1186155920363,300.4122485446559","204.554181406934,298.95320996236245","208.33106513709873,391.0302900618616","153.92524748924643,393.3248705437211","181.42828630380598,484.4483935879362","186.6305265909039,484.06953329242157""46,s"
"178.1260447223827,103.62414719993502","167.72971964439068,93.6606173385442","184.630381483976,91.10197891057233","153.12979672205591,104.0569401900592","202.18068077592073,95.89826457695274","120.11078225221155,159.35972785207548","231.43703531940622,151.24724718383314","83.84101018645885,233.82462824365044","256.2981958352174,228.6821892289336","98.32934582187045,285.73257950957185","294.475136486009,274.89486724022294","149.20939944968615,310.18925232646063","212.78711617317646,308.9329775205382","161.026636145922,403.5537511922042","209.2195310778191,406.60458575890686","178.88334632012635,493.5195833792482","193.4026032681595,492.9780180816056""46,s"
"171.81438639006262,107.51577221465945","164.8998784165438,97.87650423754977","182.0370496460436,96.74410096402298","151.80261533269623,111.2601098383447","201.09371933399007,105.8337475075332","126.90701620495275,167.71352597247764","233.9731434031683,164.8556334499255","85.58238255838478,239.9462302835071","261.5655061595635,237.87610243266658","39.38512981726507,252.70525861806905","307.2327869281695,271.37156683183366","147.55870382702307,319.26104029792754","212.43484511913493,317.62312655319033","160.00151732923456,414.04448037945343","218.10459632725104,416.61264144956834","175.12223245939856,505.67792306150443","196.33454280511882,505.45902771708563""46,s"
"185.04263988450344,125.55748386605704","170.7434267274137,113.52505145833649","192.4164066537345,116.53696572270374","154.84175519535052,125.39222212617035","206.45779404102132,124.73268991314482","121.95585697634215,179.16350457454934","231.8141014010062,178.60742858411737","89.2717589738304,257.5836493347405","264.6282235230917,250.76123100310448","104.0929625396135,332.42769946384055","315.41901118653294,274.2591561046556","145.84581771434978,339.5683882301419","213.4495086669922,331.2519088329508","192.33626247658339,418.33412675078273","189.70027855305358,417.59137995975954","189.00284834687352,510.35650231031127","184.61878599174293,510.7517643197501""46,s"
"184.53576226735396,135.5806484296628","176.48354324756428,129.20345944653224","192.24284146082545,127.67583275583468","157.51776289290495,143.53748648083163","209.38318212486894,139.53817939016142","126.29284163300633,195.11498180344873","230.5982947145455,190.54311017581924","95.17100429905992,262.2091256227011","271.94977192563306,268.5551417013087","35.077288497746736,275.0280105650193","321.8904167501843,283.2542033510913","148.5646900815259,349.2821778768695","218.82131370217883,348.39567488733434","170.2870281531189,455.7885789685676","214.4150459794219,453.1443911303806","174.1857418550128,522.9951227685357","205.95665619252725,522.1633436151052""46,s"
"181.74751020498314,123.34583816825183","173.82102497264106,113.328047577973","193.11474517347284,117.95527016606312","152.5783537630905,128.35425588407404","207.5242314616994,121.69390578214296","125.34572182740686,186.56718035152448","229.2570054763022,178.3229070878678","93.8277051754963,263.07405553439247","269.9717935346908,255.35784027455844","101.17862882502811,321.10548056517126","308.7303060984333,285.51528574427743","144.53235765746598,346.03317201369464","214.10695375078848,341.8695293975711","199.09587399968842,436.63982881182363","185.45524614979786,436.42641356946893","191.41803477246475,517.7725083169306","195.06050742182754,518.5207738022859""46,s"
"177.31749104896875,103.90393149528057","168.63683500178593,95.87608367088703","183.349891276675,92.77160585158529","151.93936483776525,106.304939804374","200.72780425075428,97.96444636838444","122.24984135609196,165.24091935807164","233.85861859154608,152.2704536348929","96.40020377904989,250.18381348843704","265.17319233222696,228.39583459995134","27.870767378157723,313.11854054491806","279.6493333749734,274.37782732893055","155.6131646419778,307.5472063591508","213.60707208061962,295.5305967813336","160.72136548706533,404.4283677631779","200.46091467118913,403.33913958953974","175.93210028859892,498.9021241896811","191.0542455294717,499.69276398536294""46,s"
"178.13903167368375,94.02170589461865","169.31876590001445,87.47838684557013","185.552107161585,84.55266841190797","150.70892850527042,97.50112689422726","199.34330247812238,86.40136347670499","120.53475209989438,159.07645095647075","233.83724423419642,145.17792801912657","96.39954670115668,239.08701202748813","259.9317786072015,222.19963370594067","47.221479423315145,313.14696375034197","275.29903322806155,268.8669672272085","154.29568481445312,308.8477464965345","195.24361957000855,298.38746660878223","212.75186587678786,400.0682519103766","181.61327305656465,406.71260551719814","192.58467657185713,493.4335226214813","182.75353511112672,494.2598602651158""46,s"
"177.90372048463342,88.23356999497469","165.61609332014154,80.53275305009538","183.34409353055844,80.72850268174702","152.03479573884363,92.13599119668804","202.93286103126144,80.74935697859827","124.54277264190557,155.1325141223952","231.1777407872538,138.87618692004727","97.03486372060814,227.90953343016628","261.6808619814624,218.26277855305355","93.91741563373967,285.7221981894645","284.46896107001993,268.5829088381756","151.69775343126827,304.7021650618616","194.83721689305884,294.5870544196103","212.65465700023373,393.47456995151384","166.33644394930235,393.31734505145","192.70322115412017,476.0116220912117","190.37550339160725,475.978625702023""46,s"
"183.69895424453205,88.40686857468422","172.99558053220755,79.85598456534893","191.2813625706773,78.99186991532025","153.6904001198854,91.46275872850232","207.16249075566748,83.12614381545248","124.94896273483101,154.56383775644264","233.3959197998047,140.9299034088966","99.62452365266677,227.708602786528","264.16985371511737,222.2428377500304","50.88723968624606,276.4347566240956","288.86993351799043,266.56464899560353","152.50483834233268,304.405390520504","219.81800423707483,297.38018911636294","203.1329605755639,391.9632967344054","178.2760517402382,391.1421690469586","200.02552326365668,474.26902681937014","193.853068815595,475.9753067669701""46,s"
"178.9247422273985,93.3571373906117","171.10992158526113,85.12359277747484","187.75579180884455,84.75682150992901","153.62303031001113,100.29139611507668","204.46174600801578,91.44241095516932","127.52219571955936,157.29448192314413","233.06973860328765,146.8299086455705","99.9377565495235,227.7543925125775","267.3820562993506,223.94905980922832","48.679651223268024,272.097429505582","289.811738722983,263.9425359347451","157.52151210206029,302.3341434938898","218.48189431869565,301.2448574318496","174.47215051317033,400.5516200677894","221.00161410676833,391.05031944898315","194.1764477681557,482.6318555304976","188.19987983555183,482.2318466720878""47,s"
"172.40490615785353,113.62128127873639","168.8551781205352,107.57048640269713","185.0212655271538,102.26538097812043","156.32980471362401,115.04592450212411","202.5054898391902,113.09575106847147","137.4968313966744,181.26165041199917","236.8361863904426,167.84101553000363","96.27613201215576,248.41557365447167","267.16365520314025,229.38117238798029","30.427612067196662,249.99372727212275","292.5523333122758,273.62985128558563","162.84129202876113,311.91050607406675","223.52369164492836,305.8652781326947","175.50175292018787,409.4666269502751","196.87972419827832,409.7740529576164","200.25165468802248,490.5665416198018","180.52117094641068,491.98021499099434""47,s"
"185.0979890340961,126.26379955603454","173.27677121886023,116.24384779874453","192.02333879285288,117.73544860721098","155.66310256186165,129.06358177095998","207.01022261682652,125.61658792458618","133.31588341382695,182.37910882972093","238.31275637140533,179.93372906042907","98.30217371840422,256.2476814952806","269.5187963047844,239.29805384535732","110.62980533110033,328.58170980609344","297.4694017937211,284.4289905830116","157.60913537170177,325.73379338483403","221.15834651011903,317.60101318359375","172.12321299987082,411.81836258112685","202.02845128872053,411.7870642517327","196.09061230017517,490.74066993327455","182.77518002996186,492.0491021894759""47,s"
"189.6753868963932,134.63407657489702","177.45555470982418,128.47186582097746","195.93724258957207,124.65895938502211","156.48244004305235,143.24216879759317","213.05147407027073,136.11324102498213","133.90447059957899,199.00637526456484","231.71994600407345,188.5887398330154","98.87943597340865,256.7574853563123","270.88656191695986,250.77302094099585","26.83258430688761,270.22647635018313","285.10435539275295,282.4468531033408","163.1114283461515,338.2624644713643","216.27652832506232,340.716546797103","164.89786853122342,426.00198589874145","207.51402742853423,424.77328526834566","190.58886044869627,493.5356377627599","198.34585823623127,494.8877564664017""47,s"
"185.15882671667907,125.2398019634796","178.9230802068451,114.0218883173011","193.2951130551587,117.28326300238821","156.31847978287635,128.9525807599613","206.6691991902511,128.57060413880106","131.08792553615945,188.2435512913804","231.84817282235116,180.40897354541585","88.57649325953383,256.0296737730271","274.6768384406539,247.54155526365287","46.327235062298655,267.5671410467838","309.158991446291,278.46501866203334","150.97009764200055,341.35297188962943","221.09594343608455,335.66821502804294","191.30795489953186,417.5040456571468","176.29407290447546,416.78078796149225","193.6665939746664,495.20676015416007","185.848487943063,497.79062827737414""47,s"
"175.73640703134504,108.18366930178631","163.9350561594685,105.54829014878328","184.31595038625517,101.87156617873373","152.05218897719328,120.57680434290073","204.89537876589293,112.3364964347869","134.2531083993875,182.73766959223764","236.48973240833806,166.51373095085648","96.46424954781736,255.26905876189355","271.91504342639496,236.76375749046235","104.51840114964585,330.2065600680934","308.98181232496927,280.5665413229382","152.0254806934164,325.23433225164155","214.9355096483045,318.0139890440707","166.74970729248997,412.96995585994495","215.59235563166874,416.6001761469859","185.17521501236854,492.5457074948322","190.95920114480106,494.2580850207852""47,s"
"176.68909267321635,106.25159564185235","165.3938850373146,95.48208555822706","184.5702781825678,94.10955154478317","149.4389515442607,107.64008755813776","206.5326042917452,100.43192021113889","128.8472512686763,167.94864936561436","235.37097999186835,156.13948287667003","95.04310601972884,245.9115143415993","268.60228859868033,228.396953775725","94.90453988754336,317.4661139106008","282.8027274877645,279.1821787793349","156.77317768497693,300.95238592838035","213.21145321144667,294.30096993650443","159.7810097186018,403.4312593333916","213.63787743831887,407.38360928190355","188.91501249320777,487.2392320447395","192.88474858502934,488.41957656325997""47,s"
"175.47396239046924,94.06792978368381","163.46868546185328,85.74416609589692","185.63683155816818,84.65417572496466","149.71813234559295,96.47090629844814","200.94875635525597,85.70519755322645","118.42186015682,155.05130634233646","233.225408086517,142.15361598864604","92.12185366144445,229.47630232874056","262.922178750836,221.22054786533695","83.80661022616732,290.3332988575739","276.2364321460056,271.09987726471303","149.68856384039856,301.4686346981776","222.7317388512281,290.98093500397084","214.74526627240016,389.40046139728236","174.57705106623905,388.6980049341105","185.76101927998468,476.7258877884089","183.93708700335907,469.50261156846574""47,s"
"164.97969405474834,92.98836897319393","156.97350913912408,81.69775714206324","181.78964049343006,80.60953719142809","145.20412317417015,88.20783860024774","198.6281891462868,81.6364919165229","117.31557289450086,152.33854004381232","230.87219956691166,140.29434664240142","93.01439735026679,228.25767428030764","260.18104303857234,221.42352389918227","104.75576087565742,283.92624910703427","278.9256587047057,267.99902711860864","149.06387602216074,303.32102497264106","217.86770042092883,293.72756601771493","175.7702272170249,393.2245692390412","206.84203000198545,392.8508803074462","176.31293490517464,474.4579359715087","200.77905632642455,474.9321191691239""47,s"
"169.1166178187508,92.69536682603888","157.0292448051245,83.55158497851183","180.38681784306982,82.09010543526378","142.8051317860644,92.35164479059004","196.0440563988593,87.32677712050857","119.60359542193584,154.13911055034237","225.97037915775286,141.8706574792528","94.37447128592765,229.15448140541403","262.4523100797304,228.76612741195737","92.72694509780825,283.32542538179035","288.02255427141597,265.19385163422226","153.76306520454614,304.505074348895","220.21172917584965,300.3864303173258","180.29675952005942,401.3477399655353","203.22885529633163,400.81941181583625","187.27036585232628,474.82209261289364","189.6799284641845,474.0391326785551""47,s"
"170.7548289614429,101.02418610094122","159.0453916913341,92.08501081058488","178.46107714463767,92.18307376371747","144.88586556401236,105.24268762610765","194.34605116788515,97.91825142352033","123.9269360494057,162.1798385441999","225.69487026229444,149.86475636523056","95.48875943788761,234.97753365958246","252.78603719273428,223.40214948245986","53.30339240285673,277.28895788526717","283.50926015534753,267.2888136095574","152.17672456377676,303.5201031874126","210.80681868378758,298.01468459548653","196.83050133374877,396.93193546992796","188.0922543418083,396.15754301909806","191.90398252613352,483.3532607972854","181.4789586048646,484.0723505279897""47,s"
"170.14602696756447,118.14917701691505","159.17618884372342,103.98387537856046","175.66505610247066,104.65013229429489","140.2056156856077,117.01628169197052","196.02793866465527,111.17408767284586","128.13014737734073,179.24124869854998","227.80237030148044,163.13353067242218","91.58173563322669,249.934217994779","259.06561466320943,229.52247797747066","26.138787354940575,273.09999874129835","292.5679292493293,273.8556160537185","156.39806351123616,317.09848396509074","215.97000148788038,305.5763571178867","159.74602998369863,402.87838650120835","193.95847183999388,407.0482810647571","198.21450063505063,494.6808633173486","175.96615238412346,495.5190873795446""47,s"
"172.39984279291178,137.33116476452304","159.91277316201058,128.56625286057763","181.5796074774479,128.38621028202516","144.52686912447564,139.85523416838294","193.74584916407963,136.17741996676077","117.18083327475227,197.1531938486062","222.12500472013124,187.26695465206635","91.66789014051864,266.2104684555113","266.85795937623493,245.01901025438121","118.11593242007007,331.56365717431447","284.8846594665765,278.4235898622743","154.53022297068793,330.5998538718613","207.7216640427883,330.3958551429125","153.27331026426089,423.15325903985286","197.2540266875627,422.1566137172832","178.0025140784594,500.5904201403666","187.9046972549379,499.92424040916825""47,s"
"168.65527183443658,141.2899596218005","156.45356726739197,131.51744219115736","178.18920150341228,129.99809354195799","140.87266570213706,141.78081467921632","192.11631531474194,135.84043228208787","119.33233820696285,197.19853976357308","220.99117816375855,188.51701610283163","82.36339661119513,267.5207531405794","269.20821104532087,246.60634883182985","92.93659159738269,337.26234584466954","284.54044727963696,282.6113719420674","148.28782837864026,349.5211412006779","213.8037123030726,342.0455101399106","187.94238260469547,436.3563300106776","194.62215916377562,434.75038996002553","193.2988429384937,508.43869814149133","187.69004536788287,508.7567756148164""47,s"
"164.47784115089985,112.62924773219957","157.131594349902,106.17715115677058","172.98773424912986,102.45635481660004","142.89422381805542,118.93791614339509","187.60172636870743,110.68771896659167","120.45953600694236,174.25555218054626","225.02490204688644,169.3670695857779","87.96757531073308,258.3339602103029","267.49934470328844,229.9213483639728","100.33965631032271,328.8426321304262","294.8748717549246,271.5387292409221","146.86413384226046,324.8944887391324","209.87991368631447,320.4162033615409","157.513936380468,412.7181799031417","198.57438606232523,412.9305145619908","185.75147232471272,495.23030143767477","186.76947923949723,497.217455912193""47,s"
"163.33734718649305,111.25535334130669","159.21820317724803,102.43978908553662","168.2323842326955,98.44166870710914","154.84426755200104,110.47906986934201","177.53672315545583,102.60014960738008","119.14630785990317,176.2004867138102","226.31393426679915,162.0267816090862","82.8140747426549,237.41131645232323","261.4929570298251,232.2266960886202","287.9121651853569,276.24881907659744","305.1856800776975,270.80171340170534","190.24113096244605,306.71947939386627","180.6681244846448,305.6965527367499","194.42847579184212,406.46264339699354","186.03888592553045,406.3227850175553","183.46708305151083,489.51717925906644","190.0011622506821,490.43266504191234""47,s"
"147.23754734380702,94.77386919904775","148.4164996907869,84.09375810437629","159.2432107888307,82.51927075219061","135.36229453476489,91.09654704884332","181.31399340202836,85.10095841225946","103.2932600919375,152.6907041378986","218.4976448623123,146.1111083568766","88.38887819520232,216.7703576588909","256.78163123223567,220.14478839325068","33.49910335318128,264.34391481867095","282.12164692563306,266.711434687158","135.7364037658454,299.2606938581058","205.97764403346912,295.81461657809837","150.23223781956773,401.41315385989174","190.22360244335368,403.5727385880882","180.99183197615213,487.1955841895671","195.01905353709418,488.37534982406675""47,s"
"158.23448026783274,87.21402980938032","147.90428814721014,80.37146631381854","166.85851166127725,76.94428959709197","137.3278077715566,91.18927462091705","182.5567596079311,79.55380228242986","108.35871222232566,152.02137913685362","214.39962397475188,142.3976156034358","85.75480752789093,218.1760810228637","258.80299608995017,219.99780974035596","34.71802149672453,271.3251596294952","286.21377343797496,272.2142290048562","140.0567682169755,293.5721742503838","207.77142803028863,291.5370688828049","147.04618307032013,395.7583445983174","199.09550680910104,390.76083884628827","184.91427778548308,484.37680493069064","190.28376372222306,485.16285224647373""47,s"
"155.50718184296727,89.02115135341303","144.3043129768817,82.2603359296628","164.62862120157087,79.39340316831833","132.56507529173382,89.5187697058058","181.3260527139508,83.96086562932233","111.82120350641037,156.84640639486943","210.86506670643848,142.94879037582456","78.88718399463465,226.13475220676526","258.08299332555634,226.5823067394212","95.5127621068101,287.5865327708916","285.2605273473124,278.17055965675917","137.93471583503697,296.6477657570449","209.27660022542636,293.4543713521401","140.69293557252405,397.53111902377947","202.08606155929863,398.54841120975954","177.4978009531934,482.1511502395808","192.90567844851012,483.3778440720376""47,s"
"159.14287112937365,99.78850027002713","145.51751067759,94.0833184505715","165.27974674210014,91.30631532186663","133.2079293811368,106.97894411792086","178.66832724248388,97.1323005884074","112.35084693997754,163.93692521269682","213.42488757181724,155.49203969161334","75.30645734141314,235.08182926400625","253.53369520610408,224.80474687272007","10.398641029684484,269.3296306328087","272.2539796643684,262.8003398731989","139.25443745772662,303.485119296419","207.48602431479134,297.0698493927833","134.84900074524643,402.4191771035992","186.22166953476489,396.5335474867765","191.11543107682166,484.8634148386202","186.2303275022989,481.4343374526918""47,s"
"153.71594885443903,112.15869220778171","140.732282942835,108.25912683390457","160.61889998736552,105.37329350927924","130.3255992251148,118.72263882410665","177.29990455241523,111.20181621744474","113.40468392576224,176.15130086817166","217.02600296554863,169.91216607594768","65.67937721816486,245.80015635212106","254.24496269968233,235.36467199659532","13.579245897582553,267.8604808762843","288.147959519917,267.35196985623253","138.61309078231398,314.07414299040914","205.38161640686747,310.74874373261565","142.2290677319241,413.23797916160015","191.93210159479878,402.3576610283165","192.51769327839065,492.20003654984646","193.55777028005878,493.1119332517631""47,s"
"159.24634157173364,125.38163819665574","147.05422261160174,119.74253598818055","166.7207958651888,118.04507437383154","131.01649730400356,131.25532350651486","179.0939204590794,124.85700525662314","110.90334299287912,189.34049791862992","204.58691934667212,180.86555866879712","66.08862079071167,248.64336451667754","252.4207791873917,246.71274771486273","11.763121252393944,263.2980643543288","243.35057257863798,297.9215035642631","132.0999027949827,327.89858806921814","203.953708841643,321.47449983233145","140.4164603860462,415.867772083802","192.29013174331607,420.632605051716","151.52815003153881,499.12812051142237","149.8614912812348,500.6317524594555""47,s"
"157.21411560296087,141.29488013597776","146.0216826798851,136.13700421403817","168.74475038283532,134.85710129199788","137.9663715288333,144.90622880393892","181.82334472418762,138.95451957613577","114.50957972901341,200.16153832817818","209.57481695984126,194.5785878697258","74.97594716112906,263.63595895730106","254.8512136852695,249.7711849583726","70.4300503860652,313.92793618287556","294.2193785789876,280.4700413566619","131.21416179493707,342.7681503592762","194.84643530938416,336.09164939316327","130.25888649313367,429.1228654319674","190.16050363978525,431.0626286013117","147.7219683576651,501.9169135780186","156.50091552734375,502.5818583566391""48,s"
"159.0226258749164,140.94507017024296","148.61362305874957,132.0951394997682","171.3478610858843,130.96834175317667","138.27218331066086,140.66843114474403","182.252416588453,135.29505599797469","116.28121633566775,195.6348968387114","210.40051263593978,189.59611380610482","78.97515512904306,256.56836394669944","255.88916484669488,253.34536927219494","29.051304442409446,269.7326303919929","286.7013638863768,275.20009348828506","131.0526752397708,336.1417035648331","194.5985043596201,343.17603204036965","135.46688587470743,429.2496796248024","190.0733441898331,432.92702107114087","157.49267797804066,504.22600475266745","156.87143015583206,505.317548462389""48,s"
"159.8934086899813,110.9801615258599","153.4051123593104,104.68886928335702","170.12789934804005,101.79944687780238","137.22657912436165,116.35746343590405","185.5551992928472,111.73289406624285","113.13474086657573,178.55276263641474","211.89476574255798,170.50256988881625","78.21990206826058,248.7181177399038","256.4024006587522,243.08650243143163","56.20068074385944,310.98309528039124","288.8935110188644,285.50723925638755","123.93466637756114,322.18201188261867","190.67348821617753,318.32994394265256","129.51236870316683,416.8424584058472","185.06011042613466,413.924149687652","142.8329223157831,497.12576068328974","170.7284298907922,495.1897023716789""48,s"
"154.6035837848827,102.4923324584961","150.67290517606625,99.03029727564711","168.8016842496998,94.22136299341105","134.02030956698763,108.82293092601493","183.1914195494893,102.85925809511414","107.72567564968006,169.12071584263663","208.20797898704438,163.75083329612642","82.44375337237051,236.25011369875895","247.5189974298737,234.29628364770792","46.842616040419045,305.11058703470786","283.763529974199,273.5287395432765","133.27363717045768,308.0252487835717","180.03350319472736,302.7188698141491","150.35588441841332,403.677709557203","152.98226340921008,403.83393105829737","138.5366378368571,484.110518281098","156.60647315830573,484.80382837674034""48,s"
"159.67626377209615,97.46448353570723","149.41606977292076,93.82309078706378","171.55967207734227,90.71074014507843","135.35812015756096,101.40069226810441","187.87103167582114,96.09860668850315","112.35316603842415,160.67524178946528","207.52129393700034,157.65530033334218","79.94303086573979,224.84804739747992","252.7183581697338,228.55452600620134","49.253434830602544,274.0898518246899","278.1295895112628,272.5231215183837","199.99668913963706,299.0664975652435","186.98797696480955,296.8748040700237","184.7343930493069,394.7179742360393","132.15316475597336,389.34554459983735","162.77334244427516,465.45636663177135","148.8362951612658,466.47921610435156""48,s"
"168.93758341867175,100.07204731150823","154.204196380734,93.22609734442447","171.94209141118984,89.65177795766392","141.5923206017639,101.64112209809893","185.87109915291757,96.8781222629176","107.27461100181256,161.90868926883206","205.38666044598887,156.99591284132188","74.98433456717765,225.60605743051966","247.81918539796823,230.2638161507098","33.804064798911725,277.1847394653795","254.839598867216,290.7982392069894","135.24962500189997,302.98322685033895","194.17204148110716,301.21712888725074","163.6657315265344,395.40792680436067","149.1519631114915,395.54631867761276","153.8750390078771,470.66709466481484","152.328857421875,470.9591995417376""48,s"
"158.0016814354329,108.80780275693662","153.43812086053396,102.8751581095536","168.01454358527633,98.72499384304892","138.00193103834812,113.84043712096455","184.29515580351716,108.81906205114223","108.74994413027042,174.83194700011018","208.81177559344223,168.4219642371983","67.85704931118147,235.8229551797711","246.2663557297525,234.34342410313943","6.0298074210200525,272.73850496640927","291.771145000532,266.808417056785","197.75110611377522,307.18131306570325","143.21541895291222,308.8014357748662","180.30097254890416,407.3263383561071","133.31329375389487,404.69230028441905","160.6499759065502,482.24226658446315","152.76647129875215,476.41784430477867""48,s"
"156.3593732188184,118.25123426979154","150.8848707740873,111.09111429652351","169.25514529929552,110.70327165061862","131.94954791236017,121.6246230129138","183.11628075981884,120.7965776614178","101.27154736945602,186.80926964904546","210.37991131140564,181.4065257862848","62.92939028016326,250.24826257609206","242.85600550907594,240.42137828782373","69.69253842839936,299.524626379347","242.90449399243073,288.17653136494556","127.86944206029989,312.5222707073048","190.92441466810175,305.48614769130364","154.10165357775264,406.75038734762586","145.17671916085925,406.6565695439795","152.96985623252067,489.6208380910673","145.4888311601335,490.4713344945054""48,s"
"168.02610042586866,132.5559504765017","155.67029176704614,124.06587340952358","171.8293445750433,126.60805223516917","136.85196742195103,137.95242309570312","185.1697264793782,132.19503558563352","106.57605989804995,190.61338669595088","206.88423759371392,186.14608081862156","64.98585082770325,247.10208581115484","243.91293462612288,247.23970583904577","67.54439618893639,288.24752184203624","242.49886434829654,303.7432243851836","125.92356385702288,321.2049135438199","191.71959487380684,316.41414657177165","157.46940969029293,414.89895178650136","140.9084957731373,414.29347769295657","155.17500964212974,488.1091017667421","138.91078571957837,489.7979766014485""48,s"
"160.17405825366308,146.72423336756367","154.60404760457197,141.86183914600178","174.26057143155703,139.8336514424721","142.1266408838651,148.942738841016","186.04418120031693,147.66192900067637","109.8606376796381,204.44645714667055","202.52369476199613,203.13333592990028","64.559523229933,260.48972430396174","246.77439289612528,255.44835843928593","5.167759876770731,263.5102832363737","292.5303405286737,272.87438834223764","145.1408117865774,341.2486183968035","191.8653115595361,341.4173823850164","178.22908999669414,421.8692942815996","128.23972477894353,417.7282667345574","156.19317116347736,499.14178217431447","142.29013732435175,500.34875535779423""48,s"
"167.4344597604952,142.493372668552","160.72936637670614,137.71126966068252","176.65044103243935,134.732409673906","143.24684273686393,145.70216538841157","188.36067066118414,139.63549944213392","111.88938500074102,196.93422131965133","203.1127844190783,196.13428078736774","69.82739400307031,256.1654413720513","243.25299651149646,255.62997365276172","24.2810735442759,271.56477902186055","291.74395357124536,280.9164960096782","121.53718240344574,334.73524694776717","194.59918076333372,337.04167525592015","139.9593274305767,420.980514348249","153.03448177589985,419.8616087204751","150.38317247680192,497.3794276612278","147.31647399427362,497.96946484754983""48,s"
"176.8778286351304,120.65395028674648","171.60327112813872,111.03005168039047","179.54289791834498,110.38926566157359","144.2386824908424,113.98448276148696","192.65844322828002,115.6269696899889","117.63410106614407,175.80273550308166","208.90595031619534,175.15411525384926","72.44217750163398,244.58731714389666","240.17186164113798,243.4667327524623","38.97205973228131,299.25054409160686","279.0608234925029,293.1550304249567","130.90896843936196,315.36185119866394","191.8477250629826,312.5329993578246","123.10945384697231,409.7496240519364","180.95669763468584,415.3810078068002","136.30164536056816,487.7775169995972","163.36757276958065,488.8667451732353""48,s"
"177.28873422823062,112.79062130107954","172.00068729860777,102.91322938199173","182.17607959791843,100.64886664602079","147.04026936928125,108.74688486180881","191.24686598128386,107.26333054123221","112.2877288105887,166.70049823211787","210.81165013888466,165.59803291053623","69.02042504692821,237.5314734789184","241.28234260648145,240.59191752036722","47.56103408754103,295.71120859583993","278.52903489287263,300.802975962598","125.23537139298855,307.8098846316801","190.49714010513247,303.4472795775892","143.6237348860804,402.4016948061694","155.62143609310402,403.78518902374145","140.90045623185574,486.45052186246045","158.50596939265034,487.5471597515655""48,s"
"180.75110955739302,107.02162716639181","173.65068719173684,97.2574263695149","185.4354951613608,97.06084700410004","149.72137908341824,103.10240868000669","192.23998123940794,102.74561351375357","112.51009169997872,163.87371107761962","211.46497882293824,162.9046785228447","70.54461384932819,230.94031931361334","245.80222682730232,230.38071213065416","43.28693565042107,282.71829182071906","263.63106916850643,288.9407161608744","127.45080613904429,297.32974902201255","194.71277793557726,289.8155449893224","132.43393027457745,398.1801251956925","182.79353955933095,400.40165051412026","133.4407668651774,478.6911604469388","175.83980017042347,477.64353473826606""48,s"
"172.24423128714358,101.33586690583581","165.7706998832495,91.12012692462609","182.74020029505868,93.29363381352405","144.5056493736891,101.58010772230097","193.9039537006779,99.13549979837023","112.70760158434916,161.378991093617","213.77752581644614,161.47112048553583","72.76306342336454,226.19621039364588","246.1418008173486,229.70320556878116","16.66994704903334,288.171398593294","277.22927684264425,282.72398418025745","128.1958551666616,299.1579998328064","190.77069709273167,294.56370609743584","142.71847480744242,394.0715923383542","185.06683581162986,397.75383500273585","158.1417936332495,461.9592510772586","176.3145582740873,468.96807006360956""48,s"
"181.49275724062198,109.1919598412421","176.35684316909732,100.94713663776561","184.69481376915127,97.30750948538575","150.07059665783834,107.40472296332571","193.37517992902826,104.58353168769568","114.00320458319402,163.62129834839342","219.67570822155432,161.09492305651713","73.62248265604103,228.8437171668858","244.02486977781302,233.4355988855028","3.4669330760199273,286.430539973515","254.1560252742545,282.09402329263054","125.52321016185482,305.58222314263134","195.3572553938929,300.3665552992765","142.6319724353835,400.4168558677347","187.70682017998013,399.9228362443382","149.4937595708825,469.61043836541677","182.23919772730727,471.8633006055067""48,s"
"182.15470524056877,116.04152783345619","174.19911532272164,105.84733198588924","184.99270196461958,102.80456320321049","149.33629278635703,110.92137585354222","199.8069289092424,108.57206188751101","119.06591244708704,167.1728675931344","211.41564000348637,165.9596231660954","76.56182398220909,233.56260603967806","238.7775230259283,236.3192324508489","89.3141598237628,288.2684388513231","255.1736456726312,286.41776593278814","135.71201458051513,310.34277236879103","199.92520293002002,306.6120578157299","145.90951561835027,405.9052938617157","194.1956189819811,408.3804861580815","152.23334921751507,473.1747816508846","182.83926445037014,479.8507037329766""48,s"
"181.99422362806268,130.56286244076978","167.8811567729549,123.75274539457685","188.42852361656816,124.31628898887782","152.16783468639807,127.69156875313487","200.99293518066406,128.3795145235173","121.86208809581711,176.55188861060233","215.55424511386263,184.51955179296115","75.74979166112524,240.67799757426815","245.57449135984427,253.35092655879512","23.263723707384656,247.3177008127888","241.14451085547068,290.07530954561344","137.1739355896234,324.26728719867157","201.1988517969035,317.91426662341166","142.62343042277178,413.6031777942227","201.0644407161015,412.12285557609584","178.20184058994636,485.5805749559217","190.8387046546788,486.6870152811132""48,s"
