鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[348.9421691894531, 281.747802734375]","[353.7774353027344, 276.91253662109375]","[341.68927001953125, 276.91253662109375]","[363.447998046875, 276.91253662109375]","[336.8539733886719, 276.91253662109375]","[370.700927734375, 308.341796875]","[329.60107421875, 305.9241638183594]","[392.45965576171875, 349.441650390625]","[310.2599792480469, 344.60638427734375]","[411.80072021484375, 351.8592529296875]","[281.2483215332031, 361.5298156738281]","[365.8656005859375, 400.2120361328125]","[336.8539733886719, 402.629638671875]","[361.0303649902344, 467.9058532714844]","[336.8539733886719, 467.9058532714844]","[356.1950988769531, 545.2702026367188]","[336.8539733886719, 538.0172729492188]"
"[348.6879577636719, 267.75128173828125]","[353.9369201660156, 262.50225830078125]","[343.43896484375, 262.50225830078125]","[364.4349060058594, 262.50225830078125]","[335.5654602050781, 262.50225830078125]","[372.3083801269531, 293.9962158203125]","[327.6919860839844, 293.9962158203125]","[388.05535888671875, 335.9881286621094]","[311.9450378417969, 335.9881286621094]","[414.30029296875, 349.110595703125]","[288.3245849609375, 364.8575744628906]","[367.0594177246094, 391.1025085449219]","[335.5654602050781, 391.1025085449219]","[364.4349060058594, 461.9638671875]","[335.5654602050781, 456.71490478515625]","[356.5614318847656, 540.6986694335938]","[335.5654602050781, 532.8251953125]"
"[346.84991455078125, 257.17236328125]","[352.2240905761719, 251.7981719970703]","[341.47576904296875, 251.7981719970703]","[362.972412109375, 254.48526000976562]","[336.10162353515625, 251.7981719970703]","[371.03363037109375, 286.730224609375]","[325.35333251953125, 286.730224609375]","[387.1561279296875, 329.7234802246094]","[314.60498046875, 329.7234802246094]","[411.33984375, 345.845947265625]","[290.4212951660156, 359.2813415527344]","[365.65948486328125, 388.8392028808594]","[333.41455078125, 388.8392028808594]","[362.972412109375, 458.7032470703125]","[336.10162353515625, 458.7032470703125]","[357.5982666015625, 539.3155517578125]","[336.10162353515625, 531.2543334960938]"
"[344.63055419921875, 250.2405242919922]","[352.9869079589844, 241.88417053222656]","[339.0596923828125, 241.88417053222656]","[361.34326171875, 241.88417053222656]","[333.48876953125, 241.88417053222656]","[369.6995849609375, 275.3095703125]","[325.1324462890625, 278.09503173828125]","[386.41229248046875, 322.66217041015625]","[316.7760925292969, 319.876708984375]","[419.837646484375, 344.94573974609375]","[291.7070617675781, 350.51666259765625]","[364.12872314453125, 375.585693359375]","[336.27423095703125, 375.585693359375]","[364.12872314453125, 448.00732421875]","[336.27423095703125, 445.22186279296875]","[358.55780029296875, 525.9998168945312]","[336.27423095703125, 517.6434936523438]"
"[344.0062561035156, 244.0594024658203]","[349.543212890625, 238.5224609375]","[338.4693298339844, 238.5224609375]","[360.6170654296875, 241.2909393310547]","[332.932373046875, 241.2909393310547]","[371.69091796875, 274.5125427246094]","[324.62701416015625, 274.5125427246094]","[385.53326416015625, 321.57647705078125]","[319.0900573730469, 318.80804443359375]","[418.7548828125, 338.18731689453125]","[288.6369323730469, 346.49267578125]","[363.3855285644531, 376.9458312988281]","[332.932373046875, 376.9458312988281]","[360.6170654296875, 446.157470703125]","[335.70086669921875, 446.157470703125]","[357.84857177734375, 523.674560546875]","[338.4693298339844, 515.369140625]"
"[345.13580322265625, 246.15396118164062]","[350.63421630859375, 240.65554809570312]","[339.63739013671875, 240.65554809570312]","[361.63104248046875, 243.40475463867188]","[334.13897705078125, 243.40475463867188]","[369.878662109375, 276.395263671875]","[325.891357421875, 276.395263671875]","[383.62469482421875, 325.8809814453125]","[314.89453125, 323.13177490234375]","[413.865966796875, 336.8778076171875]","[287.4024963378906, 342.376220703125]","[364.3802490234375, 380.8651123046875]","[334.13897705078125, 380.8651123046875]","[361.63104248046875, 449.59521484375]","[334.13897705078125, 449.59521484375]","[358.8818359375, 523.8237915039062]","[336.88818359375, 518.3253784179688]"
"[342.9393615722656, 254.37548828125]","[350.87921142578125, 249.08226013183594]","[337.6461181640625, 249.08226013183594]","[361.4656677246094, 251.72886657714844]","[332.3529052734375, 251.72886657714844]","[369.405517578125, 288.781494140625]","[324.4130859375, 286.1348876953125]","[382.6385803222656, 336.4205322265625]","[316.47320556640625, 331.1273193359375]","[414.39794921875, 339.067138671875]","[284.7138671875, 339.067138671875]","[364.1122741699219, 389.35284423828125]","[332.3529052734375, 389.35284423828125]","[361.4656677246094, 460.8114013671875]","[334.99951171875, 460.8114013671875]","[358.81903076171875, 537.563232421875]","[337.6461181640625, 534.9165649414062]"
"[342.2719421386719, 259.2153625488281]","[350.1001892089844, 253.99652099609375]","[339.6625061035156, 253.99652099609375]","[360.5378112792969, 259.2153625488281]","[331.83428955078125, 256.60595703125]","[368.3660888671875, 295.7471618652344]","[324.00604248046875, 293.1377258300781]","[381.41314697265625, 342.7165832519531]","[316.17779541015625, 337.4977722167969]","[415.33551025390625, 342.7165832519531]","[282.25543212890625, 340.107177734375]","[363.14727783203125, 389.68603515625]","[331.83428955078125, 389.68603515625]","[360.5378112792969, 462.7496032714844]","[334.4436950683594, 462.7496032714844]","[357.92840576171875, 541.031982421875]","[337.0531005859375, 533.2037353515625]"
"[345.2568359375, 266.24468994140625]","[350.40716552734375, 261.0943298339844]","[340.1064758300781, 261.0943298339844]","[360.7078857421875, 263.66949462890625]","[334.95611572265625, 263.66949462890625]","[368.43341064453125, 299.72198486328125]","[324.6553955078125, 297.14678955078125]","[381.309326171875, 346.0751647949219]","[314.3547058105469, 343.5]","[412.21142578125, 346.0751647949219]","[280.8774108886719, 343.5]","[363.2830810546875, 397.5787353515625]","[332.38092041015625, 400.15386962890625]","[360.7078857421875, 469.68365478515625]","[332.38092041015625, 469.68365478515625]","[355.55755615234375, 541.78857421875]","[337.53131103515625, 536.6382446289062]"
"[343.2085266113281, 264.264404296875]","[348.4710693359375, 256.37054443359375]","[337.9459533691406, 256.37054443359375]","[358.9962158203125, 259.0018310546875]","[332.68341064453125, 259.0018310546875]","[369.52130126953125, 293.2084655761719]","[324.78955078125, 293.2084655761719]","[385.30902099609375, 337.9402160644531]","[314.26446533203125, 335.3089294433594]","[414.2530517578125, 348.46533203125]","[282.6890869140625, 353.7279052734375]","[361.6274719238281, 393.19708251953125]","[332.68341064453125, 393.19708251953125]","[361.6274719238281, 461.6103515625]","[335.314697265625, 461.6103515625]","[358.9962158203125, 537.9174194335938]","[337.9459533691406, 530.0236206054688]"
"[343.36871337890625, 257.9289245605469]","[348.73095703125, 252.56663513183594]","[338.0064697265625, 249.88551330566406]","[359.4554443359375, 252.56663513183594]","[332.64422607421875, 252.56663513183594]","[370.17999267578125, 287.4212951660156]","[324.600830078125, 287.4212951660156]","[380.90447998046875, 333.00042724609375]","[311.1951904296875, 330.3193359375]","[407.71575927734375, 346.40606689453125]","[284.3839416503906, 351.768310546875]","[362.1365966796875, 386.62298583984375]","[329.96307373046875, 386.62298583984375]","[359.4554443359375, 456.33221435546875]","[335.3253173828125, 453.651123046875]","[359.4554443359375, 534.0848999023438]","[338.0064697265625, 526.04150390625]"
"[345.01373291015625, 255.8118133544922]","[350.4093017578125, 250.41624450683594]","[339.6181640625, 247.7184600830078]","[361.200439453125, 250.41624450683594]","[331.5248107910156, 250.41624450683594]","[369.29376220703125, 282.7896423339844]","[323.43145751953125, 282.7896423339844]","[382.78271484375, 328.6519775390625]","[312.64031982421875, 325.95416259765625]","[409.760498046875, 344.83868408203125]","[285.6625061035156, 347.53643798828125]","[361.200439453125, 382.60760498046875]","[331.5248107910156, 379.90985107421875]","[361.200439453125, 455.44775390625]","[336.9203796386719, 452.75]","[361.200439453125, 533.6834716796875]","[339.6181640625, 522.892333984375]"
"[344.16375732421875, 255.3226776123047]","[349.52484130859375, 249.9615936279297]","[338.80267333984375, 249.9615936279297]","[360.24700927734375, 249.9615936279297]","[330.76104736328125, 249.9615936279297]","[370.96917724609375, 282.12811279296875]","[322.71942138671875, 282.12811279296875]","[384.37188720703125, 330.37786865234375]","[311.99725341796875, 325.01678466796875]","[416.53839111328125, 343.78057861328125]","[279.83074951171875, 343.78057861328125]","[360.24700927734375, 373.26654052734375]","[333.44158935546875, 373.26654052734375]","[360.24700927734375, 451.002197265625]","[336.12213134765625, 445.64111328125]","[360.24700927734375, 528.7379150390625]","[338.80267333984375, 520.6962890625]"
"[342.6658935546875, 259.380615234375]","[347.963623046875, 254.08285522460938]","[337.3681640625, 254.08285522460938]","[358.55908203125, 254.08285522460938]","[332.0704345703125, 254.08285522460938]","[369.1545104980469, 288.5180969238281]","[324.12384033203125, 288.5180969238281]","[382.3988342285156, 336.1976318359375]","[313.52838134765625, 330.89990234375]","[416.83404541015625, 344.14422607421875]","[276.44427490234375, 344.14422607421875]","[363.8567810058594, 375.93060302734375]","[334.71929931640625, 375.93060302734375]","[358.55908203125, 450.09881591796875]","[337.3681640625, 447.44989013671875]","[358.55908203125, 529.5646362304688]","[340.01702880859375, 521.6181030273438]"
"[342.87738037109375, 272.3526306152344]","[347.93310546875, 267.2969055175781]","[337.8216247558594, 267.2969055175781]","[355.51666259765625, 267.2969055175781]","[332.7658996582031, 267.2969055175781]","[368.156005859375, 302.68701171875]","[322.6544189453125, 300.1591491699219]","[380.79534912109375, 345.66070556640625]","[312.54296875, 343.13287353515625]","[411.12969970703125, 350.7164611816406]","[279.68072509765625, 348.1885986328125]","[363.10028076171875, 383.5787048339844]","[332.7658996582031, 383.5787048339844]","[360.5724182128906, 459.4146728515625]","[337.8216247558594, 459.4146728515625]","[358.0445556640625, 540.3063354492188]","[337.8216247558594, 537.7784423828125]"
"[343.16107177734375, 272.8213806152344]","[348.20953369140625, 267.77288818359375]","[338.11260986328125, 267.77288818359375]","[358.30645751953125, 267.77288818359375]","[333.06414794921875, 270.2971496582031]","[368.4034118652344, 300.58795166015625]","[325.4914245605469, 300.58795166015625]","[381.02459716796875, 343.49993896484375]","[312.8702392578125, 343.49993896484375]","[411.3153991699219, 353.59686279296875]","[282.5794372558594, 351.0726318359375]","[363.35491943359375, 396.50885009765625]","[335.58837890625, 396.50885009765625]","[360.8306884765625, 464.6631774902344]","[338.11260986328125, 464.6631774902344]","[358.30645751953125, 540.3901977539062]","[340.6368408203125, 537.8659057617188]"
"[341.81988525390625, 270.4775695800781]","[346.9046630859375, 265.3927917480469]","[336.735107421875, 265.3927917480469]","[359.6166076660156, 262.85040283203125]","[331.65032958984375, 265.3927917480469]","[367.2437744140625, 295.9014892578125]","[324.02313232421875, 295.9014892578125]","[382.49810791015625, 341.66448974609375]","[313.85357666015625, 339.1220703125]","[410.4643859863281, 354.37640380859375]","[280.80255126953125, 356.9188232421875]","[364.7013854980469, 397.5970458984375]","[336.735107421875, 397.5970458984375]","[362.15899658203125, 466.2415466308594]","[334.19268798828125, 463.69915771484375]","[359.6166076660156, 537.4284057617188]","[339.2774658203125, 532.3436279296875]"
"[344.94476318359375, 264.1141357421875]","[350.20965576171875, 258.84918212890625]","[339.6798095703125, 258.84918212890625]","[360.739501953125, 258.84918212890625]","[331.7824401855469, 256.21673583984375]","[368.63690185546875, 287.8062744140625]","[323.88507080078125, 287.8062744140625]","[381.7991943359375, 329.9256591796875]","[310.72271728515625, 329.9256591796875]","[410.75628662109375, 345.720458984375]","[281.7656555175781, 350.9853515625]","[363.3719787597656, 385.2073669433594]","[334.4149169921875, 385.2073669433594]","[363.3719787597656, 456.28387451171875]","[337.04736328125, 453.6513671875]","[360.739501953125, 532.6251831054688]","[337.04736328125, 527.3602905273438]"
"[346.8311767578125, 263.2919921875]","[352.1090087890625, 258.01409912109375]","[338.91436767578125, 258.01409912109375]","[360.02581787109375, 258.01409912109375]","[330.99755859375, 255.3751678466797]","[370.58154296875, 284.4034118652344]","[323.080810546875, 284.4034118652344]","[381.13726806640625, 329.2652282714844]","[312.5250549316406, 326.62628173828125]","[415.443359375, 345.09881591796875]","[280.85791015625, 345.09881591796875]","[365.3036804199219, 382.0438232421875]","[333.63653564453125, 382.0438232421875]","[362.66473388671875, 455.9338684082031]","[338.91436767578125, 453.2949523925781]","[362.66473388671875, 532.4628295898438]","[338.91436767578125, 524.5460815429688]"
"[342.637939453125, 266.1867370605469]","[350.3656921386719, 258.458984375]","[337.4861145019531, 258.458984375]","[358.0934753417969, 258.458984375]","[332.3342590332031, 258.458984375]","[370.97308349609375, 284.21820068359375]","[324.60650634765625, 284.21820068359375]","[381.2767333984375, 330.58477783203125]","[311.7268981933594, 328.00885009765625]","[417.33966064453125, 346.040283203125]","[278.23992919921875, 343.46435546875]","[363.2453308105469, 379.52728271484375]","[334.9101867675781, 379.52728271484375]","[360.6694030761719, 454.2289733886719]","[337.4861145019531, 451.653076171875]","[360.6694030761719, 531.506591796875]","[337.4861145019531, 523.7788696289062]"
"[342.8827209472656, 273.8352355957031]","[347.95477294921875, 266.2271728515625]","[337.8106689453125, 266.2271728515625]","[355.5628356933594, 263.6911315917969]","[332.7386169433594, 263.6911315917969]","[368.2429504394531, 294.1234436035156]","[322.5945129394531, 294.1234436035156]","[380.923095703125, 339.77191162109375]","[312.4504089355469, 337.2358703613281]","[411.3553771972656, 347.3799743652344]","[279.4820861816406, 344.84393310546875]","[365.7069396972656, 382.88433837890625]","[332.7386169433594, 382.88433837890625]","[363.1708984375, 456.42901611328125]","[337.8106689453125, 453.89300537109375]","[360.6348876953125, 532.509765625]","[340.3466796875, 532.509765625]"
"[341.5653381347656, 274.39556884765625]","[346.6286315917969, 269.332275390625]","[336.5020446777344, 269.332275390625]","[356.7552185058594, 269.332275390625]","[331.438720703125, 269.332275390625]","[366.8818359375, 302.2437438964844]","[323.8437805175781, 302.2437438964844]","[379.54010009765625, 345.28179931640625]","[313.7171630859375, 342.7501525878906]","[409.91986083984375, 350.3450927734375]","[280.80572509765625, 347.8134460449219]","[364.35015869140625, 390.85150146484375]","[333.9703674316406, 390.85150146484375]","[364.35015869140625, 461.73773193359375]","[339.03369140625, 459.2060546875]","[361.81854248046875, 535.1555786132812]","[339.03369140625, 535.1555786132812]"
"[340.41595458984375, 273.46563720703125]","[345.4937744140625, 268.3878173828125]","[335.338134765625, 268.3878173828125]","[358.18829345703125, 268.3878173828125]","[332.7991943359375, 270.92669677734375]","[365.8050537109375, 301.3936462402344]","[325.1824951171875, 298.854736328125]","[381.03851318359375, 342.0162048339844]","[312.4879150390625, 342.0162048339844]","[411.50543212890625, 352.1718444824219]","[282.02099609375, 352.1718444824219]","[363.26611328125, 397.8722229003906]","[332.7991943359375, 397.8722229003906]","[363.26611328125, 466.4228210449219]","[337.87701416015625, 466.4228210449219]","[360.72723388671875, 540.0512084960938]","[340.41595458984375, 537.5122680664062]"
"[342.08905029296875, 265.28326416015625]","[347.29461669921875, 260.07769775390625]","[336.88348388671875, 260.07769775390625]","[357.70574951171875, 260.07769775390625]","[331.67791748046875, 260.07769775390625]","[368.11688232421875, 291.31109619140625]","[326.47235107421875, 291.31109619140625]","[383.73358154296875, 332.9556884765625]","[310.8556213378906, 330.3529052734375]","[417.56982421875, 348.5723876953125]","[277.0194091796875, 353.7779541015625]","[362.91131591796875, 390.2169494628906]","[331.67791748046875, 390.2169494628906]","[360.30853271484375, 460.4921569824219]","[336.88348388671875, 460.4921569824219]","[360.30853271484375, 533.3700561523438]","[339.48626708984375, 528.1644897460938]"
"[339.947998046875, 262.66192626953125]","[345.1538391113281, 257.4560546875]","[334.7421569824219, 257.4560546875]","[355.5655822753906, 257.4560546875]","[332.13922119140625, 257.4560546875]","[368.5802001953125, 288.69122314453125]","[321.7275085449219, 288.69122314453125]","[384.19781494140625, 330.33807373046875]","[308.7128601074219, 330.33807373046875]","[415.43292236328125, 343.35272216796875]","[277.47772216796875, 348.5585632324219]","[363.3743896484375, 379.793701171875]","[332.13922119140625, 379.793701171875]","[360.77142333984375, 452.67572021484375]","[337.3450622558594, 452.67572021484375]","[358.1684875488281, 530.7635498046875]","[337.3450622558594, 525.5576782226562]"
"[341.57354736328125, 265.5688171386719]","[346.734375, 260.4079895019531]","[336.4127197265625, 260.4079895019531]","[357.0560302734375, 257.82757568359375]","[331.25189208984375, 260.4079895019531]","[367.377685546875, 288.79254150390625]","[320.93023681640625, 288.79254150390625]","[382.86016845703125, 332.6595458984375]","[310.6086120605469, 332.6595458984375]","[416.405517578125, 345.56158447265625]","[279.6436767578125, 345.56158447265625]","[362.21685791015625, 379.10693359375]","[331.25189208984375, 379.10693359375]","[359.6364440917969, 453.93890380859375]","[336.4127197265625, 451.35845947265625]","[357.0560302734375, 531.3512573242188]","[338.9931335449219, 526.1904296875]"
"[341.15911865234375, 271.0025329589844]","[346.23577880859375, 265.9259033203125]","[336.08245849609375, 265.9259033203125]","[356.3890380859375, 263.3875732421875]","[331.00579833984375, 263.3875732421875]","[366.5423583984375, 293.8474426269531]","[320.8525390625, 296.3857727050781]","[379.23394775390625, 339.5372619628906]","[310.6992492675781, 339.5372619628906]","[412.2321472167969, 349.6905517578125]","[280.2393798828125, 347.1522216796875]","[361.4656982421875, 385.22705078125]","[331.00579833984375, 385.22705078125]","[358.9273681640625, 456.30010986328125]","[336.08245849609375, 453.76177978515625]","[358.9273681640625, 534.9880981445312]","[338.62078857421875, 529.9114379882812]"
"[339.1640625, 274.29547119140625]","[346.7024841308594, 269.26983642578125]","[334.138427734375, 269.26983642578125]","[356.7537536621094, 269.26983642578125]","[329.11279296875, 269.26983642578125]","[366.8050231933594, 301.93646240234375]","[321.5743408203125, 301.93646240234375]","[379.3691101074219, 344.654296875]","[311.5230712890625, 344.654296875]","[412.03570556640625, 352.1927490234375]","[278.8564453125, 352.1927490234375]","[361.7793884277344, 397.4234619140625]","[331.6256103515625, 397.4234619140625]","[359.2665710449219, 465.2695007324219]","[339.1640625, 465.2695007324219]","[359.2665710449219, 538.14111328125]","[339.1640625, 533.1155395507812]"
"[337.87384033203125, 274.30267333984375]","[342.9385986328125, 269.2379150390625]","[335.3414611816406, 266.7055358886719]","[355.6004638671875, 266.7055358886719]","[330.2767028808594, 266.7055358886719]","[365.72998046875, 297.09405517578125]","[322.6795654296875, 297.09405517578125]","[380.9242248535156, 342.67681884765625]","[310.0177001953125, 340.1444396972656]","[411.312744140625, 355.33868408203125]","[279.6291809082031, 357.8710632324219]","[360.66522216796875, 395.856689453125]","[330.2767028808594, 395.856689453125]","[360.66522216796875, 464.2308654785156]","[335.3414611816406, 464.2308654785156]","[358.1328430175781, 535.1373901367188]","[337.87384033203125, 532.60498046875]"
"[338.3626708984375, 270.76092529296875]","[346.0427551269531, 265.640869140625]","[335.80267333984375, 263.08087158203125]","[356.2828369140625, 263.08087158203125]","[328.1225891113281, 263.08087158203125]","[363.9629211425781, 293.8011474609375]","[323.0025329589844, 293.8011474609375]","[381.8830871582031, 334.76153564453125]","[310.2024230957031, 334.76153564453125]","[410.0433349609375, 352.68170166015625]","[276.922119140625, 357.8017578125]","[361.40289306640625, 388.52203369140625]","[330.6826171875, 391.0820617675781]","[361.40289306640625, 460.20269775390625]","[333.2426452636719, 460.20269775390625]","[358.8428649902344, 531.8833618164062]","[338.3626708984375, 529.3233032226562]"
"[339.0025329589844, 265.1141357421875]","[346.75433349609375, 259.9462890625]","[336.4185791015625, 259.9462890625]","[354.5061340332031, 259.9462890625]","[331.250732421875, 259.9462890625]","[364.84185791015625, 290.9534912109375]","[320.91497802734375, 290.9534912109375]","[380.345458984375, 332.29644775390625]","[307.9953308105469, 332.29644775390625]","[413.93658447265625, 347.800048828125]","[274.4041748046875, 352.9678955078125]","[362.2579345703125, 381.39117431640625]","[331.250732421875, 381.39117431640625]","[359.67401123046875, 453.7413330078125]","[333.83465576171875, 453.7413330078125]","[359.67401123046875, 531.2593383789062]","[339.0025329589844, 528.6753540039062]"
"[340.734130859375, 266.9688720703125]","[345.8337707519531, 261.8692321777344]","[335.634521484375, 259.31939697265625]","[353.48321533203125, 259.31939697265625]","[327.98504638671875, 259.31939697265625]","[363.6824951171875, 292.467041015625]","[320.3356018066406, 289.9172058105469]","[381.53118896484375, 333.26409912109375]","[310.1363525390625, 333.26409912109375]","[414.6788330078125, 346.01318359375]","[276.98870849609375, 346.01318359375]","[361.1326904296875, 381.71063232421875]","[330.53485107421875, 381.71063232421875]","[358.5828552246094, 455.6553039550781]","[335.634521484375, 453.1054992675781]","[356.03302001953125, 532.1497802734375]","[338.184326171875, 527.0501098632812]"
"[339.097900390625, 270.3660583496094]","[344.18438720703125, 265.279541015625]","[334.0113830566406, 262.7362976074219]","[354.357421875, 265.279541015625]","[328.92486572265625, 265.279541015625]","[364.5303955078125, 295.798583984375]","[318.7518615722656, 295.798583984375]","[377.2467041015625, 339.03387451171875]","[308.578857421875, 339.03387451171875]","[410.3089599609375, 349.2069091796875]","[275.5165710449219, 349.2069091796875]","[361.9871826171875, 387.355712890625]","[331.4681396484375, 387.355712890625]","[356.9006652832031, 458.5667724609375]","[336.55462646484375, 458.5667724609375]","[356.9006652832031, 534.8643188476562]","[336.55462646484375, 532.3211059570312]"
"[339.1288757324219, 274.6788635253906]","[344.187744140625, 269.6199951171875]","[334.07000732421875, 269.6199951171875]","[354.3055114746094, 269.6199951171875]","[326.481689453125, 269.6199951171875]","[364.42327880859375, 302.502685546875]","[318.89337158203125, 302.502685546875]","[377.07049560546875, 342.9737548828125]","[308.7756042480469, 342.9737548828125]","[407.4237060546875, 353.09149169921875]","[278.4223327636719, 353.09149169921875]","[361.89385986328125, 393.5625]","[331.5405578613281, 393.5625]","[356.8349609375, 459.32794189453125]","[334.07000732421875, 461.85736083984375]","[356.8349609375, 535.2111206054688]","[336.59942626953125, 532.681640625]"
"[336.5670471191406, 272.212646484375]","[341.6644287109375, 267.1152648925781]","[331.46966552734375, 267.1152648925781]","[354.40789794921875, 267.1152648925781]","[326.3722839355469, 267.1152648925781]","[362.053955078125, 297.6995849609375]","[318.7261962890625, 297.6995849609375]","[377.34613037109375, 341.0273132324219]","[308.53143310546875, 341.0273132324219]","[407.930419921875, 353.770751953125]","[275.3984680175781, 358.8681640625]","[356.95660400390625, 394.5498352050781]","[328.92095947265625, 394.5498352050781]","[356.95660400390625, 463.364501953125]","[331.46966552734375, 463.364501953125]","[354.40789794921875, 534.7278442382812]","[336.5670471191406, 529.6304321289062]"
"[338.02374267578125, 267.91033935546875]","[343.18829345703125, 262.7457580566406]","[332.85919189453125, 262.7457580566406]","[353.51739501953125, 262.7457580566406]","[327.6946105957031, 262.7457580566406]","[363.84649658203125, 293.73309326171875]","[319.9477844238281, 296.31536865234375]","[379.34014892578125, 335.0495300292969]","[307.0364074707031, 337.6318054199219]","[407.7452087402344, 353.1254577636719]","[278.63134765625, 358.2900390625]","[356.09967041015625, 397.024169921875]","[327.6946105957031, 397.024169921875]","[358.68194580078125, 461.58111572265625]","[332.85919189453125, 464.16339111328125]","[356.09967041015625, 531.3025512695312]","[335.44146728515625, 531.3025512695312]"
"[336.6003112792969, 265.38214111328125]","[344.34588623046875, 260.2184143066406]","[331.4366149902344, 260.2184143066406]","[352.0914611816406, 257.6365661621094]","[326.27288818359375, 260.2184143066406]","[362.4189147949219, 291.2007141113281]","[315.9454650878906, 288.6188659667969]","[380.49188232421875, 332.51043701171875]","[305.6180114746094, 332.51043701171875]","[414.0560302734375, 348.0015869140625]","[272.0538635253906, 353.1653137207031]","[357.25518798828125, 384.1476135253906]","[326.27288818359375, 386.7294616699219]","[357.25518798828125, 453.8577880859375]","[331.4366149902344, 453.8577880859375]","[354.6733093261719, 531.3135375976562]","[334.0184631347656, 526.1497802734375]"
"[336.6641845703125, 268.641357421875]","[344.3340148925781, 260.97149658203125]","[331.55096435546875, 260.97149658203125]","[352.00384521484375, 260.97149658203125]","[326.437744140625, 260.97149658203125]","[362.2303161621094, 291.65087890625]","[316.2112731933594, 291.65087890625]","[377.57000732421875, 332.5566711425781]","[305.9848327636719, 332.5566711425781]","[413.362548828125, 347.8963317871094]","[275.30548095703125, 347.8963317871094]","[357.1170654296875, 386.2455139160156]","[326.437744140625, 388.8021240234375]","[354.56048583984375, 455.2740478515625]","[331.55096435546875, 455.2740478515625]","[354.56048583984375, 531.972412109375]","[334.1075744628906, 526.8591918945312]"
"[335.124267578125, 269.652099609375]","[342.7706298828125, 264.5545654296875]","[330.0267333984375, 264.5545654296875]","[350.4169921875, 264.5545654296875]","[324.92913818359375, 264.5545654296875]","[360.61212158203125, 295.13995361328125]","[317.28277587890625, 297.688720703125]","[375.90478515625, 338.4692687988281]","[307.087646484375, 341.0180358886719]","[409.03900146484375, 348.6643981933594]","[276.50225830078125, 348.6643981933594]","[358.0633239746094, 389.4449157714844]","[327.4779052734375, 389.4449157714844]","[352.96575927734375, 458.2620849609375]","[330.0267333984375, 460.81085205078125]","[352.96575927734375, 534.7255249023438]","[332.57550048828125, 529.6279907226562]"
"[336.407470703125, 275.9581298828125]","[341.48602294921875, 270.87957763671875]","[331.32891845703125, 270.87957763671875]","[351.64312744140625, 270.87957763671875]","[323.71112060546875, 270.87957763671875]","[359.2609558105469, 303.8901672363281]","[318.632568359375, 303.8901672363281]","[374.4966125488281, 347.057861328125]","[308.4754638671875, 344.5185546875]","[407.5072021484375, 352.13641357421875]","[275.4648742675781, 354.6756591796875]","[356.7216796875, 400.38262939453125]","[326.2503967285156, 400.38262939453125]","[354.1824035644531, 468.94305419921875]","[328.7896728515625, 466.4037780761719]","[354.1824035644531, 537.5034790039062]","[333.86822509765625, 534.9641723632812]"
"[335.3688659667969, 274.9813537597656]","[340.4627685546875, 269.8874206542969]","[330.27496337890625, 269.8874206542969]","[350.650634765625, 269.8874206542969]","[322.6340637207031, 269.8874206542969]","[360.8384704589844, 300.4509582519531]","[317.5401611328125, 300.4509582519531]","[376.1202392578125, 341.20233154296875]","[307.352294921875, 341.20233154296875]","[409.230712890625, 351.39019775390625]","[276.78875732421875, 356.4841003417969]","[355.74456787109375, 397.2354736328125]","[327.72796630859375, 397.2354736328125]","[353.19757080078125, 463.4564208984375]","[330.27496337890625, 466.00341796875]","[353.19757080078125, 534.7713012695312]","[332.8218994140625, 532.224365234375]"
"[336.5365905761719, 270.83209228515625]","[341.6555480957031, 265.713134765625]","[331.41766357421875, 265.713134765625]","[351.8934020996094, 263.1536865234375]","[323.7392578125, 265.713134765625]","[362.13128662109375, 296.4267883300781]","[318.6203308105469, 296.4267883300781]","[377.48809814453125, 334.81878662109375]","[305.8229675292969, 337.3782653808594]","[408.20172119140625, 350.17559814453125]","[275.109375, 355.2945556640625]","[354.452880859375, 391.1271057128906]","[326.2987365722656, 391.1271057128906]","[354.452880859375, 462.792236328125]","[328.8581848144531, 460.23272705078125]","[351.8934020996094, 534.4573364257812]","[333.9771423339844, 529.33837890625]"
"[337.090576171875, 266.5893249511719]","[342.235595703125, 261.4443054199219]","[331.945556640625, 261.4443054199219]","[352.525634765625, 261.4443054199219]","[324.22802734375, 261.4443054199219]","[360.2431640625, 289.7419128417969]","[316.5105285644531, 287.1694030761719]","[378.2507019042969, 328.3294982910156]","[306.22052001953125, 330.9020080566406]","[411.69329833984375, 346.3370361328125]","[272.77789306640625, 346.3370361328125]","[355.09814453125, 377.2071533203125]","[324.22802734375, 379.7796630859375]","[352.525634765625, 451.80987548828125]","[329.373046875, 449.23736572265625]","[352.525634765625, 528.9850463867188]","[331.945556640625, 526.4125366210938]"
