鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[266.01739501953125, 171.38328552246094]","[269.7259216308594, 167.6747589111328]","[263.5450439453125, 167.6747589111328]","[275.90679931640625, 170.14710998535156]","[259.8365173339844, 170.14710998535156]","[280.85150146484375, 188.68972778320312]","[254.8917999267578, 188.68972778320312]","[290.7408752441406, 207.2323455810547]","[245.00242614746094, 207.2323455810547]","[306.8111267089844, 207.2323455810547]","[226.4597930908203, 213.4132080078125]","[277.1429443359375, 234.4281768798828]","[259.8365173339844, 234.4281768798828]","[274.6706237792969, 264.09637451171875]","[262.3088684082031, 264.09637451171875]","[274.6706237792969, 295.000732421875]","[264.7812194824219, 295.000732421875]"
"[265.8637390136719, 169.55625915527344]","[269.59893798828125, 167.0661163330078]","[264.61865234375, 167.0661163330078]","[275.8243103027344, 168.31118774414062]","[260.8834228515625, 168.31118774414062]","[280.8045959472656, 186.98728942871094]","[255.9031219482422, 186.98728942871094]","[290.76519775390625, 204.41830444335938]","[245.9425506591797, 205.6633758544922]","[304.46099853515625, 208.1535186767578]","[228.51153564453125, 214.37887573242188]","[277.06939697265625, 233.05496215820312]","[260.8834228515625, 233.05496215820312]","[274.5792236328125, 262.93670654296875]","[262.1285095214844, 264.1817932128906]","[274.5792236328125, 294.06353759765625]","[265.8637390136719, 294.06353759765625]"
"[266.563232421875, 165.051025390625]","[270.2395935058594, 162.60012817382812]","[264.1123352050781, 162.60012817382812]","[275.1413879394531, 165.051025390625]","[260.43597412109375, 163.82557678222656]","[280.0431823730469, 182.2073211669922]","[254.30873107910156, 182.2073211669922]","[289.8467712402344, 200.5890655517578]","[245.73057556152344, 201.81451416015625]","[305.7776184082031, 207.94175720214844]","[228.5742950439453, 211.6181182861328]","[276.3668212890625, 227.54896545410156]","[259.2105407714844, 227.54896545410156]","[275.1413879394531, 258.1852111816406]","[262.88690185546875, 259.41064453125]","[273.9159240722656, 291.2723388671875]","[265.3377990722656, 292.497802734375]"
"[266.08428955078125, 163.9720916748047]","[269.85986328125, 161.45506286621094]","[264.8257751464844, 161.45506286621094]","[276.1524353027344, 163.9720916748047]","[261.05023193359375, 162.7135772705078]","[281.1865234375, 180.3328399658203]","[256.0161437988281, 180.3328399658203]","[291.254638671875, 199.21060180664062]","[245.94798278808594, 200.4691162109375]","[306.35687255859375, 205.50318908691406]","[228.32875061035156, 210.53726196289062]","[277.41094970703125, 226.8979949951172]","[259.79168701171875, 226.8979949951172]","[276.1524353027344, 258.3609619140625]","[263.5672607421875, 258.3609619140625]","[273.6354064941406, 291.0823974609375]","[266.08428955078125, 291.0823974609375]"
"[265.72198486328125, 162.9886932373047]","[269.54461669921875, 160.44024658203125]","[264.44775390625, 160.44024658203125]","[275.9157409667969, 161.71446228027344]","[261.8993225097656, 161.71446228027344]","[281.0126037597656, 179.5535430908203]","[255.5281982421875, 179.5535430908203]","[291.20635986328125, 198.66683959960938]","[246.60865783691406, 198.66683959960938]","[306.49700927734375, 203.7637176513672]","[228.7695770263672, 208.86061096191406]","[277.18994140625, 224.1512451171875]","[260.6250915527344, 225.4254608154297]","[275.9157409667969, 256.0067443847656]","[263.17352294921875, 257.2809753417969]","[274.6415100097656, 287.86224365234375]","[265.72198486328125, 287.86224365234375]"
"[264.97320556640625, 165.5987091064453]","[268.73699951171875, 163.0895233154297]","[262.46405029296875, 161.83494567871094]","[275.00994873046875, 164.3441162109375]","[259.9548645019531, 164.3441162109375]","[281.28289794921875, 183.1629638671875]","[254.93649291992188, 183.1629638671875]","[290.06500244140625, 203.2364044189453]","[246.1543731689453, 201.98179626464844]","[306.37469482421875, 204.49098205566406]","[227.3355255126953, 209.5093536376953]","[276.2645263671875, 227.07359313964844]","[259.9548645019531, 228.3282012939453]","[275.00994873046875, 259.6929626464844]","[262.46405029296875, 259.6929626464844]","[273.75537109375, 291.05767822265625]","[264.97320556640625, 292.3122863769531]"
"[265.2643127441406, 167.8938446044922]","[269.0740051269531, 165.3540496826172]","[262.72454833984375, 165.3540496826172]","[274.1535949707031, 166.6239471435547]","[260.18475341796875, 166.6239471435547]","[280.5030822753906, 185.6724090576172]","[255.10513305664062, 185.6724090576172]","[289.3923645019531, 204.72085571289062]","[246.21585083007812, 204.72085571289062]","[307.1708984375, 204.72085571289062]","[227.1674041748047, 209.80044555664062]","[275.4234924316406, 228.84889221191406]","[260.18475341796875, 228.84889221191406]","[274.1535949707031, 260.5963134765625]","[261.45465087890625, 260.5963134765625]","[272.8836975097656, 293.6136474609375]","[263.9944152832031, 294.883544921875]"
"[266.34185791015625, 169.39218139648438]","[268.88909912109375, 166.84494018554688]","[263.79461669921875, 166.84494018554688]","[275.2572326660156, 169.39218139648438]","[261.24737548828125, 169.39218139648438]","[280.3517150878906, 187.22291564941406]","[254.8792266845703, 187.22291564941406]","[290.54071044921875, 206.32728576660156]","[245.96385192871094, 206.32728576660156]","[308.3714599609375, 206.32728576660156]","[228.1331024169922, 211.4217987060547]","[276.5308532714844, 231.79978942871094]","[261.24737548828125, 231.79978942871094]","[275.2572326660156, 261.0931396484375]","[262.52099609375, 261.0931396484375]","[273.9836120605469, 294.2073974609375]","[265.0682373046875, 292.93377685546875]"
"[266.2442932128906, 166.8676300048828]","[268.7932434082031, 164.31866455078125]","[263.6953125, 164.31866455078125]","[273.89117431640625, 165.59315490722656]","[259.8718566894531, 166.8676300048828]","[280.26361083984375, 183.43592834472656]","[256.04840087890625, 184.71041870117188]","[290.45947265625, 202.55320739746094]","[244.57803344726562, 203.8276824951172]","[305.7532958984375, 210.2001190185547]","[226.73524475097656, 214.02357482910156]","[276.4401550292969, 229.31739807128906]","[259.8718566894531, 229.31739807128906]","[275.1656799316406, 259.905029296875]","[262.42083740234375, 259.905029296875]","[273.89117431640625, 291.76715087890625]","[266.2442932128906, 291.76715087890625]"
"[264.7869567871094, 165.4588165283203]","[268.5245666503906, 162.9670867919922]","[263.54107666015625, 162.9670867919922]","[274.75390625, 164.21295166015625]","[261.04937744140625, 164.21295166015625]","[280.98321533203125, 181.65509033203125]","[254.82000732421875, 181.65509033203125]","[290.9501647949219, 199.0972137451172]","[246.09893798828125, 201.58895874023438]","[304.6546936035156, 207.8182830810547]","[227.4109344482422, 212.8017578125]","[275.999755859375, 228.99803161621094]","[259.8034973144531, 228.99803161621094]","[274.75390625, 258.89886474609375]","[262.29522705078125, 258.89886474609375]","[273.5080261230469, 291.2913818359375]","[266.0328369140625, 292.5372314453125]"
"[264.50445556640625, 163.67308044433594]","[267.042724609375, 161.1348419189453]","[261.9662170410156, 161.1348419189453]","[274.657470703125, 162.40396118164062]","[260.6971130371094, 162.40396118164062]","[281.0030517578125, 180.1716766357422]","[254.3514862060547, 180.1716766357422]","[289.8869323730469, 199.20851135253906]","[245.4676055908203, 200.47764587402344]","[303.8472900390625, 205.5541229248047]","[226.43077087402344, 211.8997344970703]","[275.92657470703125, 225.86009216308594]","[259.427978515625, 225.86009216308594]","[274.657470703125, 257.5881652832031]","[263.2353515625, 257.5881652832031]","[273.3883361816406, 289.31622314453125]","[265.7735900878906, 289.31622314453125]"
"[264.3480224609375, 165.5265350341797]","[268.1197509765625, 161.7548065185547]","[261.8335266113281, 161.7548065185547]","[274.4059753417969, 164.269287109375]","[259.3190612792969, 164.269287109375]","[279.4349365234375, 181.8706817626953]","[255.5473175048828, 181.8706817626953]","[289.4928894042969, 200.7293243408203]","[245.48936462402344, 200.7293243408203]","[305.8370361328125, 204.5010528564453]","[227.88796997070312, 210.7872772216797]","[275.6632080078125, 225.8741912841797]","[259.3190612792969, 225.8741912841797]","[274.4059753417969, 257.3052673339844]","[261.8335266113281, 257.3052673339844]","[273.1487121582031, 289.99359130859375]","[264.3480224609375, 291.25079345703125]"
"[264.6067810058594, 165.7022247314453]","[267.2216796875, 163.0873260498047]","[261.99188232421875, 163.0873260498047]","[273.75897216796875, 164.394775390625]","[259.376953125, 165.7022247314453]","[278.98876953125, 182.6991424560547]","[254.14712524414062, 182.6991424560547]","[289.44842529296875, 202.3109588623047]","[244.9949493408203, 202.3109588623047]","[305.13787841796875, 204.92588806152344]","[229.30548095703125, 210.15570068359375]","[275.06640625, 227.15260314941406]","[259.376953125, 228.46006774902344]","[273.75897216796875, 258.53155517578125]","[261.99188232421875, 259.8389892578125]","[273.75897216796875, 292.525390625]","[263.29931640625, 292.525390625]"
"[264.40802001953125, 170.59974670410156]","[268.2552185058594, 168.03492736816406]","[261.84320068359375, 168.03492736816406]","[273.38482666015625, 169.3173370361328]","[259.27838134765625, 169.3173370361328]","[279.796875, 187.27102661132812]","[254.14874267578125, 187.27102661132812]","[290.0561218261719, 206.5071258544922]","[243.88949584960938, 206.5071258544922]","[310.57464599609375, 205.22471618652344]","[224.6533966064453, 212.9191436767578]","[275.94964599609375, 229.59042358398438]","[259.27838134765625, 229.59042358398438]","[274.667236328125, 261.65057373046875]","[261.84320068359375, 261.65057373046875]","[274.667236328125, 294.9931640625]","[265.6904296875, 294.9931640625]"
"[264.4335021972656, 170.35520935058594]","[268.247314453125, 167.81265258789062]","[261.8909606933594, 167.81265258789062]","[274.60369873046875, 169.08392333984375]","[259.348388671875, 169.08392333984375]","[280.9600830078125, 186.8817901611328]","[255.53456115722656, 186.8817901611328]","[291.1302795410156, 203.4083709716797]","[244.09307861328125, 205.950927734375]","[306.3855895996094, 208.4934844970703]","[227.5664825439453, 213.57858276367188]","[275.875, 231.37644958496094]","[260.61968994140625, 231.37644958496094]","[274.60369873046875, 261.8870849609375]","[261.8909606933594, 263.1583557128906]","[273.3324279785156, 294.94024658203125]","[265.70477294921875, 293.6689758300781]"
"[264.675537109375, 168.10560607910156]","[267.2876281738281, 164.1874542236328]","[262.06341552734375, 165.49349975585938]","[273.81787109375, 166.79954528808594]","[259.4513244628906, 166.79954528808594]","[280.34814453125, 183.77822875976562]","[254.2270965576172, 185.0842742919922]","[290.79656982421875, 202.0629425048828]","[243.77867126464844, 203.36900329589844]","[305.16314697265625, 208.5932159423828]","[226.8000030517578, 213.81741333007812]","[275.1239318847656, 229.4900360107422]","[259.4513244628906, 229.4900360107422]","[273.81787109375, 259.52923583984375]","[262.06341552734375, 260.8352966308594]","[273.81787109375, 293.486572265625]","[264.675537109375, 292.1805419921875]"
"[265.46746826171875, 164.36036682128906]","[267.9765625, 161.85128784179688]","[262.9584045410156, 160.59674072265625]","[274.2492980957031, 163.10581970214844]","[260.4493103027344, 163.10581970214844]","[280.5220031738281, 180.66944885253906]","[255.43112182617188, 180.66944885253906]","[290.558349609375, 199.4875946044922]","[245.39476013183594, 200.7421417236328]","[306.867431640625, 207.01486206054688]","[226.5766143798828, 210.7784881591797]","[275.50384521484375, 227.0875701904297]","[259.19476318359375, 227.0875701904297]","[274.2492980957031, 258.451171875]","[261.703857421875, 258.451171875]","[272.9947509765625, 291.0693054199219]","[264.21295166015625, 292.3238525390625]"
"[265.4115905761719, 163.9636688232422]","[269.16571044921875, 161.46092224121094]","[262.9088439941406, 161.46092224121094]","[274.1712341308594, 163.9636688232422]","[260.4060974121094, 162.71229553222656]","[279.1767272949219, 180.2315673828125]","[255.40057373046875, 181.48294067382812]","[290.4391174316406, 199.00221252441406]","[245.3895721435547, 200.2535858154297]","[305.45562744140625, 205.2590789794922]","[227.87030029296875, 209.01321411132812]","[274.1712341308594, 225.28111267089844]","[259.15472412109375, 225.28111267089844]","[272.91986083984375, 256.5655212402344]","[261.657470703125, 256.5655212402344]","[272.91986083984375, 289.1012878417969]","[264.16021728515625, 290.3526611328125]"
"[266.667724609375, 164.5480499267578]","[269.1613464355469, 162.05445861816406]","[264.17413330078125, 160.80764770507812]","[275.3953552246094, 163.30125427246094]","[261.6805419921875, 163.30125427246094]","[280.382568359375, 180.75648498535156]","[255.4464874267578, 182.00331115722656]","[290.35699462890625, 199.4585418701172]","[245.47207641601562, 200.70533752441406]","[305.3186340332031, 203.19895935058594]","[228.01683044433594, 208.18617248535156]","[275.3953552246094, 224.3946075439453]","[260.4337158203125, 224.3946075439453]","[272.9017333984375, 255.56468200683594]","[261.6805419921875, 256.8114929199219]","[272.9017333984375, 287.9815673828125]","[264.17413330078125, 290.47515869140625]"
"[266.19403076171875, 167.31568908691406]","[268.82830810546875, 164.68138122558594]","[263.5597229003906, 164.68138122558594]","[275.4140625, 165.99851989746094]","[260.9254150390625, 167.31568908691406]","[280.68267822265625, 184.43861389160156]","[256.9739990234375, 185.75576782226562]","[289.9027099609375, 204.1958465576172]","[245.11962890625, 204.1958465576172]","[305.70849609375, 202.8787078857422]","[226.67955017089844, 208.1472930908203]","[274.096923828125, 227.904541015625]","[258.2911376953125, 227.904541015625]","[272.77978515625, 260.8332824707031]","[260.9254150390625, 259.51611328125]","[271.4626159667969, 293.76202392578125]","[263.5597229003906, 293.76202392578125]"
"[265.311279296875, 169.1929473876953]","[269.09539794921875, 166.6702117919922]","[262.78857421875, 166.6702117919922]","[275.4021911621094, 167.93157958984375]","[260.265869140625, 167.93157958984375]","[280.4476318359375, 186.8520050048828]","[256.48175048828125, 186.8520050048828]","[290.53851318359375, 205.7724151611328]","[246.39085388183594, 204.5110626220703]","[305.67486572265625, 204.5110626220703]","[226.20907592773438, 209.55650329589844]","[274.14080810546875, 229.73828125]","[259.0044860839844, 229.73828125]","[272.87945556640625, 261.2723388671875]","[260.265869140625, 261.2723388671875]","[272.87945556640625, 294.0677185058594]","[264.0499267578125, 292.8063659667969]"
"[265.400634765625, 169.9317169189453]","[269.140625, 167.4384002685547]","[264.15399169921875, 167.4384002685547]","[275.3739318847656, 168.68505859375]","[260.41400146484375, 168.68505859375]","[280.360595703125, 187.38499450683594]","[256.67401123046875, 187.38499450683594]","[290.3338928222656, 206.0849151611328]","[245.45404052734375, 206.0849151611328]","[302.8005065917969, 207.3315887451172]","[226.7541046142578, 211.0715789794922]","[274.1272888183594, 233.51148986816406]","[259.1673278808594, 233.51148986816406]","[271.63397216796875, 264.67803955078125]","[260.41400146484375, 263.431396484375]","[271.63397216796875, 295.8446044921875]","[264.15399169921875, 294.59796142578125]"
"[266.29052734375, 165.42515563964844]","[269.921875, 163.0042724609375]","[265.0801086425781, 163.0042724609375]","[274.76361083984375, 165.42515563964844]","[261.44879150390625, 165.42515563964844]","[280.8157958984375, 182.3712921142578]","[255.39657592773438, 182.3712921142578]","[290.49932861328125, 201.73829650878906]","[245.71307373046875, 201.73829650878906]","[305.0245666503906, 207.79051208496094]","[227.55648803710938, 213.8426971435547]","[275.97406005859375, 227.1575164794922]","[259.02789306640625, 227.1575164794922]","[273.55316162109375, 258.6289367675781]","[260.23834228515625, 258.6289367675781]","[272.3427429199219, 290.100341796875]","[263.8696594238281, 291.310791015625]"
"[266.2960510253906, 163.163330078125]","[268.7384338378906, 160.720947265625]","[263.8536682128906, 160.720947265625]","[276.0655822753906, 163.163330078125]","[261.4112854003906, 163.163330078125]","[280.9503479003906, 180.25999450683594]","[256.5265197753906, 180.25999450683594]","[290.7198791503906, 198.57786560058594]","[245.53578186035156, 201.02024841308594]","[306.5953369140625, 205.90501403808594]","[228.43911743164062, 210.78977966308594]","[276.0655822753906, 226.66526794433594]","[258.9689025878906, 226.66526794433594]","[273.6231994628906, 258.416259765625]","[261.4112854003906, 258.416259765625]","[272.4020080566406, 290.16717529296875]","[263.8536682128906, 290.16717529296875]"
"[266.0014953613281, 164.09837341308594]","[269.57135009765625, 161.7184600830078]","[263.62158203125, 160.52850341796875]","[275.5211486816406, 162.90841674804688]","[261.2416687011719, 162.90841674804688]","[281.4709167480469, 180.7577667236328]","[255.29188537597656, 180.7577667236328]","[290.9905700683594, 199.79705810546875]","[246.96217346191406, 200.9870147705078]","[307.64996337890625, 204.55686950683594]","[227.9228973388672, 209.3166961669922]","[275.5211486816406, 225.97608947753906]","[258.86175537109375, 225.97608947753906]","[274.3311767578125, 256.9149475097656]","[261.2416687011719, 256.9149475097656]","[273.1412353515625, 289.04376220703125]","[264.8115234375, 290.23370361328125]"
"[266.8739318847656, 165.0331573486328]","[269.23504638671875, 162.67205810546875]","[264.5128173828125, 162.67205810546875]","[276.3183288574219, 163.8526153564453]","[262.1517333984375, 163.8526153564453]","[281.04052734375, 181.5608673095703]","[256.24896240234375, 182.7414093017578]","[291.6654968261719, 200.4496612548828]","[246.80455017089844, 201.63021850585938]","[308.19317626953125, 203.99131774902344]","[229.09629821777344, 208.71351623535156]","[276.3183288574219, 227.60232543945312]","[259.7906188964844, 227.60232543945312]","[273.95721435546875, 257.1160888671875]","[262.1517333984375, 257.1160888671875]","[273.95721435546875, 288.9909362792969]","[264.5128173828125, 290.1714782714844]"
"[266.8890686035156, 167.70785522460938]","[269.45135498046875, 165.14556884765625]","[264.3267822265625, 165.14556884765625]","[275.8570556640625, 166.4267120361328]","[261.7644958496094, 167.70785522460938]","[280.98162841796875, 184.3627166748047]","[256.6399230957031, 185.6438751220703]","[291.23077392578125, 203.5798797607422]","[246.39076232910156, 204.86102294921875]","[306.6045227050781, 203.5798797607422]","[231.0170440673828, 208.70445251464844]","[275.8570556640625, 226.6404571533203]","[259.20220947265625, 227.92160034179688]","[273.2947998046875, 258.6690673828125]","[261.7644958496094, 258.6690673828125]","[273.2947998046875, 291.9787902832031]","[264.3267822265625, 291.9787902832031]"
"[267.4819030761719, 170.47373962402344]","[269.989501953125, 167.9661407470703]","[264.9742736816406, 166.7123260498047]","[276.258544921875, 169.21994018554688]","[261.2128601074219, 169.21994018554688]","[282.527587890625, 186.77325439453125]","[257.451416015625, 188.02706909179688]","[292.55804443359375, 205.58038330078125]","[246.16714477539062, 206.8341827392578]","[307.603759765625, 205.58038330078125]","[229.8676300048828, 210.59561157226562]","[276.258544921875, 231.9103546142578]","[261.2128601074219, 231.9103546142578]","[275.0047607421875, 262.00177001953125]","[262.4666748046875, 263.2555847167969]","[273.7509460449219, 293.34698486328125]","[266.22808837890625, 293.34698486328125]"
"[265.61090087890625, 167.65150451660156]","[269.4142150878906, 165.11598205566406]","[264.3431396484375, 165.11598205566406]","[275.7530517578125, 166.3837432861328]","[261.8075866699219, 167.65150451660156]","[282.0919189453125, 185.40028381347656]","[256.73651123046875, 185.40028381347656]","[290.96630859375, 203.14906311035156]","[245.3265838623047, 204.4168243408203]","[303.64398193359375, 208.2201385498047]","[226.31004333496094, 213.2912139892578]","[277.02081298828125, 229.772216796875]","[260.5398254394531, 229.772216796875]","[275.7530517578125, 260.1986999511719]","[263.07537841796875, 261.4664611816406]","[274.48529052734375, 293.16070556640625]","[265.61090087890625, 293.16070556640625]"
"[265.7593994140625, 166.5554656982422]","[269.62384033203125, 163.97918701171875]","[264.47125244140625, 163.97918701171875]","[276.06451416015625, 165.26731872558594]","[261.89495849609375, 165.26731872558594]","[282.5052185058594, 183.30130004882812]","[256.7424011230469, 183.30130004882812]","[291.522216796875, 201.3352813720703]","[245.1491241455078, 203.9115447998047]","[303.115478515625, 209.06411743164062]","[225.82701110839844, 215.50482177734375]","[277.3526611328125, 228.38624572753906]","[261.89495849609375, 228.38624572753906]","[276.06451416015625, 259.3016357421875]","[263.18310546875, 259.3016357421875]","[273.4882507324219, 291.5051574707031]","[265.7593994140625, 292.7933044433594]"
"[267.7742919921875, 164.11463928222656]","[270.2785339355469, 161.6103973388672]","[265.27008056640625, 161.6103973388672]","[276.53912353515625, 164.11463928222656]","[264.0179443359375, 164.11463928222656]","[282.79974365234375, 180.39218139648438]","[257.7573547363281, 181.64430236816406]","[292.8166809082031, 199.17396545410156]","[246.48826599121094, 201.67820739746094]","[306.5899963378906, 206.6866912841797]","[230.21072387695312, 211.69515991210938]","[277.791259765625, 226.7205810546875]","[262.7658386230469, 226.7205810546875]","[275.2870178222656, 258.0235595703125]","[264.0179443359375, 256.7714538574219]","[274.034912109375, 289.3265380859375]","[266.5221862792969, 289.3265380859375]"
"[267.4613952636719, 163.9935760498047]","[271.20648193359375, 161.49684143066406]","[264.96466064453125, 161.49684143066406]","[276.1999206542969, 163.9935760498047]","[263.71630859375, 163.9935760498047]","[282.44171142578125, 180.2222442626953]","[257.4745178222656, 182.7189483642578]","[292.4285888671875, 200.1959686279297]","[247.4876251220703, 201.44435119628906]","[306.1605224609375, 205.1894073486328]","[230.01060485839844, 211.43121337890625]","[277.4482727050781, 226.41151428222656]","[262.46795654296875, 227.65988159179688]","[276.1999206542969, 257.6204833984375]","[263.71630859375, 256.37213134765625]","[273.70318603515625, 290.07781982421875]","[266.2130432128906, 288.8294677734375]"
"[268.36163330078125, 166.3018341064453]","[270.86041259765625, 163.80307006835938]","[265.86285400390625, 163.80307006835938]","[277.1072998046875, 165.0524444580078]","[263.36407470703125, 166.3018341064453]","[283.354248046875, 182.54380798339844]","[258.3665771484375, 183.79319763183594]","[293.34930419921875, 202.53395080566406]","[248.37147521972656, 202.53395080566406]","[308.3418884277344, 205.03273010253906]","[229.63072204589844, 211.27963256835938]","[277.1072998046875, 227.52162170410156]","[262.1147155761719, 228.77101135253906]","[275.85791015625, 258.7562255859375]","[264.61346435546875, 258.7562255859375]","[275.85791015625, 291.24017333984375]","[267.11224365234375, 292.48956298828125]"
"[268.3475341796875, 170.29196166992188]","[270.7835998535156, 166.6378936767578]","[264.6934814453125, 167.85592651367188]","[276.87371826171875, 169.07394409179688]","[262.2574462890625, 169.07394409179688]","[282.96380615234375, 187.3442840576172]","[258.6033630371094, 187.3442840576172]","[293.926025390625, 206.83265686035156]","[247.64114379882812, 206.83265686035156]","[309.76031494140625, 204.39662170410156]","[228.1527862548828, 210.48672485351562]","[276.87371826171875, 231.193115234375]","[261.0394287109375, 232.4111328125]","[275.65570068359375, 261.6437072753906]","[263.4754638671875, 262.8617248535156]","[276.87371826171875, 293.31231689453125]","[267.1295166015625, 294.53033447265625]"
"[268.51776123046875, 171.3256072998047]","[272.1108703613281, 167.73251342773438]","[266.12237548828125, 167.73251342773438]","[276.90167236328125, 168.93020629882812]","[263.7269592285156, 170.12791442871094]","[282.89019775390625, 188.09344482421875]","[258.9361572265625, 188.09344482421875]","[293.66949462890625, 207.2566680908203]","[248.1568145751953, 207.2566680908203]","[309.2396240234375, 206.05897521972656]","[231.3889923095703, 210.8497772216797]","[279.2970886230469, 231.21070861816406]","[262.52923583984375, 231.21070861816406]","[276.90167236328125, 262.3509826660156]","[264.9246520996094, 263.5487060546875]","[276.90167236328125, 293.4912414550781]","[268.51776123046875, 294.6889343261719]"
"[267.75079345703125, 165.39535522460938]","[270.21453857421875, 162.9315948486328]","[265.2870178222656, 162.9315948486328]","[276.37396240234375, 165.39535522460938]","[262.8232421875, 165.39535522460938]","[282.53338623046875, 182.64173889160156]","[257.8957214355469, 183.8736114501953]","[293.620361328125, 199.8881072998047]","[248.04063415527344, 202.3518829345703]","[305.9391784667969, 206.0475311279297]","[229.5623779296875, 213.43882751464844]","[278.8377380371094, 229.4533233642578]","[261.59136962890625, 229.4533233642578]","[277.6058654785156, 257.78668212890625]","[264.0551452636719, 259.0185546875]","[276.37396240234375, 291.04754638671875]","[267.75079345703125, 291.04754638671875]"
"[268.46575927734375, 165.6290283203125]","[271.00048828125, 163.09429931640625]","[265.9310302734375, 161.82693481445312]","[277.3373107910156, 164.36166381835938]","[263.3963317871094, 164.36166381835938]","[283.67413330078125, 180.83737182617188]","[258.3268737792969, 182.104736328125]","[292.545654296875, 199.84780883789062]","[248.18795776367188, 201.11517333984375]","[306.48663330078125, 207.4519805908203]","[230.44488525390625, 213.78880310058594]","[279.8720397949219, 227.7297821044922]","[263.3963317871094, 227.7297821044922]","[278.60467529296875, 258.146484375]","[264.6636962890625, 258.146484375]","[277.3373107910156, 289.8305358886719]","[267.19842529296875, 289.8305358886719]"
"[268.8103332519531, 163.97410583496094]","[271.26904296875, 161.51539611816406]","[266.35162353515625, 161.51539611816406]","[277.41583251953125, 162.74473571777344]","[263.8929138183594, 162.74473571777344]","[283.5626220703125, 179.95574951171875]","[258.9754638671875, 181.1851043701172]","[294.6268615722656, 199.62547302246094]","[247.91123962402344, 200.85484313964844]","[309.379150390625, 207.0016326904297]","[233.15895080566406, 211.91905212402344]","[279.87457275390625, 226.6713409423828]","[262.6635437011719, 226.6713409423828]","[278.64520263671875, 256.17596435546875]","[266.35162353515625, 257.4053039550781]","[277.41583251953125, 288.13922119140625]","[268.8103332519531, 288.13922119140625]"
"[267.9925537109375, 164.9073944091797]","[271.71820068359375, 161.18174743652344]","[265.5087890625, 161.18174743652344]","[276.68572998046875, 163.66551208496094]","[263.0250244140625, 163.66551208496094]","[284.13702392578125, 181.05184936523438]","[258.0575256347656, 182.29373168945312]","[294.07208251953125, 199.68006896972656]","[246.8805694580078, 202.163818359375]","[307.73272705078125, 203.40570068359375]","[230.7361297607422, 210.85699462890625]","[279.16949462890625, 227.00143432617188]","[263.0250244140625, 227.00143432617188]","[277.9276123046875, 256.80657958984375]","[264.26690673828125, 256.80657958984375]","[276.68572998046875, 289.0954895019531]","[267.9925537109375, 289.0954895019531]"
"[268.76434326171875, 166.8797149658203]","[271.21136474609375, 163.20913696289062]","[266.3172912597656, 163.20913696289062]","[277.3289794921875, 165.65618896484375]","[263.8702392578125, 165.65618896484375]","[284.67010498046875, 184.00901794433594]","[260.1996765136719, 184.00901794433594]","[295.68182373046875, 201.1383514404297]","[250.41148376464844, 202.3618621826172]","[310.3641052246094, 203.58538818359375]","[233.2821502685547, 209.7030029296875]","[278.552490234375, 230.5028839111328]","[262.646728515625, 230.5028839111328]","[277.3289794921875, 257.42041015625]","[265.09375, 258.6439208984375]","[277.3289794921875, 290.45550537109375]","[268.76434326171875, 291.67901611328125]"
"[268.1151123046875, 168.3540496826172]","[271.8394775390625, 165.8711395263672]","[265.6322021484375, 165.8711395263672]","[278.0467224121094, 167.1125946044922]","[263.1492919921875, 168.3540496826172]","[284.2539978027344, 185.73439025878906]","[259.4249267578125, 186.97584533691406]","[294.18560791015625, 204.35618591308594]","[249.49330139160156, 205.59764099121094]","[310.32452392578125, 204.35618591308594]","[233.35440063476562, 210.56346130371094]","[279.2881774902344, 231.6681671142578]","[263.1492919921875, 231.6681671142578]","[278.0467224121094, 260.22161865234375]","[265.6322021484375, 261.46307373046875]","[278.0467224121094, 292.4993896484375]","[268.1151123046875, 293.7408447265625]"
"[269.1927185058594, 169.5414276123047]","[271.61773681640625, 167.11642456054688]","[266.7677307128906, 167.11642456054688]","[277.68023681640625, 168.32891845703125]","[263.1302185058594, 168.32891845703125]","[283.74273681640625, 186.5164337158203]","[259.49273681640625, 186.5164337158203]","[294.6552429199219, 204.70394897460938]","[248.5802001953125, 204.70394897460938]","[307.99273681640625, 207.1289520263672]","[234.0301971435547, 211.9789581298828]","[278.8927307128906, 231.37896728515625]","[263.1302185058594, 231.37896728515625]","[277.68023681640625, 261.6914978027344]","[265.55523681640625, 261.6914978027344]","[278.8927307128906, 292.0040283203125]","[269.1927185058594, 293.2165222167969]"
"[268.0863342285156, 168.3076934814453]","[271.749267578125, 165.86573791503906]","[266.8653564453125, 165.86573791503906]","[276.6331787109375, 167.0867156982422]","[263.20245361328125, 167.0867156982422]","[283.9590148925781, 184.1803741455078]","[258.31854248046875, 185.40135192871094]","[293.726806640625, 202.49501037597656]","[247.3297576904297, 203.71597290039062]","[305.93658447265625, 208.59986877441406]","[231.4570770263672, 213.48377990722656]","[279.07513427734375, 229.35646057128906]","[263.20245361328125, 229.35646057128906]","[277.8541259765625, 259.880859375]","[265.6443786621094, 259.880859375]","[277.8541259765625, 290.4052429199219]","[269.30731201171875, 291.626220703125]"
