鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[369.793212890625, 176.0009307861328]","[379.36749267578125, 169.61805725097656]","[360.2189025878906, 169.61805725097656]","[392.13323974609375, 185.57522583007812]","[350.64459228515625, 185.57522583007812]","[408.09039306640625, 249.4038848876953]","[337.8788757324219, 255.78675842285156]","[430.4304504394531, 319.61541748046875]","[312.347412109375, 329.18975830078125]","[475.1105041503906, 338.7640380859375]","[254.90159606933594, 329.18975830078125]","[401.70751953125, 412.1669921875]","[353.8360595703125, 408.97552490234375]","[398.51611328125, 517.4842529296875]","[357.0274658203125, 517.4842529296875]","[401.70751953125, 590.88720703125]","[353.8360595703125, 590.88720703125]"
"[370.15863037109375, 199.05972290039062]","[379.3739929199219, 195.98793029785156]","[360.9432373046875, 192.9161376953125]","[394.73297119140625, 211.34690856933594]","[354.7996520996094, 208.27511596679688]","[410.0919189453125, 275.8545837402344]","[339.440673828125, 278.9263610839844]","[440.8098449707031, 340.36224365234375]","[308.7227783203125, 349.5776062011719]","[471.5278015136719, 346.50579833984375]","[259.5740661621094, 352.6493835449219]","[400.8765563964844, 435.58782958984375]","[354.7996520996094, 435.58782958984375]","[400.8765563964844, 524.6697387695312]","[354.7996520996094, 521.5979614257812]","[396.26885986328125, 593.7850952148438]","[359.4073486328125, 593.7850952148438]"
"[370.85247802734375, 202.89024353027344]","[380.05023193359375, 196.75840759277344]","[361.65472412109375, 193.69248962402344]","[395.37982177734375, 212.08799743652344]","[355.5229187011719, 212.08799743652344]","[410.70941162109375, 276.4722595214844]","[340.1933288574219, 279.5381774902344]","[438.3026428222656, 340.8564758300781]","[309.5341796875, 350.0542297363281]","[472.0277099609375, 350.0542297363281]","[260.4794921875, 359.2519836425781]","[401.51165771484375, 435.8998718261719]","[352.4570007324219, 438.9657897949219]","[395.37982177734375, 537.0750732421875]","[355.5229187011719, 537.0750732421875]","[396.91278076171875, 593.7944946289062]","[360.12176513671875, 593.7944946289062]"
"[371.855712890625, 178.03895568847656]","[381.2664794921875, 171.76512145996094]","[365.5819091796875, 168.62820434570312]","[393.8141784667969, 187.44972229003906]","[353.0342102050781, 187.44972229003906]","[409.498779296875, 253.32505798339844]","[337.349609375, 253.32505798339844]","[431.45721435546875, 322.33734130859375]","[315.39117431640625, 328.6111755371094]","[469.10028076171875, 350.56964111328125]","[262.0635070800781, 356.84344482421875]","[400.0880126953125, 407.0341796875]","[353.0342102050781, 407.0341796875]","[396.95111083984375, 513.689453125]","[356.171142578125, 513.689453125]","[374.9926452636719, 165.4912872314453]","[357.7395935058594, 593.680908203125]"
"[369.0519714355469, 165.86875915527344]","[380.82818603515625, 161.62803649902344]","[361.8642578125, 160.32810974121094]","[393.90484619140625, 178.95692443847656]","[354.6097412109375, 177.62501525878906]","[409.9186096191406, 240.070556640625]","[337.3623046875, 244.3126678466797]","[428.8731384277344, 312.95220947265625]","[312.48577880859375, 320.1826171875]","[468.0840759277344, 350.53704833984375]","[261.4710693359375, 350.53009033203125]","[401.0840759277344, 392.34918212890625]","[351.75115966796875, 392.3984375]","[396.82196044921875, 496.62451171875]","[354.65423583984375, 495.2901916503906]","[398.196533203125, 593.47998046875]","[359.04656982421875, 593.47998046875]"
"[370.2493591308594, 157.4603729248047]","[380.1204833984375, 154.1699981689453]","[363.6686096191406, 154.1699981689453]","[396.5723876953125, 170.6218719482422]","[353.7974853515625, 170.6218719482422]","[409.73388671875, 233.13905334472656]","[337.3455810546875, 236.429443359375]","[429.4761657714844, 308.8177490234375]","[314.3129577636719, 312.108154296875]","[465.6702880859375, 348.30230712890625]","[258.37652587890625, 345.01190185546875]","[399.8627624511719, 387.78680419921875]","[350.507080078125, 384.49639892578125]","[396.5723876953125, 496.3692626953125]","[357.0878601074219, 496.3692626953125]","[394.92718505859375, 593.4353637695312]","[362.0234375, 593.4353637695312]"
"[368.533447265625, 150.91000366210938]","[378.5511169433594, 147.57078552246094]","[361.85498046875, 147.57078552246094]","[395.24725341796875, 164.2668914794922]","[351.8373107910156, 164.2668914794922]","[408.6041259765625, 227.71217346191406]","[335.1412048339844, 231.05137634277344]","[428.6394958496094, 304.51434326171875]","[311.7666320800781, 307.8535461425781]","[472.0494079589844, 341.2458190917969]","[254.99981689453125, 324.5496520996094]","[401.9256896972656, 384.6557312011719]","[351.8373107910156, 384.6557312011719]","[395.24725341796875, 501.5285339355469]","[355.1765441894531, 501.5285339355469]","[400.256103515625, 593.3572387695312]","[360.1853942871094, 593.3572387695312]"
"[368.7479553222656, 155.9638671875]","[378.5792541503906, 149.40966796875]","[358.9166564941406, 149.40966796875]","[391.6876525878906, 169.072265625]","[349.0853576660156, 165.795166015625]","[408.07318115234375, 231.337158203125]","[335.9769592285156, 234.6142578125]","[427.73577880859375, 306.71044921875]","[313.0372619628906, 313.2646484375]","[467.0609436035156, 332.9272766113281]","[257.3265686035156, 319.81884765625]","[401.5189514160156, 385.3608703613281]","[349.0853576660156, 385.3608703613281]","[394.9647521972656, 496.7822265625]","[355.6395568847656, 500.059326171875]","[393.3262023925781, 593.4567260742188]","[347.4468078613281, 593.4567260742188]"
"[368.33465576171875, 163.89596557617188]","[378.061767578125, 157.41119384765625]","[358.60748291015625, 157.41119384765625]","[394.27374267578125, 173.6231231689453]","[348.88031005859375, 173.6231231689453]","[407.2432861328125, 238.47085571289062]","[335.9107666015625, 238.47085571289062]","[429.93994140625, 313.0457763671875]","[309.9716796875, 316.28814697265625]","[472.09100341796875, 332.5001220703125]","[254.85107421875, 322.77294921875]","[400.75848388671875, 394.10546875]","[352.1226806640625, 394.10546875]","[394.27374267578125, 501.1041259765625]","[355.3650817871094, 504.3465576171875]","[389.41015625, 593.51220703125]","[350.50152587890625, 593.51220703125]"
"[367.6987609863281, 188.40379333496094]","[377.43792724609375, 181.91099548339844]","[361.2059326171875, 181.91099548339844]","[393.6699523925781, 194.89659118652344]","[351.46673583984375, 194.89659118652344]","[406.655517578125, 263.07098388671875]","[335.2347412109375, 266.3173828125]","[435.8731689453125, 331.24542236328125]","[306.01715087890625, 337.73822021484375]","[478.07635498046875, 340.9845886230469]","[250.82833862304688, 331.24542236328125]","[396.91632080078125, 422.14459228515625]","[348.2203369140625, 418.898193359375]","[393.6699523925781, 535.7686157226562]","[351.46673583984375, 532.5221557617188]","[393.6699523925781, 594.2037353515625]","[353.0899658203125, 602.3197631835938]"
"[366.1627197265625, 200.578125]","[378.60693359375, 194.3560333251953]","[359.940673828125, 194.3560333251953]","[394.162109375, 206.8002166748047]","[350.6075439453125, 206.8002166748047]","[409.7173156738281, 275.2431335449219]","[338.1633605957031, 275.2431335449219]","[431.49462890625, 340.57501220703125]","[303.94189453125, 340.57501220703125]","[475.0491943359375, 343.6860656738281]","[251.05418395996094, 343.6860656738281]","[394.162109375, 433.9062805175781]","[350.6075439453125, 433.9062805175781]","[394.162109375, 527.2374877929688]","[350.6075439453125, 524.12646484375]","[395.7176513671875, 594.1248779296875]","[352.1630554199219, 594.1248779296875]"
"[366.9185791015625, 201.49493408203125]","[379.4676513671875, 195.22039794921875]","[360.64404296875, 195.22039794921875]","[395.1540222167969, 207.7694854736328]","[351.23223876953125, 207.7694854736328]","[407.7030944824219, 273.65216064453125]","[338.68316650390625, 273.65216064453125]","[429.6639709472656, 339.5348205566406]","[307.31048583984375, 336.3975830078125]","[470.4485168457031, 345.8093566894531]","[253.97686767578125, 348.9466552734375]","[392.01678466796875, 430.51568603515625]","[348.094970703125, 430.51568603515625]","[392.01678466796875, 521.4964599609375]","[351.23223876953125, 521.4964599609375]","[390.4481201171875, 598.3595581054688]","[359.075439453125, 598.3595581054688]"
"[369.7890930175781, 177.5874786376953]","[379.425537109375, 171.16319274902344]","[360.15264892578125, 171.16319274902344]","[395.48626708984375, 187.2239227294922]","[353.7283630371094, 187.2239227294922]","[405.12274169921875, 251.4668731689453]","[337.6676330566406, 248.25474548339844]","[424.3956298828125, 322.1341552734375]","[308.75830078125, 318.9219970703125]","[459.729248046875, 347.8313293457031]","[254.1517791748047, 347.8313293457031]","[395.48626708984375, 405.64996337890625]","[347.3040771484375, 405.64996337890625]","[392.27410888671875, 508.43865966796875]","[350.5162353515625, 508.43865966796875]","[390.6680908203125, 593.560546875]","[358.54656982421875, 593.560546875]"
"[369.17828369140625, 169.04852294921875]","[378.9356994628906, 162.5435791015625]","[362.67333984375, 162.5435791015625]","[391.9455871582031, 178.80593872070312]","[352.9159240722656, 175.553466796875]","[404.9554748535156, 240.60289001464844]","[336.653564453125, 234.0979461669922]","[424.47027587890625, 315.40972900390625]","[307.3813171386719, 308.9048156738281]","[456.9949951171875, 347.9344482421875]","[255.34176635742188, 341.4295349121094]","[395.19805908203125, 390.2165832519531]","[346.4109802246094, 390.2165832519531]","[388.6930847167969, 497.548095703125]","[349.6634521484375, 497.548095703125]","[393.5718078613281, 593.4960327148438]","[354.54217529296875, 593.4960327148438]"
"[366.86077880859375, 154.80909729003906]","[380.10137939453125, 148.1887969970703]","[360.240478515625, 148.1887969970703]","[393.34197998046875, 164.7395477294922]","[350.31005859375, 161.4293975830078]","[403.2724304199219, 234.25267028808594]","[330.44915771484375, 227.6323699951172]","[419.8231506347656, 310.3861083984375]","[307.27813720703125, 300.45562744140625]","[459.5449523925781, 350.10784912109375]","[257.62591552734375, 326.93682861328125]","[393.34197998046875, 379.89923095703125]","[346.9998779296875, 379.89923095703125]","[390.0318298339844, 495.75433349609375]","[350.31005859375, 495.75433349609375]","[388.37677001953125, 593.4037475585938]","[348.65496826171875, 593.4037475585938]"
"[365.9588928222656, 153.4836883544922]","[379.1407470703125, 150.188232421875]","[359.36798095703125, 146.8927764892578]","[392.3225402832031, 166.66552734375]","[349.4815979003906, 163.3700714111328]","[405.5043640136719, 232.57467651367188]","[333.00433349609375, 225.9837646484375]","[418.68621826171875, 308.3702392578125]","[306.6406555175781, 301.779296875]","[461.52716064453125, 347.91571044921875]","[253.91331481933594, 324.8475036621094]","[395.61798095703125, 380.8702697753906]","[346.1861572265625, 377.5748291015625]","[389.027099609375, 496.21124267578125]","[349.4815979003906, 496.21124267578125]","[387.37933349609375, 593.42724609375]","[347.8338623046875, 593.42724609375]"
"[364.6944580078125, 157.24790954589844]","[377.96124267578125, 150.61451721191406]","[358.06103515625, 150.61451721191406]","[394.544677734375, 167.19798278808594]","[348.1109619140625, 167.19798278808594]","[401.1781005859375, 233.53189086914062]","[331.5274963378906, 230.21519470214844]","[417.7615661621094, 309.8158874511719]","[308.31060791015625, 306.49920654296875]","[460.87860107421875, 342.98284912109375]","[251.9268035888672, 319.7659912109375]","[394.544677734375, 386.09991455078125]","[344.79425048828125, 382.783203125]","[387.91131591796875, 498.86749267578125]","[351.42767333984375, 498.86749267578125]","[379.61956787109375, 593.3932495117188]","[353.08599853515625, 593.3932495117188]"
"[367.100341796875, 180.54872131347656]","[376.6690368652344, 174.1696014404297]","[360.7212219238281, 170.9800262451172]","[389.42724609375, 183.73826599121094]","[351.1525573730469, 183.73826599121094]","[402.1855163574219, 253.90859985351562]","[332.01519775390625, 253.90859985351562]","[424.512451171875, 330.45806884765625]","[306.49871826171875, 327.26849365234375]","[469.166259765625, 346.4058532714844]","[245.8970489501953, 320.8893737792969]","[389.42724609375, 413.3865966796875]","[341.5838623046875, 413.3865966796875]","[386.2377014160156, 525.0211791992188]","[344.7734375, 521.8316040039062]","[360.7212219238281, 180.54872131347656]","[357.53167724609375, 588.8123168945312]"
"[368.49884033203125, 192.6591339111328]","[378.31451416015625, 186.11534118652344]","[358.6831970214844, 186.11534118652344]","[391.4020690917969, 199.20291137695312]","[352.139404296875, 195.93101501464844]","[404.4896240234375, 267.91259765625]","[329.2361755371094, 267.91259765625]","[427.3928527832031, 336.622314453125]","[303.0610656738281, 339.8941650390625]","[469.92742919921875, 349.7098388671875]","[247.4389190673828, 330.0784912109375]","[388.13018798828125, 428.23516845703125]","[339.0518493652344, 424.96331787109375]","[388.13018798828125, 536.20751953125]","[342.32373046875, 532.9356079101562]","[384.8582763671875, 601.6453247070312]","[340.68780517578125, 606.5531616210938]"
"[365.7779541015625, 208.9426727294922]","[378.53485107421875, 199.37498474121094]","[359.3995056152344, 199.37498474121094]","[391.291748046875, 215.32110595703125]","[349.83184814453125, 212.1318817138672]","[404.0486145019531, 279.1055908203125]","[330.6965026855469, 279.1055908203125]","[426.3731689453125, 346.0792236328125]","[298.8042907714844, 349.2684326171875]","[467.83306884765625, 352.45770263671875]","[250.96592712402344, 346.0792236328125]","[388.1025390625, 441.75592041015625]","[340.2641906738281, 441.75592041015625]","[384.9132995605469, 547.000244140625]","[337.074951171875, 531.0540771484375]","[376.94024658203125, 602.8115844726562]","[338.6695556640625, 602.8115844726562]"
"[368.99853515625, 199.97767639160156]","[378.33624267578125, 193.7524871826172]","[362.7733459472656, 190.63990783691406]","[390.78662109375, 212.4280242919922]","[350.322998046875, 206.2028350830078]","[400.1243896484375, 271.56719970703125]","[331.6474609375, 268.45458984375]","[425.02508544921875, 336.9315185546875]","[300.5216064453125, 343.15667724609375]","[462.3760986328125, 352.49444580078125]","[250.72019958496094, 358.7196044921875]","[387.67401123046875, 427.19647216796875]","[340.9852294921875, 427.19647216796875]","[381.4488525390625, 536.1370239257812]","[344.09783935546875, 539.2495727539062]","[379.892578125, 593.7198486328125]","[350.322998046875, 589.0509643554688]"
"[369.8485107421875, 184.0729522705078]","[379.6312561035156, 177.5511016845703]","[363.32666015625, 177.5511016845703]","[392.6749572753906, 193.85572814941406]","[353.54388427734375, 190.59478759765625]","[402.457763671875, 259.07421875]","[333.97833251953125, 255.8132781982422]","[425.28424072265625, 330.8145751953125]","[304.6300048828125, 327.55364990234375]","[464.41534423828125, 356.9019775390625]","[252.45518493652344, 356.9019775390625]","[386.1531066894531, 415.5986328125]","[337.2392578125, 412.33770751953125]","[382.8922119140625, 523.2091674804688]","[340.50018310546875, 523.2091674804688]","[381.26171875, 603.1017456054688]","[348.6524658203125, 603.1017456054688]"
"[368.5147705078125, 170.4557342529297]","[378.16717529296875, 164.02081298828125]","[358.8623962402344, 160.80335998535156]","[391.03704833984375, 180.10813903808594]","[349.21002197265625, 176.8906707763672]","[400.68939208984375, 244.45738220214844]","[329.9052429199219, 241.2399139404297]","[423.211669921875, 318.45904541015625]","[304.16552734375, 312.02410888671875]","[461.82122802734375, 353.85113525390625]","[252.6861114501953, 347.41619873046875]","[387.819580078125, 398.8955993652344]","[339.5576171875, 395.6781311035156]","[384.60211181640625, 508.289306640625]","[342.77508544921875, 511.5067443847656]","[365.2973327636719, 151.1509552001953]","[352.427490234375, 585.5084228515625]"
"[364.4012451171875, 150.86036682128906]","[377.4673156738281, 147.59384155273438]","[357.8681945800781, 144.3273162841797]","[390.53338623046875, 167.1929473876953]","[348.06866455078125, 167.1929473876953]","[400.33294677734375, 232.5233154296875]","[328.46954345703125, 229.2567901611328]","[416.66552734375, 307.65325927734375]","[305.6039123535156, 304.38671875]","[459.1302490234375, 353.384521484375]","[256.60614013671875, 327.2523498535156]","[387.266845703125, 386.0496826171875]","[338.26910400390625, 382.78314208984375]","[380.73382568359375, 503.64434814453125]","[344.8021240234375, 503.64434814453125]","[367.6677551269531, 147.59384155273438]","[343.16888427734375, 593.4735717773438]"
"[363.9058837890625, 148.5662384033203]","[373.755615234375, 145.28297424316406]","[357.33935546875, 145.28297424316406]","[390.171875, 168.26573181152344]","[347.4896240234375, 164.98248291015625]","[400.0216369628906, 230.6475372314453]","[327.79010009765625, 227.36427307128906]","[413.1546630859375, 306.1623229980469]","[304.80731201171875, 302.87908935546875]","[455.8369140625, 348.8446044921875]","[252.27529907226562, 319.29534912109375]","[386.88861083984375, 381.6771240234375]","[337.63983154296875, 381.6771240234375]","[380.3221435546875, 503.1573791503906]","[344.20635986328125, 503.1573791503906]","[367.1891174316406, 145.28297424316406]","[335.99822998046875, 593.44677734375]"
"[365.1739501953125, 155.6845245361328]","[374.93914794921875, 149.17437744140625]","[358.6637878417969, 149.17437744140625]","[387.9594421386719, 171.9598846435547]","[345.64349365234375, 168.70481872558594]","[400.9797668457031, 237.0613555908203]","[329.3681335449219, 233.8062744140625]","[414.00006103515625, 308.6729736328125]","[306.5826416015625, 308.6729736328125]","[456.31597900390625, 341.22369384765625]","[257.75653076171875, 315.1831359863281]","[384.70440673828125, 390.0498046875]","[339.13336181640625, 390.0498046875]","[381.4493103027344, 507.232421875]","[342.388427734375, 503.97735595703125]","[371.68408203125, 149.17437744140625]","[337.5058288574219, 593.4918823242188]"
"[366.02471923828125, 165.80702209472656]","[375.6374206542969, 159.39854431152344]","[359.6162109375, 159.39854431152344]","[388.45440673828125, 178.6239776611328]","[346.79925537109375, 175.4197540283203]","[401.2713317871094, 242.7088165283203]","[330.77801513671875, 239.5045623779297]","[417.29254150390625, 316.4063720703125]","[305.14410400390625, 316.4063720703125]","[458.94769287109375, 338.8360595703125]","[253.87623596191406, 316.4063720703125]","[385.2501220703125, 399.7166442871094]","[337.1865234375, 399.7166442871094]","[382.0458984375, 518.2734985351562]","[343.5950012207031, 518.2734985351562]","[372.43316650390625, 159.39854431152344]","[305.14410400390625, 319.6106262207031]"
"[368.0396423339844, 181.85614013671875]","[377.578369140625, 175.49696350097656]","[361.68048095703125, 175.49696350097656]","[390.2967529296875, 188.21531677246094]","[348.96209716796875, 188.21531677246094]","[399.83551025390625, 258.166259765625]","[329.88458251953125, 254.9866485595703]","[418.91302490234375, 331.2967529296875]","[307.62750244140625, 331.2967529296875]","[453.88848876953125, 344.01507568359375]","[250.39488220214844, 324.93756103515625]","[387.1171569824219, 420.3251647949219]","[339.42333984375, 417.1455993652344]","[383.93756103515625, 534.7903442382812]","[342.6029357910156, 534.7903442382812]","[358.5008544921875, 178.6765594482422]","[342.6029357910156, 175.49696350097656]"
"[366.7711181640625, 210.0937042236328]","[376.0225830078125, 203.9260711669922]","[360.603515625, 200.84226989746094]","[388.3577880859375, 216.26133728027344]","[351.35211181640625, 213.17750549316406]","[400.69305419921875, 281.0213623046875]","[329.76544189453125, 281.0213623046875]","[422.2796936035156, 345.7813720703125]","[298.92730712890625, 345.7813720703125]","[456.2016296386719, 355.03277587890625]","[249.5863494873047, 345.7813720703125]","[385.27398681640625, 441.3794250488281]","[339.016845703125, 441.3794250488281]","[382.190185546875, 543.1452026367188]","[339.016845703125, 549.3128051757812]","[380.6482849121094, 594.0280151367188]","[349.8101806640625, 594.0280151367188]"
"[365.9273681640625, 210.97312927246094]","[375.225341796875, 204.77444458007812]","[359.7286682128906, 201.6750946044922]","[387.6226806640625, 217.1717987060547]","[347.3313293457031, 210.97312927246094]","[400.02001953125, 279.15850830078125]","[328.73529052734375, 279.15850830078125]","[424.8147277832031, 344.24456787109375]","[300.84130859375, 344.24456787109375]","[465.1061096191406, 356.64190673828125]","[248.15255737304688, 350.4432373046875]","[387.6226806640625, 443.4233093261719]","[338.0333251953125, 443.4233093261719]","[378.32470703125, 548.8007202148438]","[338.0333251953125, 551.9000244140625]","[384.5233459472656, 207.873779296875]","[348.8809814453125, 593.7410888671875]"
"[365.10198974609375, 201.1880645751953]","[377.6122131347656, 191.8053741455078]","[358.8468933105469, 191.8053741455078]","[390.1224365234375, 204.3155975341797]","[349.4642333984375, 201.1880645751953]","[399.5050964355469, 266.8666687011719]","[330.69891357421875, 266.8666687011719]","[421.39794921875, 335.6728210449219]","[299.42340087890625, 335.6728210449219]","[462.05615234375, 357.565673828125]","[246.25497436523438, 351.3105773925781]","[386.994873046875, 423.2442932128906]","[340.0815734863281, 423.2442932128906]","[380.73974609375, 535.836181640625]","[343.2091369628906, 532.7086181640625]","[377.6122131347656, 191.8053741455078]","[343.2091369628906, 269.9942321777344]"
"[365.70758056640625, 175.51222229003906]","[375.81036376953125, 166.6938018798828]","[358.51708984375, 166.73992919921875]","[388.8580322265625, 178.44749450683594]","[349.7576904296875, 175.45315551757812]","[400.5721435546875, 242.31724548339844]","[330.843505859375, 240.73875427246094]","[421.08355712890625, 318.2041015625]","[304.7674560546875, 311.72467041015625]","[461.84344482421875, 358.979248046875]","[252.55873107910156, 343.94091796875]","[390.14556884765625, 390.27374267578125]","[342.55413818359375, 388.68121337890625]","[385.89324951171875, 495.33319091796875]","[345.57220458984375, 493.70556640625]","[380.4040222167969, 593.567138671875]","[348.3234558105469, 593.567138671875]"
"[364.3570556640625, 164.5317840576172]","[374.14300537109375, 158.00784301757812]","[357.8331298828125, 158.00784301757812]","[390.45281982421875, 171.05572509765625]","[348.0472412109375, 167.7937469482422]","[403.5007019042969, 236.29513549804688]","[331.73736572265625, 233.03317260742188]","[419.810546875, 314.58245849609375]","[305.6416015625, 304.7965087890625]","[462.2161865234375, 356.988037109375]","[259.9740295410156, 334.15423583984375]","[390.45281982421875, 386.34576416015625]","[344.7852478027344, 383.08380126953125]","[387.19085693359375, 497.25274658203125]","[348.0472412109375, 500.51470947265625]","[379.03594970703125, 593.4808349609375]","[346.4162292480469, 593.4808349609375]"
"[363.2508544921875, 161.01760864257812]","[373.115966796875, 154.44085693359375]","[356.674072265625, 154.44085693359375]","[386.2694396972656, 167.59434509277344]","[346.8089599609375, 164.3059844970703]","[402.7113037109375, 233.36181640625]","[330.3670959472656, 230.0734405517578]","[415.86480712890625, 305.7060241699219]","[307.3485107421875, 302.41766357421875]","[458.6136474609375, 348.4548645019531]","[258.02288818359375, 325.436279296875]","[389.5578308105469, 381.338623046875]","[343.5205993652344, 381.338623046875]","[386.2694396972656, 496.431640625]","[346.8089599609375, 496.431640625]","[378.0484924316406, 593.4386596679688]","[345.164794921875, 593.4386596679688]"
"[362.810791015625, 167.5017547607422]","[375.7694091796875, 157.78277587890625]","[356.3314514160156, 157.78277587890625]","[388.72802734375, 170.7414093017578]","[346.61248779296875, 167.5017547607422]","[401.6866455078125, 232.2948760986328]","[330.4141845703125, 232.2948760986328]","[417.88494873046875, 306.8070068359375]","[307.7366027832031, 306.8070068359375]","[460.00042724609375, 342.4432067871094]","[252.6624298095703, 319.765625]","[388.72802734375, 384.5587463378906]","[343.372802734375, 384.5587463378906]","[385.48834228515625, 494.7070617675781]","[349.85211181640625, 494.7070617675781]","[387.1081848144531, 593.5165405273438]","[348.2322998046875, 593.5165405273438]"
"[361.63385009765625, 176.49974060058594]","[374.515625, 166.83839416503906]","[355.19293212890625, 166.83839416503906]","[390.6178283691406, 179.7201690673828]","[348.7520751953125, 176.49974060058594]","[400.2791748046875, 240.9086151123047]","[332.64984130859375, 240.9086151123047]","[419.6018371582031, 314.9788818359375]","[310.1067199707031, 311.7584228515625]","[464.6881103515625, 340.742431640625]","[255.35914611816406, 318.1993103027344]","[387.39739990234375, 389.049072265625]","[342.3111572265625, 389.049072265625]","[387.39739990234375, 504.98504638671875]","[348.7520751953125, 504.98504638671875]","[385.78717041015625, 593.5473022460938]","[347.141845703125, 593.5473022460938]"
"[362.81536865234375, 199.1851348876953]","[372.24530029296875, 192.8985137939453]","[356.52874755859375, 189.7552032470703]","[387.9618835449219, 199.1851348876953]","[350.24212646484375, 196.0418243408203]","[403.6784362792969, 265.1947021484375]","[331.38226318359375, 268.3380126953125]","[428.82489013671875, 334.3475646972656]","[306.23577880859375, 337.4908752441406]","[463.40130615234375, 346.9208068847656]","[249.65614318847656, 328.0609436035156]","[391.1051940917969, 419.2169189453125]","[343.95550537109375, 419.2169189453125]","[391.1051940917969, 532.3760986328125]","[347.09881591796875, 529.2327880859375]","[381.67523193359375, 192.8985137939453]","[353.38543701171875, 588.9557495117188]"
"[364.5885009765625, 214.73179626464844]","[374.14813232421875, 205.17218017578125]","[358.2154541015625, 205.17218017578125]","[386.8943176269531, 214.73179626464844]","[348.65582275390625, 211.54527282714844]","[399.64044189453125, 275.276123046875]","[332.72308349609375, 278.462646484375]","[425.1327819824219, 339.0069274902344]","[300.857666015625, 345.3800048828125]","[466.5578308105469, 354.93963623046875]","[256.24609375, 342.1934814453125]","[390.0808410644531, 434.6031799316406]","[345.4692687988281, 437.7897033691406]","[390.0808410644531, 536.5724487304688]","[345.4692687988281, 533.3859252929688]","[388.4875793457031, 605.0830688476562]","[350.24908447265625, 605.0830688476562]"
"[366.0804443359375, 217.42147827148438]","[375.6185302734375, 211.0627899169922]","[359.7217712402344, 211.0627899169922]","[388.33587646484375, 217.42147827148438]","[350.1837158203125, 214.2421417236328]","[401.05328369140625, 277.8290710449219]","[331.107666015625, 281.0084228515625]","[426.488037109375, 341.416015625]","[299.314208984375, 344.5953369140625]","[464.64019775390625, 350.95404052734375]","[254.80332946777344, 350.95404052734375]","[391.5152587890625, 439.9757385253906]","[347.00439453125, 439.9757385253906]","[388.33587646484375, 551.2527465820312]","[347.00439453125, 544.8941040039062]","[386.7462158203125, 603.7119750976562]","[361.31146240234375, 603.7119750976562]"
"[366.4378356933594, 197.27725219726562]","[375.9128112792969, 187.8022918701172]","[360.1211853027344, 187.8022918701172]","[388.54608154296875, 197.27725219726562]","[350.646240234375, 194.11892700195312]","[401.17938232421875, 260.4437255859375]","[334.8546142578125, 257.285400390625]","[426.4459228515625, 329.9267883300781]","[306.4297180175781, 329.9267883300781]","[461.1875, 348.8767395019531]","[255.8965301513672, 355.193359375]","[391.70440673828125, 412.0431823730469]","[344.32958984375, 412.0431823730469]","[388.54608154296875, 509.9511413574219]","[347.4879150390625, 513.1094970703125]","[390.125244140625, 593.6466674804688]","[352.22540283203125, 593.6466674804688]"
"[366.6777648925781, 185.79649353027344]","[376.34765625, 176.12660217285156]","[360.231201171875, 176.12660217285156]","[392.4640808105469, 182.5731964111328]","[350.5613098144531, 182.5731964111328]","[402.1339416503906, 243.8157196044922]","[334.4448547363281, 243.8157196044922]","[424.6969909667969, 317.951416015625]","[308.6585388183594, 317.951416015625]","[463.37646484375, 350.184326171875]","[257.08587646484375, 350.184326171875]","[395.6873779296875, 398.53369140625]","[347.3380126953125, 398.53369140625]","[392.4640808105469, 504.9022216796875]","[350.5613098144531, 504.9022216796875]","[390.8524169921875, 593.5427856445312]","[352.1729431152344, 593.5427856445312]"
"[364.5834045410156, 177.0669403076172]","[377.64715576171875, 167.26910400390625]","[358.051513671875, 167.26910400390625]","[390.7109375, 177.0669403076172]","[348.2536926269531, 173.80099487304688]","[400.50872802734375, 235.85389709472656]","[331.9239807128906, 235.85389709472656]","[423.370361328125, 307.7046203613281]","[309.0623779296875, 307.7046203613281]","[459.29571533203125, 350.161865234375]","[256.8073425292969, 343.6299743652344]","[397.2428283691406, 386.08721923828125]","[348.2536926269531, 386.08721923828125]","[390.7109375, 493.86328125]","[354.78558349609375, 493.86328125]","[389.07794189453125, 593.4744873046875]","[356.41851806640625, 593.4744873046875]"
"[364.70892333984375, 170.5172882080078]","[374.81549072265625, 163.77955627441406]","[357.97119140625, 160.4106903076172]","[388.29095458984375, 167.14840698242188]","[347.86456298828125, 163.77955627441406]","[401.76641845703125, 231.15684509277344]","[331.020263671875, 231.15684509277344]","[418.6107482910156, 301.90301513671875]","[310.80706787109375, 305.27191162109375]","[459.037109375, 349.067138671875]","[267.0118408203125, 328.85394287109375]","[395.0286865234375, 376.0180358886719]","[351.23345947265625, 372.6492004394531]","[391.6598205566406, 490.5594787597656]","[354.6023254394531, 490.5594787597656]","[386.60650634765625, 593.309814453125]","[352.9178771972656, 593.309814453125]"
