鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[317.8921203613281, 162.28526306152344]","[320.8912353515625, 159.28614807128906]","[313.3934631347656, 157.78660583496094]","[323.89031982421875, 159.28614807128906]","[305.89569091796875, 156.28704833984375]","[325.389892578125, 174.2816925048828]","[292.39971923828125, 172.78213500976562]","[328.38897705078125, 196.7749786376953]","[278.90374755859375, 201.2736358642578]","[332.8876647949219, 222.26736450195312]","[268.4068908691406, 222.26736450195312]","[320.8912353515625, 232.7642364501953]","[296.89837646484375, 232.7642364501953]","[323.89031982421875, 274.751708984375]","[290.9001770019531, 270.2530517578125]","[329.8885498046875, 321.23785400390625]","[286.4015197753906, 307.74188232421875]"
"[318.66912841796875, 159.83494567871094]","[321.7739562988281, 156.7301025390625]","[314.0118408203125, 155.1776885986328]","[326.43121337890625, 158.28253173828125]","[307.80218505859375, 155.1776885986328]","[326.43121337890625, 175.35914611816406]","[293.83038330078125, 172.2543182373047]","[331.0884704589844, 200.19789123535156]","[281.4110107421875, 198.6454620361328]","[337.29815673828125, 226.5890350341797]","[268.9916687011719, 221.93177795410156]","[321.7739562988281, 234.3511199951172]","[298.4876403808594, 234.3511199951172]","[324.8787841796875, 274.7140808105469]","[293.83038330078125, 270.05682373046875]","[329.5360412597656, 321.28668212890625]","[289.1731262207031, 299.55279541015625]"
"[322.0791015625, 160.94117736816406]","[325.14276123046875, 157.8775177001953]","[317.4836120605469, 156.34568786621094]","[328.2063903808594, 157.8775177001953]","[309.824462890625, 154.81385803222656]","[329.73822021484375, 174.7276153564453]","[296.03802490234375, 171.66395568847656]","[334.33367919921875, 199.23683166503906]","[285.31524658203125, 199.23683166503906]","[338.92919921875, 222.21424865722656]","[271.52880859375, 220.6824188232422]","[323.61090087890625, 231.4051971435547]","[299.1016845703125, 229.8733673095703]","[326.674560546875, 272.7645263671875]","[296.03802490234375, 266.6372375488281]","[328.2063903808594, 320.25115966796875]","[299.1016845703125, 292.67828369140625]"
"[322.391845703125, 160.54856872558594]","[325.44708251953125, 155.96571350097656]","[319.33660888671875, 155.96571350097656]","[330.0299377441406, 155.96571350097656]","[311.698486328125, 152.9104766845703]","[331.55755615234375, 172.76951599121094]","[296.42230224609375, 171.2418975830078]","[337.66802978515625, 201.79429626464844]","[285.7289733886719, 200.2666778564453]","[343.77850341796875, 221.65335083007812]","[273.50799560546875, 218.5980987548828]","[323.91943359375, 232.34669494628906]","[299.4775390625, 232.34669494628906]","[326.9747009277344, 275.12005615234375]","[297.9499206542969, 264.42669677734375]","[330.0299377441406, 319.4209899902344]","[304.0603942871094, 291.923828125]"
"[321.9498291015625, 158.16807556152344]","[326.6461181640625, 155.03721618652344]","[318.8189697265625, 153.47178649902344]","[329.7769775390625, 155.03721618652344]","[312.5572509765625, 151.90634155273438]","[332.9078674316406, 173.82240295410156]","[296.90289306640625, 172.25697326660156]","[339.16961669921875, 200.4347686767578]","[284.37945556640625, 200.4347686767578]","[343.86590576171875, 219.21995544433594]","[274.9868469238281, 217.65452575683594]","[323.5152587890625, 233.30885314941406]","[300.0337829589844, 231.743408203125]","[326.6461181640625, 274.0101318359375]","[300.0337829589844, 263.05206298828125]","[329.7769775390625, 319.40765380859375]","[307.8609313964844, 292.7952880859375]"
"[324.2982177734375, 156.407470703125]","[327.40802001953125, 151.74278259277344]","[319.633544921875, 151.74278259277344]","[330.517822265625, 153.2976837158203]","[311.8590393066406, 150.18788146972656]","[336.7374267578125, 173.51138305664062]","[297.86492919921875, 170.40158081054688]","[344.5119323730469, 199.94468688964844]","[288.5355224609375, 198.38978576660156]","[349.1766357421875, 212.38388061523438]","[276.0963134765625, 213.9387969970703]","[325.8531494140625, 231.0426788330078]","[300.9747314453125, 229.48777770996094]","[325.8531494140625, 273.0250244140625]","[302.5296325683594, 262.1407165527344]","[328.96295166015625, 321.2268981933594]","[310.30413818359375, 305.67791748046875]"
"[322.97222900390625, 156.9796600341797]","[326.0732116699219, 152.32815551757812]","[319.8712158203125, 152.32815551757812]","[329.1742248535156, 153.878662109375]","[312.11871337890625, 150.7776641845703]","[336.9267272949219, 175.58570861816406]","[298.1641845703125, 172.4846954345703]","[347.7802734375, 201.94422912597656]","[287.3106689453125, 198.84323120117188]","[349.33074951171875, 211.2472381591797]","[278.0076599121094, 211.2472381591797]","[324.522705078125, 234.50477600097656]","[302.815673828125, 231.4037628173828]","[326.0732116699219, 274.8178405761719]","[302.815673828125, 268.6158447265625]","[329.1742248535156, 321.3328857421875]","[309.0177001953125, 318.2319030761719]"
"[321.9501953125, 155.11866760253906]","[325.079833984375, 151.9890594482422]","[318.8205871582031, 151.9890594482422]","[329.77423095703125, 153.55386352539062]","[312.5613708496094, 151.9890594482422]","[337.5982666015625, 175.46116638183594]","[300.04290771484375, 170.76673889160156]","[350.11669921875, 200.49806213378906]","[289.0892639160156, 194.2388458251953]","[346.98712158203125, 205.19248962402344]","[282.83001708984375, 203.62767028808594]","[326.6446228027344, 233.3590087890625]","[304.7373352050781, 231.79420471191406]","[328.20941162109375, 275.6087951660156]","[304.7373352050781, 275.6087951660156]","[329.77423095703125, 320.9881591796875]","[303.1725158691406, 324.1177978515625]"
"[321.6368713378906, 154.3719940185547]","[324.7779541015625, 151.23089599609375]","[318.49578857421875, 151.23089599609375]","[329.4895935058594, 152.8014373779297]","[312.2135925292969, 151.23089599609375]","[337.3423156738281, 174.78909301757812]","[299.64923095703125, 171.6479949951172]","[348.3361511230469, 198.34727478027344]","[290.2259521484375, 195.20619201660156]","[345.1950378417969, 201.48837280273438]","[282.37322998046875, 201.48837280273438]","[327.9190368652344, 234.46983337402344]","[304.3608703613281, 232.89927673339844]","[327.9190368652344, 275.30401611328125]","[302.7903137207031, 275.30401611328125]","[329.4895935058594, 320.849853515625]","[302.7903137207031, 323.9909362792969]"
"[321.2564697265625, 154.43418884277344]","[324.3966064453125, 149.72398376464844]","[316.5462646484375, 149.72398376464844]","[327.5367431640625, 152.86412048339844]","[310.2659912109375, 151.29405212402344]","[336.9571533203125, 174.84507751464844]","[299.2755126953125, 171.70494079589844]","[346.3775329589844, 199.96615600585938]","[289.8551025390625, 195.25595092773438]","[341.6673278808594, 199.96615600585938]","[282.0047607421875, 198.39608764648438]","[327.5367431640625, 232.9375762939453]","[303.9857177734375, 231.3675079345703]","[327.5367431640625, 273.75933837890625]","[300.8455810546875, 273.75933837890625]","[329.1068115234375, 322.4314270019531]","[300.8455810546875, 325.5715637207031]"
"[319.17669677734375, 154.11814880371094]","[322.37078857421875, 150.92405700683594]","[315.98260498046875, 149.32701110839844]","[327.16192626953125, 152.52110290527344]","[309.5943908691406, 150.92405700683594]","[335.14715576171875, 173.28273010253906]","[300.0121154785156, 170.08863830566406]","[343.13238525390625, 195.6414031982422]","[292.02685546875, 187.65615844726562]","[335.14715576171875, 194.0443572998047]","[284.0416259765625, 192.4473114013672]","[325.56488037109375, 232.37350463867188]","[303.2062072753906, 230.77645874023438]","[325.56488037109375, 273.89678955078125]","[298.4150390625, 272.2997131347656]","[328.75897216796875, 321.8081970214844]","[298.4150390625, 321.8081970214844]"
"[317.1421813964844, 152.1496124267578]","[320.342041015625, 148.94976806640625]","[313.94232177734375, 148.94976806640625]","[325.1418151855469, 150.54969787597656]","[307.5426330566406, 150.54969787597656]","[333.1414489746094, 172.9486541748047]","[297.9430847167969, 169.74879455566406]","[339.5411682128906, 195.3476104736328]","[289.9434509277344, 188.94789123535156]","[333.1414489746094, 190.54783630371094]","[283.54376220703125, 190.54783630371094]","[323.5419006347656, 228.94602966308594]","[301.1429443359375, 227.3461151123047]","[325.1418151855469, 272.14404296875]","[297.9430847167969, 268.9441833496094]","[329.94158935546875, 321.7417297363281]","[297.9430847167969, 318.5418701171875]"
"[315.1858825683594, 152.27984619140625]","[320.02008056640625, 149.0570526123047]","[311.96307373046875, 147.44564819335938]","[323.2428894042969, 150.66844177246094]","[307.12890625, 149.0570526123047]","[332.9112548828125, 171.61663818359375]","[297.46051025390625, 170.00523376464844]","[336.1340637207031, 194.17620849609375]","[289.40350341796875, 187.73062133789062]","[329.6884765625, 189.34201049804688]","[282.9579162597656, 189.34201049804688]","[323.2428894042969, 229.62698364257812]","[300.68328857421875, 228.0155792236328]","[324.8542785644531, 273.134765625]","[295.8490905761719, 271.52337646484375]","[328.07708740234375, 321.4766845703125]","[295.8490905761719, 318.25390625]"
"[312.1365966796875, 150.42056274414062]","[316.9393615722656, 147.21873474121094]","[308.93475341796875, 147.21873474121094]","[320.14117431640625, 150.42056274414062]","[304.13201904296875, 148.81964111328125]","[328.1457824707031, 171.2324981689453]","[294.5264892578125, 169.63157653808594]","[332.94854736328125, 188.8426055908203]","[288.1228332519531, 188.8426055908203]","[324.9439697265625, 188.8426055908203]","[283.320068359375, 190.44351196289062]","[321.74212646484375, 230.4664764404297]","[299.3292541503906, 228.8655548095703]","[323.343017578125, 273.6912841796875]","[292.92559814453125, 272.09033203125]","[328.1457824707031, 320.11785888671875]","[289.7237548828125, 316.9160461425781]"
"[310.81817626953125, 150.0167999267578]","[315.4866943359375, 146.9044647216797]","[307.705810546875, 146.9044647216797]","[320.1552429199219, 148.46063232421875]","[301.4811096191406, 148.46063232421875]","[327.9361267089844, 170.24710083007812]","[295.25640869140625, 168.69093322753906]","[334.16082763671875, 190.47738647460938]","[287.47552490234375, 188.9212188720703]","[326.37994384765625, 187.3650360107422]","[282.8070068359375, 188.9212188720703]","[321.71142578125, 230.93797302246094]","[299.9249572753906, 230.93797302246094]","[324.8237609863281, 276.06707763671875]","[292.1440734863281, 272.9547119140625]","[329.4922790527344, 321.1961669921875]","[285.91937255859375, 318.08380126953125]"
"[309.0789794921875, 151.20675659179688]","[312.220458984375, 146.49456787109375]","[305.9375305175781, 146.49456787109375]","[316.9326171875, 149.6360321044922]","[299.65460205078125, 149.6360321044922]","[324.7862854003906, 170.0554962158203]","[291.80096435546875, 170.0554962158203]","[332.6399230957031, 192.0457000732422]","[287.08880615234375, 185.7627716064453]","[326.35699462890625, 190.47496032714844]","[282.3765869140625, 190.47496032714844]","[320.0740966796875, 231.3139190673828]","[298.0838928222656, 229.74317932128906]","[323.2155456542969, 275.2943115234375]","[291.80096435546875, 273.7236022949219]","[329.49847412109375, 320.8454284667969]","[285.51806640625, 319.27471923828125]"
"[304.96343994140625, 150.29905700683594]","[308.1671447753906, 145.49351501464844]","[301.7597351074219, 145.49351501464844]","[314.5745544433594, 148.6972198486328]","[296.9541931152344, 148.6972198486328]","[320.9819641113281, 171.12313842773438]","[288.9449462890625, 169.5212860107422]","[324.1856689453125, 190.34535217285156]","[282.53753662109375, 188.74351501464844]","[322.5838317871094, 196.7527618408203]","[279.33380126953125, 195.1509246826172]","[314.5745544433594, 228.78981018066406]","[292.14862060546875, 228.78981018066406]","[317.77825927734375, 272.0398254394531]","[288.9449462890625, 272.0398254394531]","[328.9912109375, 321.69720458984375]","[284.1393737792969, 318.4934997558594]"
"[302.64227294921875, 149.44076538085938]","[305.88409423828125, 146.19895935058594]","[299.40045166015625, 146.19895935058594]","[310.7467956542969, 149.44076538085938]","[294.5377197265625, 147.8198699951172]","[318.8513488769531, 170.5125732421875]","[286.43316650390625, 170.5125732421875]","[322.0931396484375, 194.82618713378906]","[279.9495544433594, 193.2052764892578]","[322.0931396484375, 201.30982971191406]","[276.7077331542969, 199.6889190673828]","[312.3677062988281, 230.4861602783203]","[289.67498779296875, 230.4861602783203]","[317.2304382324219, 272.6297912597656]","[288.0540771484375, 272.6297912597656]","[326.95587158203125, 319.6361083984375]","[284.8122863769531, 318.01519775390625]"
"[299.1534423828125, 149.53550720214844]","[302.2964172363281, 144.82106018066406]","[296.010498046875, 144.82106018066406]","[308.5823669433594, 147.9640350341797]","[291.2960510253906, 147.9640350341797]","[318.0112609863281, 173.10777282714844]","[281.86712646484375, 173.10777282714844]","[319.5827331542969, 199.822998046875]","[275.5812072753906, 198.2515106201172]","[324.29718017578125, 220.25228881835938]","[269.2952575683594, 215.53782653808594]","[307.0108642578125, 234.39564514160156]","[285.0101013183594, 234.39564514160156]","[313.29681396484375, 275.25421142578125]","[285.0101013183594, 276.8257141113281]","[324.29718017578125, 319.2557373046875]","[285.0101013183594, 319.2557373046875]"
"[297.1064758300781, 148.83251953125]","[301.8725891113281, 145.65512084960938]","[293.9290771484375, 145.65512084960938]","[306.6387023925781, 148.83251953125]","[289.1629638671875, 148.83251953125]","[316.1708984375, 172.6630401611328]","[281.219482421875, 172.6630401611328]","[319.34832763671875, 204.4370880126953]","[273.2759704589844, 201.25967407226562]","[327.29180908203125, 226.6789093017578]","[266.921142578125, 223.50149536132812]","[305.04998779296875, 233.03370666503906]","[284.3968811035156, 233.03370666503906]","[309.81610107421875, 272.7512512207031]","[284.3968811035156, 275.9286804199219]","[320.93701171875, 318.8236083984375]","[284.3968811035156, 318.8236083984375]"
"[296.969482421875, 148.8313751220703]","[300.2207336425781, 145.5801239013672]","[293.7182312011719, 145.5801239013672]","[306.7232360839844, 147.2057342529297]","[288.8413391113281, 147.2057342529297]","[314.85137939453125, 171.5901641845703]","[280.71319580078125, 171.5901641845703]","[318.1026611328125, 204.1027374267578]","[274.210693359375, 200.8514862060547]","[329.4820556640625, 226.8615264892578]","[262.831298828125, 223.6102752685547]","[305.0976257324219, 231.7384033203125]","[282.3388366699219, 231.7384033203125]","[308.348876953125, 275.63037109375]","[283.9644470214844, 275.63037109375]","[316.4770202636719, 317.896728515625]","[283.9644470214844, 319.5223388671875]"
"[294.3701171875, 147.2549285888672]","[299.20867919921875, 144.0292205810547]","[291.1444091796875, 144.0292205810547]","[304.0472412109375, 147.2549285888672]","[286.30584716796875, 147.2549285888672]","[313.724365234375, 169.8348846435547]","[278.2415771484375, 171.44773864746094]","[318.56292724609375, 197.25338745117188]","[271.7901611328125, 200.47909545898438]","[331.46575927734375, 218.22047424316406]","[255.66162109375, 218.22047424316406]","[304.0472412109375, 231.12330627441406]","[281.46728515625, 231.12330627441406]","[304.0472412109375, 274.67034912109375]","[283.08013916015625, 274.67034912109375]","[307.27294921875, 316.6045227050781]","[283.08013916015625, 318.2174072265625]"
"[294.1513977050781, 147.4132537841797]","[298.9497375488281, 142.6149139404297]","[290.9525146484375, 142.6149139404297]","[303.7480773925781, 145.8137969970703]","[286.1541748046875, 145.8137969970703]","[313.3447570800781, 166.60659790039062]","[276.5574951171875, 168.20603942871094]","[321.34197998046875, 196.99606323242188]","[270.15972900390625, 196.99606323242188]","[342.134765625, 212.9905242919922]","[252.56581115722656, 209.7916259765625]","[302.14862060546875, 230.5844268798828]","[281.3558349609375, 230.5844268798828]","[302.14862060546875, 275.368896484375]","[282.9552917480469, 275.368896484375]","[303.7480773925781, 316.9544677734375]","[284.55474853515625, 318.5539245605469]"
"[293.56463623046875, 147.2866973876953]","[296.76544189453125, 144.08587646484375]","[290.36383056640625, 144.08587646484375]","[303.16705322265625, 145.68629455566406]","[285.5626220703125, 145.68629455566406]","[312.76947021484375, 166.4915313720703]","[277.56060791015625, 168.09193420410156]","[322.3719177246094, 195.29881286621094]","[267.95819091796875, 195.29881286621094]","[341.5767517089844, 201.70042419433594]","[253.55453491210938, 201.70042419433594]","[303.16705322265625, 228.9072723388672]","[280.76141357421875, 228.9072723388672]","[301.566650390625, 273.7185974121094]","[280.76141357421875, 275.3190002441406]","[301.566650390625, 315.3290710449219]","[283.96221923828125, 318.5298767089844]"
"[292.89288330078125, 145.54180908203125]","[296.8536376953125, 142.37538146972656]","[289.72998046875, 142.3758087158203]","[301.60595703125, 145.54197692871094]","[284.95849609375, 145.5492401123047]","[311.88690185546875, 166.11415100097656]","[277.07330322265625, 166.11277770996094]","[321.4013977050781, 185.9012451171875]","[268.36724853515625, 188.26980590820312]","[346.95245361328125, 186.4518585205078]","[249.8931427001953, 189.8365936279297]","[302.40771484375, 228.57579040527344]","[280.25115966796875, 228.5839080810547]","[301.6040954589844, 272.9459228515625]","[281.0206298828125, 274.52569580078125]","[300.81048583984375, 316.4561767578125]","[284.188720703125, 319.6170959472656]"
"[293.0016784667969, 146.95301818847656]","[296.1363525390625, 142.25099182128906]","[288.2996826171875, 142.25099182128906]","[300.8383483886719, 145.3856658935547]","[283.59765625, 145.3856658935547]","[311.8096923828125, 165.7610321044922]","[275.760986328125, 165.7610321044922]","[322.7810363769531, 184.5690460205078]","[264.7896423339844, 186.1363983154297]","[349.4257507324219, 179.86705017089844]","[241.2795867919922, 183.00172424316406]","[302.4056701660156, 228.45443725585938]","[280.4629821777344, 230.0217742919922]","[300.8383483886719, 273.90716552734375]","[280.4629821777344, 275.4744873046875]","[300.8383483886719, 316.2252197265625]","[283.59765625, 319.3598937988281]"
"[292.1126403808594, 145.59671020507812]","[295.26739501953125, 142.44195556640625]","[288.9578857421875, 142.44195556640625]","[301.5768737792969, 145.59671020507812]","[284.22576904296875, 145.59671020507812]","[311.0411376953125, 166.1025848388672]","[276.3388977050781, 166.1025848388672]","[325.2375183105469, 185.03106689453125]","[260.5651550292969, 185.03106689453125]","[350.4754638671875, 175.5668182373047]","[236.90451049804688, 178.72157287597656]","[303.15423583984375, 227.62017822265625]","[279.49365234375, 227.62017822265625]","[299.99951171875, 273.36407470703125]","[281.0710144042969, 273.36407470703125]","[301.5768737792969, 317.530517578125]","[282.64837646484375, 319.10791015625]"
"[292.3671875, 146.61410522460938]","[295.5706481933594, 143.42076110839844]","[288.38153076171875, 142.62863159179688]","[301.1673583984375, 145.81993103027344]","[283.5759582519531, 145.0287628173828]","[310.7701416015625, 168.21646118164062]","[273.97625732421875, 168.21066284179688]","[326.8588562011719, 184.97789001464844]","[256.9657897949219, 183.51998901367188]","[352.6003723144531, 171.63975524902344]","[231.1949005126953, 171.63975524902344]","[301.9803161621094, 226.60333251953125]","[279.5919189453125, 226.6078338623047]","[301.96502685546875, 272.17547607421875]","[281.9722900390625, 272.17181396484375]","[301.97174072265625, 316.1568603515625]","[284.37567138671875, 318.55609130859375]"
"[290.1038818359375, 147.31484985351562]","[293.393798828125, 144.02508544921875]","[286.82159423828125, 144.02259826660156]","[299.95458984375, 145.6944122314453]","[282.69329833984375, 145.61236572265625]","[310.6236572265625, 167.86387634277344]","[272.8414001464844, 168.6351318359375]","[325.3280334472656, 184.23243713378906]","[254.91749572753906, 181.53590393066406]","[348.3236999511719, 174.12351989746094]","[228.0523223876953, 170.91629028320312]","[301.60577392578125, 226.10348510742188]","[279.426025390625, 226.11770629882812]","[301.6116943359375, 272.21710205078125]","[282.7147521972656, 272.20538330078125]","[301.6114501953125, 316.6156005859375]","[283.5271301269531, 317.44696044921875]"
"[288.95635986328125, 150.19667053222656]","[293.6208801269531, 147.0869903564453]","[285.8467102050781, 145.53216552734375]","[298.285400390625, 148.64183044433594]","[281.18218994140625, 148.64183044433594]","[309.1692199707031, 171.96435546875]","[271.85321044921875, 171.96435546875]","[327.8272399902344, 189.0675506591797]","[250.0854949951172, 185.95787048339844]","[346.4852600097656, 178.18370056152344]","[226.76296997070312, 176.6288604736328]","[299.8402099609375, 231.04808044433594]","[278.0725402832031, 231.04808044433594]","[298.285400390625, 273.02862548828125]","[282.7370300292969, 273.02862548828125]","[301.3950500488281, 316.5639953613281]","[284.2918701171875, 318.11883544921875]"
"[289.4706115722656, 152.6353302001953]","[292.5439147949219, 148.025390625]","[284.86065673828125, 148.025390625]","[298.6905212402344, 151.0986785888672]","[280.250732421875, 151.0986785888672]","[307.910400390625, 174.14842224121094]","[272.5674743652344, 174.14842224121094]","[326.3501892089844, 194.12486267089844]","[247.98106384277344, 189.51490783691406]","[341.7166748046875, 184.9049835205078]","[229.54127502441406, 180.29502868652344]","[300.2271728515625, 231.0044403076172]","[278.7140808105469, 231.0044403076172]","[298.6905212402344, 274.0306396484375]","[281.787353515625, 274.0306396484375]","[300.2271728515625, 315.5201416015625]","[284.86065673828125, 317.05682373046875]"
"[288.60028076171875, 152.14527893066406]","[291.6808776855469, 149.06466674804688]","[285.5196533203125, 149.06466674804688]","[297.8420715332031, 152.14527893066406]","[279.35845947265625, 150.60496520996094]","[307.0838928222656, 173.70953369140625]","[271.65692138671875, 175.2498321533203]","[322.4869384765625, 195.27378845214844]","[256.25390625, 190.6528778076172]","[339.4302978515625, 189.11256408691406]","[231.6090087890625, 186.03196716308594]","[299.38238525390625, 235.32167053222656]","[277.8181457519531, 233.78135681152344]","[296.3017883300781, 275.36956787109375]","[279.35845947265625, 275.36956787109375]","[299.38238525390625, 316.957763671875]","[283.9793701171875, 318.4980773925781]"
"[289.23272705078125, 145.0624542236328]","[292.4189758300781, 141.876220703125]","[284.453369140625, 141.876220703125]","[297.1983337402344, 145.0624542236328]","[279.67401123046875, 145.0624542236328]","[305.1639404296875, 167.3661651611328]","[271.7084045410156, 167.3661651611328]","[317.9089050292969, 192.85609436035156]","[258.96343994140625, 189.6698455810547]","[337.0263671875, 197.6354522705078]","[241.43910217285156, 192.85609436035156]","[297.1983337402344, 226.31163024902344]","[274.8946533203125, 226.31163024902344]","[297.1983337402344, 270.9190368652344]","[279.67401123046875, 272.51214599609375]","[300.38458251953125, 313.93328857421875]","[282.8602600097656, 317.1195373535156]"
"[287.3830261230469, 142.36172485351562]","[290.60955810546875, 139.1352081298828]","[284.156494140625, 139.1352081298828]","[297.0625915527344, 142.36172485351562]","[277.7034606933594, 140.7484588623047]","[305.12890625, 164.94737243652344]","[271.25042724609375, 163.33412170410156]","[316.42169189453125, 189.1462860107422]","[259.95758056640625, 187.5330352783203]","[335.78082275390625, 198.8258514404297]","[243.82496643066406, 195.59933471679688]","[298.67584228515625, 223.02476501464844]","[276.0902099609375, 224.6380157470703]","[298.67584228515625, 269.809326171875]","[277.7034606933594, 271.422607421875]","[300.28912353515625, 313.36737060546875]","[282.5432434082031, 318.2071533203125]"
"[287.0788269042969, 137.5216827392578]","[290.427490234375, 134.1730499267578]","[283.73016357421875, 134.1730499267578]","[297.1247863769531, 137.5216827392578]","[278.70721435546875, 137.5216827392578]","[305.49639892578125, 160.9622344970703]","[270.3355712890625, 159.2879180908203]","[317.2166748046875, 186.07711791992188]","[261.9639587402344, 186.07711791992188]","[337.30859375, 201.1460418701172]","[246.89501953125, 197.79737854003906]","[298.7991027832031, 221.23793029785156]","[277.03289794921875, 221.23793029785156]","[298.7991027832031, 264.7703857421875]","[278.70721435546875, 264.7703857421875]","[300.47344970703125, 309.9771728515625]","[283.73016357421875, 315.0001220703125]"
"[287.96160888671875, 134.1073760986328]","[292.0804748535156, 130.84869384765625]","[284.7109375, 130.8487091064453]","[297.77276611328125, 134.0874786376953]","[279.8711853027344, 134.09397888183594]","[305.88226318359375, 159.30345153808594]","[270.91815185546875, 159.30465698242188]","[315.7615966796875, 183.84814453125]","[261.149658203125, 186.9734649658203]","[334.341552734375, 199.2017364501953]","[243.37469482421875, 203.76991271972656]","[298.5693359375, 219.48629760742188]","[276.61871337890625, 219.48277282714844]","[297.7502746582031, 259.3284912109375]","[279.05352783203125, 260.95367431640625]","[301.01953125, 304.018310546875]","[283.10321044921875, 308.14642333984375]"
"[288.9156799316406, 135.6143341064453]","[292.1743469238281, 131.59400939941406]","[284.78466796875, 131.5968475341797]","[298.66778564453125, 134.79977416992188]","[280.7724914550781, 133.9983673095703]","[305.985595703125, 159.2084197998047]","[271.0025634765625, 160.04580688476562]","[314.997802734375, 183.6709747314453]","[261.2184753417969, 187.75100708007812]","[332.1947021484375, 197.7460174560547]","[244.8643035888672, 202.3498077392578]","[298.67486572265625, 218.6250457763672]","[276.70697021484375, 218.6245880126953]","[297.0487060546875, 260.12255859375]","[279.1439208984375, 262.57720947265625]","[300.2933654785156, 305.6694030761719]","[284.02813720703125, 307.3210144042969]"
"[288.86279296875, 137.60548400878906]","[292.1427001953125, 134.3262481689453]","[285.5841369628906, 133.53823852539062]","[298.68267822265625, 136.7352752685547]","[280.6856384277344, 135.98448181152344]","[306.05462646484375, 160.55760192871094]","[271.66339111328125, 160.5518341064453]","[314.307861328125, 188.4343719482422]","[263.4991760253906, 187.5821075439453]","[332.4955139160156, 197.4592742919922]","[246.98597717285156, 199.87571716308594]","[297.89959716796875, 218.7532196044922]","[275.757080078125, 218.71694946289062]","[297.06024169921875, 262.94512939453125]","[279.03204345703125, 263.7770080566406]","[300.3380432128906, 308.8443298339844]","[283.94903564453125, 309.64923095703125]"
"[288.97967529296875, 144.1427001953125]","[292.96417236328125, 140.9894256591797]","[285.8098449707031, 140.24668884277344]","[298.46405029296875, 143.3744659423828]","[281.13946533203125, 142.56922912597656]","[306.3605651855469, 167.77452087402344]","[272.4580078125, 167.8040008544922]","[311.18756103515625, 195.39923095703125]","[262.97760009765625, 195.38662719726562]","[326.42449951171875, 198.56459045410156]","[237.83013916015625, 200.81809997558594]","[298.4611511230469, 226.85963439941406]","[275.63360595703125, 226.86257934570312]","[296.88330078125, 268.623046875]","[281.1440124511719, 267.83258056640625]","[297.696533203125, 315.1289978027344]","[284.29132080078125, 316.67608642578125]"
"[288.43536376953125, 147.6868438720703]","[291.45831298828125, 143.92974853515625]","[285.4031982421875, 143.9438018798828]","[298.237060546875, 146.94403076171875]","[280.93524169921875, 146.2052459716797]","[305.77392578125, 171.05142211914062]","[272.63067626953125, 171.7947235107422]","[310.2942810058594, 197.4346160888672]","[261.2907409667969, 198.19204711914062]","[321.3775329589844, 201.36862182617188]","[236.25439453125, 200.39285278320312]","[298.24273681640625, 232.0453338623047]","[275.64093017578125, 232.03321838378906]","[296.73583984375, 271.9476318359375]","[281.67266845703125, 271.9462890625]","[296.7357482910156, 316.36968994140625]","[285.42254638671875, 317.87774658203125]"
"[287.2158203125, 148.0334930419922]","[291.9197998046875, 144.89752197265625]","[284.079833984375, 144.89752197265625]","[296.6237487792969, 148.0334930419922]","[280.9438781738281, 148.0334930419922]","[304.46368408203125, 171.5532989501953]","[271.53594970703125, 171.5532989501953]","[313.8716125488281, 201.3450469970703]","[258.9920654296875, 198.20909118652344]","[331.11944580078125, 207.61700439453125]","[238.6082000732422, 204.4810333251953]","[296.6237487792969, 229.56883239746094]","[276.2398986816406, 228.00083923339844]","[295.0557556152344, 270.33648681640625]","[280.9438781738281, 270.33648681640625]","[295.0557556152344, 315.80810546875]","[285.6478271484375, 317.3760986328125]"
"[288.10797119140625, 144.43824768066406]","[291.3275451660156, 141.21868896484375]","[284.888427734375, 141.21868896484375]","[297.76666259765625, 144.43824768066406]","[280.05908203125, 144.43824768066406]","[305.8155517578125, 166.9751739501953]","[272.0101623535156, 166.9751739501953]","[313.86444091796875, 195.9512176513672]","[259.1319274902344, 195.9512176513672]","[333.18182373046875, 208.82945251464844]","[238.20477294921875, 204.00010681152344]","[297.76666259765625, 231.3663787841797]","[275.229736328125, 229.756591796875]","[297.76666259765625, 271.61090087890625]","[280.05908203125, 271.61090087890625]","[296.1568603515625, 311.85540771484375]","[284.888427734375, 313.46514892578125]"
"[287.2383728027344, 141.41888427734375]","[292.2019958496094, 138.10980224609375]","[283.9292907714844, 136.45526123046875]","[297.1656494140625, 141.41888427734375]","[278.9656677246094, 139.76434326171875]","[305.4383544921875, 164.5824737548828]","[269.0384216308594, 164.5824737548828]","[315.3656005859375, 191.05514526367188]","[257.45660400390625, 194.36422729492188]","[331.9110107421875, 207.60057067871094]","[237.60211181640625, 207.60057067871094]","[297.1656494140625, 222.49143981933594]","[275.6565856933594, 220.83689880371094]","[297.1656494140625, 267.1640625]","[280.6202087402344, 267.1640625]","[295.5111083984375, 310.1821594238281]","[285.5838317871094, 310.1821594238281]"
