0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"177.57065929605807,48.296023713939384","160.7792269933085,36.76026173602746","186.76441587455543,38.007382938370164","143.69381031080906,48.74106974917163","194.7690547245486,45.567121023333954","110.67278595564431,109.11280709945737","218.17569602046035,104.68976655358934","74.09360750547182,180.27953507835298","261.4326991218537,182.86955866832213","15.657390015598423,201.36557849928562","267.79599604625184,214.97915542543166","127.09432205615803,251.29882129713718","191.39221547642575,260.50724519365957","120.7106557170705,346.6342079964129","169.34021756064567,345.4666375186193","137.94233020827,416.96877089919747","146.69298437689997,416.9495905419732"
"182.25373074423942,24.223346376233525","172.2266061389493,15.67334034099653","193.65121062163712,15.657415000381173","148.3660979512137,13.43509251041635","201.86777641801058,28.539647944706424","117.13514703535384,77.49838773378602","229.88575171682157,76.61785207369911","85.27792358398438,150.19872420492803","255.82256806963613,150.14785959562903","49.38303378212777,188.81656928748936","294.90805418853165,192.51631354543485","127.22361179455709,221.67408419954174","196.87013859136562,220.6517171303122","150.64971419160008,322.9525451066429","148.91715439377128,323.2215332149995","159.46510985853143,401.4486587465041","139.621125573778,394.38507733178045"
"185.81803045013072,23.17606076192299","176.9695489786942,14.634251965622957","195.8884642189115,13.494469126838654","156.10666879141843,15.19693326393454","209.49235368424354,21.619627355137688","118.86531043145447,76.34808729594783","229.61360551411076,77.48797264544416","79.33020910122053,153.38860671343969","266.0181558512528,153.59834604226197","12.149560356882319,178.79824805352473","291.35370728014044,191.84716220959615","121.46328046628014,231.46619685429079","200.15483232787614,230.61570045085267","134.1084353079592,350.73347870941757","163.9703451074979,350.49617485313564","145.30539047300584,410.5680502806192","149.43984053199858,410.8102939472124"
"184.79581050650154,30.011503984028263","172.4337402818732,15.872425791818344","196.36214007663358,15.118408852514126","148.52155485041874,23.253387607025264","211.13528032711048,26.848812140379433","125.6024846770884,95.86178523557194","228.1920561437941,91.16335026484983","78.12253858514333,158.96922233967464","259.52475750399935,157.95504647934018","14.220128753305914,166.46051221320602","300.1673249715961,184.5699147027754","119.09281398906785,236.87235613277448","197.02758605007068,237.85445217028666","126.26744750501581,339.77624618589647","182.18160678254958,335.43106554083323","139.73182387296328,415.4517474341485","156.74971613902528,415.48563144550246"
"186.2969242793577,66.06079724976061","170.87805039223997,58.30198577405877","196.5106396804988,56.2996404180267","148.82404259113952,65.83732389754358","206.4955373682401,68.7415223177305","126.91289125435082,130.15020496650428","226.58946248807797,125.47656552800872","79.00882070815982,195.7870082632577","267.2138250328687,186.30450207899517","5.362602797927593,184.08309253737156","269.69089273534394,223.67484244854995","121.78621492497189,278.88347462457443","193.5978520315445,279.96592985516855","118.25341630631385,372.3818114759393","179.09790157807942,381.8288127735895","124.55487060546875,429.49439319655124","161.0037930262228,431.82745016966345"
"179.6256124296077,60.19814932856578","167.63347705885593,47.09776755900698","192.51357687864788,47.485687389447996","151.3768288578969,58.980254533225924","204.04117750472136,57.756643258180134","119.5327083127508,119.76326003612711","229.31357215257935,115.56091902320951","80.52381042005487,186.90393648258907","269.7438841348492,182.4166591065403","7.737823426955401,196.2641630655133","276.6757853467177,225.927067916217","125.02769612709375,269.9393691719738","196.0092505963396,269.95372549569095","142.86759283756004,361.8814342216759","155.31365307759683,361.0681793569127","146.68571786843387,422.13133578170596","154.9013173737879,422.8288524345665"
"180.532727787003,28.922389175177546","168.2645423978219,8.721056615332222","192.5008025113711,14.370090302790185","144.85347548904122,24.322981964289447","204.25501770732006,25.497101067569005","123.49338059481016,93.6533619921495","228.51288408806352,90.18583705916943","80.62430468607505,168.72142094118584","262.77016184766006,163.3094535263596","14.460967126987327,204.45979077528423","300.6785702241534,197.35342983141948","123.50018328358692,240.8549624194431","196.72859628284027,243.10794043633723","137.48140939200437,338.12654250326784","185.11901552667877,334.291590234185","180.3776574042057,415.2027887129134","139.61838130728285,418.634721926678"
"179.30901684000338,21.690494819373935","169.74942248155173,11.168760362766132","191.12768364694796,11.856478197565337","153.1100070819781,12.593713530306685","200.38262577279534,24.959368464547836","120.24733849907665,77.59960560483228","231.47955212426092,74.05658454746587","84.62587040407652,154.0518534322657","267.8920840252234,154.84236780307634","48.1695268682933,194.43095314827409","307.86895428371804,180.2609529012836","127.98485585966,223.14251999910704","200.04658840788017,224.80791143870076","179.99690009091154,314.65958769683243","148.00393207713324,322.0049312606396","165.6560591167049,400.93657794165705","136.486090990356,401.08558268862475"
"179.67953146849163,22.044253256534322","171.13504515176618,13.236800613106457","192.84026054649502,12.907146665372737","150.34111949163656,13.719744255570586","209.5097082709524,21.46502672930172","118.21859117797379,78.91430428055938","233.9350328853622,76.59095808689696","82.13504271748468,154.4162898675941","265.8198536082465,147.05847135313752","56.428957334288384,193.56957372524394","298.27296940547484,185.60403311762826","132.90582815682382,222.19533066805235","205.52180590796564,223.6792033748404","144.31239116980407,322.3235876179855","160.02741392855518,322.9144352419367","161.7143261386263,398.89049307381595","150.65663283529915,391.465919583688"
"176.36646742765078,21.208417090924332","166.25438651593282,11.42152524643835","190.17121014428045,11.405702416535018","145.7441252474655,21.063413879750765","204.35638163525772,27.556555744275045","120.87160114926587,88.94001110982337","228.66360616127344,80.86929692368562","76.31240494427516,160.78414916992188","257.6652657178589,149.53970333945426","15.66303315515188,183.55709921988995","304.1267990527914,173.99804527193655","124.17017082481533,232.44096036087214","202.1528515945613,232.93187330669002","139.59140246202048,340.75282352907647","187.86192921441818,338.52863534415275","147.69448704107265,415.4462287398164","148.86609557630487,415.8570434332822"
"180.29892401194297,52.62440225029734","162.13072026471684,39.17957484026363","194.23394208381148,40.355717625599425","143.5609259698178,48.40905081901105","201.04126905745574,55.38747357023365","111.00302557444297,110.76253007822","226.24298918015302,107.61218534833262","80.20346562129515,181.69160687042117","264.30896097027374,177.19213433766643","20.234787877895485,186.5819611901903","282.8228263409685,198.55777874067135","128.36456957865317,251.0630225393095","208.4632150969153,250.9925723539716","137.91542866628924,348.69287394364056","156.70947978097644,343.08726982383877","185.01484935478481,420.07907615097577","144.74451651369088,422.07448937085815"
"177.37678266592064,70.41367705230118","165.3219156821878,57.298326306769816","191.17642336596776,56.76667439798437","142.8754391206378,70.17012607262755","208.2076697739182,64.90171707093947","121.60799220934916,133.78253818022137","221.37114311841674,124.04157957678174","70.75337136116474,199.88772618631444","270.06477005657985,188.68358033176526","4.675917747883489,194.20744602782253","299.72439649411217,207.53908713967883","131.96578160148653,275.65760482609966","203.72987718990345,272.15778781282296","142.70065640104423,360.54073882937894","189.057443789471,367.2764789269592","144.25820156943473,424.52918917288576","180.6707141445769,428.05127392483126"
"177.3297822707358,50.765456114297706","159.65535323443584,37.95674023461249","190.32593266231078,39.470070902011734","140.85936953770977,47.492716006267855","198.95089169513392,47.91570656030558","111.07963312646297,110.54119377284661","217.76687761596207,105.20981666179019","77.57820752808095,190.500214869874","259.81462548400646,185.77754395481213","16.10439624118436,206.04491029731957","299.38047419447844,217.0625204242157","127.37269117303396,257.9034441639941","202.16920123860996,260.34299650080936","135.55752397232948,347.87765087320645","187.78402683243218,345.2166753984147","147.4287570107308,423.1333840218035","152.89985811107357,424.0523045165065"
"170.87789578567686,23.786223816036713","156.9657788109687,18.931903820557352","181.87115680382874,14.326244662244031","137.89621880082308,24.37107999037212","198.48701402834882,26.805981958886527","118.97109997226107,95.53544901688275","219.5887033781653,82.53625135013566","80.3813404721509,162.07394136065173","263.406000664262,161.55528057410095","97.49195802443688,205.6452294731882","294.7667824414917,203.65639623500957","127.77343138460986,233.97839913572318","193.09275238987072,240.14434369157723","125.14102273785187,343.5923268358995","188.1507536001243,341.7870577207335","127.82963087029958,422.2990963709493","183.62087793016252,418.5921932472793"
"169.04518958659492,19.255293760782084","154.52392275324127,15.654671331324002","175.3948038301579,15.483204678338788","139.26506665894033,15.5028614088719","189.49787923612485,29.938012245564146","108.75033064667821,92.85033407842138","228.46762301671367,79.9545588660333","76.21171742005112,162.44294133167784","264.90017646759867,155.8825066117461","-3.092443622039923,198.7658682500342","293.7218933105469,190.4124753484466","118.15756023718689,228.03136922042194","196.28402511062325,230.1605239452555","139.51676614368012,331.2134323416981","160.15550546609012,331.57901689700117","157.50636065887574,400.70155102919045","135.20772662329767,400.7211944936314"
"172.9849513309939,28.147972604180122","173.70584308312561,21.69939516119456","177.71958406797182,21.01940904609888","164.69077303994027,28.57162405080832","187.16527204105364,33.55422836333397","220.45142732612817,86.76883905314286","100.1034174818937,92.75359291046973","259.21022977717655,165.09019725517538","66.81789994889198,171.51243306319537","295.1773594956454,185.95221256003768","305.04199260310907,182.72954591981167","199.03778058360058,241.6538609604891","120.59392776192396,238.94973933000972","151.47651143946075,338.14174785688226","147.51301758762463,338.6943505431891","148.60055880416695,410.6921244224222","135.7115894124666,411.113166066923"
"167.48895857399077,40.15108453624443","153.09872080287118,27.640303377975286","176.48968885844783,26.42387750083834","132.30912412650855,28.173793243526948","176.63532824089555,32.02059816293679","102.65272510098112,106.9903577811987","213.25733270904897,96.38611908552711","66.88689312767895,177.6582131589897","255.1406758230484,174.5750575677894","111.71058251050664,228.41553595279441","290.10178063537364,192.40198395131625","122.58085400770614,254.68118274258268","193.37601093930493,256.8019243529798","119.97399409550172,357.30589632858096","168.25750779920054,356.6339277571741","135.22310997632695,421.2807236014637","150.9084096233205,420.56464406766776"
"162.08603896797865,68.9073388214705","151.4922040056162,59.37163801972504","173.42859486383225,61.38350119386665","131.66460801655217,70.39906987884164","186.64803578417587,69.25700406620011","103.32510904393774,136.5556627859865","205.73551082982164,136.40190154198078","68.57573791978888,205.79174501886627","246.1164453409989,198.30399598592913","92.28670290935833,256.38263865667557","245.93263746328392,238.69742308145365","122.48113277450148,274.9154562152313","185.66728905110045,276.59582145483114","119.38876960249729,367.6006539786372","174.61918135468602,375.05166317238417","129.30948624072835,447.3801727888649","155.53964922121992,447.1431004861913"
"161.85200328307394,76.52362905123817","151.38730345254743,67.30835985116921","172.23120568420177,70.81024155078694","130.5038219407375,81.1052211063845","186.32525593204724,78.1292072993772","104.99273408526113,145.12481541021324","206.39341973330727,147.1335912029103","54.197018337620875,219.80019803177058","251.65936118990533,204.00665965989404","8.760391235351562,212.55366997032314","284.60410653199665,225.4136170858539","115.79327802249895,292.0174268433092","180.88043794743282,296.58057661835784","123.97641014960027,375.5053152833931","178.23005628771358,367.3381107790461","142.52738109544094,450.96381220836116","137.10915543968116,451.3413603667619"
"156.0547982894957,60.62187313569659","152.35398098838004,53.67842945143406","169.81520757415416,51.957672579279205","137.34547157139167,64.7509081354401","182.50171967146463,61.42188120444925","102.95946452218737,130.01539252611448","212.9577438413865,127.9178255726855","66.1342297268285,207.1255902835831","253.41323736762257,191.74190179847093","-1.474369984192549,223.84003665196755","278.1726087874476,226.05776063199173","116.30765405795921,275.5302117492438","186.25344118348357,276.13300368015865","117.10240909561577,369.2919215339631","156.3245867421191,370.00344718012826","142.08385351752497,452.46092206309277","140.0016896288683,452.9271938457563"
"164.2652957782671,51.70836652763159","153.26480690328992,40.747950141995794","174.743794244551,42.28202174145888","132.9740483027952,46.58845574939297","186.52562603783514,49.41775622534845","101.8947277737035,118.54855875096895","206.04764215491628,113.0131732628967","69.88239528789597,181.21313993105164","256.2515046531588,186.9256639295051","12.292223562990216,217.62604472238266","268.1044554654726,232.74450784527374","118.6736755964821,263.6673344712313","186.45439106388318,265.3731127193466","151.93909427627983,365.65691580568307","144.78293624462322,365.51254213088214","142.1092862971562,447.4957566316953","145.95164590679718,448.91402248278666"
"168.24432758969556,47.34202284757265","156.55591681216941,34.804781865516986","177.5811725423494,37.840037216008405","135.28429552367692,44.53934621254294","189.51753359545995,44.823626507117126","104.26407335333323,119.42601185364481","207.37016602156228,114.69244827092389","71.80597149444463,186.6727109085261","254.80204879820116,188.70912841321893","9.125494634131087,212.38216593107825","288.32697459417557,227.55761053775535","121.06582564417027,262.525080521283","188.09656399975495,260.1146074584486","152.49594846495398,360.5824956634165","184.48559243762543,350.5292484268604","156.94881074066757,444.1044996684627","150.45212700394808,433.98394751641536"
"169.37121617654884,58.11431157449804","156.204843958992,46.39998558430356","179.8868975212602,49.118386353964006","137.20566858670128,60.779551494910095","191.08195875590877,59.540812050785995","107.52290914216394,128.42111698848262","212.2485635364102,122.63296179270465","68.85909309832505,202.31288360714447","254.51902215861162,200.33477901948564","4.996378501565573,219.92938564909107","269.6904675672954,231.86122731012128","119.60564395889702,277.4051977966546","190.50695762188985,282.4592219252531","137.07672671306926,382.2616636521157","160.51009561857825,381.96963595972915","153.3142423518437,451.70895172000394","143.76245562482904,452.0653127232414"
"173.99201983143848,78.77436871658503","162.47738683084572,62.66591261333065","180.03164791597004,63.130476688132674","142.1053051781562,74.88531008768638","190.15232881776092,72.26666068288603","110.8886940210246,140.2124634976517","211.36108321252965,130.98258230008966","66.07953765512906,210.12285878222275","253.3441475597337,199.72671924398102","12.935039000752397,222.94322952686116","271.77522111588416,230.9119347004575","117.0535534216736,284.7644924653643","190.8836758387228,287.46402161594494","146.1170749293227,386.9621633091789","153.2611736490569,387.7121654465968","138.45403928051667,456.44711743069064","150.19130573198493,456.3678103198337"
"166.4423494450313,101.45720099660673","156.62185651133495,91.35652386260867","177.88988319723524,90.5661349166692","138.21841887834012,103.98868011593355","191.08827829917584,99.85620075626595","108.20557442156723,166.30735879742218","212.36687620882861,165.30704720938715","72.28324195475898,234.35943989438306","256.5514413855883,221.4280391945449","100.37146661068215,282.4711469360826","295.2579095150246,239.98789063687454","126.46344997539597,303.114807188279","189.7938348495543,301.3948655777868","122.45991302371493,401.30864599799366","181.152700105066,403.9549564109238","143.9691259480636,480.51364171365816","146.72046569349237,482.6243300382265"
"167.87725295723646,106.38992962670233","154.69615446454355,102.2730222471957","175.13011739411706,99.74504537619505","138.63087053707142,110.15585962436542","189.35722591533738,110.0315346328201","110.50685446178869,176.25650339089478","206.6052113989448,171.8707236798357","66.35666991950012,244.36473623787845","256.8342940927944,232.34818454846334","61.04218526758575,265.0508865772054","294.52053283810153,264.09127053583643","122.2895365911699,307.9464433721995","191.35965146907108,307.3901551242932","129.44337552437986,397.9977767291236","165.55815451061682,396.6857167997249","144.52953608768922,479.25622843582806","149.3426703070852,480.4928018889074"
"164.18482306216941,90.36529110563404","154.62124758471776,81.53925869715353","172.4687200167764,81.01567739642547","140.75574448878666,90.38731764262752","185.0976411693291,82.01835276087898","113.41152526617981,152.11725197877402","210.67752894538853,146.0636302190996","67.86984300427866,213.7734750829318","244.18390195378998,216.54872226344008","52.091122341527125,254.56561819588626","274.06507959625606,248.30292282401354","117.06422127452805,290.4443481089076","183.01192132972096,288.53213981895595","139.59422403179718,391.2252582000851","155.83846505606687,392.2220192994589","142.32221818619666,484.1887062161813","157.14133456337777,485.2394193062986"
"169.30013580915994,77.50873528565877","159.90430845268043,66.41806517129741","176.4036116544375,65.8664948281611","138.2872574505639,77.37947530783568","186.9348309587412,71.06138073516726","110.74402092959633,142.89404724358585","213.7065614039796,135.0772508851285","67.96272289706576,213.0843715445077","240.73377919475394,208.11499955589204","66.91553399349465,264.75986228378827","280.6883281306998,256.61087332996414","117.53635106661903,287.2092161660992","186.8049614457305,288.0483278504605","193.3609561252223,385.61085504316634","136.60463557261903,391.3768486290126","154.0143395212374,475.83753237000695","159.3337715831712,476.69555426571617"
"165.6479422721418,80.72959291331962","156.4936103672369,70.96284020271746","172.78419470879822,71.83467330635753","139.07745159460876,82.0732309660559","184.32657958746887,75.16424052910118","109.31085674122613,145.2784029890127","210.41299711591074,137.3660714709805","62.81293288650215,215.2100336690821","240.51700146745617,208.81209169380395","0.3181385084812973,261.46522106363614","285.75791598665114,253.82346958501793","116.131247969453,296.54042136344464","188.20440207752273,294.7456879374582","185.19237634087352,394.1667608713825","136.4598465262684,390.5284362080496","161.03703343729103,477.23820014686436","148.1175679010176,478.7151648376702"
"159.69535768264,94.24847406172103","147.83572013647176,84.12864551469973","172.27909506712444,85.53314357416176","132.75068047074495,93.03703382321369","185.93680694223843,90.16930027230704","97.11595486295829,159.70739594693313","199.38178018651587,151.02917192511057","60.98270039242993,229.30823300135273","237.4002104584809,219.78850457454934","65.13006009944218,267.44736994286916","257.3667784219586,264.2471832987863","111.42954643041708,302.7019471046062","180.51749904053685,301.7682071789693","144.6994487005449,404.8535387803608","150.2553515007524,403.27090845961516","150.44358499133637,490.7703473874103","114.09171684057333,488.5698548550736"
"156.01873630865077,118.27236353655269","146.51947716145202,111.89931357417125","165.1991580710801,110.47569304588703","126.36647300868651,122.59891376421145","182.89213989495306,124.0140825857912","97.26866749566818,181.5611650043888","207.18096623995888,183.0813916276865","59.30989603124243,253.57254265811193","235.0413781251425,240.04614566550643","81.38380942734301,308.1384013135145","236.38199095967218,282.536483645903","115.24616404730062,317.24536613731533","183.69995918719223,316.7781102518163","115.87695882478113,426.2737526503982","167.88042239178014,424.67012813582954","107.9007289307591,491.76865217750634","143.8659647188298,497.4545668071346"
"159.7204039458635,133.5938219894231","147.47908144702245,126.25651526543881","168.52911287894045,126.53180356155573","131.29935001120958,137.58536238614687","179.5762156326947,133.30786293118842","98.29382496399643,195.42754058244162","198.7515072061858,189.56688016305174","56.2819264927727,256.2453466630631","235.6311248601179,252.8672496632379","81.36154608225547,314.39125565703273","229.9913866510651,299.2929955864695","113.23453940306194,338.93173158400714","176.46560888624379,336.7969616841713","113.62565535608434,429.9131193049687","173.04776024725652,429.54166872492095","106.12422221736688,496.64644471402295","157.27630609297103,501.1978624395823"
"151.8275069893566,134.7983156196802","141.845179635727,126.1376221356225","166.65914649814948,127.49035831555318","126.48486298438644,133.17903229234747","179.49183910087856,132.38536300362316","98.1033110266066,195.56344325440404","197.27814531140757,191.48014974037497","53.435619665954846,254.3541904553365","239.7102064436976,255.07787266593962","12.094443117134347,270.6862453356791","230.98910145444165,302.90961209902036","105.38269048906022,343.76163111586516","174.48989161628697,336.51508375828365","141.43384887457825,433.28785877747293","159.2395775345977,432.1711529089783","104.97970848231932,496.8788087599936","142.76779430107388,503.80700849837365"
"151.93948079268756,110.5303300493886","142.4132428002265,103.26239292723659","161.3786366384781,101.8493080881319","125.85561427253697,111.64709380628534","178.192370937956,106.90232881776089","98.7165579591744,165.2631485044724","200.14466694635178,164.62454294880075","61.258943669063115,227.45290971451695","240.26398782692996,227.44796990420568","2.4594394075267587,268.2079463617347","261.1140549952882,272.473819895941","111.43963450865988,303.9433252950587","168.49015202503728,301.8755515725696","112.61089517912512,412.9885573331484","157.94567520794703,415.35688763926464","137.046269220137,493.4078587632235","155.95329908081533,493.4548641457168"
"146.31930031386798,92.35175091932719","140.48947333547392,83.85330897824772","154.93950519487555,83.05467093501109","124.37224160279749,92.22103890741845","176.8011051281881,87.0726856276219","97.67335017460334,150.95200668513078","198.28938818905607,146.2527130364444","57.82273550070681,215.87793075620894","242.18719684289124,215.42456808721045","8.467373146621185,265.123864556101","285.8008772853748,262.04852389918227","112.41713450391006,297.26645770239924","185.02899585530918,290.1268495196034","172.67577685641874,398.89462244649803","119.8808049895884,397.2133502885989","160.85162151648376,484.4899188683654","132.89821378359073,484.0814197109831"
"153.47518778403912,82.9218942367613","144.7784140026523,75.52084273401401","162.42381565672878,73.99708491818915","128.08832630202,85.85963416192318","179.9702304587754,84.90066454104412","101.33501336361184,148.4252261744399","199.3143523991804,141.45747900936854","59.407143559437316,215.964087994646","236.77413118117516,216.66818462921023","67.23410081677866,276.6431548716029","280.2807465787064,262.7010226713544","113.0123697718758,296.15226033132825","182.08733543069445,293.6477379112392","170.31907036332308,403.60233885768787","137.04982517108846,406.75328176773013","137.10587005021512,482.7699386656052","151.15844708750683,484.0141533877599"
"159.63908089366868,95.41255193925552","148.79737295900338,86.08327635531295","167.3224086538827,85.89324802740074","124.71314907445054,95.9319459788994","180.241023854059,92.34366583916928","96.89641354334498,157.80702583520792","197.70288819190597,152.50545160315843","63.285024026952385,220.3118929139371","231.35921024070177,220.5204262343826","67.74650561855924,265.07211232463675","248.17997913880106,255.10897803399348","113.37488351072318,301.8282181557978","177.14305619414216,301.1686184063032","155.35010157484953,402.61985689749514","145.40696698496777,402.24771165662236","145.06721906253802,489.6219572668409","150.98548099502983,490.03477875824564"
"152.06548514162057,116.65415114465854","138.5231870658667,113.47548933808442","161.84299745077288,108.26320796625158","121.72444960301027,120.2798175440688","177.09045131104466,119.44094706138284","97.94136065175098,181.34614818290976","200.69067934978796,171.2508160780376","59.15934789041603,252.61147940669076","233.30564889277002,231.17741091242095","3.89411100988724,265.62045056532327","233.1173960763657,272.0134141380221","111.00654287375369,319.61248078698776","183.17622945466394,314.04147463549896","120.22615739993086,425.52047017019544","162.9194069947714,415.8167916976988","140.27089830688004,498.46811554311313","159.60653621213447,499.25562936508237"
"150.90326895509713,138.9482193883755","142.40342528346912,131.98009594869058","160.06104085603113,130.99255840138238","120.16153185655173,142.7611547685319","175.44099254088644,138.92218890357108","102.3263119946194,199.08809439217532","196.1425214537387,186.83340911271506","66.91595916154324,257.8009045077669","235.1432058727695,255.93070390159517","72.01782113754336,312.8674399528058","237.25791444296038,292.90319657975135","116.88016216114801,332.0366054193519","173.2491739473454,337.94438699803925","136.73578058977535,427.9434857201483","164.9027772896021,426.8871381588947","139.1462901668326,504.9164204282055","154.90116276722478,505.33919872476895"
"150.19660100677135,131.1378293464156","141.72118517211442,123.71981654185728","158.96712211876064,119.92508706415673","125.53461239588404,130.35106807367347","175.54218253644063,129.82919448080693","95.90669962960925,190.86413995765062","197.44183501009815,182.0971730154312","58.69614662734455,263.35369510873284","244.70931303269208,245.13335914463383","71.20520904184781,317.72336996946814","274.27319935601975,281.50001110269864","108.34557066446149,335.5246517908712","182.12277898528697,331.48508331655063","145.50726799278408,420.9410344580268","150.17731383802362,419.90938594832954","139.93667756908138,497.5218717226258","152.52555562178912,498.1760106661904"
"157.52812153263318,104.01537631736191","146.10555674037118,95.33986340237034","164.1103800020329,93.61004217125561","123.85102422691972,109.44845370281531","177.82981854746777,102.85080638840968","97.8872483546632,166.62929549755287","197.57642002328362,161.1733714894098","68.81526213768393,232.13648666203716","236.8216147218697,226.95696047771764","15.71509691527848,270.5422575835588","262.73334615982,276.83613550802147","114.91457162107474,305.78562369142526","176.9833862660924,303.5524821003123","123.4551927737225,418.1379236599814","170.05152370586472,419.715073878663","125.58775840195239,490.20578109800584","163.29390274225972,494.6530768843476"
"143.80238276975166,96.47063615257174","141.02889563415766,89.76280791286364","153.63532153177817,86.3117908225449","120.63172906660384,99.85835227521012","168.63146242371795,94.30913145903946","96.0013188462313,160.48458633719716","197.97174900515074,152.05179949214948","66.90985220230044,221.00419961060993","241.19643933485457,218.48121079025566","4.947484175982652,268.5968599430782","262.61922719042593,279.50315067276415","116.72857042602067,302.1275783791152","183.02185480140065,293.8786740432917","149.58420441030069,398.3270845524532","149.99178596229405,398.0160308719145","144.4038023002417,474.96017574800123","152.12953091038804,480.0549340155338"
"141.15308335597416,94.12555768795978","135.6428667951651,86.635338749867","151.01852814789413,84.95407624003488","118.393257942645,99.36693762990751","168.2340462532489,93.67580339602459","95.99992738716332,159.74063353779715","198.26053473921604,151.7789232127861","63.31393545425357,225.54618152662937","236.79995047721417,221.5026187525649","-7.906853345581453,258.5816067944241","257.8069239813066,275.5307520409966","114.07150203244697,302.47068293827516","182.95193398323505,302.7298300182773","159.73199943809658,400.7613304524106","140.57512537143577,400.5467188497461","139.58467707652528,484.3240107079888","152.70002912825652,484.7108981952593"
"144.13617833950178,114.56681114226463","136.9835762587967,107.97339932927825","154.04649768636386,102.9714072260875","121.20732930105487,111.94422532612248","168.27405070145306,107.10270952157937","98.30866719405475,172.54437101490302","201.60084818680463,164.57070673486137","60.16309234975381,233.25367493388254","238.70367906622386,226.73814231783498","-0.658859015438793,259.0883039778772","284.80892157647395,257.85165334026175","117.88997492808778,313.86188551609615","183.12907445291603,314.42762886967637","116.68848867453494,414.49485214767753","176.9749988600438,413.2559631585147","123.81534876248253,494.4348376084858","160.21533820601292,496.4659872685889"
"149.46392050420263,136.4213713412155","141.30274250906268,129.44786428013663","156.50783417104287,127.0300393902374","121.53926959204767,141.33353029243676","174.72446842416252,135.10055096696786","92.71295320384701,192.90198537626154","196.17073715150588,187.7531593411813","56.89115365469968,259.70952371678925","237.94260893350446,253.16716947444218","82.95229301007345,310.79802605892434","273.38883048922173,274.973537578657","114.50250647875123,334.79931011274164","176.55157013533181,334.80695138181693","115.5323407956135,428.8851756530049","174.3457982994703,428.46610221417495","126.55412672465877,496.93160298269544","156.4489290704987,496.5099438619057"
"150.2403933157717,149.69717908926046","141.2911470168296,142.26782015789342","160.75263466445392,139.9336922493426","118.79492579359953,150.88769267041394","174.6933152016963,146.79972949195","97.43587449366947,207.56066021752264","194.413594910143,199.82779239402205","59.36350585700012,259.28269323207985","237.8367034377755,259.33745566045263","4.77320392771918,274.2938891459068","255.66390308424656,289.3793558796092","111.39819994974692,349.6299328043303","168.2384525402975,342.58726839889346","141.93802087687334,430.9069473919701","156.32613280775018,429.20703516859953","129.64498248267267,507.5368740215375","160.00086025134135,506.85024038826907"
"150.24132095515034,136.44231729470337","139.05383544209405,129.6900114660597","157.6676926074789,128.15455054494657","118.3720768434992,141.79339575860286","174.0481033622059,137.215851067569","95.86754551750215,197.9503171453216","193.8682009329592,192.9152418203391","57.00297285146752,258.0040927990865","236.68542566559194,256.0671661614444","63.074333933077014,312.4973786944081","286.6929378286874,278.8349834397609","110.56703506647847,341.6704704789336","177.82904551465225,339.745410963719","148.76482827746918,420.201992524737","148.23812236860107,419.15679812895183","149.0465214354519,499.68091615906945","117.57399776473585,503.04380780528027"
"149.48544946811546,104.1992877707871","139.74082970526433,96.94136534219585","155.726993724066,93.39237213134766","120.0834168905414,109.55625155556527","168.4412190478136,102.71795250562378","92.83026093360519,165.41668784293682","198.2926735785221,160.89083749496518","64.68517971409898,227.8141333435296","237.35187658168928,224.6302712288348","-0.9055724385183339,266.6339993013018","257.748192813146,277.0292319212442","113.70898829359953,305.2281969716113","172.4718121480385,302.28208252428107","118.49599400383028,410.69914821520854","163.19974734532695,411.60166699598733","107.85055910103051,493.41353182662783","159.11082891916953,494.352906223401"
"145.72665470583433,96.2835794292999","137.45473975986823,87.70671799952882","153.97843214695558,85.86250928589342","119.73504965221838,98.88727433022821","175.26825835825406,92.49843048214449","92.28515684372724,159.6849931353261","197.5085670678996,151.71289184214075","62.23296501664339,223.90369459812743","237.52292941794786,224.90068725110956","-8.639070028460878,272.43922192762795","278.8424803737537,260.69937680018086","111.50522634305844,305.89565024765545","181.27483928992126,298.5778229709729","166.36539402824434,399.7297591272495","125.63587969471973,401.7227410342443","154.83058487116597,481.66095125072195","147.79950354906373,481.73473966724674"
"143.64851058781846,98.63786214984344","135.1443379324234,90.25482073832114","154.50316682214407,89.05278736515267","117.94254115954448,100.9577784556823","173.6557892083194,95.68173300895245","95.80005975270552,159.78721440534184","198.05888912928248,155.6760669218427","62.57251968086928,222.1684511533507","240.27069388660476,220.91732841521386","-5.409454880057638,268.09114686246045","255.0079460886202,264.60925595769623","112.26728209261768,307.17990444791917","182.34394367381293,302.6920095955815","155.96273008116492,402.82204178984523","125.87969424474102,406.81090002393904","146.68250978224938,487.3476377257113","143.83670542676163,487.61485058973733"
"152.58902161594494,113.03886606535559","140.9440552826522,109.82839458183555","162.33955507983495,103.30233592467549","122.79293556064948,115.14016682071907","179.8101353626771,111.53084424683092","98.87839237910765,181.15025383025292","201.2368656856077,169.85362160530534","55.98237627675098,248.1804116690669","237.51848447925852,232.99989217914032","74.02863409732566,317.9859131690593","249.37209236946552,267.82034491750517","118.83002148342507,318.8232110168219","181.57898905119544,314.54948395606607","119.55029480930432,417.77361264952424","162.60335252813792,418.7447484829082","135.18395586421985,494.10248099597976","157.7790866361982,494.42036550796445"
