0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"179.92697927274594,297.498262160483","192.07412704883382,313.47023188372066","196.48938127807145,312.9004556381285","171.55611612639075,287.0921465209486","198.9197384726677,304.9473610369612","165.06913395150627,322.65312699492335","221.32518631753294,333.45074189776113","148.8434070631688,362.89606354116","193.7786257554585,358.51669014659836","158.99483534519777,348.4874087085056","164.490634843997,347.490107317379","188.1100727482065,395.58575997556693","214.79446981110925,376.24072954348554","200.17982061363847,416.1006378292573","195.6862195085459,418.2506130827076","192.53379168677424,469.1786680703961","198.15111194417636,468.10240689882505"
"190.14670500402787,296.42811786339905","184.8418059590262,290.94790002251415","193.1522759166673,294.21818952152233","177.85045852364271,298.2649747499696","202.11273119143476,296.1916823331484","162.97618625507283,330.1260951891947","213.50682905026446,323.6176249582016","142.64731713677196,364.4601695732384","229.07905332216495,352.3579044564689","146.96339125577578,358.6017089131277","232.53864573319134,356.7275140072121","173.47911255832776,395.8490750205192","201.43232703301697,395.9006342906432","180.51885184796407,425.2307580138922","190.8993297532375,424.3814193784958","185.35405615424366,468.811694193443","204.8676462136354,469.5075899710451"
"143.40577828373893,250.72636288891505","137.8899185833764,244.0629832939415","148.2229322737757,241.0870563195373","172.79505581985654,251.85665323576575","163.40386666027024,249.7180241091242","149.89364944636128,309.86528953225695","190.23660872047515,311.55217686515834","120.42474953024305,367.357754243487","179.80990345283243,358.715170181215","133.13843373101975,370.16638373586454","120.01736123645355,368.0837133979055","212.71101109248656,403.7676681340436","183.87327314443627,417.660189973705","196.38834588908037,636.1803789546981","189.5619056790719,434.7915293177742","193.55048444577227,468.70324992020306","198.21278063703608,468.5670963984983"
"143.42042725559338,233.58693846468793","128.96668483867722,227.63643524526157","147.81129229950074,227.898496041502","142.89700673619137,228.55707309589312","168.7869579745638,224.31215516324173","173.1744989773643,224.2068947521165","181.2633984042513,223.40564208271903","159.1636270604709,251.6915555130183","189.7443607493597,254.2111482137836","157.80111807144107,255.1257463744642","166.3718102006133,255.33196415882628","190.44039949647185,392.8926757337518","190.89892391100932,391.6299753151979","203.67609343176224,428.2029029460269","199.94209369703952,418.96576640207013","201.43949691238106,468.0415854843674","189.63976940941717,466.34599559501913"
"138.92597581440373,229.62744894658545","153.28436463352307,210.5255883955306","141.67522837123056,222.85701440002202","154.01816603367433,213.76060456153482","164.01935538800313,218.25565827959704","166.90694216717077,226.40003545738844","178.47050814498726,249.21497389500243","163.35327166249317,261.355927760499","179.71884018716185,262.29530215727215","164.4739759868221,273.8978359949728","165.33196510878986,265.04498196019273","196.29055723791458,635.6197104843674","182.98165709499256,319.7321361140982","194.46185148365305,641.4161147774425","190.31480098976698,600.5061494701104","188.85983727599864,609.8794395357718","255.53273874126984,571.5722525630016"
"141.72872224206594,233.861638228717","128.2825894485652,228.19774048801526","144.00120680990852,228.29167406846577","120.64324725555542,233.32765631174763","166.61079329553746,234.65999647801024","70.26670855214161,281.3522220121747","167.81235685237186,298.89885275280426","148.8440254894212,345.05578423288546","270.681070468769,354.5725603511825","152.15295380469894,279.70523908444414","170.38288422224588,262.47969601404805","192.9188006805539,394.51698570399896","203.59320498811599,396.4398068676663","193.2677283676682,636.0970582479632","190.5633503657835,560.0386831083187","188.3060752185866,645.1953784037192","253.77590571303313,569.9430799669792"
"132.0998641433419,385.80921930097884","122.23666114658698,225.7646523560995","161.395295495653,349.62209857391474","118.76183998909443,380.7369603257235","178.18684375332487,231.96179876067757","192.23273405676224,305.4882895621808","199.8566928967428,305.91938449251046","150.44497645040434,341.75128268824477","189.9092099972736,318.7460650729762","151.1523401282641,324.1676805548167","177.55160403715502,271.8924659699317","190.60940379576925,388.6514240665658","221.0902036674292,555.3740742605484","194.64279913995057,634.2792852379469","221.18884265469205,562.218605961781","193.44490748898994,484.06073425530457","257.6075201665381,570.9706376962624"
"138.6239905450131,231.8769729554885","128.33357096275006,224.51136845095147","147.9266287955793,228.7944927289792","120.23373312152313,230.59761997326802","176.34180768083507,234.3507952263383","152.9627829822585,303.8080593955192","199.42995945674437,297.49123836769667","118.356345625703,409.025092811436","223.6960972886141,541.2619238233751","172.99457558954737,268.17956174857886","177.4659133495524,267.8451211535977","228.76761772660433,550.1928307203003","217.1812859323702,549.5981238695434","186.64003489453506,603.8454226482703","221.23114687552248,557.9495678615941","189.7199522382091,609.0767203601881","258.40299025954903,573.1779610600453"
"145.4597651262692,228.3210620805911","135.66640564439825,225.6580219194583","146.32359064599422,226.77939745238783","137.5165823851114,226.19103902972626","160.90426505122207,227.19785341492886","141.5434649278218,256.89234603703716","189.58293217165465,258.58426966092003","117.03129007658606,404.9521420252462","189.17577578770977,337.4337726993783","145.50398260331804,351.4863366746717","139.9761022426739,371.6103906297498","222.60148282180967,551.5860501894227","223.12772491098843,552.6461797929459","188.2908271463001,601.9464900985301","222.33385886106976,557.9222445358098","188.39959286344657,607.1561761403362","222.47006724316788,563.2037121962016"
"167.7377591856723,243.6665249241929","147.83425137412223,233.29442836895063","171.12773999165933,240.8906988596638","146.0810129484778,235.25753986046934","197.25068332063552,251.96667979199597","143.59725851214813,258.79876548678027","209.73663205395417,274.4774918611875","146.7869465156288,335.7264121682727","231.02951174487401,322.94193223292723","155.21911116425633,281.37090066991425","170.04603517287438,267.1409859267654","184.8132037448512,613.1240072881201","183.47160529348173,554.5666082359937","190.7027281824253,637.037513228242","192.43064978336082,556.9028297750866","192.05004707662977,568.8977697943899","194.14382578333993,570.5668853878511"
"149.84154703459387,230.3679766821954","209.82462251418298,317.8066134916669","153.29947742506687,229.82288019202562","147.75694809256828,228.7729968356715","176.45173294720485,225.32381287808548","179.2777476626148,310.2095711555926","204.3243200992332,305.2033821432507","148.2618158243974,349.3612534341181","119.94392311897724,365.0769126090558","152.4132339536912,331.4586090206636","137.37005401492587,342.6309162540658","190.21853907841188,403.12232822759603","206.31453173448142,402.65725280524225","189.1101839533112,440.23319348287026","199.0636385312804,440.95552496409135","196.81656741724868,482.895942420811","197.95609509063604,475.5282153415309"
"145.68440846246506,244.9025580855195","138.19611688161177,240.07080612479479","149.75512196581656,238.2868206454622","140.96229885709892,241.91831447734907","165.4906687458202,238.46860952414426","182.53445761120275,305.1333564728614","174.8261608910468,303.7144924416152","105.20087317084528,371.3429076198474","99.88743211323185,390.2144881074067","146.12546233537137,317.3045666765146","246.10324580567357,347.10441619041825","149.47752588175615,418.9314964680356","209.39531874007292,411.9794467079964","187.1923668412383,600.7710467980529","189.97325576604112,600.3623160870623","188.16012662301267,640.464275078087","198.84071519309907,467.9793361559916"
"163.10648093613207,264.95216755551587","169.20710130980973,259.5216951481563","166.77177737937365,259.34994025916905","181.32732821809645,268.8206758016742","174.75577625319187,268.7653537854146","191.32399533045435,316.0166848030535","164.01947134292544,316.11181474381385","120.58051564257437,368.4007874722611","116.66893094430174,369.8980131037968","265.36297188844196,365.26751982098887","139.2951376354648,396.049677629879","213.90070859560245,401.59801082388435","187.35207542092883,401.7895442502508","202.7699830170272,435.3526223030535","194.00056347679998,433.5189878708657","193.23068076998345,479.1834434182727","194.33175006079767,478.82851032895337"
"251.32916022274748,341.36092189684916","145.48504329933735,230.77228857849357","158.87285076690557,230.3479665912079","146.49400573018,230.58326364955084","167.99506315832474,231.51549847673348","173.12560465178137,222.90266905313334","177.54116809414518,243.6246137210831","251.30264519717446,360.66878797479177","252.02676436131105,360.89698405581225","194.75993293732523,456.88884453087","154.85594034751568,261.37829197983797","199.5406191042889,631.4889870728964","306.54070997423696,635.3046046156827","196.09517319378688,638.8984709862141","277.35964882698505,642.1659625457883","192.51610856111876,644.4665248291965","274.0639200470327,646.5585344960253"
"171.5649673521287,339.367013775421","164.5169179597254,341.8723466331393","181.82106427738177,324.6542132782101","149.95618780113847,343.2350782104967","258.44463740248625,313.5616183744794","248.287276093598,344.44347930789456","257.8198143035057,325.0010419912375","253.71663342190163,336.37835135255807","279.1940556982612,353.33425024604054","255.80463370831563,336.7170756892935","271.09576392266536,341.0555798719829","95.03112401108797,605.1123682163104","146.6853700036669,613.914029607513","193.58173429734052,631.6653923301845","188.25752875777073,608.071546146378","189.9339083957301,641.010162709752","187.78791132233022,639.0847172718568"
"223.35348914476685,281.63402275352627","174.5334520154426,255.3359584585702","172.37618798875627,253.3957321820092","267.5024948120117,310.8694603470977","219.76313823299188,280.9843605130563","156.5843257681405,333.4397045090968","246.8813999636164,330.3171269160764","158.74282664733175,292.08411428251156","119.83260639353949,404.6349521740865","154.97726784791467,256.7222699117104","162.9289539500433,259.73325796164426","194.76870685978162,609.2164629628222","229.12744517641772,549.9915720423835","199.2651102088305,635.763196537003","226.18172632952144,557.6260874707411","195.68496333022063,564.8697790004863","227.83597790313604,561.5307759682028"
"211.2491480608395,320.010714401067","214.97549477068833,293.37691667014985","219.69342999885055,294.01839734979177","170.04259517684523,301.765274166597","226.93189669954177,311.4439062571247","161.52559017671223,343.62945259777024","295.49430295001673,540.4725189802712","70.27641011397662,617.1148337278848","320.2351795597299,575.0777812319507","226.01757281114158,561.9844666714798","282.5814275184958,562.0292722946939","211.132671341358,551.268821745995","263.69492167907003,556.4491776640776","216.21971041312014,564.1247938579158","256.0199813249046,563.4864391519866","193.1371824509439,639.4410782750942","259.75073432180204,568.5927750999361"
"214.30444430933852,309.56027554166917","171.5534878148179,301.98349414632474","205.0326693939328,310.9762837450792","167.06406108692926,299.78174736527615","235.80513454689589,299.70456282916234","162.18514177493086,335.1787107000091","270.8588486905228,318.03581297165687","157.5782913623617,340.8636219306679","193.41122258405278,357.8156230050766","167.9418785006156,271.9365962284548","177.1530283174626,263.0507458044861","197.75968677802774,612.3533582872917","265.0719443592116,563.9061300671054","196.956814895808,603.194216717078","201.9536990154578,601.6564306118145","195.35920730175212,607.5729726353508","197.22784020093627,606.2156053832532"
"186.5429033212625,311.9943670725544","179.56090958294703,307.05812654606564","220.26502978848112,299.44886975715133","168.76828923206853,286.37143591498585","226.63843411694245,312.01746454498647","162.66047965320632,327.42293836541677","235.48925401264592,318.97105799574797","71.34675135037315,608.422195493943","119.30918587413743,396.0622973015336","172.12456580729804,275.5867301258132","177.46498571017372,262.9012779503017","185.87450049730592,605.611250465482","219.27102554261916,559.4259536683791","191.85823830927393,606.9005795489953","200.52474785593233,606.4651043962411","190.88071898820334,605.9446104769577","194.4651561989395,605.5822290799033"
"200.5608098367773,302.888984531744","129.80414993939235,231.86035898409","201.32035322968602,299.6668774794048","171.81859941890735,308.9646424764789","201.33546602122982,255.0385278486556","163.57617567485408,326.00162372514893","228.2233059953623,316.72456347988737","148.74840133013896,371.06813067128223","236.00533072030038,324.8523073901462","166.2272144124666,259.1711615773954","171.94131837837426,258.5106163173334","191.64532574605386,605.0255742054505","219.99518335839656,548.786103957358","194.3863455033952,628.5723378222276","198.6159365761605,599.9989698833065","191.15613125455985,637.7730046728706","189.58358924954786,636.1280092469449"
"164.95889947201027,267.7774303154259","142.02587605635944,241.21006917396872","170.60636800921844,265.8439383896408","163.9865787966242,245.859106041578","172.52055186705832,213.38458079772235","159.20877217689844,327.3063125313488","174.56104928695737,246.4502816998077","132.068479011031,348.0456430160582","219.81850670840493,259.838846407048","168.86685091604983,271.70766689434123","176.3556449682332,265.8922945015161","184.50406792191683,609.4548859948778","193.64386680988952,607.7651621302741","194.28015012036042,634.1535516286174","195.51700262522422,601.7103826025581","190.61916333506542,638.6491263422985","191.23057431469636,604.355226509302"
"152.38347219029293,246.13444257803","139.0183532358608,238.15091797349982","157.59135561694433,236.12511334252264","158.05969754823917,234.43347916065022","179.94043004373634,227.867969557469","126.95544671084633,316.15048419640686","213.1822132451989,310.3667574633884","124.23669029859258,368.1107665778134","317.94313726165416,571.5051406088506","175.15756005906877,252.16759113950025","183.06073835202227,252.7427124142183","157.56944013662377,404.5194455157922","190.6400545469054,610.3494547684369","198.49321761669353,632.0479574834326","198.2431415008664,603.0397318680463","195.49251681079198,639.9144510350802","273.3187743903134,644.2263265528103"
"163.1337689945206,233.6141653098021","156.6509225451993,229.7244506123465","170.42026035887721,219.02119380490788","165.80061625321088,232.06445419370894","184.14290699049656,223.96634914531782","168.02281503640262,245.6924260358402","188.18606187397404,242.3819426896507","166.88166399410267,262.08053618553544","335.7773135292855,642.7351984996276","172.20762818332776,254.42168833216803","328.9252472814419,669.2197985222367","233.65538826434067,630.8354656056207","300.5698624844681,645.8015857503572","194.64766924668845,636.5358909280384","276.16633739545654,643.4480748751747","198.37898269237712,475.30167872803685","202.5110170238213,478.8869390227915"
"214.97992038355727,332.13069336887463","176.3186939996504,346.16832213642994","214.38020152526144,326.3660119201422","153.37917710834904,363.38224893414093","238.23982072525916,335.47301533621106","240.25246963797844,334.2588253986047","304.4602854094153,463.34069990462365","217.77145783539413,565.1311644320358","339.626263243679,580.5949704656341","222.13712200951483,565.2462851676495","233.21157079911882,564.6462911761688","190.04655860277467,607.6088248523756","234.17480833892228,575.8784550173273","187.61482927493086,605.7287253294473","195.68368782607502,605.1221320601288","192.4779014142107,639.2318309976897","269.6559130004408,643.2852926885107"
"223.7641821538428,312.34401302115","164.8869687685243,255.34688007043027","164.0647710659161,252.3611892522077","118.16258495048794,402.86028672748967","201.51175615481367,275.2860770615158","236.75569434852451,323.24914598279423","229.26705490290425,319.4933464554961","160.93936074104755,338.52114844414973","230.09313709541055,336.38552951441665","160.29341452038244,251.9928839420066","165.9011878225126,251.60966272020153","184.15210608100148,602.0931407171464","188.04138878254577,603.017888644326","193.14642019308963,626.5402233554231","191.7449116985158,626.2206021913759","190.31907199607286,637.6116889923927","187.0524479016256,636.8210491967109"
"132.70557400595817,231.75799299306905","152.16682974373788,258.6679955864695","136.27223146193688,229.79277822294122","242.9108715131589,315.1407560949659","158.74669181140945,233.51778112032997","161.62550466812075,305.20662389376747","183.211054583004,252.13700676706515","156.25942007576913,339.15464052430383","187.8660842658017,395.0204218408013","153.12345785296844,256.2739435336933","161.82645454852036,255.81153097783545","105.60292753820755,606.7761580767798","184.84648280756022,607.3291852780353","128.0031767373883,605.871632498062","186.99133965755715,602.2208425321468","92.19803604541585,651.6034315532283","206.6199376740808,478.8222197892601"
"143.69152986400326,235.96690433962334","138.71884167147982,232.4099514734884","147.99519680631767,231.78078172735667","142.04365581111688,235.56674111214127","205.9305083575416,265.04540647514136","159.87771612382585,303.3374266865652","189.66972443101935,265.81846749272324","153.57058003347674,331.06512225555537","158.0628283311421,329.69351445654485","172.09430157256963,268.6807209415658","178.2103052992765,269.66420630072804","157.16046712556238,340.3491869974693","201.39520213205066,398.4515832092047","95.34775825233311,632.8326926621017","220.70552321259618,554.9437318794459","91.11030157066972,648.6857789035901","91.1671194826119,647.4262430510169"
"228.17966829292504,312.084981717952","177.87983377063324,323.79190764074656","227.45726912680306,310.4380566786235","238.32924129619676,314.81991927447484","238.25130026256994,312.4400112879415","242.64643631278312,323.1151729242347","244.00863608868673,316.95831684750806","152.52857044976975,330.5227465202836","238.5702536022617,318.8308908781653","178.23075201724754,266.47212403293713","183.70734165058064,266.4058804048174","239.41628004140892,393.03403921164426","239.19872928129558,392.7827263620577","193.3273871752075,630.7624490344571","196.0680783936022,601.3540987838567","86.31425137649717,645.1747315403088","87.94604634682031,643.8343834784245"
"156.26641602274975,217.8076213435904","158.77823155028346,261.476644374981","158.3443668825617,210.4037140130069","158.6962127685547,263.1058362671373","165.12173883460378,211.15666845893116","161.47700506425554,289.1159250578528","191.95507999524068,261.83952747152006","168.7528672273985,270.43271343067926","232.79100229582434,312.43165606190723","176.93878227263576,266.61732744150123","184.81378351946285,269.43865379006945","104.50406139091763,626.3021862460481","190.84251184129533,607.1657856150823","90.07405108143848,638.3019888911266","251.9216125725772,554.4025139122158","87.5162401013801,645.5529743595346","256.65846777889976,565.8817068612065"
"154.99133704515748,235.96570797931358","151.55242326194679,235.84157594910855","164.1460554664701,220.99082738972822","162.02810015845392,238.7185330520808","180.70360669087808,225.30513422034593","158.27931617113404,271.278212135404","203.0864433258888,266.81816160446937","153.4659500418934,285.9765019398255","230.0891753022309,305.13758232621365","139.6173763646226,323.0137910360492","244.77697272987217,333.8824350082457","172.55808261025277,342.1075665069461","195.48461255025308,341.4192734061512","179.92431230953235,412.29134941843233","202.0056854723029,412.6930949289047","193.4567155652473,471.51122334402356","203.12857361433572,472.6204809047832"
"138.34581468634104,251.11325037618553","130.0828282693945,241.65428547543775","152.66918511891646,242.0310617884773","165.7772706621816,234.14623690950268","170.902478229211,241.23212465516323","141.31283058730548,288.6918925125775","196.93605896471075,287.2591545609649","133.03724373546555,330.46995229758176","210.98208454889084,331.14018421692606","138.43475211176894,320.4896444476532","228.7794644545025,338.63171529213275","147.70983174246112,399.9783705180721","187.07610270578112,397.3587659546373","193.09219194107948,634.5821573576575","196.3709333249103,414.37124111309123","191.02282174552,640.7495877158317","202.86270830325117,461.77840770914395"
"138.96114880751082,242.46157783478614","126.24931988549139,238.84083194955312","144.04832316001568,237.08669758956256","161.75185688182074,235.27834109295202","163.05758661054915,232.51318579054063","149.436129974484,283.86172283484314","181.9063684485766,273.44466628731453","140.7825687274859,324.09312029293073","201.59746616823668,319.3273418144493","139.71037221233206,335.61237201616456","140.88944051423425,338.2316292491868","162.80441836345983,344.08750422733766","199.98008825992332,344.0655452268133","167.4471374986701,400.6927519920735","192.13237507148477,402.4938917345574","194.14670533057784,464.73862763044895","193.10749799082714,464.33352459265564"
"254.5585627871265,321.976701016556","247.76814590632222,318.206101354458","256.5921415633265,317.8665665800933","152.2006885810585,231.7734106041578","169.1352479096053,235.4390007048729","152.324876302875,290.96140731633403","158.16394102341474,287.5627213415005","132.8401203675029,354.9966893771279","122.10068467433354,355.89805038986503","154.94994113788533,279.330797603622","158.92209295725547,279.5801036552696","164.61752818066788,294.6740027995425","238.83522992560836,392.60964003982247","196.78164565980666,636.6047781265199","194.92325544542842,600.6089206799459","179.40649627804294,454.58693151807967","189.0766150032964,460.214571822942"
"234.9636303497196,300.1445918695472","227.58947706408077,296.894679088073","236.40417700147816,296.68954188721654","154.56922247623191,227.9173483644478","217.56266167191683,262.70775702213035","162.29205221332,314.2077108301541","241.79809077518922,314.9306404915301","140.94560134828322,360.7281814753313","108.10681947938201,356.50391040609037","146.11753874901206,349.995941874582","142.843165000589,354.1444949138953","227.75950563185876,395.58251822505014","191.9308260906531,608.4876093882995","202.90091545015923,409.00274788823106","191.28006774071127,604.6985433259363","196.9420499690312,477.33140047422177","191.94746562200766,471.21954298204946"
"260.1564219433974,290.9611371704576","262.661666691999,295.5222608514333","239.16005831469823,279.1198136741549","265.44580235462706,293.383786093864","264.5237867897123,296.24989876951224","260.95865607354426,310.076234869456","274.71521951994544,316.00802083887476","146.52968119461713,357.0104725166054","276.411852617672,333.1629207625927","264.7542085462043,333.2259033440616","269.0961212870676,333.0758566058563","241.21820020861202,387.0826869623206","272.0634657269786,378.08023000041794","213.29590704654441,440.08168023847884","217.1344014921077,438.8863233276842","189.68905025140788,644.0564433888238","203.5988867793102,477.8079378001884"
"267.4244378234626,286.2627600881376","263.9781029252227,284.00700342794335","269.65280154335824,284.0574628184278","264.5807206565768,294.2963002720695","269.9255468465011,298.2734457528081","254.90464957864367,311.8841089627158","281.30296652233557,312.91241924122613","256.3312236622614,333.6955326540461","288.26072568188386,333.182139712085","264.3905739097744,337.008987604876","278.25561318601615,337.87453499285624","263.06033904079334,384.30608905243037","277.05171120491474,380.25062056367034","260.5191869179099,381.13430631763737","273.8435090655019,382.1559208376398","199.12550048234397,475.3664751461044","203.40271037654657,474.55823727618855"
"266.4281531307948,279.9001879265336","261.16540370006044,290.11220375387586","245.22867512981253,278.6303672345232","263.28413204089213,290.30188475137555","264.6399542960676,292.91573906686983","251.978759023466,307.1860213224062","279.84523921625157,311.24945911452","199.82733697557268,399.3373529456469","283.59429376505693,325.87025564468325","262.47785881428405,324.34860110746746","277.50213810070943,324.3277226904487","247.59860048405392,394.1343819584828","275.7378259799824,351.2836500828368","63.613988141605375,535.3760240606761","63.09856851184418,537.9236154519166","191.08489628060784,473.04210143330494","192.92705280585977,470.7254461741169"
"159.86411074627233,218.35678931804017","137.17316255680782,224.5312627651348","156.515951015606,230.00762137921402","237.78377001573142,287.6650101479853","178.724990547863,235.32758482699262","140.3236964481814,299.2706506632645","191.10685041256914,306.3484726249012","100.62536923894623,349.6550177785673","106.17025632153229,354.35192835470116","146.99566537582456,275.66804403460907","122.63446383346383,318.29918590501126","42.886195438845164,488.51987786793984","192.1008739842515,512.6626990648559","68.26637018700984,525.2516898663591","51.42751232102688,485.647957055949","152.59910969418775,511.094154921951","193.71562358099203,475.24058716770276"
"162.0960497429399,248.93377133380577","153.22611661087217,247.60420981084326","177.42080688476562,271.3386476271811","154.44341138550283,257.6837769742142","170.02686395904897,250.611029895827","148.12131711017298,300.01513410635033","197.42535008530672,301.79136253980346","124.4479601670796,342.007805494019","188.95231132655755,321.3352589291821","147.1283178069712,296.2154165780034","130.96512927341092,340.8623097935539","191.8093633095114,372.2428793109344","188.44665123609252,372.95513821019273","189.95870342328857,422.3075866699219","194.87650628590865,413.2952886796647","191.53163194470835,465.25788659715465","197.88279225390244,465.5275693663363"
"159.78700072292224,224.09163894356456","154.71644657595152,219.81507535110651","161.3925512291578,218.63243459263663","165.21334322324526,217.90059011733948","161.77466134987918,219.66184475078657","172.4374508393878,239.43619486886703","186.18839047205591,249.71804340525821","244.46745039053002,293.58035581121186","231.51091793075148,282.128910702954","142.07627779593264,267.99198402968824","149.85766476879792,268.37906447829903","194.16166351555853,353.80511450860286","169.64803922779367,354.27262124384424","184.20869208309904,402.6392302160597","178.1860320688686,399.06628085481515","187.18185359494697,469.92940346090705","191.29771221472595,461.45465717241456"
"153.80384268556588,230.8703708277602","131.69259180447472,233.99146261846045","152.93881896497675,226.834449322771","123.23619257708003,237.6846075985682","165.20186368593448,227.76409846799382","118.69961084744347,286.59372737899366","120.63346839043885,281.95518760829583","115.73599629086743,334.9624396298182","104.53923438402467,351.93118974856367","165.22857196971137,267.71386884993615","166.81081553655844,267.97625768045503","153.4078179741648,400.90558835040736","91.5153321143718,402.29394519375455","190.95568384549034,638.8592998341363","271.3204265846816,641.788800310068","199.23878844146134,457.2463633021492","197.93271084796595,463.2050094901356"
"254.2742413175709,285.0635439505373","251.7162950567698,282.7810042563115","256.6211882713704,293.3294867727079","248.5549193801583,285.35682589163576","261.0785341374141,293.5244163186633","248.2609543262289,302.2746342165461","270.5676085772682,313.54062418065644","252.33095277422598,324.5407520101228","272.3356505813302,329.36548017806115","256.10097583815286,331.718605130563","261.05368113239456,331.618921302172","263.7380182585364,352.30514882603507","272.8392428090136,351.7534723541616","260.16498328182945,388.60546067531004","268.8991718514884,387.893356145124","195.94012213680998,467.1744172211287","271.9066560203463,405.6839672044093"
"255.6285948103968,295.72085666285415","254.55090976225262,290.42999178519045","250.17749593415613,290.1117020543911","264.12818724635974,294.4742106278119","267.75516058777094,300.61427906793375","256.8635727106829,324.0502442831195","278.90003266687063,319.3436856399714","257.8914357938655,353.04700799489297","287.9185040544443,359.1926337216151","258.0077965584247,341.5637628577563","264.9064960108657,341.3911782350058","265.32267755293196,410.5891602512463","286.0071224405608,409.30087315897066","258.3453606631506,465.07769929759695","268.81025375188096,463.9087009058852","198.14801981291419,475.6303304828094","201.81097783188875,474.3586766580663"
"262.2797111778408,293.59656456379577","260.7897290775284,284.136287525934","261.47241368275206,277.0520978400679","263.5876440500935,287.62908074642434","268.35111091109104,290.3112240802453","278.5636667630088,307.038714635233","277.1377111056436,310.4037288561869","259.2322998640602,340.28404324898924","278.88014639769085,329.62678842507444","260.8818359375,323.09195967499846","266.9928342767263,323.51931115532665","265.9292957291065,387.3612073608873","280.6278383128838,386.0824525588217","262.8619981461462,378.78010078163","269.470075911585,378.74969007440114","208.37524396250683,480.05574445316296","209.3201799504024,478.9604572934399"
"252.93799611844906,285.3784954501497","257.57180605046017,278.4399722800644","261.5172882376942,277.5812557235302","262.77626880690286,284.57058561451237","270.5399726541126,288.50911953106","259.78117248891397,305.8157642527777","281.58605113938626,310.0756173931671","267.72039343689204,345.5396540897829","279.1658786521348,336.8051046527313","260.68032560830915,336.91416640226015","266.8138771799288,338.131366536775","264.36216495380324,389.3896555622264","281.25629466609735,386.5968874920203","262.7485749062861,388.8184128104481","269.38185354151153,416.1991252973386","204.9235944636601,481.4693792320875","211.23614178371804,480.5936434853401"
"260.62163309178925,277.28318834119267","261.86283390624055,275.8532290328801","263.7402407278811,274.9471790595741","262.6724698255962,280.98877932774883","262.87457925521915,284.77263543392434","260.4117740081906,303.142651509682","276.88098690760273,308.37236693860956","260.30418716608784,331.3120741788515","279.28107986747057,331.09819582928014","266.03893110817046,332.90817320114905","272.09968231438665,333.93646418352535","239.5406610214293,380.01239049295503","235.48656772361193,380.13939764713035","222.5985452971106,420.42879928410747","252.91604198648776,456.5902561529137","195.35458843067926,474.5857149710451","193.58733878525317,473.7588370356578"
"249.15585576513865,284.2858518607885","248.014820677761,281.1617498731799","254.4207890135769,280.7751518279198","248.27162217908335,287.70869659542575","265.99875272758277,281.9556893077806","250.62589361881004,311.0381278546404","275.61075871092805,314.6003871576331","252.48324023888733,321.4496271155688","255.4467968180022,320.21237829779835","258.75823748993037,315.4375692285916","265.9709621978641,315.3204609911729","239.59021242490542,386.4902956476471","241.3630472324238,386.7812041642601","222.6220648205234,419.82479169674883","258.51855866547226,469.4733972215467","195.12644712099308,471.7316623791646","208.7140449197376,475.5927802059901"
"255.99692562118116,282.12358496996217","254.30578105644497,275.6129342758238","263.72292479281293,274.4056330580656","247.51905540733486,275.5870195678236","257.9294496825697,266.01301111599815","244.10283013726024,310.1810900617666","271.16502766293775,304.5587947860302","246.8278481153199,320.4415584816543","188.7324994454588,276.494690416388","153.28177497359104,273.55426832859615","259.3845873287216,311.4215613339198","237.56480847072976,341.59243691292255","246.36746842202513,339.8921001746033","193.64883354572936,368.91198065494285","188.33183653716446,368.6238121893619","190.5561225089582,468.7365164552681","209.97277425328122,476.1939705577806"
"149.6382007524661,244.37042859741686","154.37793550602657,219.6882418621375","157.1809138435334,219.90395334444156","142.3141399932743,225.70763228004543","169.5427521583171,209.1841790462746","174.35557716458692,219.04950123352762","235.8238032893912,314.0022262988851","150.82399443986355,277.8153564215634","217.18679379118095,277.34655684534215","230.56862958024914,286.18989788604614","229.6080010261981,284.9435219968803","217.4662258281782,332.1968791085922","217.92175474055546,330.52683730069765","193.2490789509933,379.1306729446589","194.819069947714,379.4893494839798","202.99447174665994,462.393529869703","201.55630217080915,462.44204035065053"
"154.99388805344876,242.9807017285536","142.07140768919476,227.94478746703626","158.8484229299345,225.38550261857444","128.81339243135568,233.01407483765124","170.26375986537118,219.33610671225225","123.30081812045921,263.30503025871303","181.2723269332708,247.79802018102504","115.6448943735561,314.51666123208366","226.05949051556422,286.6072539689476","234.26511789759775,292.57008741801815","229.56258534828515,292.6706395724404","61.3589354637532,527.6717724039397","60.10886409774366,556.8798287833247","63.54615451204177,567.3698633097489","193.71678313021533,400.0863902763634","196.60763597302866,460.4899662477961","197.83561792633412,460.3623802095999"
"161.32104569372035,231.7589770959045","166.9418832504332,236.3454944892616","155.2372774354215,233.83468152947927","215.69586472566954,258.99954176134634","167.98652114571303,239.43185323871063","113.96807024172773,247.43488623474357","177.5715869354367,241.9072192002827","178.0104376648187,270.4285261695951","74.72262430747662,473.3031009421738","157.3481208415347,261.89488808004774","177.7108487971562,268.55844134022755","40.3593057714084,648.3448548075754","53.62856865671358,560.4071234914579","188.71798575434707,637.960447318823","57.02164159396284,453.92538285904817","90.06496794585593,650.7287763899866","89.55341348017237,650.2317079774136"
